ID,Sales
T1192880,27593.091288575313
T1192881,84097.4681444532
T1192882,44914.72521208827
T1192883,40721.309869931676
T1192884,44665.56093212619
T1192885,37469.976833283625
T1192886,46941.57819719947
T1192887,24933.564082255827
T1192888,41965.53821083291
T1192889,39368.3496613111
T1192890,37969.17246488686
T1192891,32632.053038716516
T1192892,24933.564082255827
T1192893,32328.85611749191
T1192894,46144.38849431249
T1192895,57480.70864109581
T1192896,42758.61254714282
T1192897,43877.36056266387
T1192898,25088.29513372996
T1192899,33553.09445396026
T1192900,34839.099942298184
T1192901,24931.727891816146
T1192902,24665.902911293586
T1192903,17592.277241309497
T1192904,36864.20945859097
T1192905,34839.099942298184
T1192906,39189.11346533065
T1192907,65313.84526563729
T1192908,42050.492203716334
T1192909,27349.100318847948
T1192910,46328.52679278886
T1192911,30023.606357311714
T1192912,27012.82941899204
T1192913,30545.730469193986
T1192914,48246.88304637091
T1192915,34839.099942298184
T1192916,32838.433827404115
T1192917,23235.372355699306
T1192918,54419.196958239925
T1192919,35740.043139328525
T1192920,26398.401186418196
T1192921,27713.136775943818
T1192922,45031.238573173694
T1192923,20176.20139864886
T1192924,34839.099942298184
T1192925,37050.451895632796
T1192926,47655.574381749466
T1192927,57810.95468089042
T1192928,34839.099942298184
T1192929,54614.5716475669
T1192930,41857.49108847392
T1192931,39248.38501269335
T1192932,32642.630566085743
T1192933,40015.294693699856
T1192934,26209.370199461926
T1192935,25043.61344574861
T1192936,50939.896801743846
T1192937,38347.73770967292
T1192938,35740.043139328525
T1192939,102711.82475319433
T1192940,54419.196958239925
T1192941,30955.995961778783
T1192942,24777.152139866626
T1192943,34894.77221064426
T1192944,37758.306470557654
T1192945,45346.899330852204
T1192946,45371.35202254648
T1192947,25811.453697581153
T1192948,45346.899330852204
T1192949,24665.902911293586
T1192950,44836.85780723908
T1192951,44564.52792232931
T1192952,49062.44133296242
T1192953,47908.49329726442
T1192954,27914.469146155556
T1192955,22987.106637604964
T1192956,34894.77221064426
T1192957,50939.896801743846
T1192958,42913.12956610901
T1192959,33801.14441594034
T1192960,35698.53506118399
T1192961,38497.43287302828
T1192962,38497.43287302828
T1192963,33618.107995503575
T1192964,58603.60493716632
T1192965,19062.183320598895
T1192966,37346.81701449049
T1192967,46941.57819719947
T1192968,52290.11274460256
T1192969,37346.81701449049
T1192970,54087.28324776493
T1192971,39516.2207961439
T1192972,45346.899330852204
T1192973,40655.376581185665
T1192974,26849.535435405745
T1192975,53345.46110339763
T1192976,33542.36078188722
T1192977,40015.294693699856
T1192978,34894.77221064426
T1192979,43387.1196878176
T1192980,41444.70379140025
T1192981,26209.370199461926
T1192982,47710.71817679614
T1192983,50858.13958078969
T1192984,47378.39343473085
T1192985,46318.04578185926
T1192986,30722.481408103125
T1192987,34839.099942298184
T1192988,27191.7259370909
T1192989,23235.372355699306
T1192990,33542.36078188722
T1192991,46318.04578185926
T1192992,54419.196958239925
T1192993,95736.92681596316
T1192994,24924.40061012377
T1192995,34188.89526597863
T1192996,29100.052224338062
T1192997,52290.11274460256
T1192998,26557.90255757785
T1192999,29814.295947352774
T1193000,45346.899330852204
T1193001,27593.091288575313
T1193002,25511.33242142714
T1193003,27914.469146155556
T1193004,57419.81075892107
T1193005,42313.83582995619
T1193006,47378.39343473085
T1193007,24924.40061012377
T1193008,31330.90548016398
T1193009,48357.00063802795
T1193010,37289.09333379639
T1193011,39611.00736718651
T1193012,50858.13958078969
T1193013,47710.71817679614
T1193014,25043.61344574861
T1193015,18424.722422832987
T1193016,47383.98584691188
T1193017,54087.28324776493
T1193018,43387.1196878176
T1193019,23235.372355699306
T1193020,29100.052224338062
T1193021,24933.564082255827
T1193022,27713.136775943818
T1193023,27583.41950540142
T1193024,29946.98634260372
T1193025,41444.70379140025
T1193026,40401.66574548073
T1193027,33618.107995503575
T1193028,33849.240242427084
T1193029,27914.469146155556
T1193030,34894.77221064426
T1193031,29462.85064781299
T1193032,43387.1196878176
T1193033,35698.53506118399
T1193034,41970.67548515848
T1193035,35283.45216875591
T1193036,24768.01933330003
T1193037,47383.98584691188
T1193038,19225.38192182306
T1193039,71125.36277610411
T1193040,44564.52792232931
T1193041,61242.19280956636
T1193042,51726.448602550416
T1193043,30955.995961778783
T1193044,50268.424672931666
T1193045,72517.70886402517
T1193046,27182.129350387328
T1193047,45638.760373131016
T1193048,29474.088624327658
T1193049,41081.4662134589
T1193050,35551.6737940492
T1193051,19110.53323954062
T1193052,53345.46110339763
T1193053,27833.204827740203
T1193054,15713.52855311792
T1193055,39381.515422601835
T1193056,28703.11862496978
T1193057,25687.62296842801
T1193058,33034.10874877817
T1193059,32849.046931823614
T1193060,35683.65631662605
T1193061,25164.583847291393
T1193062,30955.995961778783
T1193063,39456.998967107254
T1193064,54419.196958239925
T1193065,30023.606357311714
T1193066,44564.52792232931
T1193067,25400.41774562412
T1193068,31481.587822776568
T1193069,61234.87114810777
T1193070,29090.10257045585
T1193071,50966.23409879309
T1193072,38094.66645606984
T1193073,65313.84526563729
T1193074,31488.44927434846
T1193075,44282.35895530052
T1193076,27182.129350387328
T1193077,57480.70864109581
T1193078,58363.39663511028
T1193079,42925.368264448174
T1193080,38688.02060205009
T1193081,27840.766548987704
T1193082,33299.04061134513
T1193083,30945.713171089108
T1193084,22787.93583781255
T1193085,56057.29122786833
T1193086,34261.14316887413
T1193087,27130.414499820643
T1193088,36679.77803327991
T1193089,27464.85181206323
T1193090,42355.35141267992
T1193091,40449.34345586077
T1193092,35298.36839544218
T1193093,96195.43721955841
T1193094,50290.678048412345
T1193095,57874.22581238323
T1193096,26556.04984851394
T1193097,30386.04100288199
T1193098,27939.63474966641
T1193099,19403.691071626738
T1193100,36025.32152423058
T1193101,39677.994044837345
T1193102,46693.35148213082
T1193103,33032.17391407096
T1193104,27474.501430743152
T1193105,80842.55827188118
T1193106,42241.615294686875
T1193107,37765.23931790365
T1193108,55057.045397097216
T1193109,52722.47277265857
T1193110,39042.13598546727
T1193111,48122.51782862539
T1193112,31142.47822489545
T1193113,76098.2724731131
T1193114,57874.22581238323
T1193115,43285.79946914136
T1193116,49480.40235006304
T1193117,47788.66584826515
T1193118,20469.674078334712
T1193119,23560.576321477056
T1193120,31787.255110038623
T1193121,39956.36663512927
T1193122,51366.28539854959
T1193123,30921.776112005846
T1193124,46733.94121693258
T1193125,38089.77316692191
T1193126,27365.112491650158
T1193127,30396.224323670802
T1193128,45517.4725961345
T1193129,52722.47277265857
T1193130,41005.54660565738
T1193131,26746.406304636235
T1193132,40722.95495655947
T1193133,70324.3518065911
T1193134,32716.406058336244
T1193135,38772.080678160244
T1193136,25113.640241435092
T1193137,26155.328501120795
T1193138,15977.767858691634
T1193139,26329.898790896157
T1193140,40449.34345586077
T1193141,28198.74282466465
T1193142,45015.12380803115
T1193143,45742.55989840333
T1193144,43273.5061371317
T1193145,35298.36839544218
T1193146,58161.552264785765
T1193147,20477.925270144406
T1193148,30396.224323670802
T1193149,36148.80362661106
T1193150,35242.35394764097
T1193151,25271.178363055493
T1193152,31797.6858980268
T1193153,61596.36467163364
T1193154,35242.35394764097
T1193155,44242.0193955235
T1193156,36990.01340228233
T1193157,32716.406058336244
T1193158,38432.93404582234
T1193159,33161.700062925076
T1193160,79927.43987767134
T1193161,33021.52933402127
T1193162,25001.58798502421
T1193163,34177.75691330076
T1193164,42321.662370253856
T1193165,51308.92938056673
T1193166,39956.36663512927
T1193167,34973.700740487126
T1193168,61539.60914933937
T1193169,18712.249028357033
T1193170,46693.35148213082
T1193171,34253.91616351308
T1193172,42355.35141267992
T1193173,42189.93499887013
T1193174,36014.17357485602
T1193175,57935.379862410315
T1193176,44753.44075091171
T1193177,19500.817468291956
T1193178,44597.07151100755
T1193179,36760.83448307956
T1193180,39114.35992323565
T1193181,39618.37768630262
T1193182,25104.44157533088
T1193183,30319.09897117123
T1193184,39811.8980522033
T1193185,56597.422364680206
T1193186,45063.173817410774
T1193187,52294.69997951802
T1193188,36092.07409036854
T1193189,44961.66248815584
T1193190,45517.4725961345
T1193191,40794.60707854342
T1193192,36946.79888608712
T1193193,27464.85181206323
T1193194,25269.328971080467
T1193195,44156.928926540124
T1193196,44154.33507058391
T1193197,39801.64382195773
T1193198,17872.83520122462
T1193199,48067.120958568004
T1193200,47150.74295475979
T1193201,41005.54660565738
T1193202,25261.949004395145
T1193203,51366.28539854959
T1193204,46693.35148213082
T1193205,43239.41409183075
T1193206,19457.10213606341
T1193207,40596.626945652606
T1193208,19519.47348701563
T1193209,42406.9994221655
T1193210,19344.112888581934
T1193211,58956.75123798098
T1193212,33937.57097731512
T1193213,25862.422082223584
T1193214,49480.40235006304
T1193215,35298.36839544218
T1193216,36025.32152423058
T1193217,34013.79201391028
T1193218,45742.55989840333
T1193219,19354.947277710562
T1193220,41886.922708126454
T1193221,28272.948366909557
T1193222,48290.59620846851
T1193223,30319.09897117123
T1193224,44961.66248815584
T1193225,51366.28539854959
T1193226,34013.79201391028
T1193227,31334.71576749776
T1193228,46788.5145339926
T1193229,50660.42194480745
T1193230,31109.991189587934
T1193231,48278.69684687872
T1193232,40778.630267301756
T1193233,61539.60914933937
T1193234,30547.45840084551
T1193235,51361.115219322935
T1193236,21491.471672141754
T1193237,30185.53200089972
T1193238,25261.949004395145
T1193239,28272.948366909557
T1193240,48890.39993269139
T1193241,15977.767858691634
T1193242,52056.90998843768
T1193243,54860.828477882285
T1193244,40117.21455849778
T1193245,44648.80329917799
T1193246,41005.54660565738
T1193247,72913.22964614576
T1193248,41156.6591659357
T1193249,37337.46651717771
T1193250,50290.678048412345
T1193251,32769.61963746169
T1193252,39387.31422196931
T1193253,41005.54660565738
T1193254,43372.16608606253
T1193255,35242.35394764097
T1193256,61562.74964984128
T1193257,58787.783680922665
T1193258,37279.75053759247
T1193259,25271.178363055493
T1193260,40117.21455849778
T1193261,37889.13162291895
T1193262,46693.35148213082
T1193263,23569.469238401325
T1193264,34367.532716678885
T1193265,38345.537307476196
T1193266,28070.240633949157
T1193267,36092.07409036854
T1193268,36148.80362661106
T1193269,26223.23209679878
T1193270,47414.0522046182
T1193271,27949.37285562826
T1193272,45313.515555959595
T1193273,72913.22964614576
T1193274,65687.95403903152
T1193275,44673.054781285464
T1193276,41159.41079885171
T1193277,35298.36839544218
T1193278,28191.129467190225
T1193279,31334.71576749776
T1193280,40117.21455849778
T1193281,31787.255110038623
T1193282,39114.35992323565
T1193283,44648.80329917799
T1193284,51361.115219322935
T1193285,84525.42235153259
T1193286,54860.828477882285
T1193287,33948.37182232845
T1193288,25427.020245933185
T1193289,33032.17391407096
T1193290,35608.21354619756
T1193291,37295.32837761886
T1193292,25001.58798502421
T1193293,42821.170790237746
T1193294,35775.38343888551
T1193295,35959.288399815894
T1193296,36818.1213029776
T1193297,47150.74295475979
T1193298,39834.41737752868
T1193299,41252.7197217884
T1193300,30386.04100288199
T1193301,36148.80362661106
T1193302,66843.13666422614
T1193303,25427.020245933185
T1193304,69114.84295934334
T1193305,35298.36839544218
T1193306,58261.11081798923
T1193307,57569.187619388904
T1193308,36148.80362661106
T1193309,28263.150368023722
T1193310,39712.58269920827
T1193311,38391.28473110489
T1193312,45742.55989840333
T1193313,46518.94546104997
T1193314,31935.04391823744
T1193315,42406.9994221655
T1193316,43118.29872512481
T1193317,36148.80362661106
T1193318,30308.929422217054
T1193319,31870.615095154193
T1193320,28198.74282466465
T1193321,29466.53819544599
T1193322,34166.917254419546
T1193323,36723.177209857065
T1193324,47843.89159746166
T1193325,47794.28400239824
T1193326,71634.5556922384
T1193327,44961.66248815584
T1193328,28272.948366909557
T1193329,43778.64221763745
T1193330,68523.46130935143
T1193331,26907.02263790148
T1193332,34013.79201391028
T1193333,37301.15508507738
T1193334,41521.62160348688
T1193335,45718.0008348021
T1193336,36014.17357485602
T1193337,25382.018112882542
T1193338,29843.068840860728
T1193339,33613.96274306822
T1193340,33347.69676419888
T1193341,25503.855465604724
T1193342,39378.751275786766
T1193343,31324.36615542659
T1193344,29456.52198870885
T1193345,30308.929422217054
T1193346,26030.620792272817
T1193347,45258.16085853036
T1193348,56505.941232236095
T1193349,37707.17194016795
T1193350,20477.925270144406
T1193351,28070.240633949157
T1193352,39867.1404580978
T1193353,20416.611150947105
T1193354,58787.783680922665
T1193355,23109.799987286176
T1193356,41825.56032314952
T1193357,53750.03875415922
T1193358,51284.16423847182
T1193359,31099.681182121647
T1193360,48741.00122395455
T1193361,37526.510740374695
T1193362,29466.53819544599
T1193363,42671.52817642856
T1193364,28272.948366909557
T1193365,48122.51782862539
T1193366,39618.37768630262
T1193367,52762.94439837738
T1193368,46693.35148213082
T1193369,34508.26250719206
T1193370,25853.078323536996
T1193371,52056.90998843768
T1193372,31787.255110038623
T1193373,67970.02956693269
T1193374,61603.7093232406
T1193375,28060.480117976473
T1193376,23560.576321477056
T1193377,35608.21354619756
T1193378,56406.89727284794
T1193379,39896.007570876565
T1193380,40778.630267301756
T1193381,43301.87236190528
T1193382,36818.1213029776
T1193383,41521.62160348688
T1193384,41886.922708126454
T1193385,47788.66584826515
T1193386,40794.60707854342
T1193387,47414.0522046182
T1193388,32716.406058336244
T1193389,35298.36839544218
T1193390,33331.07795927019
T1193391,32886.73045152555
T1193392,36765.132660511204
T1193393,51284.16423847182
T1193394,45235.2805072074
T1193395,23569.469238401325
T1193396,38922.655080772645
T1193397,36148.80362661106
T1193398,23310.461216259966
T1193399,51366.28539854959
T1193400,43273.5061371317
T1193401,38922.655080772645
T1193402,38121.95541764875
T1193403,51366.28539854959
T1193404,48142.177287446924
T1193405,54091.49746538708
T1193406,39861.14052278636
T1193407,48067.120958568004
T1193408,34029.16903647315
T1193409,35242.35394764097
T1193410,33161.700062925076
T1193411,45718.0008348021
T1193412,58161.552264785765
T1193413,28070.240633949157
T1193414,39861.14052278636
T1193415,37765.23931790365
T1193416,45718.0008348021
T1193417,54860.828477882285
T1193418,53750.03875415922
T1193419,33937.57097731512
T1193420,51366.28539854959
T1193421,37467.10694150511
T1193422,35242.35394764097
T1193423,48726.29384692678
T1193424,54997.529321625974
T1193425,43778.64221763745
T1193426,31334.71576749776
T1193427,34118.58144847352
T1193428,33151.033269300206
T1193429,38922.655080772645
T1193430,46693.35148213082
T1193431,54860.828477882285
T1193432,30921.776112005846
T1193433,35242.35394764097
T1193434,76286.6274745918
T1193435,36298.62613715083
T1193436,33472.800601590425
T1193437,45718.0008348021
T1193438,31099.681182121647
T1193439,55057.045397097216
T1193440,88065.39773090923
T1193441,30319.09897117123
T1193442,35954.26843909857
T1193443,44057.32162234572
T1193444,103187.81604924597
T1193445,36092.07409036854
T1193446,54860.828477882285
T1193447,48889.547135870474
T1193448,42303.597024871975
T1193449,65687.95403903152
T1193450,57935.379862410315
T1193451,40725.13037418553
T1193452,29835.602032565243
T1193453,38143.89321963624
T1193454,45563.41913088962
T1193455,28469.124667830325
T1193456,19469.565652806392
T1193457,52737.561686100606
T1193458,36333.17526416957
T1193459,69514.87567023627
T1193460,56245.76642704962
T1193461,32767.29678927333
T1193462,36070.27972124946
T1193463,40725.13037418553
T1193464,32328.57732543189
T1193465,23258.434120895847
T1193466,70151.82439832875
T1193467,66503.77068340282
T1193468,39788.82047880224
T1193469,26996.419133164967
T1193470,29741.732823533916
T1193471,24440.13751505876
T1193472,82725.0575394366
T1193473,39344.9091772592
T1193474,32011.703464743376
T1193475,63972.04520710843
T1193476,61693.61269978032
T1193477,35839.44472540435
T1193478,28469.124667830325
T1193479,24440.13751505876
T1193480,50917.95657777555
T1193481,29365.36241881395
T1193482,23385.931944595883
T1193483,36070.27972124946
T1193484,52579.60328278816
T1193485,50917.95657777555
T1193486,46768.45053629475
T1193487,41916.61321489439
T1193488,65727.1016881178
T1193489,50409.74510229476
T1193490,59977.00934984091
T1193491,89156.20659684032
T1193492,61449.18523838969
T1193493,50917.95657777555
T1193494,33844.8992276676
T1193495,46562.95790518496
T1193496,31565.468338056264
T1193497,41853.59221236693
T1193498,45537.04185557914
T1193499,116556.28020370433
T1193500,56003.02821506664
T1193501,45756.11125676672
T1193502,43963.80528176052
T1193503,22496.33349769857
T1193504,64120.39730768187
T1193505,38143.89321963624
T1193506,31046.2640077112
T1193507,38882.73413535438
T1193508,39848.57326276654
T1193509,64184.98179413875
T1193510,43916.35360320142
T1193511,48453.33497392276
T1193512,59977.00934984091
T1193513,37477.143001592536
T1193514,35985.788642376916
T1193515,43346.666543855994
T1193516,35985.788642376916
T1193517,33621.77417462615
T1193518,59977.00934984091
T1193519,24431.071091393333
T1193520,39248.49402345613
T1193521,41248.684783840945
T1193522,50943.965832525944
T1193523,47678.53866836151
T1193524,59460.624586592385
T1193525,39848.57326276654
T1193526,42271.339718743555
T1193527,59977.00934984091
T1193528,31505.303755829467
T1193529,39788.82047880224
T1193530,31390.573837046024
T1193531,36070.27972124946
T1193532,39260.16447162185
T1193533,61449.18523838969
T1193534,33834.11593118192
T1193535,41916.61321489439
T1193536,37319.98284102458
T1193537,38132.40071738408
T1193538,50943.965832525944
T1193539,32001.235338263574
T1193540,28823.74225902617
T1193541,43349.963170926305
T1193542,29951.401035029165
T1193543,50959.69223836722
T1193544,55485.80168162502
T1193545,28478.96063221964
T1193546,41916.61321489439
T1193547,49999.32336581222
T1193548,42209.67791153643
T1193549,29951.401035029165
T1193550,70587.98026513211
T1193551,43775.25951928077
T1193552,43209.84200753667
T1193553,38143.89321963624
T1193554,28823.74225902617
T1193555,19469.565652806392
T1193556,47296.32133606071
T1193557,43916.35360320142
T1193558,49168.47918750178
T1193559,35985.788642376916
T1193560,67060.87293331417
T1193561,31176.077941719468
T1193562,51476.2045359406
T1193563,52669.484046491525
T1193564,23317.253638685343
T1193565,59807.52484106459
T1193566,50020.07131795383
T1193567,36059.124363274175
T1193568,48071.80575112478
T1193569,54369.300665405026
T1193570,36728.78662174908
T1193571,43209.84200753667
T1193572,39788.82047880224
T1193573,37319.98284102458
T1193574,45499.24345448336
T1193575,21569.4688140569
T1193576,52579.60328278816
T1193577,59977.00934984091
T1193578,26996.419133164967
T1193579,39344.9091772592
T1193580,39848.57326276654
T1193581,35910.25384215708
T1193582,38502.334956717124
T1193583,37273.324653069605
T1193584,24440.13751505876
T1193585,44673.06444853434
T1193586,35828.3274523787
T1193587,23365.390434271558
T1193588,27005.980744700082
T1193589,49923.67208357817
T1193590,39380.65594796651
T1193591,28944.605745703815
T1193592,41236.7031021438
T1193593,52637.71136562927
T1193594,40199.455326738316
T1193595,67060.87293331417
T1193596,33844.8992276676
T1193597,24116.905491267178
T1193598,46465.18470156711
T1193599,33754.84759571685
T1193600,45707.5520913862
T1193601,39848.57326276654
T1193602,42271.339718743555
T1193603,57927.41696410026
T1193604,43349.963170926305
T1193605,44010.367985372075
T1193606,33752.45806579334
T1193607,48470.84863390365
T1193608,55485.80168162502
T1193609,32777.89764253354
T1193610,44026.81854099752
T1193611,48979.993490343666
T1193612,41645.28307284529
T1193613,52290.95351692844
T1193614,65855.65453446035
T1193615,28934.684438712804
T1193616,62765.748429634936
T1193617,56305.9980424134
T1193618,50369.68670210852
T1193619,79494.8850103794
T1193620,43147.454501734275
T1193621,39848.57326276654
T1193622,51574.18841001263
T1193623,32646.613988614292
T1193624,65756.48217388983
T1193625,37165.93107380083
T1193626,38143.89321963624
T1193627,61756.88378362333
T1193628,55910.43546409609
T1193629,49589.635051497695
T1193630,25897.096195420105
T1193631,27131.905337469292
T1193632,25123.48808656201
T1193633,33844.8992276676
T1193634,44705.96220315961
T1193635,35839.44472540435
T1193636,66218.17665088724
T1193637,53445.63697892617
T1193638,59253.736778267805
T1193639,36070.27972124946
T1193640,37308.623245187046
T1193641,78659.1362950315
T1193642,46457.21741169897
T1193643,34965.546979728475
T1193644,55556.57936443916
T1193645,57927.41696410026
T1193646,41916.61321489439
T1193647,37319.98284102458
T1193648,47417.78767739363
T1193649,40758.178592761076
T1193650,37319.98284102458
T1193651,31130.697893262794
T1193652,29751.800565825124
T1193653,38964.679662250615
T1193654,38894.346531706346
T1193655,59977.00934984091
T1193656,66503.77068340282
T1193657,29781.33459067773
T1193658,50288.6853776149
T1193659,39788.82047880224
T1193660,46255.04202976968
T1193661,46457.21741169897
T1193662,45707.5520913862
T1193663,36344.37569701292
T1193664,60982.201175407194
T1193665,49191.419827560894
T1193666,38803.67421295137
T1193667,53282.31017296682
T1193668,29112.506480299297
T1193669,59977.00934984091
T1193670,53939.20438030361
T1193671,43067.176442763026
T1193672,56245.76642704962
T1193673,23385.931944595883
T1193674,38964.679662250615
T1193675,39788.82047880224
T1193676,42209.67791153643
T1193677,40725.13037418553
T1193678,38882.73413535438
T1193679,39344.9091772592
T1193680,28478.96063221964
T1193681,38132.40071738408
T1193682,29781.33459067773
T1193683,37319.98284102458
T1193684,43712.43835609994
T1193685,50996.29754874838
T1193686,23365.390434271558
T1193687,31046.2640077112
T1193688,23204.748375161318
T1193689,33844.8992276676
T1193690,35828.3274523787
T1193691,59460.624586592385
T1193692,53000.274100950504
T1193693,38132.40071738408
T1193694,38882.73413535438
T1193695,62396.096434671184
T1193696,28944.605745703815
T1193697,48410.33563476611
T1193698,45947.31312478636
T1193699,43664.304769379465
T1193700,49991.09855006633
T1193701,50055.895110380414
T1193702,64184.98179413875
T1193703,26996.419133164967
T1193704,47668.55531642443
T1193705,65727.1016881178
T1193706,37296.83760504896
T1193707,42437.14225807577
T1193708,33621.77417462615
T1193709,36070.27972124946
T1193710,37627.98895032642
T1193711,39788.82047880224
T1193712,56496.18898263543
T1193713,63972.04520710843
T1193714,36344.37569701292
T1193715,28934.684438712804
T1193716,39788.82047880224
T1193717,48470.84863390365
T1193718,39848.57326276654
T1193719,46562.95790518496
T1193720,36070.27972124946
T1193721,55496.77619896543
T1193722,52579.60328278816
T1193723,37319.98284102458
T1193724,50352.96064105064
T1193725,35974.647211143565
T1193726,63972.04520710843
T1193727,43664.304769379465
T1193728,45499.24345448336
T1193729,36059.124363274175
T1193730,31130.697893262794
T1193731,88766.73295573339
T1193732,38792.07624484143
T1193733,39848.57326276654
T1193734,101583.04833263809
T1193735,53282.31017296682
T1193736,79456.16543322358
T1193737,36717.52323960232
T1193738,33763.227493375874
T1193739,45499.24345448336
T1193740,48410.33563476611
T1193741,59977.00934984091
T1193742,26996.419133164967
T1193743,31390.573837046024
T1193744,46453.801914847696
T1193745,52876.9764352624
T1193746,42271.339718743555
T1193747,37004.07228184637
T1193748,37319.98284102458
T1193749,55942.96948762283
T1193750,30016.745106171245
T1193751,63972.04520710843
T1193752,41901.80618582042
T1193753,35985.788642376916
T1193754,49589.635051497695
T1193755,49991.09855006633
T1193756,38964.679662250615
T1193757,46255.04202976968
T1193758,46957.73613190685
T1193759,23192.814733255356
T1193760,64169.34808082901
T1193761,56349.90442324847
T1193762,37319.98284102458
T1193763,46319.783152908836
T1193764,32225.69638575639
T1193765,79494.8850103794
T1193766,63972.04520710843
T1193767,29771.261525981357
T1193768,30301.02043561618
T1193769,51544.739529305814
T1193770,29771.261525981357
T1193771,56305.9980424134
T1193772,47401.570999525386
T1193773,55949.07942383953
T1193774,38005.22244184442
T1193775,59914.71642663867
T1193776,48144.65627366564
T1193777,34965.546979728475
T1193778,29781.33459067773
T1193779,93700.37206746472
T1193780,41470.56647225864
T1193781,47417.78767739363
T1193782,35974.647211143565
T1193783,34954.57493845668
T1193784,29365.36241881395
T1193785,85214.91072787302
T1193786,29253.542933947625
T1193787,55942.96948762283
T1193788,66437.95342966354
T1193789,34595.756054632395
T1193790,34965.546979728475
T1193791,36070.27972124946
T1193792,29234.012776960462
T1193793,66437.95342966354
T1193794,37319.98284102458
T1193795,38964.679662250615
T1193796,77533.53545083645
T1193797,51970.25325821951
T1193798,24431.071091393333
T1193799,84808.15179778669
T1193800,55949.07942383953
T1193801,32636.03577368601
T1193802,41236.7031021438
T1193803,42799.94549389234
T1193804,36344.37569701292
T1193805,32308.18564383975
T1193806,33834.11593118192
T1193807,75136.29473365066
T1193808,56003.02821506664
T1193809,35428.41909058102
T1193810,42209.67791153643
T1193811,36717.52323960232
T1193812,24372.76176144755
T1193813,62396.096434671184
T1193814,52669.484046491525
T1193815,65855.65453446035
T1193816,48614.14746053637
T1193817,70684.65324327366
T1193818,41377.57661107095
T1193819,62085.354730975625
T1193820,38706.3080946481
T1193821,54996.361050247986
T1193822,56210.75222318707
T1193823,78094.55895532055
T1193824,62906.131574298655
T1193825,35581.26769176989
T1193826,32238.866240625433
T1193827,74505.47390256551
T1193828,38624.65258460747
T1193829,65544.3775846689
T1193830,51897.196978401946
T1193831,37644.23574744236
T1193832,33605.2332175851
T1193833,39587.09139633704
T1193834,70640.5804955004
T1193835,55635.7114598625
T1193836,36467.21099839178
T1193837,49628.78191891783
T1193838,59747.127157552364
T1193839,31274.62464934288
T1193840,45218.59474276533
T1193841,66650.77331131329
T1193842,59747.127157552364
T1193843,51343.32163820669
T1193844,79227.74923414996
T1193845,45404.67042025942
T1193846,84531.64215791515
T1193847,37876.98810171071
T1193848,65851.17334959476
T1193849,36461.02284562818
T1193850,67089.52555275135
T1193851,37819.01876883207
T1193852,32690.995026318007
T1193853,42215.95246348568
T1193854,38273.85613229931
T1193855,39587.09139633704
T1193856,46690.77188162115
T1193857,47389.9926752424
T1193858,65614.0226501014
T1193859,33382.9524457998
T1193860,41647.97773852826
T1193861,28980.774739108652
T1193862,46677.97255549706
T1193863,51923.47144655849
T1193864,46278.82824510785
T1193865,47279.38624081116
T1193866,45586.67385330278
T1193867,56002.01129303449
T1193868,63882.18080271316
T1193869,81410.90610416286
T1193870,42784.921205729996
T1193871,43640.95600193305
T1193872,75312.67137847749
T1193873,37020.99808324882
T1193874,39095.97850278792
T1193875,36084.26431497544
T1193876,79224.47617930759
T1193877,51923.47144655849
T1193878,39085.195636605255
T1193879,37939.68302467137
T1193880,43688.248989868014
T1193881,47223.63617479875
T1193882,59747.127157552364
T1193883,41914.72778933517
T1193884,62536.03882353562
T1193885,53144.80590745298
T1193886,45426.2187311177
T1193887,36053.97468333779
T1193888,34353.26781076575
T1193889,39587.09139633704
T1193890,62906.131574298655
T1193891,52694.38330535285
T1193892,24091.48666783728
T1193893,28869.738381738265
T1193894,26628.732865886144
T1193895,28980.774739108652
T1193896,39587.09139633704
T1193897,71132.17978107891
T1193898,67119.72351448561
T1193899,46681.396821410075
T1193900,35581.26769176989
T1193901,83673.49903085083
T1193902,39920.7469600338
T1193903,41940.04215389363
T1193904,51133.794029221244
T1193905,39527.547851649586
T1193906,35592.34406895516
T1193907,65975.83657304502
T1193908,51976.336591532745
T1193909,29909.933689069174
T1193910,47855.418568775414
T1193911,42001.49391216443
T1193912,29354.519415837272
T1193913,26628.732865886144
T1193914,39587.09139633704
T1193915,53139.827346552614
T1193916,53144.80590745298
T1193917,37067.48781374123
T1193918,74505.47390256551
T1193919,79224.47617930759
T1193920,79227.74923414996
T1193921,37807.57851086593
T1193922,47389.9926752424
T1193923,33513.14152667193
T1193924,53761.97224129591
T1193925,64660.611174229525
T1193926,45669.84967190138
T1193927,67009.15462376481
T1193928,37888.439541058826
T1193929,42001.49391216443
T1193930,45282.55933699646
T1193931,38121.63525998481
T1193932,50615.55030011809
T1193933,54996.361050247986
T1193934,37819.01876883207
T1193935,40202.444209310495
T1193936,37750.26462293685
T1193937,49377.0871862427
T1193938,61523.38947982845
T1193939,40460.59570090936
T1193940,62536.03882353562
T1193941,32531.732783749412
T1193942,76826.15800654444
T1193943,43734.65605359122
T1193944,26763.234200622675
T1193945,41647.97773852826
T1193946,55783.36386536766
T1193947,49295.79895430482
T1193948,40202.444209310495
T1193949,42936.8167120535
T1193950,62536.03882353562
T1193951,22991.363615130627
T1193952,35738.150198785894
T1193953,53360.8978781734
T1193954,79224.47617930759
T1193955,58280.25545821443
