ID,Sales
T1191537,42648.94845673916
T1191538,28567.805137277155
T1191539,51965.01290395483
T1191540,76305.95996419487
T1191541,45218.02322303016
T1191542,39556.57126845246
T1191543,63209.02961058041
T1191544,60047.20475748931
T1191545,41273.92669737519
T1191546,58982.49198415395
T1191547,61772.34084728888
T1191548,53479.620145447785
T1191549,36965.80828142452
T1191550,38215.39620516662
T1191551,40584.52191387277
T1191552,46833.034508750105
T1191553,37200.527066223636
T1191554,63533.508276598215
T1191555,32093.516670560482
T1191556,55148.205461443125
T1191557,32010.66376862776
T1191558,41578.71753705635
T1191559,41223.49185245334
T1191560,69017.03536242411
T1191561,69687.49743984539
T1191562,42716.97005688504
T1191563,68315.78360250387
T1191564,29361.66290375562
T1191565,43302.938589691264
T1191566,33845.94918652922
T1191567,40097.36681001819
T1191568,35414.01216783902
T1191569,39210.4859365606
T1191570,40373.1840014757
T1191571,37131.82279590195
T1191572,28453.381212889784
T1191573,48971.926134934714
T1191574,34500.50785397628
T1191575,37272.02282046577
T1191576,43541.740437534594
T1191577,58478.15832384266
T1191578,68504.97935389975
T1191579,37131.82279590195
T1191580,34687.4867251133
T1191581,53269.49715332688
T1191582,42948.00850916446
T1191583,43873.21823974428
T1191584,49804.50489949752
T1191585,58277.7567464796
T1191586,56122.63072609611
T1191587,43256.58963571025
T1191588,70015.82157552359
T1191589,50151.32167980202
T1191590,42013.641159850435
T1191591,48971.926134934714
T1191592,59075.93131554529
T1191593,29787.98424081617
T1191594,37271.61783996938
T1191595,59458.79771608126
T1191596,73260.64201349464
T1191597,40314.110119243196
T1191598,50890.99768000935
T1191599,29464.294592757575
T1191600,48971.926134934714
T1191601,68756.3973644023
T1191602,73118.62142087038
T1191603,29836.97319265743
T1191604,56122.63072609611
T1191605,49020.08054564116
T1191606,76029.73308806242
T1191607,34290.49571748285
T1191608,42919.654767908585
T1191609,29902.028289364607
T1191610,33879.03346292467
T1191611,54238.14208073941
T1191612,49149.644867738876
T1191613,59413.03393888563
T1191614,57229.153659361466
T1191615,43345.566493094215
T1191616,68318.75576047353
T1191617,47022.480102481546
T1191618,47042.203923230074
T1191619,68283.07297704322
T1191620,50401.97671057144
T1191621,30877.460028978978
T1191622,38318.74623233599
T1191623,28223.862314078862
T1191624,44742.9867598464
T1191625,37818.809171716435
T1191626,65244.57486424171
T1191627,31639.474762192614
T1191628,37282.79582397443
T1191629,63832.02388811488
T1191630,37662.178456060414
T1191631,27905.268784507938
T1191632,46090.09113359638
T1191633,65261.470221927964
T1191634,30115.24873769798
T1191635,26686.513904151292
T1191636,46062.889283200384
T1191637,48696.85336922319
T1191638,52956.446332428946
T1191639,29424.16858450878
T1191640,27821.257776255847
T1191641,25549.84504823697
T1191642,54305.88317988384
T1191643,47182.86665731046
T1191644,30739.275872669295
T1191645,31779.133997930097
T1191646,65261.470221927964
T1191647,39203.96817476494
T1191648,36362.38470608442
T1191649,27711.766985888364
T1191650,36185.60035619886
T1191651,51110.07180900278
T1191652,22400.525103789085
T1191653,43838.304660531256
T1191654,49255.89389717963
T1191655,33977.08017330557
T1191656,32112.54758224559
T1191657,41319.44340947548
T1191658,31891.56317405488
T1191659,50458.01008788278
T1191660,27740.352035030657
T1191661,31990.55435161497
T1191662,50162.717989027486
T1191663,43016.22955739
T1191664,44700.96610351506
T1191665,39458.0933634834
T1191666,36047.6667472968
T1191667,57535.10799462619
T1191668,21914.870812159905
T1191669,39969.773636135
T1191670,27905.268784507938
T1191671,30834.136327191198
T1191672,31366.979127307688
T1191673,35960.66856145399
T1191674,37723.04236918559
T1191675,38421.94313824885
T1191676,45725.83604204267
T1191677,67246.36081283803
T1191678,50668.96007223474
T1191679,45725.83604204267
T1191680,44314.37739838441
T1191681,75106.2586649551
T1191682,31009.1396095466
T1191683,22204.272148015883
T1191684,54654.998123809186
T1191685,36825.30679900983
T1191686,67128.68094147582
T1191687,56036.53241406515
T1191688,38920.644995711984
T1191689,63900.148391411654
T1191690,52389.32357333558
T1191691,66394.0723722597
T1191692,59876.91529338565
T1191693,39053.26011295316
T1191694,51617.55944280106
T1191695,57417.232356285866
T1191696,21780.81522391617
T1191697,72058.92246107604
T1191698,32407.21549371384
T1191699,35486.60083227265
T1191700,64089.65595407168
T1191701,63481.80698929664
T1191702,45922.51606681508
T1191703,70901.29721107712
T1191704,26525.037213151023
T1191705,25532.96216662627
T1191706,38920.644995711984
T1191707,22328.435091169376
T1191708,45521.98606109494
T1191709,47765.347403181404
T1191710,34425.06756565494
T1191711,36047.6667472968
T1191712,49324.69160866953
T1191713,77006.96054956102
T1191714,27761.82839448239
T1191715,40107.11656824081
T1191716,63935.337065703476
T1191717,40388.09927522105
T1191718,46652.60340385456
T1191719,35364.30538257534
T1191720,31577.18219473352
T1191721,44796.22277301115
T1191722,43348.74026559585
T1191723,55040.22002970439
T1191724,45943.796085430804
T1191725,54462.03933156493
T1191726,31517.704321603953
T1191727,45106.96984010328
T1191728,37040.28348011377
T1191729,37640.060158376116
T1191730,26733.435557903595
T1191731,46105.513239626416
T1191732,56098.07929614937
T1191733,51831.43770042396
T1191734,29255.459771009388
T1191735,51274.454885781
T1191736,58007.618288017184
T1191737,49285.18210014618
T1191738,46255.23547115034
T1191739,44737.75854509061
T1191740,64995.19722979916
T1191741,44320.256188630665
T1191742,40228.327396713794
T1191743,29322.251617098387
T1191744,44737.75854509061
T1191745,39349.92291585719
T1191746,46939.7816040021
T1191747,37747.42612804792
T1191748,43769.30696932064
T1191749,40839.681857115786
T1191750,39035.74010936734
T1191751,27784.02390626813
T1191752,58105.21176017251
T1191753,44602.28500209267
T1191754,53451.942545186816
T1191755,41290.503238850484
T1191756,51249.20359501101
T1191757,33101.54039788872
T1191758,58105.21176017251
T1191759,38397.54424388771
T1191760,46097.524868166765
T1191761,25627.60580081156
T1191762,49255.89389717963
T1191763,39055.57743988678
T1191764,27671.39107931943
T1191765,35898.83424460388
T1191766,44117.24281965454
T1191767,25200.385864647258
T1191768,46144.58261741513
T1191769,44796.22277301115
T1191770,55625.85659266247
T1191771,63545.94169746592
T1191772,71206.35270196159
T1191773,27009.20520857518
T1191774,39105.08649134479
T1191775,47200.59659137909
T1191776,27847.49966877314
T1191777,42453.94814532706
T1191778,68191.66433065342
T1191779,35485.63884754793
T1191780,26733.435557903595
T1191781,51634.907643044506
T1191782,27653.084036909924
T1191783,32043.921861410057
T1191784,45298.69943466472
T1191785,34815.60064622846
T1191786,31708.617735053682
T1191787,49324.69160866953
T1191788,33464.93027751015
T1191789,30786.82407791941
T1191790,51249.20359501101
T1191791,42837.242089162464
T1191792,58385.37065842741
T1191793,37999.59777468881
T1191794,35634.771849166995
T1191795,51213.99814418541
T1191796,65037.02194198785
T1191797,30925.57265441522
T1191798,27705.392792252194
T1191799,52419.3966927493
T1191800,46836.65581969933
T1191801,38464.68973887971
T1191802,34386.56653576444
T1191803,36085.50280810895
T1191804,27649.137056531516
T1191805,38750.41809251201
T1191806,48055.12118671345
T1191807,39295.312286166416
T1191808,37655.012918873595
T1191809,58523.2293709878
T1191810,27817.1689333168
T1191811,56389.4845348851
T1191812,56721.94037999488
T1191813,34592.99501277424
T1191814,61182.53816524089
T1191815,47168.618333437465
T1191816,47765.347403181404
T1191817,48887.757136709166
T1191818,36047.6667472968
T1191819,47758.27082003273
T1191820,51763.64964562747
T1191821,51380.0440632018
T1191822,36055.03542801403
T1191823,26797.100183444294
T1191824,43773.27921820906
T1191825,37040.28348011377
T1191826,28973.405906562948
T1191827,39238.03571318033
T1191828,26877.68035225191
T1191829,42348.10840788153
T1191830,54041.12365307909
T1191831,39601.30069906444
T1191832,27998.561121504576
T1191833,43838.304660531256
T1191834,46863.4257052372
T1191835,76153.39951855532
T1191836,52156.32292521453
T1191837,28123.06446938917
T1191838,62729.58113884419
T1191839,35697.58459680399
T1191840,46143.34358053105
T1191841,36047.6667472968
T1191842,27722.64985120916
T1191843,35496.00954215288
T1191844,47033.53529539681
T1191845,50200.87956657567
T1191846,47588.728054522144
T1191847,36039.497526451836
T1191848,33810.72521151096
T1191849,29318.823488829654
T1191850,39337.09621151642
T1191851,31194.67342345574
T1191852,56778.518588441
T1191853,37640.060158376116
T1191854,32564.593287226522
T1191855,58848.452872848415
T1191856,43769.30696932064
T1191857,39741.24943158173
T1191858,26686.513904151292
T1191859,44968.57950727996
T1191860,26844.125259843557
T1191861,47464.34292972993
T1191862,57357.7188269976
T1191863,51680.32743465017
T1191864,47764.0094223359
T1191865,31742.889695147886
T1191866,43050.86414084801
T1191867,31579.934394361906
T1191868,32291.985694900344
T1191869,31891.56317405488
T1191870,30812.707251340078
T1191871,29942.94087286492
T1191872,30124.66032008403
T1191873,41116.06823508471
T1191874,27998.561121504576
T1191875,32291.985694900344
T1191876,30839.92348959422
T1191877,27396.440227702846
T1191878,29899.975926211584
T1191879,36046.86531770002
T1191880,61185.04360330376
T1191881,32221.4596438537
T1191882,35296.95834585199
T1191883,45781.38739731145
T1191884,31167.29084480304
T1191885,31761.47520534703
T1191886,45679.810202105225
T1191887,37877.45048371542
T1191888,56077.60236873417
T1191889,52015.16992804994
T1191890,39179.4682084018
T1191891,44796.22277301115
T1191892,47149.178031048
T1191893,70699.5428707712
T1191894,40145.555059010156
T1191895,31568.460120195938
T1191896,35687.37586425236
T1191897,25573.764652952566
T1191898,32833.67051716222
T1191899,39035.63683598372
T1191900,42789.20447788741
T1191901,56139.069586080805
T1191902,41054.30617548418
T1191903,55932.24172100103
T1191904,65037.02194198785
T1191905,39607.53112881397
T1191906,29994.371348470893
T1191907,46054.226231048444
T1191908,47002.49156752794
T1191909,37026.77058046801
T1191910,34370.141076805536
T1191911,27799.218893171856
T1191912,37736.52600138941
T1191913,31194.67342345574
T1191914,36047.6667472968
T1191915,36110.92862747446
T1191916,44817.85785959759
T1191917,22828.138640900546
T1191918,71701.90044816108
T1191919,22262.64904197996
T1191920,38349.01536499758
T1191921,37916.99304792806
T1191922,52437.76168274145
T1191923,29330.920184900915
T1191924,35341.60111036225
T1191925,27957.56727653901
T1191926,56587.95602768535
T1191927,31728.201301864723
T1191928,33655.27184043392
T1191929,32727.467148870914
T1191930,38962.54061831983
T1191931,44491.024898162956
T1191932,30126.362325504433
T1191933,31439.22948501822
T1191934,42181.4911114519
T1191935,29453.36111972722
T1191936,32023.54392978564
T1191937,33514.4462884804
T1191938,61389.066501919995
T1191939,37718.57176603703
T1191940,33541.400277886656
T1191941,46836.65581969933
T1191942,43046.53913495101
T1191943,35968.82826042904
T1191944,46970.73578127055
T1191945,29204.72739044598
T1191946,35754.3686038963
T1191947,48331.91473492567
T1191948,36979.02165446142
T1191949,43809.8206988129
T1191950,35191.5033209668
T1191951,47444.01095507781
T1191952,44900.586828486405
T1191953,68726.42085715497
T1191954,32062.614912186127
T1191955,43052.27691109988
T1191956,35960.66856145399
T1191957,67246.36081283803
T1191958,22582.758512709337
T1191959,61182.53816524089
T1191960,41736.5170275167
T1191961,56675.45936368063
T1191962,25926.228652411817
T1191963,53918.63561794891
T1191964,40222.35882918696
T1191965,52066.94623774751
T1191966,31577.18219473352
T1191967,46054.226231048444
T1191968,27823.82961594631
T1191969,50833.338821917096
T1191970,45623.4913291206
T1191971,30915.52046261357
T1191972,47222.576524977856
T1191973,26535.359181810687
T1191974,29382.042106225064
T1191975,50475.48164757739
T1191976,61782.10076044914
T1191977,30126.362325504433
T1191978,34426.90600490135
T1191979,37786.662329073304
T1191980,27847.49966877314
T1191981,33704.645915006
T1191982,55407.76067321497
T1191983,45106.96984010328
T1191984,75106.2586649551
T1191985,30186.93866083344
T1191986,56657.14247587439
T1191987,74058.87708547969
T1191988,31194.67342345574
T1191989,39118.83101119849
T1191990,31639.474762192614
T1191991,59876.847061906534
T1191992,44827.48220456808
T1191993,29324.23899388558
T1191994,37745.366577572226
T1191995,26549.291456846837
T1191996,30834.918827049023
T1191997,31768.4041272368
T1191998,39051.162913923974
T1191999,31209.472096058023
T1192000,44826.04593596586
T1192001,31628.770035640155
T1192002,27782.17551951902
T1192003,48331.91473492567
T1192004,33513.19376470107
T1192005,71936.01387962405
T1192006,43046.53913495101
T1192007,27826.5394846543
T1192008,27917.223057671763
T1192009,31398.0369971456
T1192010,51617.55944280106
T1192011,35458.086763383704
T1192012,27804.20720602317
T1192013,22840.997912846695
T1192014,56587.95602768535
T1192015,56036.53241406515
T1192016,36018.11229616731
T1192017,22216.94305039111
T1192018,37640.060158376116
T1192019,37011.11099325154
T1192020,25957.46991121135
T1192021,31557.768198956426
T1192022,31182.082597643795
T1192023,22413.25552619882
T1192024,45138.34456692701
T1192025,44827.48220456808
T1192026,31750.748511073205
T1192027,61782.031381050205
T1192028,56077.53647861144
T1192029,46652.60340385456
T1192030,31566.48870001069
T1192031,35362.31614505855
T1192032,46062.889283200384
T1192033,55925.742616591495
T1192034,70699.46832565167
T1192035,65261.39878801049
T1192036,52949.17074579228
T1192037,27355.81870210357
T1192038,36118.12093943658
T1192039,46836.65581969933
T1192040,51110.07180900278
T1192041,35313.14917041737
T1192042,34581.86508600662
T1192043,37870.288651171904
T1192044,40106.99001900606
T1192045,56721.94037999488
T1192046,44900.586828486405
T1192047,25567.829928058287
T1192048,32203.333956213453
T1192049,76943.9190192929
T1192050,44351.3382969624
T1192051,54630.71569307314
T1192052,31880.813099195373
T1192053,41707.94645079579
T1192054,49255.89389717963
T1192055,44768.99624316453
T1192056,37823.97483148017
T1192057,70809.14933407247
T1192058,29914.444248727035
T1192059,33540.14721765189
T1192060,54305.88317988384
T1192061,32273.838883659446
T1192062,51831.43770042396
T1192063,31349.11110768447
T1192064,21927.45349381468
T1192065,42348.10840788153
T1192066,29375.354714886424
T1192067,32563.359798561403
T1192068,22216.94305039111
T1192069,46970.73578127055
T1192070,53918.63561794891
T1192071,44342.87468495843
T1192072,39741.24943158173
T1192073,70901.22255272343
T1192074,37662.178456060414
T1192075,51680.32743465017
T1192076,39033.64341152979
T1192077,27795.950488958293
T1192078,44968.57950727996
T1192079,40839.681857115786
T1192080,47464.34292972993
T1192081,34798.5467739405
T1192082,56424.837333306226
T1192083,32709.190379168853
T1192084,37720.98352745941
T1192085,62729.511194727944
T1192086,38421.94313824885
T1192087,31209.472096058023
T1192088,36056.73337189307
T1192089,27736.9107243938
T1192090,38397.54424388771
T1192091,36796.22463473606
T1192092,63545.871269971445
T1192093,47200.59659137909
T1192094,58090.41600104344
T1192095,66302.09993557306
T1192096,68191.59120589493
T1192097,56657.14247587439
T1192098,30753.959091544955
T1192099,47033.53529539681
T1192100,35433.81988152339
T1192101,35870.144188559185
T1192102,37870.288651171904
T1192103,27654.3894992654
T1192104,36010.74763597181
T1192105,55625.85659266247
T1192106,58523.2293709878
T1192107,48696.85336922319
T1192108,49255.89389717963
T1192109,26700.488389611903
T1192110,39334.99090742851
T1192111,25621.664423787035
T1192112,44768.99624316453
T1192113,31209.472096058023
T1192114,45725.83604204267
T1192115,50668.96007223474
T1192116,27688.107989541837
T1192117,30140.88888720207
T1192118,44314.37739838441
T1192119,35484.34760877365
T1192120,39349.92291585719
T1192121,31628.770035640155
T1192122,46863.4257052372
T1192123,45138.34456692701
T1192124,36333.49787934234
T1192125,35476.22059062252
T1192126,39601.17500244536
T1192127,45553.514192404895
T1192128,32273.838883659446
T1192129,47002.49156752794
T1192130,41766.620610342376
T1192131,56139.069586080805
T1192132,52956.446332428946
T1192133,22341.143678384837
T1192134,38918.55159299713
T1192135,35621.0737549386
T1192136,25527.032487282282
T1192137,32025.849444835716
T1192138,26891.70806185196
T1192139,26811.105479732254
T1192140,45298.69943466472
T1192141,38464.68973887971
T1192142,42211.76519367483
T1192143,34633.584905934076
T1192144,46836.65581969933
T1192145,32848.878332963395
T1192146,48887.757136709166
T1192147,61182.46914528599
T1192148,47444.01095507781
T1192149,30907.839025539528
T1192150,65036.95063903507
T1192151,37024.73206804738
T1192152,35606.194414941776
T1192153,37994.69882280041
T1192154,47758.27082003273
T1192155,52066.94623774751
T1192156,51763.64964562747
T1192157,33504.809890236895
T1192158,51249.20359501101
T1192159,66453.88045766587
T1192160,65036.95063903507
T1192161,38962.54061831983
T1192162,31690.646305736052
T1192163,34374.50825485047
T1192164,39116.73193732613
T1192165,40145.42844518856
T1192166,56389.4845348851
T1192167,29006.474430117938
T1192168,43804.15644541712
T1192169,51213.99814418541
T1192170,35931.95218925764
T1192171,46175.31084485701
T1192172,36026.27893482086
T1192173,27767.85164451685
T1192174,27723.611285280127
T1192175,22216.94305039111
T1192176,25543.91328073443
T1192177,58385.37065842741
T1192178,27718.655333916133
T1192179,36018.913385202686
T1192180,42484.32620938224
T1192181,31428.560901148765
T1192182,29402.99604881929
T1192183,47168.618333437465
T1192184,38748.329571678616
T1192185,27663.37777748062
T1192186,43081.46893039431
T1192187,35458.086763383704
T1192188,39102.98781034238
T1192189,52419.3966927493
T1192190,43082.88223550716
T1192191,42867.7659088644
T1192192,34017.283623669005
T1192193,43046.82123205506
T1192194,55932.24172100103
T1192195,36018.913385202686
T1192196,56675.393100316025
T1192197,41054.178043048225
T1192198,35163.11581997328
T1192199,46939.7816040021
T1192200,44768.99624316453
T1192201,36949.87488177805
T1192202,35111.50653452325
T1192203,22216.94305039111
T1192204,43809.8206988129
T1192205,51634.907643044506
T1192206,27636.088449765328
T1192207,52156.32292521453
T1192208,31569.240403177773
T1192209,32094.454557880465
T1192210,39201.86666878876
T1192211,28010.53666295371
T1192212,34787.375091146125
T1192213,54041.05904849961
T1192214,39235.933234692115
T1192215,30801.519388560282
T1192216,47765.347403181404
T1192217,49324.69160866953
T1192218,37716.513054278694
T1192219,58105.21176017251
T1192220,36018.913385202686
T1192221,46144.58261741513
T1192222,39334.99090742851
T1192223,50033.12788623658
T1192224,30897.78990463448
T1192225,67246.36081283803
T1192226,31717.48059506099
T1192227,27023.26943436312
T1192228,37640.060158376116
T1192229,56778.45226092285
T1192230,36010.74763597181
T1192231,29312.14376570109
T1192232,47182.86665731046
T1192233,47588.728054522144
T1192234,63831.95329191469
T1192235,30991.380469400792
T1192236,41020.32781673075
T1192237,40919.77757262077
T1192238,30129.772445146078
T1192239,46143.34358053105
T1192240,30560.471856386805
T1192241,27917.223057671763
T1192242,40100.645313496185
T1192243,50833.338821917096
T1192244,44827.48220456808
T1192245,44148.249023935365
T1192246,41320.43506923371
T1192247,39458.0933634834
T1192248,45725.83604204267
T1192249,27800.119698054106
T1192250,44602.28500209267
T1192251,28101.848409574086
T1192252,51249.20359501101
T1192253,58105.21176017251
T1192254,35668.98033787592
T1192255,33104.05771425712
T1192256,46097.524868166765
T1192257,51380.0440632018
T1192258,37652.95605565527
T1192259,35627.84084482577
T1192260,36018.913385202686
T1192261,39055.57743988678
T1192262,57357.6521399396
T1192263,22275.33767462755
T1192264,34358.52681842992
T1192265,48078.82246208962
T1192266,46090.09113359638
T1192267,43800.18270428138
T1192268,25194.497452362222
T1192269,30848.84366093291
T1192270,22595.543985446966
T1192271,39035.63683598372
T1192272,50162.717989027486
T1192273,56098.07929614937
T1192274,42679.88837182627
T1192275,42346.54495384988
T1192276,73934.16240546783
T1192277,27806.778206078372
T1192278,49285.18210014618
T1192279,41145.93265777164
T1192280,76879.62459871171
T1192281,46287.03304827195
T1192282,25480.57804279389
T1192283,30854.632293391387
T1192284,31880.813099195373
T1192285,56905.36263032481
T1192286,30827.40914054321
T1192287,33433.47056401457
T1192288,33695.272076736626
T1192289,48055.12118671345
T1192290,37784.601638589214
T1192291,35658.775963545835
T1192292,27859.440755383046
T1192293,46492.3810483587
T1192294,67128.68094147582
T1192295,28010.53666295371
T1192296,27940.472254848886
T1192297,31566.48870001069
T1192298,27859.440755383046
T1192299,35725.7401138661
T1192300,33676.90381869359
T1192301,40357.55053438524
T1192302,41035.35329748787
T1192303,35940.10841711511
T1192304,68726.34742751086
T1192305,61182.46914528599
T1192306,35331.54464928588
T1192307,43379.457647276
T1192308,37875.38715749922
T1192309,52015.16992804994
T1192310,39177.36740206021
T1192311,45943.796085430804
T1192312,53883.93048423257
T1192313,29237.936240613926
T1192314,31507.02156086704
T1192315,37426.00292982404
T1192316,46335.652457490214
T1192317,30140.88888720207
T1192318,45655.05688071798
T1192319,61184.97458184345
T1192320,54654.998123809186
T1192321,55040.22002970439
T1192322,22425.476854720397
T1192323,64995.125951274276
T1192324,65261.39878801049
T1192325,21793.356855799815
T1192326,71579.31673529856
T1192327,30201.480771418155
T1192328,44981.02485463532
T1192329,39969.64731790945
T1192330,37734.46676771535
T1192331,40222.35882918696
T1192332,49324.69160866953
T1192333,30009.243125741952
T1192334,64089.58520624521
T1192335,63481.73659967177
T1192336,61388.997357964116
T1192337,34309.01041782755
T1192338,45922.51606681508
T1192339,26526.37922612313
T1192340,31880.813099195373
T1192341,46054.226231048444
T1192342,34465.552417342755
T1192343,39607.4054216619
T1192344,22275.33767462755
T1192345,47961.24974612219
T1192346,27694.752195108653
T1192347,65244.50344017531
T1192348,47222.576524977856
T1192349,37916.99304792806
T1192350,44849.1253304175
T1192351,75268.16566843
T1192352,63900.07775508985
T1192353,74980.6072206871
T1192354,52389.32357333558
T1192355,52437.76168274145
T1192356,52066.94623774751
T1192357,31717.48059506099
T1192358,66302.09993557306
T1192359,46972.304921092815
T1192360,40989.7072137094
T1192361,30140.88888720207
T1192362,27767.85164451685
T1192363,56657.14247587439
T1192364,61184.275524176526
T1192365,36949.87488177805
T1192366,43811.33267908807
T1192367,61341.80416398898
T1192368,21793.356855799815
T1192369,40100.645313496185
T1192370,31428.560901148765
T1192371,38962.54061831983
T1192372,68790.91397706262
T1192373,44900.586828486405
T1192374,46492.3810483587
T1192375,27839.944310728424
T1192376,56587.95602768535
T1192377,48331.91473492567
T1192378,50834.97542206646
T1192379,30897.78990463448
T1192380,34798.5467739405
T1192381,29375.354714886424
T1192382,44795.3790182035
T1192383,37784.19590686424
T1192384,35163.11581997328
T1192385,35668.98033787592
T1192386,36018.913385202686
T1192387,30201.480771418155
T1192388,37716.10771215323
T1192389,73934.16240546783
T1192390,31209.472096058023
T1192391,47445.58849654038
T1192392,38523.4833913397
T1192393,27718.655333916133
T1192394,43051.45081490945
T1192395,32709.190379168853
T1192396,35295.57686628239
T1192397,40222.35882918696
T1192398,45655.05688071798
T1192399,53918.63561794891
T1192400,56677.12733465723
T1192401,58523.2293709878
T1192402,45106.12297272377
T1192403,33513.19376470107
T1192404,41735.70447659797
T1192405,51637.2699757604
T1192406,43048.037026457205
T1192407,33695.272076736626
T1192408,47033.53529539681
T1192409,35658.775963545835
T1192410,25567.829928058287
T1192411,27940.472254848886
T1192412,44817.01388775775
T1192413,22840.997912846695
T1192414,52419.96710006512
T1192415,30834.918827049023
T1192416,22275.33767462755
T1192417,71579.31673529856
T1192418,35313.14917041737
T1192419,44948.86313590117
T1192420,44793.94329756668
T1192421,30854.632293391387
T1192422,27782.17551951902
T1192423,29324.23899388558
T1192424,34308.62501254036
T1192425,31209.472096058023
T1192426,46054.226231048444
T1192427,42349.593305000686
T1192428,39606.989379166356
T1192429,55932.24172100103
T1192430,35621.0737549386
T1192431,56120.616601984424
T1192432,41053.753973766914
T1192433,35111.50653452325
T1192434,28010.53666295371
T1192435,47002.49156752794
T1192436,30009.243125741952
T1192437,30827.40914054321
T1192438,70765.01549548264
T1192439,31750.748511073205
T1192440,56703.38558432356
T1192441,55925.742616591495
T1192442,35940.10841711511
T1192443,47707.548506627674
T1192444,37874.98090681397
T1192445,39176.95377175722
T1192446,37426.00292982404
T1192447,53883.93048423257
T1192448,31182.082597643795
T1192449,36018.11229616731
T1192450,31557.768198956426
T1192451,37916.99304792806
T1192452,27355.81870210357
T1192453,61186.78100013419
T1192454,51997.451880099405
T1192455,30854.632293391387
T1192456,32273.838883659446
T1192457,42648.613923020705
T1192458,41145.50808392357
T1192459,29914.444248727035
T1192460,37823.56887461344
T1192461,25480.57804279389
T1192462,31880.813099195373
T1192463,32203.333956213453
T1192464,46143.34358053105
T1192465,26811.105479732254
T1192466,39600.75899481021
T1192467,31209.472096058023
T1192468,28101.848409574086
T1192469,62791.01359581653
T1192470,37652.55107749657
T1192471,51337.12006977916
T1192472,22275.33767462755
T1192473,47464.34292972993
T1192474,43768.47357298706
T1192475,44970.11265866479
T1192476,51637.2699757604
T1192477,39334.57639154547
T1192478,39741.24943158173
T1192479,44736.915377011515
T1192480,29312.14376570109
T1192481,22216.94305039111
T1192482,32563.359798561403
T1192483,50015.77274521389
T1192484,47724.05960461884
T1192485,56424.837333306226
T1192486,27736.9107243938
T1192487,37640.060158376116
T1192488,36010.74763597181
T1192489,52138.57928112351
T1192490,35433.4277968393
T1192491,40921.23557970876
T1192492,27800.119698054106
T1192493,32273.838883659446
T1192494,34633.584905934076
T1192495,37870.288651171904
T1192496,39035.63683598372
T1192497,46863.4257052372
T1192498,31569.240403177773
T1192499,28010.53666295371
T1192500,39235.51927515319
T1192501,31732.166344880727
T1192502,29006.474430117938
T1192503,26891.70806185196
T1192504,43772.445781589995
T1192505,66453.88045766587
T1192506,47588.728054522144
T1192507,65099.647601957004
T1192508,51720.55521720183
T1192509,36026.27893482086
T1192510,46142.696999061714
T1192511,36018.913385202686
T1192512,47758.27082003273
T1192513,47168.618333437465
T1192514,43811.33267908807
T1192515,51515.876213248644
T1192516,48887.757136709166
T1192517,47724.05960461884
T1192518,43050.03805909698
T1192519,56370.987749914944
T1192520,32848.878332963395
T1192521,47846.573430283555
T1192522,41034.92933179063
T1192523,37720.578159744065
T1192524,54632.41631606306
T1192525,33136.58444534366
T1192526,55607.49366255541
T1192527,39055.57743988678
T1192528,46099.07840211936
T1192529,39606.892779997295
T1192530,38397.54424388771
T1192531,25621.664423787035
T1192532,58105.21176017251
T1192533,54692.06869249532
T1192534,31398.0369971456
T1192535,37870.288651171904
T1192536,44342.87468495843
T1192537,70901.22255272343
T1192538,51206.33786959518
T1192539,22425.476854720397
T1192540,39033.23059016724
T1192541,27795.950488958293
T1192542,34870.91760149455
T1192543,58105.21176017251
T1192544,36056.73337189307
T1192545,40839.681857115786
T1192546,39102.574598506246
T1192547,56018.09739141266
T1192548,35458.086763383704
T1192549,34358.52681842992
T1192550,27654.3894992654
T1192551,47182.86665731046
T1192552,27694.752195108653
T1192553,76879.62459871171
T1192554,70874.75063653005
T1192555,34465.552417342755
T1192556,47200.59659137909
T1192557,46254.3771882791
T1192558,36796.22463473606
T1192559,37662.178456060414
T1192560,35458.086763383704
T1192561,25194.497452362222
T1192562,44319.41722093391
T1192563,44116.405901103215
T1192564,46144.58261741513
T1192565,58090.41600104344
T1192566,65057.801439488525
T1192567,33433.47056401457
T1192568,39458.0933634834
T1192569,40106.571189530754
T1192570,44795.3790182035
T1192571,67128.68094147582
T1192572,35870.144188559185
T1192573,63607.79861202416
T1192574,22366.872792907416
T1192575,38747.91836032044
T1192576,59878.63280507627
T1192577,32025.849444835716
T1192578,39050.74999387971
T1192579,22216.94305039111
T1192580,35484.34760877365
T1192581,35931.95218925764
T1192582,39349.92291585719
T1192583,46939.7816040021
T1192584,49324.69160866953
T1192585,35475.828256105335
T1192586,36018.913385202686
T1192587,27636.088449765328
T1192588,45521.13505232662
T1192589,58385.37065842741
T1192590,39458.0933634834
T1192591,64151.79415417638
T1192592,56860.038220244474
T1192593,37744.96107030824
T1192594,45924.066456471686
T1192595,38918.139420424995
T1192596,26526.37922612313
T1192597,22341.143678384837
T1192598,25527.032487282282
T1192599,42836.41819331498
T1192600,51634.907643044506
T1192601,45300.23857070229
T1192602,21793.356855799815
T1192603,38464.68973887971
T1192604,52401.60543011421
T1192605,46836.65581969933
T1192606,75268.16566843
T1192607,42453.12818437361
T1192608,30907.839025539528
T1192609,27723.611285280127
T1192610,25543.91328073443
T1192611,65099.647601957004
T1192612,63543.630650317566
T1192613,35606.194414941776
