ID,Sales
T1194768,57633.297
T1194769,54314.9
T1194770,41354.605
T1194771,61482.176
T1194772,47562.3
T1194773,33701.99
T1194774,28406.488
T1194775,50761.145
T1194776,39698.75
T1194777,20091.889
T1194778,33701.99
T1194779,29632.541
T1194780,36672.523
T1194781,33907.22
T1194782,51809.95
T1194783,46273.832
T1194784,51809.95
T1194785,30877.172
T1194786,32972.492
T1194787,34735.367
T1194788,39353.527
T1194789,38160.027
T1194790,29843.69
T1194791,43536.19
T1194792,57889.574
T1194793,31516.516
T1194794,29632.541
T1194795,49107.17
T1194796,39232.96
T1194797,34212.88
T1194798,25821.447
T1194799,36899.938
T1194800,28406.488
T1194801,60239.02
T1194802,33815.566
T1194803,36672.523
T1194804,57633.297
T1194805,33907.22
T1194806,40682.836
T1194807,27341.88
T1194808,46273.832
T1194809,33907.22
T1194810,54883.293
T1194811,33701.99
T1194812,54883.293
T1194813,30687.67
T1194814,37722.832
T1194815,63918.53
T1194816,46273.832
T1194817,46273.832
T1194818,54883.293
T1194819,38701.9
T1194820,60239.02
T1194821,71611.54
T1194822,39698.75
T1194823,38214.543
T1194824,75915.33
T1194825,52932.113
T1194826,51510.215
T1194827,52932.113
T1194828,40682.836
T1194829,21843.945
T1194830,36749.293
T1194831,46188.836
T1194832,44784.65
T1194833,54765.992
T1194834,29632.541
T1194835,34269.56
T1194836,32972.492
T1194837,28464.236
T1194838,44856.523
T1194839,63918.53
T1194840,44778.66
T1194841,34269.56
T1194842,30687.67
T1194843,56933.098
T1194844,41354.605
T1194845,46273.832
T1194846,32500.81
T1194847,34881.56
T1194848,47562.3
T1194849,35462.605
T1194850,28406.488
T1194851,29709.172
T1194852,29632.541
T1194853,39353.527
T1194854,30488.195
T1194855,38160.027
T1194856,58475.09
T1194857,67168.72
T1194858,26691.547
T1194859,47515.367
T1194860,34269.56
T1194861,24434.068
T1194862,72605.01
T1194863,35462.605
T1194864,52981.824
T1194865,46273.832
T1194866,56933.098
T1194867,46273.832
T1194868,57534.37
T1194869,25682.588
T1194870,25682.588
T1194871,37831.3
T1194872,38701.9
T1194873,44784.65
T1194874,50761.145
T1194875,35856.395
T1194876,45637.195
T1194877,39115.152
T1194878,40682.836
T1194879,39353.527
T1194880,22256.707
T1194881,60185.79
T1194882,40747.902
T1194883,25037.217
T1194884,47515.367
T1194885,75915.33
T1194886,54314.9
T1194887,47515.367
T1194888,63863.594
T1194889,49364.43
T1194890,76082.5
T1194891,33907.22
T1194892,44784.65
T1194893,39197.625
T1194894,40682.836
T1194895,46273.832
T1194896,34589.465
T1194897,29632.541
T1194898,36672.523
T1194899,33815.566
T1194900,51368.453
T1194901,23339.541
T1194902,67112.305
T1194903,40395.15
T1194904,38013.523
T1194905,42137.195
T1194906,35462.605
T1194907,26420.994
T1194908,59977.246
T1194909,27341.88
T1194910,38877.965
T1194911,45637.195
T1194912,38701.9
T1194913,46273.832
T1194914,85084.61
T1194915,33701.99
T1194916,49364.43
T1194917,34589.465
T1194918,61482.176
T1194919,25995.088
T1194920,69901.086
T1194921,39353.527
T1194922,42137.195
T1194923,25037.217
T1194924,44784.65
T1194925,25682.588
T1194926,38701.9
T1194927,27341.88
T1194928,56730.637
T1194929,33701.99
T1194930,64523.61
T1194931,56968.535
T1194932,51235.004
T1194933,61482.176
T1194934,76082.5
T1194935,44654.65
T1194936,35856.395
T1194937,44784.65
T1194938,64468.395
T1194939,57171.434
T1194940,29632.541
T1194941,50761.145
T1194942,49107.17
T1194943,57837.465
T1194944,40682.836
T1194945,32035.484
T1194946,37831.3
T1194947,47434.23
T1194948,46273.832
T1194949,32972.492
T1194950,54883.293
T1194951,40395.15
T1194952,32500.81
T1194953,40866.016
T1194954,34269.56
T1194955,39741.4
T1194956,47515.367
T1194957,30837.385
T1194958,43536.19
T1194959,38160.027
T1194960,28406.488
T1194961,54883.293
T1194962,27341.88
T1194963,27341.88
T1194964,36749.293
T1194965,40682.836
T1194966,40682.836
T1194967,39353.527
T1194968,21843.945
T1194969,26420.994
T1194970,33815.566
T1194971,24434.068
T1194972,43196.79
T1194973,23339.541
T1194974,51568.395
T1194975,39353.527
T1194976,54314.9
T1194977,38013.523
T1194978,54191.19
T1194979,63355.71
T1194980,57534.37
T1194981,43536.19
T1194982,33701.99
T1194983,60185.79
T1194984,59724.25
T1194985,56933.098
T1194986,33266.492
T1194987,50761.145
T1194988,45762.65
T1194989,67673.73
T1194990,46273.832
T1194991,56730.637
T1194992,28406.488
T1194993,23679.318
T1194994,43536.19
T1194995,35462.605
T1194996,49342.516
T1194997,42137.195
T1194998,30687.67
T1194999,28406.488
T1195000,35856.395
T1195001,56933.098
T1195002,25821.447
T1195003,39353.527
T1195004,32500.81
T1195005,44784.65
T1195006,32035.484
T1195007,32035.484
T1195008,32035.484
T1195009,46273.832
T1195010,51568.395
T1195011,25821.447
T1195012,33266.492
T1195013,30687.67
T1195014,40682.836
T1195015,63648.35
T1195016,33907.22
T1195017,50761.145
T1195018,34735.367
T1195019,34269.56
T1195020,21269.191
T1195021,37722.832
T1195022,36899.938
T1195023,47562.3
T1195024,34881.56
T1195025,62607.1
T1195026,30488.195
T1195027,20091.889
T1195028,35462.605
T1195029,33489.4
T1195030,29223.879
T1195031,58475.09
T1195032,39353.527
T1195033,39353.527
T1195034,30687.67
T1195035,58680.836
T1195036,30304.264
T1195037,29709.172
T1195038,46273.832
T1195039,55643.527
T1195040,33604.707
T1195041,37831.3
T1195042,35462.605
T1195043,25037.217
T1195044,29632.541
T1195045,36899.938
T1195046,40682.836
T1195047,47515.367
T1195048,29632.541
T1195049,40866.016
T1195050,38160.027
T1195051,44784.65
T1195052,54765.992
T1195053,21711.057
T1195054,39115.152
T1195055,38160.027
T1195056,43273.996
T1195057,46273.832
T1195058,47434.23
T1195059,58733.35
T1195060,58475.09
T1195061,26691.547
T1195062,36672.523
T1195063,56188.24
T1195064,67168.72
T1195065,40682.836
T1195066,39232.96
T1195067,37722.832
T1195068,25821.447
T1195069,40747.902
T1195070,22256.707
T1195071,90537.5
T1195072,28076.555
T1195073,28464.236
T1195074,51510.215
T1195075,44778.66
T1195076,61482.176
T1195077,63918.53
T1195078,34589.465
T1195079,33907.22
T1195080,63799.176
T1195081,34589.465
T1195082,23679.318
T1195083,24234.777
T1195084,34269.56
T1195085,40676.94
T1195086,52932.113
T1195087,54883.293
T1195088,32972.492
T1195089,44784.65
T1195090,42584.867
T1195091,29632.541
T1195092,44784.65
T1195093,57633.297
T1195094,46273.832
T1195095,49391.1
T1195096,35462.605
T1195097,33604.707
T1195098,35388.84
T1195099,104673.72
T1195100,52932.113
T1195101,57534.37
T1195102,51368.453
T1195103,29081.098
T1195104,60239.02
T1195105,24434.068
T1195106,53943.777
T1195107,75310.016
T1195108,36899.938
T1195109,39698.75
T1195110,34674.273
T1195111,38701.9
T1195112,28662.762
T1195113,51568.395
T1195114,54314.9
T1195115,62607.1
T1195116,32500.81
T1195117,46273.832
T1195118,40909.33
T1195119,78994.42
T1195120,29081.098
T1195121,34881.56
T1195122,29632.541
T1195123,52932.113
T1195124,37722.832
T1195125,43536.19
T1195126,56730.637
T1195127,63863.594
T1195128,30687.67
T1195129,44784.65
T1195130,38160.027
T1195131,35462.605
T1195132,36672.523
T1195133,65517.54
T1195134,38877.965
T1195135,33907.22
T1195136,60239.02
T1195137,54191.19
T1195138,57633.297
T1195139,28490.326
T1195140,58475.09
T1195141,61482.176
T1195142,33815.566
T1195143,33604.707
T1195144,51510.215
T1195145,28406.488
T1195146,52932.113
T1195147,29632.541
T1195148,25821.447
T1195149,46273.832
T1195150,33701.99
T1195151,46273.832
T1195152,46320.105
T1195153,67112.305
T1195154,27341.88
T1195155,54883.293
T1195156,28406.488
T1195157,56933.098
T1195158,25845.318
T1195159,34589.465
T1195160,73555.46
T1195161,25682.588
T1195162,47003.305
T1195163,68028.24
T1195164,49154.926
T1195165,25682.588
T1195166,33604.707
T1195167,37831.3
T1195168,47515.367
T1195169,40682.836
T1195170,38877.965
T1195171,49610.13
T1195172,26763.227
T1195173,49610.13
T1195174,40682.836
T1195175,58475.09
T1195176,43147.85
T1195177,48029.91
T1195178,54883.293
T1195179,36672.523
T1195180,49610.13
T1195181,46273.832
T1195182,63918.53
T1195183,45762.65
T1195184,39157.457
T1195185,24434.068
T1195186,30687.67
T1195187,39698.75
T1195188,30899.799
T1195189,23339.541
T1195190,51568.395
T1195191,54883.293
T1195192,54883.293
T1195193,29528.9
T1195194,97577.47
T1195195,25037.217
T1195196,25682.588
T1195197,56730.637
T1195198,25682.588
T1195199,29632.541
T1195200,25995.088
T1195201,39157.457
T1195202,38160.027
T1195203,65517.54
T1195204,31277.348
T1195205,39353.527
T1195206,39232.96
T1195207,42137.195
T1195208,42137.195
T1195209,51368.453
T1195210,47797.918
T1195211,61217.55
T1195212,56968.535
T1195213,21843.945
T1195214,46273.832
T1195215,29223.879
T1195216,29081.098
T1195217,49610.13
T1195218,44856.523
T1195219,40682.836
T1195220,20091.889
T1195221,53095.28
T1195222,39698.75
T1195223,43196.79
T1195224,39230.73
T1195225,29632.541
T1195226,75915.33
T1195227,56984.773
T1195228,29632.541
T1195229,34881.56
T1195230,33604.707
T1195231,57889.574
T1195232,49107.17
T1195233,21843.945
T1195234,46273.832
T1195235,43536.19
T1195236,49610.13
T1195237,56188.24
T1195238,25995.088
T1195239,75915.33
T1195240,34735.367
T1195241,49364.43
T1195242,66837.945
T1195243,49610.13
T1195244,33959.68
T1195245,33907.22
T1195246,64523.61
T1195247,29709.172
T1195248,54314.9
T1195249,75915.33
T1195250,53993.98
T1195251,39353.527
T1195252,49107.17
T1195253,51774.477
T1195254,33701.99
T1195255,71611.54
T1195256,52981.824
T1195257,49658.152
T1195258,36672.523
T1195259,29709.172
T1195260,25124.383
T1195261,31516.516
T1195262,51809.95
T1195263,33075.54
T1195264,36899.938
T1195265,27341.88
T1195266,29632.541
T1195267,30877.172
T1195268,34212.88
T1195269,25821.447
T1195270,49107.17
T1195271,32972.492
T1195272,33649.31
T1195273,37836.203
T1195274,51809.95
T1195275,35462.605
T1195276,25927.68
T1195277,43447.46
T1195278,36818.69
T1195279,33624.582
T1195280,49361.086
T1195281,29636.785
T1195282,48907.11
T1195283,44694.582
T1195284,54620.47
T1195285,43447.46
T1195286,33829.555
T1195287,66819.71
T1195288,35309.387
T1195289,33624.582
T1195290,51314.156
T1195291,28393.482
T1195292,27272.63
T1195293,44497.55
T1195294,55922.09
T1195295,32895.977
T1195296,47191.074
T1195297,84752.57
T1195298,53930.14
T1195299,65228.7
T1195300,22194.652
T1195301,49361.086
T1195302,35383.055
T1195303,28335.816
T1195304,75602.875
T1195305,29560.264
T1195306,25615.611
T1195307,52674.324
T1195308,59909.72
T1195309,46182.168
T1195310,21782.506
T1195311,75602.875
T1195312,51314.156
T1195313,40597.266
T1195314,49094.19
T1195315,47318.797
T1195316,63633.457
T1195317,78675.266
T1195318,43447.46
T1195319,54053.527
T1195320,51114.742
T1195321,52674.324
T1195322,50509.027
T1195323,46182.168
T1195324,35383.055
T1195325,69602.09
T1195326,29560.264
T1195327,56463.12
T1195328,46182.168
T1195329,30414.812
T1195330,57264.85
T1195331,74998.89
T1195332,29009.531
T1195333,53683.375
T1195334,51314.156
T1195335,28591.75
T1195336,32424.871
T1195337,29009.531
T1195338,40684.617
T1195339,58203.23
T1195340,30825.883
T1195341,46182.168
T1195342,71308.66
T1195343,46182.168
T1195344,51314.156
T1195345,67733.555
T1195346,24971.14
T1195347,52674.324
T1195348,25615.611
T1195349,52674.324
T1195350,57363.52
T1195351,21782.506
T1195352,44766.38
T1195353,32998.906
T1195354,33881.957
T1195355,51555.08
T1195356,33571.97
T1195357,25058.186
T1195358,48859.473
T1195359,33829.555
T1195360,29560.264
T1195361,49361.086
T1195362,56463.12
T1195363,44694.582
T1195364,51555.08
T1195365,33829.555
T1195366,25615.611
T1195367,59962.816
T1195368,58203.23
T1195369,47553.77
T1195370,46228.4
T1195371,28335.816
T1195372,27272.63
T1195373,23615.176
T1195374,59449.31
T1195375,37930.973
T1195376,46182.168
T1195377,46182.168
T1195378,64237.1
T1195379,75769.67
T1195380,33527.406
T1195381,47191.074
T1195382,44694.582
T1195383,39149.016
T1195384,40641.438
T1195385,24971.14
T1195386,51314.156
T1195387,35383.055
T1195388,56463.12
T1195389,33624.582
T1195390,27272.63
T1195391,66875.99
T1195392,55922.09
T1195393,34510.965
T1195394,25615.611
T1195395,67733.555
T1195396,40597.266
T1195397,23275.893
T1195398,38794.438
T1195399,25778.113
T1195400,45524.1
T1195401,97220.27
T1195402,43059.53
T1195403,51114.742
T1195404,38618.562
T1195405,65228.7
T1195406,63578.66
T1195407,29560.264
T1195408,44694.582
T1195409,31202.959
T1195410,60938.965
T1195411,39269.445
T1195412,42049.996
T1195413,20033.123
T1195414,54620.47
T1195415,32895.977
T1195416,57363.52
T1195417,63514.4
T1195418,90194.27
T1195419,44694.582
T1195420,67379.84
T1195421,37943.508
T1195422,26623.182
T1195423,58460.855
T1195424,61202.96
T1195425,40597.266
T1195426,40523.664
T1195427,25754.277
T1195428,31960.139
T1195429,53930.14
T1195430,39269.445
T1195431,40452.91
T1195432,49116.05
T1195433,33829.555
T1195434,57619.16
T1195435,33412.246
T1195436,39269.445
T1195437,30231.115
T1195438,72905.38
T1195439,39269.445
T1195440,31960.139
T1195441,40597.266
T1195442,35646.95
T1195443,33990.324
T1195444,31960.139
T1195445,30614.027
T1195446,25754.277
T1195447,32424.871
T1195448,21208.617
T1195449,36818.69
T1195450,34191.445
T1195451,61202.96
T1195452,34191.445
T1195453,58203.23
T1195454,40597.266
T1195455,50981.656
T1195456,36668.223
T1195457,21782.506
T1195458,53733.45
T1195459,34134.85
T1195460,37620.668
T1195461,29560.264
T1195462,40597.266
T1195463,56700.42
T1195464,40597.266
T1195465,36818.69
T1195466,52837.06
T1195467,48859.473
T1195468,75602.875
T1195469,29560.264
T1195470,56716.62
T1195471,57619.16
T1195472,25927.68
T1195473,67733.555
T1195474,37943.508
T1195475,23161.965
T1195476,40641.438
T1195477,44419.188
T1195478,56902.836
T1195479,50509.027
T1195480,56463.12
T1195481,44694.582
T1195482,25927.68
T1195483,37748.97
T1195484,42965.473
T1195485,29560.264
T1195486,44694.582
T1195487,66875.99
T1195488,33189.613
T1195489,59396.465
T1195490,50509.027
T1195491,28335.816
T1195492,56665.082
T1195493,54620.47
T1195494,23275.893
T1195495,34191.445
T1195496,50557.51
T1195497,48859.473
T1195498,37507.652
T1195499,35646.95
T1195500,71308.66
T1195501,66546.0
T1195502,35383.055
T1195503,62325.15
T1195504,33527.406
T1195505,29636.785
T1195506,30614.027
T1195507,30614.027
T1195508,34510.965
T1195509,38618.562
T1195510,39520.14
T1195511,29152.125
T1195512,35383.055
T1195513,49361.086
T1195514,49361.086
T1195515,40309.89
T1195516,29009.531
T1195517,51256.133
T1195518,37943.508
T1195519,51314.156
T1195520,43447.46
T1195521,61202.96
T1195522,58203.23
T1195523,49361.086
T1195524,42049.996
T1195525,34656.695
T1195526,34595.684
T1195527,33738.016
T1195528,64508.82
T1195529,63071.98
T1195530,45524.1
T1195531,39149.016
T1195532,56463.12
T1195533,33624.582
T1195534,73248.22
T1195535,29152.125
T1195536,42355.3
T1195537,52723.895
T1195538,38937.95
T1195539,50509.027
T1195540,35383.055
T1195541,29636.785
T1195542,46182.168
T1195543,49361.086
T1195544,63633.457
T1195545,33527.406
T1195546,47785.13
T1195547,24368.844
T1195548,28335.816
T1195549,36460.55
T1195550,56700.42
T1195551,39010.992
T1195552,30614.027
T1195553,39269.445
T1195554,43042.45
T1195555,56665.082
T1195556,23615.176
T1195557,37943.508
T1195558,46182.168
T1195559,59962.816
T1195560,27272.63
T1195561,29456.756
T1195562,40597.266
T1195563,39269.445
T1195564,35383.055
T1195565,49408.973
T1195566,26353.0
T1195567,39477.617
T1195568,34802.703
T1195569,51065.973
T1195570,48859.473
T1195571,29152.125
T1195572,29560.264
T1195573,25754.277
T1195574,32895.977
T1195575,48859.473
T1195576,21649.816
T1195577,49116.05
T1195578,61202.96
T1195579,33624.582
T1195580,24368.844
T1195581,36460.55
T1195582,39269.445
T1195583,27272.63
T1195584,36460.55
T1195585,33527.406
T1195586,39269.445
T1195587,28006.316
T1195588,75602.875
T1195589,67379.84
T1195590,64237.1
T1195591,47272.0
T1195592,58203.23
T1195593,34802.703
T1195594,42049.996
T1195595,46761.332
T1195596,56665.082
T1195597,24368.844
T1195598,33189.613
T1195599,38618.562
T1195600,28419.54
T1195601,28335.816
T1195602,48859.473
T1195603,36818.69
T1195604,39269.445
T1195605,47272.0
T1195606,20033.123
T1195607,43447.46
T1195608,34510.965
T1195609,24971.14
T1195610,34802.703
T1195611,62325.15
T1195612,71308.66
T1195613,63514.4
T1195614,58408.47
T1195615,104302.88
T1195616,63363.93
T1195617,34656.695
T1195618,32424.871
T1195619,39269.445
T1195620,40597.266
T1195621,33738.016
T1195622,24169.84
T1195623,66875.99
T1195624,37748.97
T1195625,30614.027
T1195626,25754.277
T1195627,33527.406
T1195628,31960.139
T1195629,26694.758
T1195630,30803.283
T1195631,42049.996
T1195632,25615.611
T1195633,46182.168
T1195634,65228.7
T1195635,37748.97
T1195636,46182.168
T1195637,34510.965
T1195638,36460.55
T1195639,31441.814
T1195640,46182.168
T1195641,66189.42
T1195642,30624.795
T1195643,23638.62
T1195644,31475.365
T1195645,40158.617
T1195646,50663.08
T1195647,35676.05
T1195648,27931.77
T1195649,41984.99
T1195650,53022.09
T1195651,48836.094
T1195652,49138.81
T1195653,31900.465
T1195654,54964.633
T1195655,27786.97
T1195656,32997.508
T1195657,31900.465
T1195658,62197.406
T1195659,36128.016
T1195660,50663.08
T1195661,40610.586
T1195662,50614.54
T1195663,18538.988
T1195664,28272.701
T1195665,31792.66
T1195666,67417.21
T1195667,40610.586
T1195668,36027.066
T1195669,55111.594
T1195670,39072.47
T1195671,58606.477
T1195672,21516.145
T1195673,45812.184
T1195674,69603.36
T1195675,43211.07
T1195676,53058.453
T1195677,27113.78
T1195678,58017.797
T1195679,43284.332
T1195680,24209.41
T1195681,52553.887
T1195682,27786.97
T1195683,49138.81
T1195684,27786.97
T1195685,27786.97
T1195686,30281.35
T1195687,67894.94
T1195688,31900.465
T1195689,23176.17
T1195690,48836.094
T1195691,95380.53
T1195692,52472.332
T1195693,40158.617
T1195694,40610.586
T1195695,50663.08
T1195696,53608.023
T1195697,30684.906
T1195698,29516.299
T1195699,71829.625
T1195700,32997.508
T1195701,36128.016
T1195702,47817.254
T1195703,68576.766
T1195704,45180.742
T1195705,39444.023
T1195706,65030.54
T1195707,54964.633
T1195708,36128.016
T1195709,40610.586
T1195710,45778.566
T1195711,59748.992
T1195712,25222.086
T1195713,28112.82
T1195714,26276.29
T1195715,37954.25
T1195716,71308.29
T1195717,28112.82
T1195718,37048.766
T1195719,21943.041
T1195720,31900.465
T1195721,34881.145
T1195722,41641.445
T1195723,25341.295
T1195724,23777.656
T1195725,36027.066
T1195726,34397.906
T1195727,36245.875
T1195728,35370.863
T1195729,30624.795
T1195730,40610.586
T1195731,67370.195
T1195732,48801.29
T1195733,43251.715
T1195734,40408.87
T1195735,37954.25
T1195736,72195.56
T1195737,28112.82
T1195738,28272.701
T1195739,35370.863
T1195740,27113.78
T1195741,46518.39
T1195742,28272.701
T1195743,32997.508
T1195744,43178.473
T1195745,48836.094
T1195746,31900.465
T1195747,37048.766
T1195748,43251.715
T1195749,34881.145
T1195750,44238.777
T1195751,28913.451
T1195752,40127.27
T1195753,51904.906
T1195754,31900.465
T1195755,50698.562
T1195756,83502.2
T1195757,30624.795
T1195758,32997.508
T1195759,21943.041
T1195760,21943.041
T1195761,61350.824
T1195762,80502.16
T1195763,35676.05
T1195764,37048.766
T1195765,55001.69
T1195766,28556.797
T1195767,31900.465
T1195768,27032.438
T1195769,53058.453
T1195770,27426.137
T1195771,50663.08
T1195772,71308.29
T1195773,27931.77
T1195774,36128.016
T1195775,59748.992
T1195776,51904.906
T1195777,31980.15
T1195778,44160.64
T1195779,20121.342
T1195780,30624.795
T1195781,34397.906
T1195782,37954.25
T1195783,58606.477
T1195784,36128.016
T1195785,59773.465
T1195786,36128.016
T1195787,27931.77
T1195788,40610.586
T1195789,36027.066
T1195790,51904.906
T1195791,47817.254
T1195792,35477.844
T1195793,44864.727
T1195794,41597.723
T1195795,61327.387
T1195796,55893.55
T1195797,36128.016
T1195798,39072.47
T1195799,31792.66
T1195800,47600.844
T1195801,31900.465
T1195802,37954.25
T1195803,44864.727
T1195804,45812.184
T1195805,31980.15
T1195806,41984.99
T1195807,37048.766
T1195808,28112.82
T1195809,32790.156
T1195810,31326.824
T1195811,31475.365
T1195812,37954.25
T1195813,32790.156
T1195814,37954.25
T1195815,40597.59
T1195816,54913.938
T1195817,46438.133
T1195818,39072.47
T1195819,47600.844
T1195820,42200.707
T1195821,34397.906
T1195822,37954.25
T1195823,36027.066
T1195824,31900.465
T1195825,37995.895
T1195826,52422.89
T1195827,25696.246
T1195828,54439.004
T1195829,61350.824
T1195830,43360.562
T1195831,63164.305
T1195832,30624.795
T1195833,23777.656
T1195834,36027.066
T1195835,32997.508
T1195836,54964.633
T1195837,38228.164
T1195838,36128.016
T1195839,31326.824
T1195840,47675.09
T1195841,42200.707
T1195842,40610.586
T1195843,77897.36
T1195844,43284.332
T1195845,45812.184
T1195846,61350.824
T1195847,59957.582
T1195848,23777.656
T1195849,27113.78
T1195850,32997.508
T1195851,45732.58
T1195852,52422.89
T1195853,89771.93
T1195854,46518.39
T1195855,26484.338
T1195856,50698.562
T1195857,27931.77
T1195858,75892.76
T1195859,53658.07
T1195860,61273.65
T1195861,50698.562
T1195862,37954.25
T1195863,40610.586
T1195864,50663.08
T1195865,31326.824
T1195866,40127.27
T1195867,43360.562
T1195868,35370.863
T1195869,48836.094
T1195870,31326.824
T1195871,40158.617
T1195872,37954.25
T1195873,41565.79
T1195874,43360.562
T1195875,37954.25
T1195876,42200.707
T1195877,55842.41
T1195878,37954.25
T1195879,68858.12
T1195880,41597.723
T1195881,48801.29
T1195882,28112.82
T1195883,63694.6
T1195884,69603.36
T1195885,59748.992
T1195886,80170.625
T1195887,36340.977
T1195888,30624.795
T1195889,62143.26
T1195890,58484.99
T1195891,55385.53
T1195892,41310.41
T1195893,27786.97
T1195894,31900.465
T1195895,30624.795
T1195896,74128.28
T1195897,35370.863
T1195898,27113.78
T1195899,31900.465
T1195900,53608.023
T1195901,28913.451
T1195902,45909.523
T1195903,54439.004
T1195904,49138.81
T1195905,42168.508
T1195906,25212.684
T1195907,30712.057
T1195908,39072.47
T1195909,36027.066
T1195910,37200.094
T1195911,44160.64
T1195912,50663.08
T1195913,23777.656
T1195914,71250.07
T1195915,58606.477
T1195916,26484.338
T1195917,58017.797
T1195918,61248.863
T1195919,30624.795
T1195920,51904.906
T1195921,30624.795
T1195922,37954.25
T1195923,83502.2
T1195924,50663.08
T1195925,29516.299
T1195926,39072.47
T1195927,52422.89
T1195928,36027.066
T1195929,45732.58
T1195930,58606.477
T1195931,54512.76
T1195932,27032.438
T1195933,20762.379
T1195934,51954.1
T1195935,38228.164
T1195936,31475.365
T1195937,30891.527
T1195938,36027.066
T1195939,28112.82
T1195940,44193.63
T1195941,31326.824
T1195942,37954.25
T1195943,31900.465
T1195944,32997.508
T1195945,36508.0
T1195946,37954.25
T1195947,42244.758
T1195948,31792.66
T1195949,41984.99
T1195950,61350.824
T1195951,49138.81
T1195952,50614.54
T1195953,32997.508
T1195954,27786.97
T1195955,54439.004
T1195956,27931.77
T1195957,29516.299
T1195958,30624.795
T1195959,34881.145
T1195960,37877.777
T1195961,53058.453
T1195962,66189.42
T1195963,46310.895
T1195964,41984.99
T1195965,26616.127
T1195966,72195.56
T1195967,47600.844
T1195968,24743.32
T1195969,47600.844
T1195970,75892.76
T1195971,43296.348
T1195972,45732.58
T1195973,36027.066
T1195974,59957.582
T1195975,25786.92
T1195976,79706.05
T1195977,41492.695
T1195978,43284.332
T1195979,31900.465
T1195980,25696.246
T1195981,70966.805
T1195982,62118.29
T1195983,27786.97
T1195984,33217.98
T1195985,77543.086
T1195986,32997.508
T1195987,32997.508
T1195988,37136.74
T1195989,37954.25
T1195990,43284.332
T1195991,28272.701
T1195992,34397.906
T1195993,32997.508
T1195994,25696.246
T1195995,80329.875
T1195996,54439.004
T1195997,53022.09
T1195998,58606.477
T1195999,50627.098
T1196000,47782.86
T1196001,35370.863
T1196002,38228.164
T1196003,29516.299
T1196004,31900.465
T1196005,26484.338
T1196006,41129.18
T1196007,46896.832
T1196008,77242.67
T1196009,52071.66
T1196010,29399.43
T1196011,49661.3
T1196012,30902.273
T1196013,39085.633
T1196014,53576.87
T1196015,54978.277
T1196016,34929.785
T1196017,50639.31
T1196018,32106.074
T1196019,36212.418
T1196020,44100.29
T1196021,32106.074
T1196022,57066.094
T1196023,74690.5
T1196024,32106.074
T1196025,56122.883
T1196026,51405.59
T1196027,57066.094
T1196028,30902.273
T1196029,32277.658
T1196030,44387.445
T1196031,49219.145
T1196032,32277.658
T1196033,52022.418
T1196034,89905.28
T1196035,34929.785
T1196036,32106.074
T1196037,41990.78
T1196038,71289.18
T1196039,33592.203
T1196040,23769.418
T1196041,49626.195
T1196042,41272.9
T1196043,44221.207
T1196044,45931.945
T1196045,48135.832
T1196046,57028.293
T1196047,46896.832
T1196048,47524.008
T1196049,91223.914
T1196050,33592.203
T1196051,77242.67
T1196052,37651.594
T1196053,56122.883
T1196054,48170.36
T1196055,41272.9
T1196056,46463.1
T1196057,30815.053
T1196058,57066.094
T1196059,53576.87
T1196060,58837.938
T1196061,61210.8
T1196062,47488.918
T1196063,41990.78
T1196064,48992.734
T1196065,37651.594
T1196066,63114.36
T1196067,40370.49
T1196068,47536.37
T1196069,101102.95
T1196070,52202.508
T1196071,63211.84
T1196072,44100.29
T1196073,26663.44
T1196074,59088.24
T1196075,69945.34
T1196076,57471.367
T1196077,58997.07
T1196078,35682.49
T1196079,59063.605
T1196080,39342.594
T1196081,49092.555
T1196082,63114.36
T1196083,47050.906
T1196084,23080.139
T1196085,60379.375
T1196086,63077.46
T1196087,59063.605
T1196088,41129.18
T1196089,84835.56
T1196090,31125.514
T1196091,31778.867
T1196092,46264.523
T1196093,60379.375
T1196094,44145.395
T1196095,29399.43
T1196096,52107.676
T1196097,68022.16
T1196098,43119.016
T1196099,61264.496
T1196100,44100.29
T1196101,61210.8
T1196102,46463.1
T1196103,56519.21
T1196104,24579.014
T1196105,47523.2
T1196106,30902.273
T1196107,68022.16
T1196108,47524.008
T1196109,46264.523
T1196110,50924.926
T1196111,87976.164
T1196112,47524.008
T1196113,33592.203
T1196114,50227.617
T1196115,46463.1
T1196116,34929.785
T1196117,71059.336
T1196118,47524.008
T1196119,44100.29
T1196120,53576.87
T1196121,50924.926
T1196122,59116.305
T1196123,44898.594
T1196124,36474.04
T1196125,68814.55
T1196126,45092.79
T1196127,69966.5
T1196128,36474.04
T1196129,36484.785
T1196130,54551.03
T1196131,80681.51
T1196132,59049.727
T1196133,55127.164
T1196134,49734.12
T1196135,61022.11
T1196136,47222.72
T1196137,44100.29
T1196138,85000.76
T1196139,52202.508
T1196140,34482.797
T1196141,61061.3
T1196142,81070.8
T1196143,53576.87
T1196144,74690.5
T1196145,32106.074
T1196146,41451.613
T1196147,37651.594
T1196148,44100.29
T1196149,86605.3
T1196150,47524.008
T1196151,55090.062
T1196152,52202.508
T1196153,68022.16
T1196154,44100.29
T1196155,49661.3
T1196156,38368.246
T1196157,47351.61
T1196158,59063.605
T1196159,50924.926
T1196160,35096.87
T1196161,52022.418
T1196162,59063.605
T1196163,101102.95
T1196164,52716.12
T1196165,87976.164
T1196166,37651.594
