ID,Sales
T1192172,35202.37669064106
T1192173,24431.61577628309
T1192174,26361.4525078585
T1192175,18706.889903111663
T1192176,22709.935774116275
T1192177,59405.5020411197
T1192178,24374.368939759148
T1192179,35227.2473645522
T1192180,43588.56342939445
T1192181,29261.912000931854
T1192182,27744.5158658289
T1192183,49376.37187582092
T1192184,39056.880004044164
T1192185,27587.451246676435
T1192186,44952.825253096926
T1192187,33671.80340612886
T1192188,39706.09918776652
T1192189,52599.52664532767
T1192190,43809.38425274317
T1192191,43800.683234881566
T1192192,35723.415101700135
T1192193,43866.81911995844
T1192194,59752.10505614815
T1192195,35195.07763256483
T1192196,60466.31277186996
T1192197,42456.14469052897
T1192198,33100.68907683483
T1192199,46785.890938011435
T1192200,46650.2554930591
T1192201,35679.404167493645
T1192202,33078.23945714038
T1192203,18719.944095385665
T1192204,40590.08654377568
T1192205,51828.180604122776
T1192206,23853.272702673075
T1192207,52666.47299613884
T1192208,29463.51308066715
T1192209,32969.51593642789
T1192210,40554.3018446948
T1192211,24982.184316211536
T1192212,32608.90014857504
T1192213,52883.175706345624
T1192214,39759.704137205736
T1192215,28141.562969792783
T1192216,47381.6806337007
T1192217,50870.8948182841
T1192218,38758.74143669451
T1192219,59288.85706657526
T1192220,35161.754610765005
T1192221,48670.152628218646
T1192222,40641.96736913683
T1192223,54008.2376903112
T1192224,31030.159542959234
T1192225,81383.36172293522
T1192226,29476.219179290005
T1192227,27551.381471151417
T1192228,36815.890166477846
T1192229,60674.35523456878
T1192230,35273.02500042061
T1192231,25729.217054267792
T1192232,47026.167055358026
T1192233,49586.072898512444
T1192234,67757.98070608093
T1192235,31335.109122906164
T1192236,44094.92058274572
T1192237,37631.32688535424
T1192238,27615.4658538848
T1192239,48612.90963179275
T1192240,27719.4315482166
T1192241,24806.897191789845
T1192242,40177.483071692084
T1192243,47043.5194948515
T1192244,46595.011318551115
T1192245,45242.37049409439
T1192246,42681.406625134594
T1192247,39308.23079112648
T1192248,42528.8421318736
T1192249,24821.026651490985
T1192250,41745.49660851534
T1192251,25689.390058147095
T1192252,48811.388368035026
T1192253,59344.86445640458
T1192254,34291.502040309606
T1192255,35234.14461634278
T1192256,43027.94044123169
T1192257,48861.03325912534
T1192258,38653.12550125424
T1192259,33683.084419698636
T1192260,35196.53955349253
T1192261,38689.35657232816
T1192262,63149.578807093334
T1192263,18811.81111977277
T1192264,32629.25583166229
T1192265,49815.15616639089
T1192266,43019.79095160778
T1192267,44969.16729083455
T1192268,22056.36060576972
T1192269,28234.634146888362
T1192270,20251.709927355136
T1192271,38454.605733556346
T1192272,52730.3934929513
T1192273,56354.13117337517
T1192274,43716.722427825756
T1192275,39091.312040199206
T1192276,83951.71534817679
T1192277,24867.600896132422
T1192278,50841.75048972758
T1192279,42476.35051968953
T1192280,100684.37526842463
T1192281,48755.58645469144
T1192282,20356.174960855118
T1192283,28331.81741032996
T1192284,30291.96206940033
T1192285,61003.15901606061
T1192286,28268.20578313419
T1192287,31786.863029143413
T1192288,35485.15473901753
T1192289,50743.094037571806
T1192290,38844.19832270692
T1192291,33711.46862101347
T1192292,24800.414470421434
T1192293,43997.67656232826
T1192294,77977.20736440747
T1192295,24960.266059979596
T1192296,25291.058663129308
T1192297,29466.728134922512
T1192298,24833.911861925473
T1192299,34263.35313099468
T1192300,31519.169369729876
T1192301,36832.91584791502
T1192302,42529.907124268044
T1192303,35246.53212561245
T1192304,74473.65651071256
T1192305,62640.94453064705
T1192306,34992.96743491002
T1192307,44893.817280551215
T1192308,39944.49262669001
T1192309,50602.639618820285
T1192310,40216.87979572791
T1192311,43051.593076481695
T1192312,54901.87792398449
T1192313,27017.500273485763
T1192314,29316.478075555042
T1192315,36813.286189214734
T1192316,43457.73916317748
T1192317,27623.11742229026
T1192318,48462.82967906057
T1192319,61649.752077341596
T1192320,57183.21875736656
T1192321,54758.903171114165
T1192322,20086.290342576896
T1192323,69488.09742465825
T1192324,71171.7174188766
T1192325,15467.144912796204
T1192326,79534.47472289302
T1192327,27678.83080082557
T1192328,47835.194506234315
T1192329,41263.34750479044
T1192330,38820.07465602991
T1192331,40301.82188143458
T1192332,50850.9739544502
T1192333,29445.512929948276
T1192334,68139.00054334765
T1192335,67818.82348165922
T1192336,63037.74750734118
T1192337,33824.09876888041
T1192338,42958.05865368304
T1192339,22781.126781816038
T1192340,30478.661098094686
T1192341,48484.35825755834
T1192342,37069.358453347995
T1192343,41167.90477105965
T1192344,18605.932673283114
T1192345,48532.086080141904
T1192346,24229.815797995663
T1192347,71080.45017416011
T1192348,49341.59266091767
T1192349,36923.07939903573
T1192350,46851.35184388656
T1192351,92591.33747085377
T1192352,67869.41464784488
T1192353,88278.9359634931
T1192354,51810.63428750542
T1192355,51881.03594376602
T1192356,51755.648066702845
T1192357,29219.954574432453
T1192358,69286.11215456153
T1192359,43725.13605992936
T1192360,43690.586192651914
T1192361,27388.627140147993
T1192362,24199.782540677454
T1192363,63947.80816018638
T1192364,62221.8485552645
T1192365,35395.64251842103
T1192366,40337.71901692965
T1192367,62612.63783224332
T1192368,15264.73361208988
T1192369,39875.1613645071
T1192370,29006.643514476862
T1192371,37781.03936374341
T1192372,74072.15683800742
T1192373,41545.184230146086
T1192374,43680.34238251502
T1192375,27264.68389689036
T1192376,62246.766318512186
T1192377,49622.200897824805
T1192378,46770.48765150234
T1192379,30660.7677302643
T1192380,37757.6362046801
T1192381,25661.260611652662
T1192382,46193.128152762016
T1192383,38469.03462136033
T1192384,32828.06324722585
T1192385,34013.68529062584
T1192386,34914.833729583086
T1192387,27431.02887902639
T1192388,38384.018579375945
T1192389,83413.84825406242
T1192390,29246.705253532702
T1192391,44292.89141068974
T1192392,36898.57853154332
T1192393,24142.825845017596
T1192394,43406.44958953636
T1192395,33295.060066704056
T1192396,32760.60119568345
T1192397,39999.001310384745
T1192398,48040.68155345462
T1192399,55220.251931580824
T1192400,60055.042631134376
T1192401,58976.492638226584
T1192402,47371.37969181736
T1192403,31629.73230072701
T1192404,42754.98515433963
T1192405,48673.86161532378
T1192406,39032.11729420387
T1192407,35127.71205156073
T1192408,44605.4842704522
T1192409,33436.16961360008
T1192410,22941.518834361566
T1192411,25054.907118471292
T1192412,46433.71684570011
T1192413,20275.751453858615
T1192414,51591.58013412389
T1192415,28434.78715688726
T1192416,18405.478424721856
T1192417,79011.89513287826
T1192418,32817.81441641187
T1192419,47412.9008836779
T1192420,46438.65012525
T1192421,28017.17609049071
T1192422,24634.327316153336
T1192423,25533.923036225686
T1192424,33437.265509479716
T1192425,29018.14632174243
T1192426,48062.110050939234
T1192427,38464.638211584475
T1192428,40780.92269073439
T1192429,59280.04152294376
T1192430,33389.67317696922
T1192431,55868.45681745076
T1192432,42062.744831025935
T1192433,32805.71231919141
T1192434,24693.10238597663
T1192435,45719.44035326568
T1192436,29197.4033239361
T1192437,28017.60134183799
T1192438,75878.40759735521
T1192439,29634.960807134874
T1192440,56181.92069739873
T1192441,59910.51729097945
T1192442,34964.612846355274
T1192443,45942.62486706946
T1192444,39563.69281298303
T1192445,39834.69595730367
T1192446,36524.74746551886
T1192447,54450.66647493854
T1192448,29204.276065427777
T1192449,34992.7307086165
T1192450,29238.477263205903
T1192451,36634.081787984454
T1192452,24539.760550088908
T1192453,61234.20709044158
T1192454,50317.01030184758
T1192455,28080.91213041114
T1192456,32927.75320084859
T1192457,43314.24291734132
T1192458,42082.8507285939
T1192459,26986.533486144137
T1192460,37078.487618103296
T1192461,20207.86800910671
T1192462,30031.667727820324
T1192463,32800.2185949958
T1192464,48190.064253382654
T1192465,25621.654189787594
T1192466,40781.6000258913
T1192467,29184.483283720398
T1192468,25451.26035577859
T1192469,65722.54533962914
T1192470,38278.948109780315
T1192471,48578.40705572302
T1192472,18610.17552118928
T1192473,49176.293053544854
T1192474,44560.57338025593
T1192475,41917.54997801865
T1192476,48601.39635867202
T1192477,40257.63234122402
T1192478,39908.37472734925
T1192479,46225.125997548654
T1192480,25490.890357185282
T1192481,18599.154715477616
T1192482,30145.411231960443
T1192483,53712.511837756494
T1192484,46789.37607740197
T1192485,63796.61167693665
T1192486,27281.741878533834
T1192487,36527.34055190473
T1192488,34986.52738994909
T1192489,52374.68850399702
T1192490,34604.19771595629
T1192491,37388.94548789339
T1192492,24587.22815530073
T1192493,32952.87341882541
T1192494,36901.92598878285
T1192495,36685.09851758772
T1192496,38159.272221057225
T1192497,44561.187387088845
T1192498,29207.307440308025
T1192499,24714.895395681633
T1192500,39379.84576269662
T1192501,30203.914146678857
T1192502,26460.15684317388
T1192503,26759.774229005732
T1192504,44592.07200627941
T1192505,73126.67544112286
T1192506,49247.8347372318
T1192507,69037.83186900166
T1192508,48663.63077906252
T1192509,34920.645936365465
T1192510,47157.13722061332
T1192511,34945.410409466174
T1192512,48777.3906724758
T1192513,48949.995011046936
T1192514,40321.371430512176
T1192515,47862.80105224216
T1192516,49714.797620021985
T1192517,47103.651227947295
T1192518,44544.31060781186
T1192519,55660.33942532877
T1192520,29725.921019306894
T1192521,48282.53876887229
T1192522,42136.14256666459
T1192523,38479.32871204004
T1192524,54725.39904436114
T1192525,34881.15896564194
T1192526,56069.7457417944
T1192527,38393.06239628475
T1192528,42767.59795446076
T1192529,39194.02265455807
T1192530,36970.740438706016
T1192531,23225.479351740014
T1192532,58995.97645356625
T1192533,54652.55309021109
T1192534,28958.52946411574
T1192535,36672.204737856475
T1192536,41142.700469859315
T1192537,76106.13207730804
T1192538,48528.91536304022
T1192539,19877.472166891712
T1192540,39305.03235856135
T1192541,24211.57983659832
T1192542,31906.934991601127
T1192543,58940.14472743589
T1192544,35030.28778692023
T1192545,40442.00758024066
T1192546,39326.514295904075
T1192547,56075.881320086744
T1192548,33396.67730945982
T1192549,32358.709102562174
T1192550,24199.573960009784
T1192551,46697.35996347108
T1192552,23999.006753792986
T1192553,100091.75162084108
T1192554,76113.27935728896
T1192555,36703.48287531689
T1192556,45672.090778216014
T1192557,48328.97526809725
T1192558,36034.84399158957
T1192559,36566.56098047454
T1192560,33388.432404396975
T1192561,21836.846210121847
T1192562,45027.31517485183
T1192563,44832.453428204295
T1192564,48247.041570966445
T1192565,57664.58094357461
T1192566,69050.98529802864
T1192567,31520.066657095966
T1192568,39009.41698786669
T1192569,41016.841281707435
T1192570,46178.59754060335
T1192571,77573.62407828461
T1192572,34056.49607718363
T1192573,67288.06997573067
T1192574,19855.10567200507
T1192575,38680.62111061625
T1192576,58049.06936477194
T1192577,32657.586322566713
T1192578,39029.415169712156
T1192579,18518.83488836148
T1192580,34194.565380505956
T1192581,35023.03840953646
T1192582,39144.339588839954
T1192583,46457.98123597659
T1192584,50417.847608570366
T1192585,34586.95149001656
T1192586,34913.378052810454
T1192587,23624.38543427098
T1192588,45713.79335817479
T1192589,58575.284293200435
T1192590,39044.32567036462
T1192591,67706.43610627008
T1192592,60585.42529477572
T1192593,38422.739394262164
T1192594,42697.94178613158
T1192595,38947.323800408725
T1192596,22526.68326868707
T1192597,17708.947226883152
T1192598,22668.231197404908
T1192599,43397.79129172551
T1192600,51390.63171670515
T1192601,41899.20794575198
T1192602,15285.524881076271
T1192603,37295.85115412049
T1192604,52307.94002615368
T1192605,45696.19144368843
T1192606,92024.61867836594
T1192607,43186.71417636893
T1192608,31026.65364370425
T1192609,26120.017471596995
T1192610,22486.972382054242
T1192611,69011.01524933882
T1192612,67387.34449413458
T1192613,33451.10321568705
T1192614,51521.38803413437
T1192615,59056.42393957381
T1192616,39816.1714869211
T1192617,48565.992562308275
T1192618,48252.75075544562
T1192619,35116.805451087246
T1192620,27891.55840381284
T1192621,25060.78592179498
T1192622,48648.210118844836
T1192623,47867.20150979821
T1192624,32338.443506497835
T1192625,31863.63934576174
T1192626,67326.70825545845
T1192627,50408.666074711706
T1192628,27239.117648194908
T1192629,27367.966889599502
T1192630,51399.9976913713
T1192631,56868.61937126624
T1192632,38137.11495380308
T1192633,52288.795926109895
T1192634,30217.78133517616
T1192635,34638.14439491629
T1192636,43463.602563789034
T1192637,32322.57607265466
T1192638,44485.58895920938
T1192639,50530.23414079938
T1192640,44092.04762226883
T1192641,32625.83452040793
T1192642,36423.94624563908
T1192643,29239.075582605605
T1192644,54460.9922306697
T1192645,30227.197759310526
T1192646,47369.667138536206
T1192647,35364.69305268795
T1192648,42791.17426397858
T1192649,34934.60966667287
T1192650,37859.677057984125
T1192651,34996.79795318801
T1192652,29060.955638708234
T1192653,40875.886756783264
T1192654,18505.85559352147
T1192655,24542.783011533316
T1192656,87726.45328024942
T1192657,31253.573600492102
T1192658,107085.24959122874
T1192659,31662.534922019997
T1192660,30031.936416810884
T1192661,36544.29503398131
T1192662,26738.79630337203
T1192663,27375.5818574566
T1192664,22224.162462122444
T1192665,52353.65189467881
T1192666,43062.51147120518
T1192667,29206.875326207533
T1192668,19839.440937903775
T1192669,24567.471212253316
T1192670,45708.96070358311
T1192671,35634.08255426269
T1192672,27433.574841779737
T1192673,24633.568318644404
T1192674,50457.04215266775
T1192675,24534.16578762074
T1192676,70740.86095593506
T1192677,70728.98742917799
T1192678,39285.93018605197
T1192679,70638.02312029885
T1192680,33985.65810530101
T1192681,30286.54487878959
T1192682,67437.76398944849
T1192683,43142.48876761129
T1192684,23940.68389319912
T1192685,42759.47476732509
T1192686,29210.50757351404
T1192687,34990.992660784555
T1192688,24586.25911647084
T1192689,56051.62272025585
T1192690,34880.19739314129
T1192691,45343.25269115026
T1192692,33474.27279349018
T1192693,80970.470869146
T1192694,24540.611348357543
T1192695,51407.030007907786
T1192696,42196.91352500064
T1192697,38793.37925590896
T1192698,37006.342966724544
T1192699,30963.782738348305
T1192700,27766.60280532686
T1192701,74028.33346445387
T1192702,46205.519909276576
T1192703,27471.435678327183
T1192704,25542.94854498522
T1192705,49531.90627472036
T1192706,33407.9091365474
T1192707,31479.842230999417
T1192708,41273.142170869345
T1192709,16937.909638381796
T1192710,56722.09654216722
T1192711,52322.17693994513
T1192712,35327.2380415097
T1192713,33262.616905394134
T1192714,36527.93700422892
T1192715,27496.400235516012
T1192716,42217.20515016587
T1192717,18636.309563202
T1192718,29268.485992581267
T1192719,40957.65325633998
T1192720,27984.188603518614
T1192721,19592.90984956829
T1192722,42616.83197967913
T1192723,45562.59435659017
T1192724,53964.615416889086
T1192725,34642.53856005467
T1192726,45987.281846854676
T1192727,28945.731593900557
T1192728,36801.079931816836
T1192729,44658.690167740475
T1192730,34839.99533679442
T1192731,38620.14442603553
T1192732,46961.46430479544
T1192733,91474.09152957404
T1192734,36408.950000097
T1192735,51946.184105394525
T1192736,24760.277238532428
T1192737,52023.158021117924
T1192738,28930.80384681091
T1192739,36135.18427676194
T1192740,47872.90323039772
T1192741,55653.20335483623
T1192742,36278.62446038624
T1192743,49918.07963617469
T1192744,31202.31408411065
T1192745,54044.853644480034
T1192746,38387.802423406705
T1192747,38962.201156392905
T1192748,42332.47930201118
T1192749,46920.154202530764
T1192750,28715.13941613208
T1192751,33696.31682300776
T1192752,68812.93146503254
T1192753,41792.89195264712
T1192754,55758.81643179229
T1192755,63267.68062236543
T1192756,75608.64822221895
T1192757,18324.5241501528
T1192758,23853.974130429182
T1192759,30387.11746605927
T1192760,24294.585684001515
T1192761,29402.286912035164
T1192762,55692.15061385814
T1192763,47734.69246695574
T1192764,28917.91144954116
T1192765,43920.20533081884
T1192766,32949.008829912025
T1192767,43044.96621123903
T1192768,31327.807789880917
T1192769,29734.97584889248
T1192770,38683.75298178596
T1192771,61775.05146671135
T1192772,31295.19038082309
T1192773,19555.169717020064
T1192774,82891.42784783592
T1192775,80456.27017736011
T1192776,27123.517576478116
T1192777,33668.429261016994
T1192778,43101.86524933644
T1192779,38788.69030038298
T1192780,36103.31505095013
T1192781,51282.58988003656
T1192782,18231.96220848484
T1192783,34674.565446691886
T1192784,40525.80807085941
T1192785,51967.13335473403
T1192786,23711.075399727226
T1192787,32049.68053340203
T1192788,46779.30757536519
T1192789,19570.71451947511
T1192790,68538.83780230471
T1192791,48787.154204571816
T1192792,22224.274846129825
T1192793,50919.35793856987
T1192794,28940.53978048606
T1192795,38340.706686782614
T1192796,32029.518269844382
T1192797,30751.26606453378
T1192798,33845.80223272876
T1192799,25295.754045330566
T1192800,45276.68476241773
T1192801,34288.94563632266
T1192802,33075.42710042248
T1192803,40431.278317353506
T1192804,41537.41032447007
T1192805,25280.483338892944
T1192806,58506.08026482112
T1192807,36606.5443876263
T1192808,36261.08690067003
T1192809,45862.3552812647
T1192810,36173.5865483279
T1192811,66822.21886732719
T1192812,57235.55436596463
T1192813,37458.61801638939
T1192814,48209.7827338844
T1192815,46718.525242401236
T1192816,39496.61357555916
T1192817,39910.39022748007
T1192818,37908.53073263837
T1192819,44193.99199486994
T1192820,48186.89229568731
T1192821,36575.45251337259
T1192822,28975.579950123778
T1192823,41780.34418005199
T1192824,42401.817388663556
T1192825,29340.102405099944
T1192826,46449.316172711704
T1192827,31584.310354745267
T1192828,35003.3850245845
T1192829,19988.823422152043
T1192830,36533.32528101604
T1192831,49159.65427986601
T1192832,41124.490671612766
T1192833,39419.1017466175
T1192834,40666.11881678912
T1192835,35336.64726547507
T1192836,28914.728430727584
T1192837,58478.08934397669
T1192838,24492.76004573694
T1192839,36240.72004368532
T1192840,42633.683293809
T1192841,42764.62672131828
T1192842,57618.51940841174
T1192843,58142.65561343063
T1192844,51187.288466625905
T1192845,38943.187922148
T1192846,27766.96888483554
T1192847,14922.042151721022
T1192848,77071.04574977772
T1192849,43355.00721846211
T1192850,32419.725863176813
T1192851,46454.03841085592
T1192852,44119.33690782879
T1192853,55629.04233254667
T1192854,39186.688676829704
T1192855,43293.07529508612
T1192856,35075.942113428166
T1192857,36503.702785884365
T1192858,40607.20099370915
T1192859,28769.16026063769
T1192860,32516.648989645142
T1192861,39489.405682522774
T1192862,37381.1486583043
T1192863,36214.53365982552
T1192864,50057.51969789052
T1192865,33201.748815143255
T1192866,36132.01305115063
T1192867,27704.036293002944
T1192868,44177.80062704761
T1192869,22958.20875502694
T1192870,33738.91444231624
T1192871,41772.70922640121
T1192872,38013.05875752626
T1192873,27120.986981263955
T1192874,46405.623524352006
T1192875,18335.457991831445
T1192876,36610.85182272209
T1192877,53299.43487280415
T1192878,35644.931342180935
T1192879,25217.583608550052
T1192880,27065.874805697556
T1192881,87189.79472730817
T1192882,44965.87570091197
T1192883,40914.2385144671
T1192884,45229.58004213707
T1192885,37048.48757766096
T1192886,47892.29861179695
T1192887,24013.331908771826
T1192888,41707.27735099641
T1192889,38606.160450507945
T1192890,38736.80647037687
T1192891,32494.41126466219
T1192892,24343.092429756558
T1192893,32013.73176378073
T1192894,47607.384117286776
T1192895,58542.28536864703
T1192896,42953.16955168807
T1192897,44225.35235514086
T1192898,24514.458718794922
T1192899,33136.5486464991
T1192900,34623.43055368684
T1192901,24295.54858265903
T1192902,23653.12650635364
T1192903,16676.6744763836
T1192904,36898.71088096311
T1192905,34668.78868775648
T1192906,39463.583219101376
T1192907,66860.7144503488
T1192908,41727.29257626276
T1192909,27243.941315876647
T1192910,46386.81724139088
T1192911,28927.307932771266
T1192912,26713.333306117907
T1192913,29734.708578326794
T1192914,49136.309472514455
T1192915,34558.53841208913
T1192916,32286.59023342734
T1192917,22675.998454592165
T1192918,55647.09185984502
T1192919,36134.59124897972
T1192920,25237.67878225448
T1192921,27161.149961980802
T1192922,46249.57302662048
T1192923,19988.15613429399
T1192924,34646.21692675361
T1192925,37459.34212910099
T1192926,48256.39524052148
T1192927,59399.03337858927
T1192928,34591.55577434393
T1192929,55769.658788660854
T1192930,43248.24036492829
T1192931,39586.74116569148
T1192932,32506.45206267063
T1192933,39983.18285499457
T1192934,26483.63167809089
T1192935,24341.595250199112
T1192936,51914.83988920967
T1192937,38118.986522130836
T1192938,36291.444352790335
T1192939,106488.36447564757
T1192940,55639.49023332499
T1192941,29919.84109702104
T1192942,23910.567043829236
T1192943,34670.518192714924
T1192944,37735.216213992055
T1192945,45819.44015710651
T1192946,45992.1898062134
T1192947,25216.06761391797
T1192948,45804.97227982305
T1192949,23338.863614891292
T1192950,46011.421174338204
T1192951,45215.10938077497
T1192952,49930.7597598754
T1192953,48715.96988465939
T1192954,27703.613583309067
T1192955,22294.557825690586
T1192956,34700.676956714895
T1192957,52060.44323436077
T1192958,42826.20856157854
T1192959,34495.965324832774
T1192960,34306.112563202565
T1192961,38637.35007790725
T1192962,38602.63572225874
T1192963,33121.69001440408
T1192964,61724.73228647609
T1192965,18132.380086610367
T1192966,37757.24881877185
T1192967,47862.63909954867
T1192968,54180.72965029015
T1192969,37989.72568542578
T1192970,55239.335666338666
T1192971,38687.8682038394
T1192972,45831.778420385344
T1192973,40431.952553086034
T1192974,26426.218827800083
T1192975,54235.63409929115
T1192976,33082.39604580226
T1192977,39966.91196506372
T1192978,34598.78789895471
T1192979,43657.77600865748
T1192980,42425.2860928858
T1192981,26206.415154449496
T1192982,48271.749626745324
T1192983,51900.662123821756
T1192984,48174.531199488374
T1192985,49251.790733756214
T1192986,31186.145464161957
T1192987,34593.004288716635
T1192988,26944.72655190034
T1192989,22404.40483365395
T1192990,33074.19256155873
T1192991,46918.45035755534
T1192992,55631.212945308725
T1192993,99515.99129937685
T1192994,24334.512625059397
T1192995,32982.181311828674
T1192996,28925.867792087553
T1192997,54186.46535986456
T1192998,25407.146929550225
T1192999,28667.283617700206
T1193000,45851.299885992565
T1193001,27078.841279107706
T1193002,24766.11912048838
T1193003,27727.298412502118
T1193004,58561.692651137135
T1193005,42396.4074116677
T1193006,48137.6135146363
T1193007,24367.673459028287
T1193008,30950.22404127421
T1193009,49942.220219470466
T1193010,37665.98171597938
T1193011,38983.583099587864
T1193012,51117.389982058274
T1193013,48281.936498942785
T1193014,24342.34944273891
T1193015,17441.42259431238
T1193016,47478.756141291415
T1193017,55446.61383225566
T1193018,44124.455014850006
T1193019,21578.23286693247
T1193020,28864.01050755276
T1193021,24340.930196177487
T1193022,27454.54107878653
T1193023,27058.305849563596
T1193024,28914.298627651242
T1193025,42393.73128321325
T1193026,40724.18837802712
T1193027,33093.571454034216
T1193028,33238.61706644189
T1193029,27733.478836641847
T1193030,34612.68293562625
T1193031,29819.346270865703
T1193032,44168.52017641686
T1193033,34339.90228799887
T1193034,42713.23556562517
T1193035,34829.13641288042
T1193036,23910.35979463561
T1193037,47474.374741125735
T1193038,18361.385908936503
T1193039,72639.67817513023
T1193040,45266.25929503017
T1193041,63418.20847309916
T1193042,54730.546125127956
T1193043,29929.207958076036
T1193044,51813.14333694205
T1193045,75615.77057937384
T1193046,26902.38369529911
T1193047,45342.17921274941
T1193048,28146.365572373015
T1193049,41555.66783292109
T1193050,35071.45492526108
T1193051,18244.83884680527
T1193052,54308.183619915784
T1193053,27670.823311767384
T1193054,14942.583574152884
T1193055,40027.31579348791
T1193056,28698.650240084105
T1193057,24273.915168925065
T1193058,32460.008237025562
T1193059,32318.16579172645
T1193060,36092.047900083315
T1193061,24437.6832788445
T1193062,29988.242871532148
T1193063,39437.8841744274
T1193064,55649.93917920368
T1193065,28946.32671500066
T1193066,45253.55606310743
T1193067,25789.963095253603
T1193068,30688.692283348515
T1193069,62164.34635974398
T1193070,28883.687243671593
T1193071,50996.507859775746
T1193072,38097.63639683539
T1193073,66921.12682782015
T1193074,31570.831603656377
T1193075,44464.680102674654
T1193076,26927.781149808823
T1193077,58621.9027732284
T1193078,60144.9386066607
T1193079,43036.346396699075
T1193080,38786.21465977734
T1193081,27578.747482393854
T1193082,32611.818558562638
T1193083,29906.04691121312
T1193084,21993.706678093647
T1193085,56943.48334114609
T1193086,34970.25474802206
T1193087,26488.023907729414
T1193088,36488.10234983814
T1193089,26964.77914463655
T1193090,42813.43793668192
T1193091,40117.27427762108
T1193092,34720.55444584996
T1193093,99562.33944699475
T1193094,50972.34251901314
T1193095,58624.55368029988
T1193096,26313.50842044842
T1193097,29053.44055719691
T1193098,27167.237749314485
T1193099,18333.16378646625
T1193100,34412.527627962
T1193101,39718.55118446609
T1193102,49328.78634820416
T1193103,32625.16861984785
T1193104,27007.174262365646
T1193105,80596.64371864776
T1193106,43348.06624705631
T1193107,37884.81039651856
T1193108,55885.1490951643
T1193109,54294.45633952866
T1193110,38482.46832987289
T1193111,48378.69516455849
T1193112,29517.865426276196
T1193113,78751.39889029061
T1193114,58680.226008398226
T1193115,43098.31942647083
T1193116,50039.646578228916
T1193117,48244.400741330595
T1193118,19684.648985574644
T1193119,22775.155539429077
T1193120,30460.32997187114
T1193121,39055.65344292136
T1193122,52150.28265728994
T1193123,29849.24761635296
T1193124,46491.51889220055
T1193125,36869.7713386562
T1193126,26821.52395950804
T1193127,29040.181237227327
T1193128,46594.54438420165
T1193129,54300.19845854932
T1193130,40505.43635653507
T1193131,25342.646938560825
T1193132,39981.67488287718
T1193133,73446.97333611023
T1193134,32168.39588846579
T1193135,38249.71338530004
T1193136,24012.561008314973
T1193137,25320.987931219923
T1193138,15022.007582865412
T1193139,25356.137280298462
T1193140,40100.974342589136
T1193141,27679.588911192506
T1193142,45380.04490392551
T1193143,46068.628689031226
T1193144,43101.47392869684
T1193145,34792.41902774701
T1193146,59437.420522025954
T1193147,20080.87530677022
T1193148,29453.83001552775
T1193149,36259.20519597436
T1193150,34714.760002299336
T1193151,24443.896912635293
T1193152,30824.9443199123
T1193153,62220.62168972561
T1193154,34745.24324939279
T1193155,44282.856573229496
T1193156,36179.13709252702
T1193157,32132.376236251246
T1193158,38175.23276718997
T1193159,32390.178677231
T1193160,82933.47664986252
T1193161,32613.1044173842
T1193162,23754.534662229682
T1193163,33242.43926865383
T1193164,41776.51957399777
T1193165,52078.36226851301
T1193166,39015.218495228764
T1193167,34198.60567782576
T1193168,61831.138847273585
T1193169,17527.656497888354
T1193170,47043.09849910137
T1193171,33277.463746929
T1193172,42864.89325487059
T1193173,42732.75148848157
T1193174,34362.714649818525
T1193175,58596.5325793812
T1193176,44057.08082709983
T1193177,18424.016058905258
T1193178,44507.63186125272
T1193179,36701.827544815984
T1193180,38916.599263516684
T1193181,39595.174826029244
T1193182,24012.35328871259
T1193183,28827.57140669108
T1193184,40159.90455183951
T1193185,57352.65101579011
T1193186,45332.88292317806
T1193187,53455.69584618789
T1193188,36216.583741760434
T1193189,45356.888092864574
T1193190,46550.77900867354
T1193191,41870.70728703383
T1193192,36737.291935061556
T1193193,26990.207950238833
T1193194,24398.413104044776
T1193195,44235.0954101967
T1193196,44251.297958574294
T1193197,39516.92210769131
T1193198,16760.875738188282
T1193199,48293.73770648015
T1193200,46775.91980517737
T1193201,40514.79021547573
T1193202,24470.700357067533
T1193203,51297.62561475632
T1193204,47648.561893505335
T1193205,43495.00314255453
T1193206,18413.054117365806
T1193207,40070.64568662955
T1193208,18450.010579201364
T1193209,41796.55248974252
T1193210,18320.25397774659
T1193211,61762.65361264422
T1193212,33194.00811031588
T1193213,24864.184104334086
T1193214,50026.95173228494
T1193215,34734.47550593317
T1193216,34379.90123645796
T1193217,33213.42435881018
T1193218,45928.96494420931
T1193219,18220.414960240985
T1193220,42532.06646067715
T1193221,27813.92030210352
T1193222,48807.467747120856
T1193223,29027.144916173827
T1193224,45318.394665694046
T1193225,52057.38914543994
T1193226,33241.5971041783
T1193227,30044.14509252072
T1193228,46558.820808817756
T1193229,51900.800171119816
T1193230,31444.213777431753
T1193231,48894.706132841406
T1193232,41221.67622080077
T1193233,61863.11643171891
T1193234,29002.12708940282
T1193235,51848.24336553959
T1193236,20081.544241510037
T1193237,28779.61585701554
T1193238,24437.464895167694
T1193239,27877.40977037477
T1193240,49252.21009131408
T1193241,15001.408060416585
T1193242,54008.1727265624
T1193243,55746.55052711391
T1193244,39560.2890035504
T1193245,44720.562781154265
T1193246,40599.40918234196
T1193247,75655.81158136128
T1193248,40679.17217802319
