ID,Sales
T1191287,69980.30979028261
T1191288,40508.14609885541
T1191289,65110.28837984395
T1191290,48494.495547263694
T1191291,45436.145444523296
T1191292,34410.3596070147
T1191293,74685.3474010958
T1191294,61488.00439690042
T1191295,45431.87871159267
T1191296,46425.015974215195
T1191297,80945.35456776724
T1191298,34367.223423683696
T1191299,69899.92657445563
T1191300,34245.79383396194
T1191301,65192.594377270696
T1191302,56602.35868706189
T1191303,53608.086407307244
T1191304,90623.84634387399
T1191305,67508.75215637677
T1191306,33592.63450422022
T1191307,36968.29516082345
T1191308,62607.632410911734
T1191309,31434.950040889762
T1191310,66342.29407431818
T1191311,60652.77177726038
T1191312,28065.050283701356
T1191313,63859.71867759108
T1191314,34408.365731035345
T1191315,60018.56518979889
T1191316,46426.2508308655
T1191317,40423.60106599926
T1191318,64667.686024716975
T1191319,39188.8184289786
T1191320,52493.07202270588
T1191321,50760.492855765515
T1191322,25868.40600793393
T1191323,50947.808058811046
T1191324,107010.87583125262
T1191325,53275.462131564345
T1191326,68583.58901766947
T1191327,29133.67107068753
T1191328,65344.95390205021
T1191329,44782.68322112655
T1191330,38984.55874519061
T1191331,60180.17724354843
T1191332,34716.63433522228
T1191333,30180.870134521887
T1191334,29225.626705046816
T1191335,39308.75794068152
T1191336,39207.313485706225
T1191337,69828.70978588575
T1191338,47691.618719869555
T1191339,87005.59698850938
T1191340,45099.52251634847
T1191341,48779.11000624679
T1191342,72229.22142366215
T1191343,73879.57773987488
T1191344,38365.74534057191
T1191345,32132.76043559403
T1191346,68464.99338477729
T1191347,55182.8762527269
T1191348,29922.99750929867
T1191349,45496.68167629403
T1191350,50865.95509754202
T1191351,32905.63999279521
T1191352,42124.866824627235
T1191353,100274.04685358549
T1191354,53170.185555392265
T1191355,47608.54229294717
T1191356,35844.42499315347
T1191357,63098.88101961057
T1191358,66260.15218938116
T1191359,47717.20883856333
T1191360,58636.21345197517
T1191361,65415.323935694774
T1191362,39794.43262330961
T1191363,37701.957423925945
T1191364,39831.43874841385
T1191365,31020.836724461704
T1191366,43859.42244727535
T1191367,29586.974577988778
T1191368,48690.35612166546
T1191369,80962.52281324482
T1191370,82249.00364928768
T1191371,83871.94050060851
T1191372,48815.78405710504
T1191373,29099.51233238252
T1191374,33036.94594777157
T1191375,46255.83359126206
T1191376,66793.70364256272
T1191377,73658.54865495003
T1191378,55376.39293306928
T1191379,26696.915435335657
T1191380,38711.64629835571
T1191381,28393.582576101322
T1191382,71072.71222814044
T1191383,50703.13870490475
T1191384,65720.5936648383
T1191385,72857.69123587503
T1191386,58531.07320171884
T1191387,48785.814129857245
T1191388,41295.41774833349
T1191389,58863.189011219496
T1191390,47598.35407027144
T1191391,68039.78722194511
T1191392,26622.295409143673
T1191393,43700.51724644167
T1191394,33311.853183105566
T1191395,38661.62101710731
T1191396,38773.49637921804
T1191397,63797.576063478504
T1191398,44671.77366802813
T1191399,62883.273979618665
T1191400,70920.51423861114
T1191401,44975.87224408225
T1191402,55215.37739905809
T1191403,54701.43054262808
T1191404,76570.07948269296
T1191405,112467.04030236606
T1191406,84146.78625772902
T1191407,50450.688524919104
T1191408,45330.99831687957
T1191409,67407.80531385053
T1191410,46915.571267292944
T1191411,36069.61777956912
T1191412,79863.37074024724
T1191413,32078.24260099323
T1191414,31271.50542333427
T1191415,39330.84061203809
T1191416,55973.52687963256
T1191417,42308.14169135287
T1191418,58843.80413256458
T1191419,62469.50469015572
T1191420,57436.28944665737
T1191421,78464.93510286543
T1191422,67433.57447702075
T1191423,61600.62119442374
T1191424,40915.504800479255
T1191425,39884.324697177435
T1191426,60751.8323484594
T1191427,67466.16881612055
T1191428,50452.26045449755
T1191429,48522.68192383646
T1191430,53143.89908606579
T1191431,33359.957871595696
T1191432,34296.0034200553
T1191433,77573.41550337287
T1191434,73538.7228261334
T1191435,61570.93874030329
T1191436,51156.84221574528
T1191437,27884.895410424575
T1191438,32977.346096686655
T1191439,72509.0192516251
T1191440,55773.51814167129
T1191441,40639.032288981725
T1191442,66168.21639125046
T1191443,47394.701583373615
T1191444,38406.91994094034
T1191445,60839.521618047205
T1191446,22185.015435177622
T1191447,53245.045889761255
T1191448,36597.37837507358
T1191449,67482.82751174232
T1191450,58821.488333894165
T1191451,35013.33460087078
T1191452,68358.99894507007
T1191453,74899.32091619927
T1191454,52358.93584832695
T1191455,47187.35182295148
T1191456,40862.74608512854
T1191457,45293.43592276133
T1191458,41156.105432358236
T1191459,38541.49685716019
T1191460,31138.226003756216
T1191461,27249.905145110293
T1191462,74794.28477753504
T1191463,75032.75809048157
T1191464,59206.42872493761
T1191465,55184.73581353941
T1191466,28581.91432314216
T1191467,39425.692145573674
T1191468,73625.05645131126
T1191469,78135.84119409135
T1191470,33442.37875981522
T1191471,66739.53446248262
T1191472,29444.435606456722
T1191473,54345.10661936117
T1191474,24618.85854287974
T1191475,29033.98696185289
T1191476,52390.05891257724
T1191477,47560.47041024848
T1191478,32707.412682172533
T1191479,55170.37852592871
T1191480,69921.47545526612
T1191481,55319.30917052456
T1191482,39252.90524523167
T1191483,59290.15402039977
T1191484,56938.17279054881
T1191485,53158.110486418256
T1191486,28906.404933526785
T1191487,37085.37616509313
T1191488,31401.56010418726
T1191489,61205.72801502369
T1191490,22986.624800675552
T1191491,39228.96854820908
T1191492,63262.78898413132
T1191493,50675.405626784406
T1191494,83868.81639970641
T1191495,38848.219332022345
T1191496,92011.16086865975
T1191497,40887.62590061444
T1191498,61092.96619082208
T1191499,71539.554159599
T1191500,61492.26242268648
T1191501,51618.361256533964
T1191502,43982.9321877817
T1191503,38897.595180978264
T1191504,40801.56144833719
T1191505,31342.953093980144
T1191506,59206.43474512252
T1191507,47350.75477236035
T1191508,58930.419950289805
T1191509,60829.118696489546
T1191510,23503.73985757084
T1191511,55316.806214582495
T1191512,58684.59650893266
T1191513,80340.0487923632
T1191514,39825.91784703041
T1191515,30048.16016149254
T1191516,23099.526588856974
T1191517,88967.64147902619
T1191518,24454.876327121197
T1191519,79577.0952109591
T1191520,30988.006161627753
T1191521,54048.49454937188
T1191522,91311.33732640705
T1191523,121982.35053758266
T1191524,55912.85976713897
T1191525,30652.33039483058
T1191526,46498.1898816102
T1191527,38771.57625530849
T1191528,23484.430445771803
T1191529,121002.09690222614
T1191530,66947.90534793901
T1191531,67940.5025323766
T1191532,74066.8119600187
T1191533,75779.43953281206
T1191534,34460.08778892383
T1191535,46277.36382919451
T1191536,63989.034917527024
T1191537,44111.37254473012
T1191538,31005.813311259404
T1191539,60003.61547208732
T1191540,91275.44253035581
T1191541,52191.63503154057
T1191542,39375.16561000799
T1191543,77299.18969984615
T1191544,73928.12858640598
T1191545,42305.97186776143
T1191546,69674.0761156784
T1191547,72948.44988649717
T1191548,61696.13591298561
T1191549,37133.18573611384
T1191550,41096.31204678629
T1191551,46398.965841292076
T1191552,52176.722943448316
T1191553,41481.066519597945
T1191554,67496.50725454878
T1191555,33942.477720378345
T1191556,61775.30640849065
T1191557,31080.756533034622
T1191558,42564.11591329021
T1191559,44401.11981987166
T1191560,78824.01819255686
T1191561,79552.1867243431
T1191562,44156.107772818665
T1191563,77429.21791781054
T1191564,34285.15348358792
T1191565,48690.82381688378
T1191566,38888.087615596065
T1191567,40316.18055223733
T1191568,35419.52532202222
T1191569,43409.4821970769
T1191570,40914.62189405403
T1191571,40873.34806873411
T1191572,31360.179066866673
T1191573,55323.454428340665
T1191574,34512.62994282593
T1191575,37759.89476658399
T1191576,50872.11552238944
T1191577,67395.95444616272
T1191578,78632.56735028145
T1191579,40932.16803908471
T1191580,35620.60810828345
T1191581,58539.75725238146
T1191582,47357.07711187916
T1191583,46370.604204656105
T1191584,58249.5756493046
T1191585,67273.16278521177
T1191586,56200.814153967294
T1191587,48291.082270756866
T1191588,80393.79737703988
T1191589,51256.04085607385
T1191590,43161.316423459306
T1191591,55271.90365571541
T1191592,67677.02600101665
T1191593,29582.417050754055
T1191594,37932.184915078076
T1191595,70795.81961351974
T1191596,89065.43833636279
T1191597,40874.59066733924
T1191598,59151.843189038475
T1191599,34373.2727598018
T1191600,55238.38436966699
T1191601,77562.30501821605
T1191602,83959.85752810453
T1191603,28865.454150472597
T1191604,56159.93081373467
T1191605,55890.7102592541
T1191606,91240.48122756861
T1191607,33509.12117867978
T1191608,46290.98503999988
T1191609,29085.09590189753
T1191610,38718.45200219301
T1191611,60840.86461759791
T1191612,56539.17831591781
T1191613,69844.80560859012
T1191614,65445.28586286554
T1191615,48597.225460728376
T1191616,76460.0241620558
T1191617,52407.210500064335
T1191618,46263.95957123633
T1191619,77343.00829587835
T1191620,55790.827647534075
T1191621,31573.644808037643
T1191622,41481.06012287671
T1191623,27146.321896708807
T1191624,50808.811991234164
T1191625,37797.3990368552
T1191626,69239.51730143906
T1191627,29236.357607968064
T1191628,37500.71959767008
T1191629,66993.65285847025
T1191630,37018.239547753285
T1191631,24670.606455290454
T1191632,44120.16878555681
T1191633,69782.32854603442
T1191634,27149.3364844014
T1191635,25463.403192398622
T1191636,44340.833713412154
T1191637,50990.567782299324
T1191638,53700.32172116223
T1191639,28364.471770016626
T1191640,25039.064198812
T1191641,22019.20901716499
T1191642,55921.645861653444
T1191643,47437.61028416654
T1191644,27791.882803028235
T1191645,30233.59194807628
T1191646,69798.19209254096
T1191647,39929.81642034821
T1191648,33151.090716272905
T1191649,24305.365610111647
T1191650,36012.39323677893
T1191651,50811.08800496042
T1191652,19475.75146421492
T1191653,44017.884016746815
T1191654,51528.795502687826
T1191655,35065.59186331119
T1191656,32492.766546696686
T1191657,41691.18974772432
T1191658,30187.27010574283
T1191659,50646.48189824555
T1191660,23622.435951611038
T1191661,32097.722452569215
T1191662,52760.45588059572
T1191663,43223.56474572984
T1191664,45977.899332372406
T1191665,38677.48462312234
T1191666,34561.07281696115
T1191667,62569.36025519172
T1191668,17122.33832014397
T1191669,40746.584915868014
T1191670,24673.537003048536
T1191671,28321.183005332845
T1191672,31679.86397359655
T1191673,34467.52894945345
T1191674,38707.36491033173
T1191675,37029.806315815535
T1191676,43670.483148639636
T1191677,81513.35502575456
T1191678,45854.06253780121
T1191679,43311.1637881613
T1191680,41215.2503779266
T1191681,85850.53040714639
T1191682,29880.185500632862
T1191683,18181.0505604395
T1191684,56834.84133201199
T1191685,35483.0365218344
T1191686,78431.5673037994
T1191687,57041.40629036971
T1191688,38477.72262984913
T1191689,66859.95421391669
T1191690,51582.39256055105
T1191691,73414.26653572453
T1191692,56725.140784398136
T1191693,38646.829015937335
T1191694,48687.125873366596
T1191695,62054.0803730384
T1191696,15996.115109190281
T1191697,77866.48688753878
T1191698,33153.41603271318
T1191699,33088.92061010863
T1191700,67674.81735763332
T1191701,66684.98155983172
T1191702,43992.88741712342
T1191703,75416.37615305225
T1191704,22636.321757540427
T1191705,22232.915630146115
T1191706,38468.64645056757
T1191707,18038.037121509366
T1191708,45204.62231499053
T1191709,48147.926084554274
T1191710,36590.77990825261
T1191711,34516.66791383797
T1191712,51581.85604673144
T1191713,97431.83255390273
T1191714,28040.36463739678
T1191715,40941.17782882634
T1191716,67857.64890442509
T1191717,36308.321345415665
T1191718,44885.688964265246
T1191719,35720.990549731665
T1191720,29052.768404179093
T1191721,46121.063333006285
T1191722,43523.341231402796
T1191723,55567.68628324484
T1191724,43787.023954006276
T1191725,56440.54119516446
T1191726,28946.463648684105
T1191727,47314.18639951195
T1191728,35071.248693811795
T1191729,36615.5960603928
T1191730,26049.706148970574
T1191731,48821.49048639577
T1191732,57082.12109381188
T1191733,52163.54787033859
T1191734,24644.279525524034
T1191735,51645.46871764827
T1191736,58661.213356424225
T1191737,51559.13826035275
T1191738,47942.34953777729
T1191739,46019.79536450381
T1191740,68568.37322341485
T1191741,44903.98801118255
T1191742,41758.34883219835
T1191743,25275.686268897913
T1191744,45982.133975321856
T1191745,39268.240948898216
T1191746,47867.607409253054
T1191747,38726.09259786137
T1191748,43946.40598697581
T1191749,40423.55082381883
T1191750,39138.75603960272
T1191751,23588.151482819514
T1191752,59318.16290440982
T1191753,41368.63032255804
T1191754,54213.6784601563
T1191755,41928.81438961237
T1191756,48993.69799725422
T1191757,35346.597151903065
T1191758,59152.3360078225
T1191759,37406.72940584174
T1191760,44148.37335547063
T1191761,22648.276718992543
T1191762,51532.67105327342
T1191763,38486.64832349026
T1191764,24032.165111672737
T1191765,33979.21650859412
T1191766,44536.839270246026
T1191767,20828.29988566028
T1191768,48926.6425946469
T1191769,46063.37600947876
T1191770,56626.837941918864
T1191771,66826.18292132304
T1191772,75894.96342274496
T1191773,26919.573307416173
T1191774,39194.150104294815
T1191775,47149.92402528963
T1191776,24677.704967448055
T1191777,42781.66014958683
T1191778,72788.73283388151
T1191779,33829.1402237399
T1191780,26087.193174905726
T1191781,52126.28511589972
T1191782,23748.60344373854
T1191783,32224.07435560364
T1191784,42051.1375697111
T1191785,32237.080339582324
T1191786,32058.700155815277
T1191787,51554.85166713291
T1191788,34707.67429445904
T1191789,28115.48209020929
T1191790,49469.86498140826
T1191791,43205.92141220179
T1191792,59546.80106640314
T1191793,39481.299327187684
T1191794,33258.24949608371
T1191795,48939.28182619982
T1191796,68724.49527184697
T1191797,29717.75850374977
T1191798,26492.314110822546
T1191799,52468.98601705675
T1191800,46740.1753649501
T1191801,37450.457143110994
T1191802,31746.023849255398
T1191803,34926.961154539465
T1191804,28050.11272487856
T1191805,38333.44054296967
T1191806,50669.28824305428
T1191807,40008.64833296705
T1191808,38336.05934304738
T1191809,59763.2504652114
T1191810,24662.488189953132
T1191811,57311.49526498507
T1191812,57275.596247494
T1191813,36956.43216912189
T1191814,61062.72830226524
T1191815,49341.81746632222
T1191816,48095.406349171164
T1191817,51277.73364526736
T1191818,34473.84990265611
T1191819,50214.0875973556
T1191820,49892.1241535783
T1191821,49601.34602418065
T1191822,34617.93517074218
T1191823,25562.14327757957
T1191824,43968.61247627503
T1191825,34928.85171289999
T1191826,26527.110222412422
T1191827,39413.38439849619
T1191828,26740.78532727767
T1191829,38658.37808330829
T1191830,53288.78449754386
T1191831,40168.85324097251
T1191832,24739.34788238714
T1191833,44045.368558795955
T1191834,45892.661572857054
T1191835,91369.41885901417
T1191836,52152.80994479994
T1191837,26193.039211767176
T1191838,64875.673419831146
T1191839,33776.71376342547
T1191840,48963.87013990668
T1191841,34514.72102644781
T1191842,27846.82871446977
T1191843,34268.27821082319
T1191844,46007.02491487913
T1191845,49234.408439804836
T1191846,49925.97457422792
T1191847,34417.96443075985
T1191848,31950.24499452265
T1191849,25283.518684190607
T1191850,40102.41030309526
T1191851,29491.16891537511
T1191852,60469.7430665311
T1191853,36616.39970743813
T1191854,30260.920198921947
T1191855,66230.03119650933
T1191856,43954.82041150041
T1191857,39510.407081828416
T1191858,25408.81369021102
T1191859,41915.82521741991
T1191860,25728.77079324747
T1191861,49844.471048213236
T1191862,61978.98064273508
T1191863,49337.35127199552
T1191864,50182.60534222475
T1191865,30212.1319383936
T1191866,43442.3258458599
T1191867,29257.589058857924
T1191868,32597.80736437177
T1191869,30090.550336704364
T1191870,28473.55405939914
T1191871,26296.159532204718
T1191872,28239.298994996134
T1191873,41681.28684242012
T1191874,24768.70516823237
T1191875,32631.431843429895
T1191876,28439.850950670254
T1191877,23988.457376640756
T1191878,27035.986705673156
T1191879,34520.510446152126
T1191880,60248.341431012195
T1191881,32476.801501567646
T1191882,32798.65356355568
T1191883,48524.20044091196
T1191884,29436.01656641374
T1191885,30153.924785665615
T1191886,43219.86934541782
T1191887,39358.422899940386
T1191888,58703.59702948608
T1191889,50676.29619376504
T1191890,39845.11666370626
T1191891,46074.27460394362
T1191892,47383.66090430472
T1191893,75255.21650092177
T1191894,40907.23350555512
T1191895,29149.65604411811
T1191896,33403.78789741184
T1191897,22049.248709038122
T1191898,30058.441347703032
T1191899,38424.36798145558
T1191900,43212.747185621294
T1191901,56996.19411566153
T1191902,41601.75796115781
T1191903,59259.90632421898
T1191904,68591.38652829506
T1191905,40170.541823678956
T1191906,28225.25863524225
T1191907,48820.019833585546
T1191908,46839.990840518316
T1191909,37358.66511932759
T1191910,33429.10195932201
T1191911,24597.914362144744
T1191912,38764.19019759794
T1191913,29338.5831072274
T1191914,34898.73802166427
T1191915,35211.16960818986
T1191916,46590.388282174805
T1191917,20325.762030371152
T1191918,78407.8110077901
T1191919,18459.485379874375
T1191920,37297.29853209418
T1191921,37298.487106563414
T1191922,51577.19103222346
T1191923,25546.41129165542
T1191924,32661.157764457446
T1191925,25617.50037388858
T1191926,64220.77553507357
T1191927,29231.77414542859
T1191928,34763.30278973154
T1191929,32802.991596478954
T1191930,37938.84992293039
T1191931,41249.654766769265
T1191932,27200.55003157476
T1191933,28517.00724566814
T1191934,43400.29748588634
T1191935,29133.2511188023
T1191936,32300.137261091233
T1191937,31567.212581148073
T1191938,62376.10524728332
T1191939,38618.05832905309
T1191940,31566.747928893725
T1191941,46722.78748909179
T1191942,39520.608858953434
T1191943,34485.42947108298
T1191944,44636.30178800974
T1191945,26370.72960662804
T1191946,33755.82287867103
T1191947,50118.330145916865
T1191948,34831.90521844841
T1191949,40331.135135410055
T1191950,32595.45871315217
T1191951,45878.64579327199
T1191952,42153.210119887925
T1191953,72721.38415769435
T1191954,32250.732681557536
T1191955,43230.29617993963
T1191956,34442.24317376
T1191957,80722.86990340143
T1191958,20099.70115440954
T1191959,61112.865178090695
T1191960,42413.90234713088
T1191961,60149.69609564732
T1191962,21842.585555152964
T1191963,55516.46812688111
T1191964,39874.82084630266
T1191965,52751.01472030411
T1191966,29047.894818827426
T1191967,48801.28746779324
T1191968,25043.23442392808
T1191969,47242.14416872026
T1191970,48410.616681068546
T1191971,29625.109408393186
T1191972,49395.528938692834
T1191973,23965.40329502072
T1191974,25665.887818880245
T1191975,52999.62773202474
T1191976,63390.17296715042
T1191977,27259.220682328465
T1191978,31695.07723243546
T1191979,38701.79688980638
T1191980,24632.786232243267
T1191981,31343.30184318565
T1191982,57898.30248883653
T1191983,47311.883399625964
T1191984,85828.38970742366
T1191985,27232.736057597427
T1191986,64884.16990679837
T1191987,82007.23655911833
T1191988,29407.084379138218
T1191989,39257.356493464235
T1191990,29196.808429200664
T1191991,56821.20853213972
T1191992,46257.80754930099
T1191993,25698.643898747236
T1191994,38911.10096581926
T1191995,24137.702141193688
T1191996,28096.45265486299
T1191997,30379.50090062498
T1191998,38841.966067346526
T1191999,29473.258624263613
T1192000,46796.07354766632
T1192001,29379.685945526096
T1192002,24747.1140392025
T1192003,50327.97587496488
T1192004,31707.238107632955
T1192005,77842.1924407314
T1192006,39731.50996214919
T1192007,25277.260643778267
T1192008,24813.366417563062
T1192009,28715.91019797233
T1192010,48918.05386830685
T1192011,33259.45717635945
T1192012,25189.681180038864
T1192013,20469.16322797786
T1192014,64198.84927383447
T1192015,57140.02174835937
T1192016,34694.933378019
T1192017,18790.69531616989
T1192018,36807.49203080309
T1192019,35253.2451812934
T1192020,21976.393552646867
T1192021,29292.75808768437
T1192022,29570.92987070199
T1192023,19615.93192975897
T1192024,47531.261608183806
T1192025,46335.208906844084
T1192026,30299.62905443306
T1192027,63503.70784353885
T1192028,58931.24959853136
T1192029,45095.25648266898
T1192030,29195.61719521919
T1192031,35894.388309336326
T1192032,44549.0438575728
T1192033,60478.22673177378
T1192034,75231.35950391431
T1192035,69732.1376935355
T1192036,53705.45860634954
T1192037,24129.103920359295
T1192038,36186.391583682125
T1192039,46946.761775608604
T1192040,51016.147722450216
T1192041,32813.18727946979
T1192042,31942.9687294781
T1192043,37434.57719198733
T1192044,41142.395019005504
T1192045,57374.42706867561
T1192046,42355.89014390541
T1192047,22198.992676197588
T1192048,32641.491963096298
T1192049,103318.83257706216
T1192050,45115.10806584794
T1192051,54676.570617691934
T1192052,30236.091600952503
T1192053,38595.95603849217
T1192054,51741.56109226703
T1192055,46233.690631598685
T1192056,36993.38032354079
T1192057,75379.5050248197
T1192058,27192.87810772087
T1192059,31706.772358686365
T1192060,56041.256074086654
T1192061,32796.53900920323
T1192062,52283.44831647522
T1192063,31852.394380130358
T1192064,17253.241746394382
T1192065,38866.81877756869
T1192066,25818.49870611483
T1192067,30397.83213272066
T1192068,18692.38670878513
T1192069,44857.03714121275
T1192070,55635.616177597876
T1192071,41495.19174826908
T1192072,39706.22413225397
T1192073,75392.49195458839
T1192074,37211.255248919035
T1192075,49569.915087186084
T1192076,39335.210635986354
T1192077,23727.544715950255
T1192078,42129.29789419046
T1192079,40621.762770781905
T1192080,50053.50641561789
T1192081,37820.29504469608
T1192082,63276.947423953294
T1192083,32978.00226660348
T1192084,38892.32567102905
T1192085,64990.61565458932
T1192086,37218.983537299544
T1192087,29541.927112609254
T1192088,35102.47368736215
T1192089,28033.44490106292
T1192090,37596.928646739776
T1192091,35660.030209762845
T1192092,66777.13623059487
T1192093,47374.98539787701
T1192094,58820.12997926444
T1192095,70769.69444323459
T1192096,72737.40301201887
T1192097,64862.12328287711
T1192098,27922.7328737686
T1192099,46229.16707800881
T1192100,34437.74110351942
T1192101,34152.17900137128
T1192102,37417.03936571406
T1192103,24179.529671122727
T1192104,34592.11151449611
T1192105,56725.071861960365
T1192106,59862.125907914895
T1192107,51202.14786974444
T1192108,51745.44515811012
T1192109,25641.347627774026
T1192110,40301.42364991016
T1192111,22800.170559637994
T1192112,46207.306209621325
T1192113,29626.21665643334
T1192114,43877.01253523827
T1192115,46067.95291294753
T1192116,24100.973674274723
T1192117,27357.94867807241
T1192118,41426.81677959009
T1192119,33998.05456677655
T1192120,39463.41854383082
T1192121,29340.033581036674
T1192122,46114.50977135874
T1192123,47528.95298629385
T1192124,33327.71649067292
T1192125,34488.859257449556
T1192126,40368.041946117264
T1192127,45412.18998295144
T1192128,32762.8239961701
T1192129,47064.26387682155
T1192130,42618.938647473
T1192131,57094.76794856928
T1192132,53795.81839699139
T1192133,18172.6165278125
T1192134,38663.30433753903
T1192135,33385.8035408845
T1192136,22383.321636796743
T1192137,32388.081755940526
T1192138,26923.42235180778
T1192139,25740.45431212268
T1192140,42264.976596033026
T1192141,37640.774638662944
T1192142,43592.42842622902
T1192143,37146.98091015413
T1192144,46964.19399504169
T1192145,30217.062739484758
T1192146,51489.94696904456
T1192147,61174.02283838631
T1192148,46112.42070279248
T1192149,29884.519608836963
T1192150,68674.7111974899
T1192151,37536.09453416417
T1192152,33429.249786610366
T1192153,39668.2186073193
T1192154,50428.49639903261
T1192155,52871.63145065885
T1192156,50126.07536598741
T1192157,34888.01951303509
T1192158,49702.76093254993
T1192159,73775.22114746431
T1192160,68541.65384608689
T1192161,38130.483839093475
T1192162,32222.400780765045
T1192163,33632.23462741771
T1192164,39454.12758146261
T1192165,41108.361919842835
T1192166,57410.359062820724
T1192167,26675.48756659021
T1192168,44177.381150844805
T1192169,49170.84539354647
T1192170,34641.809409325455
T1192171,46897.3023692048
T1192172,34792.61981992716
T1192173,24754.103628857505
T1192174,26645.14387751582
T1192175,18316.19624792067
T1192176,22168.84445936112
T1192177,59645.485677184006
T1192178,24242.1095204499
T1192179,34648.14736551304
T1192180,42987.64041231687
T1192181,28658.448436448343
T1192182,28505.509950093605
T1192183,49549.72912343616
T1192184,38523.57558162956
T1192185,28237.452166188996
T1192186,43649.99243186672
T1192187,33248.38701307798
T1192188,39390.75257839296
T1192189,52563.310513726414
T1192190,43437.42288297206
T1192191,43412.98597146038
T1192192,35246.92410672648
T1192193,43430.674288524184
T1192194,59394.47233983619
T1192195,34691.08051622991
T1192196,60380.31680270422
T1192197,41804.69599471194
T1192198,32747.325440190594
T1192199,48094.48501375367
T1192200,46195.936088089366
T1192201,35013.23988997579
T1192202,32775.650608862445
T1192203,18253.295169484067
T1192204,40544.32632774311
T1192205,52246.139957591105
T1192206,23895.04062031777
T1192207,52246.83138708032
T1192208,29400.972763386297
T1192209,32657.500074357413
T1192210,40128.37361624387
T1192211,24882.319294070465
T1192212,32388.056369735958
T1192213,53499.10571447288
T1192214,39610.571175327976
T1192215,28247.140589630315
T1192216,48335.12398363375
T1192217,51767.67450087162
T1192218,38802.791917137285
T1192219,59416.645584659236
T1192220,34735.60475561576
T1192221,49138.109136435036
T1192222,40307.479569073
T1192223,54319.86933050051
T1192224,29791.59375481064
T1192225,81629.998599909
T1192226,29375.09052785476
T1192227,27102.858691437857
T1192228,36808.29791846538
T1192229,60701.01598933246
T1192230,34586.13949519447
T1192231,25434.916011995323
T1192232,47663.40156921332
T1192233,50015.821122932306
T1192234,66944.5407250352
T1192235,30047.430831426984
T1192236,43030.56759424011
T1192237,37392.24204232428
T1192238,27306.577426106513
T1192239,49175.42228372715
T1192240,27606.849324205952
T1192241,24816.305985334864
T1192242,39830.425048886376
T1192243,47469.399941604956
T1192244,46277.37902754239
T1192245,44747.03912863242
T1192246,42117.45123895867
T1192247,38871.09450948445
T1192248,43516.787295047274
T1192249,24811.8960645352
T1192250,41580.61522579311
T1192251,26347.309395921646
T1192252,49225.39852248085
T1192253,59250.67200403351
T1192254,33949.12710142432
T1192255,35547.992191995036
T1192256,44367.82167294805
T1192257,49834.571112227095
T1192258,38520.07398270506
T1192259,33334.29342755428
T1192260,34689.12839502229
T1192261,38683.70013963532
T1192262,62213.30769207425
T1192263,18717.20216405787
T1192264,31895.77188004844
T1192265,50079.04158938932
T1192266,44339.5425035255
T1192267,44163.554241088015
T1192268,20973.575645988323
T1192269,28453.35313549903
T1192270,20242.252042750075
T1192271,38621.2500892459
T1192272,52975.912746803166
T1192273,57180.77402313632
T1192274,43219.43880888765
T1192275,39241.15631624816
T1192276,81998.58087168074
T1192277,25193.864747109343
T1192278,51771.97051023838
T1192279,41884.431188496674
T1192280,97560.10286658832
T1192281,48156.51357966627
T1192282,19837.371589933504
T1192283,28572.315448471538
T1192284,30235.72873398092
T1192285,61310.964642093495
T1192286,28606.102056382246
T1192287,31450.926928935736
T1192288,34943.801725509686
T1192289,50772.43676594744
T1192290,38886.74349407964
T1192291,33575.18587844189
T1192292,24820.486777564383
T1192293,45675.7829528729
T1192294,78545.84155771116
T1192295,24911.766799564317
T1192296,25769.958158782712
T1192297,29190.730860487485
T1192298,24775.42974163895
T1192299,33928.17947650091
T1192300,31492.037184255427
T1192301,36487.493396636186
T1192302,41789.315183795974
T1192303,34685.909564736816
T1192304,72670.07800290074
T1192305,61224.20835796414
T1192306,34245.77140025479
T1192307,43730.98235673896
T1192308,39545.03243507527
T1192309,50912.19706184503
T1192310,40043.44966828426
T1192311,44005.514829983724
T1192312,55514.649431661746
T1192313,26311.631605624254
T1192314,29089.034117403848
T1192315,36785.333802951296
T1192316,44362.40719396743
T1192317,27416.79982622715
T1192318,48620.893507481356
T1192319,60358.84394550502
T1192320,56955.48818776583
T1192321,55664.93690105103
T1192322,19501.742894993273
T1192323,68518.64943117108
T1192324,69747.99516190434
T1192325,16122.36795853426
T1192326,78399.359806623
T1192327,27390.233745344234
T1192328,47431.76728921497
T1192329,40947.29271184748
T1192330,38949.29537946332
T1192331,40071.5967126833
T1192332,51794.73819354563
T1192333,28387.511022544553
T1192334,67625.43982806921
T1192335,66635.99010634013
T1192336,62488.66492521081
T1192337,33596.48894528341
T1192338,44211.924205381016
T1192339,22772.694369576224
T1192340,30333.060077243055
T1192341,49031.24070300906
T1192342,36780.32332613945
T1192343,40369.734983618015
T1192344,18595.727627352862
T1192345,49294.44264661795
T1192346,24453.618840837426
T1192347,69189.53481827668
T1192348,49603.560997332475
T1192349,37492.278804781396
T1192350,46805.690235394926
T1192351,88731.99945904326
T1192352,66810.89432011987
T1192353,85841.65737328345
T1192354,51675.86507815619
T1192355,51670.65853127134
T1192356,52948.775289030535
T1192357,29359.148126233915
T1192358,70865.02023162454
T1192359,44837.06285406329
T1192360,43011.03076080195
T1192361,27342.599136464305
T1192362,24739.550494363335
T1192363,64948.13709241219
