ID,Sales
T1191874,24241.764768154833
T1191875,33300.20180643163
T1191876,27188.141553668276
T1191877,24038.40403538679
T1191878,25871.311368937066
T1191879,32777.005835199816
T1191880,55708.72128410741
T1191881,32938.743990976385
T1191882,30827.82828494988
T1191883,45996.146700574835
T1191884,28340.58911653772
T1191885,29020.630534051325
T1191886,38951.80929845061
T1191887,38672.42348566855
T1191888,55784.47807071986
T1191889,46976.582524972415
T1191890,39780.663324475354
T1191891,44274.17848367225
T1191892,44364.74498724679
T1191893,69492.28431944105
T1191894,41020.58130061855
T1191895,28374.674367805233
T1191896,31772.47300415542
T1191897,21971.931080568225
T1191898,29097.79837088302
T1191899,35976.54259703709
T1191900,42101.996614930904
T1191901,52608.68012379808
T1191902,41193.48336947222
T1191903,56537.14096494843
T1191904,64895.35090812545
T1191905,40689.59423105185
T1191906,28298.63990153933
T1191907,46870.01983535478
T1191908,43368.398021538014
T1191909,36365.627871959005
T1191910,33029.8124117314
T1191911,23360.889605305172
T1191912,38079.82046294055
T1191913,27898.461602636686
T1191914,33574.43726550072
T1191915,33783.66306534148
T1191916,45078.03884579633
T1191917,19710.42911065669
T1191918,72559.52597071027
T1191919,17437.000203166102
T1191920,37639.05914851248
T1191921,35483.34228068235
T1191922,47131.858582604764
T1191923,24740.363435371655
T1191924,31176.7888829491
T1191925,24221.031721848474
T1191926,59496.11748777965
T1191927,29040.15160173162
T1191928,36398.082214636765
T1191929,35107.50684675844
T1191930,36714.76177388735
T1191931,38110.90722349412
T1191932,26024.651918253894
T1191933,28077.989109001333
T1191934,41909.52553483889
T1191935,28395.828732762824
T1191936,32082.868377798237
T1191937,29862.466197284008
T1191938,58090.653527836344
T1191939,37219.79023132191
T1191940,29685.09621207399
T1191941,43076.6140609645
T1191942,36932.858864016845
T1191943,32787.86059892541
T1191944,41165.67836663261
T1191945,25666.47633998248
T1191946,32309.90718603086
T1191947,48253.94279269249
T1191948,33252.64448247852
T1191949,37775.32138749749
T1191950,30999.511311801194
T1191951,42067.91588704702
T1191952,38510.50826496503
T1191953,67642.979377839
T1191954,32571.13605235825
T1191955,42139.21191752335
T1191956,32547.33527139049
T1191957,85698.34360655438
T1191958,19513.931749767795
T1191959,56957.128527582674
T1191960,41817.261057980795
T1191961,57019.20697512726
T1191962,20563.561522554748
T1191963,51602.09177314849
T1191964,38019.87782706008
T1191965,49239.301020572144
T1191966,28262.781415072026
T1191967,46765.03030365417
T1191968,23382.644687864675
T1191969,42676.947935722674
T1191970,45902.59348774403
T1191971,30274.43486270911
T1191972,47338.385852283674
T1191973,23823.73783713813
T1191974,25166.97115892214
T1191975,50850.80951935409
T1191976,59197.413506217636
T1191977,26122.65848162925
T1191978,30173.099194836504
T1191979,37482.76241933194
T1191980,23763.67550801771
T1191981,29927.300691646684
T1191982,54075.48812506517
T1191983,45695.06065139473
T1191984,84462.40882103745
T1191985,26317.3291026126
T1191986,61914.22379960175
T1191987,79576.65233224863
T1191988,28086.063325572788
T1191989,39313.817681915636
T1191990,28608.37293370427
T1191991,52330.44924740436
T1191992,45251.086348086006
T1191993,25585.486249130397
T1191994,38922.256617615734
T1191995,24652.16784709023
T1191996,28192.46482270904
T1191997,30193.065063790185
T1191998,39416.240036263356
T1191999,28798.99013826903
T1192000,46184.08881060553
T1192001,29749.307411469217
T1192002,24180.776466663403
T1192003,49457.34284761783
T1192004,30795.977254207755
T1192005,72690.96292790954
T1192006,37977.43145407702
T1192007,24889.58595303647
T1192008,24865.630159437213
T1192009,28692.452155439154
T1192010,44811.35190851287
T1192011,32597.537678683042
T1192012,23978.161460367457
T1192013,20459.941804114907
T1192014,60840.712724004836
T1192015,53850.31187718451
T1192016,33757.64593566572
T1192017,18568.977806407896
T1192018,35537.25193618524
T1192019,35077.13971476178
T1192020,21330.032858889506
T1192021,29283.297404890094
T1192022,29248.634906165968
T1192023,19980.634018502882
T1192024,46877.366548979924
T1192025,45690.40699939917
T1192026,29940.132428944926
T1192027,60538.427608960155
T1192028,57083.95816015201
T1192029,42370.68158241709
T1192030,29197.504811266946
T1192031,36136.45625378728
T1192032,42060.98239131407
T1192033,58840.42185171026
T1192034,70952.22962117383
T1192035,68425.13811239554
T1192036,51364.79840411239
T1192037,24870.769931465555
T1192038,36667.30961726404
T1192039,44209.82434148223
T1192040,48405.12900060984
T1192041,32131.80761303808
T1192042,31580.19483609267
T1192043,36180.65864558903
T1192044,42109.944056440865
T1192045,54482.89523548361
T1192046,39578.461693972815
T1192047,22765.693595802168
T1192048,33921.9408155451
T1192049,105845.09256687676
T1192050,44785.31057821595
T1192051,51535.21101097859
T1192052,30246.269501631752
T1192053,36068.986848204775
T1192054,50394.29920448169
T1192055,45114.58389605293
T1192056,37819.69369811337
T1192057,71050.52679439513
T1192058,26736.636269900497
T1192059,30615.67113748339
T1192060,54066.64990721993
T1192061,34289.09134257337
T1192062,49957.111266957756
T1192063,31814.206880712605
T1192064,17395.46518280819
T1192065,36683.945776489156
T1192066,26019.764205204036
T1192067,29666.986468825813
T1192068,18557.10056636784
T1192069,42271.99247863604
T1192070,52849.01707492459
T1192071,39020.37269750619
T1192072,39140.932400424594
T1192073,71122.6574589474
T1192074,36567.18271471095
T1192075,46199.61333904589
T1192076,39746.0412896858
T1192077,23566.946316940972
T1192078,39933.54670433366
T1192079,40002.477214249935
T1192080,49298.02885512077
T1192081,40008.979218029264
T1192082,61835.49096979697
T1192083,36124.43659796533
T1192084,38865.18712481287
T1192085,61760.905224246315
T1192086,36312.86318369417
T1192087,28989.78830864183
T1192088,34665.95917127568
T1192089,29027.693560632502
T1192090,37263.920884388375
T1192091,34885.50751700658
T1192092,63517.72714289596
T1192093,45240.6071768109
T1192094,56575.4282324404
T1192095,69582.2400490654
T1192096,69236.6437856804
T1192097,63287.50554399986
T1192098,27440.686713919822
T1192099,43349.77943261938
T1192100,35409.28880192067
T1192101,33109.17880040906
T1192102,36082.02372211414
T1192103,23754.504772312346
T1192104,33531.62903656268
T1192105,53176.708272646305
T1192106,58470.43278951675
T1192107,49936.14018529069
T1192108,50416.24860987888
T1192109,27082.622961629906
T1192110,41720.6456161172
T1192111,23435.906006361492
T1192112,44965.45554605376
T1192113,29469.720933864795
T1192114,40821.37026252573
T1192115,42211.611373193795
T1192116,23071.150987691082
T1192117,26892.68386084552
T1192118,39120.486894610316
T1192119,33562.375161093216
T1192120,38697.84597271946
T1192121,29520.945045904056
T1192122,43569.845383626445
T1192123,46864.23490289042
T1192124,32823.640074998235
T1192125,35520.216260428955
T1192126,41779.23541494953
T1192127,45594.23759687738
T1192128,34091.50050672511
T1192129,44505.66560659543
T1192130,42932.81046940668
T1192131,53868.43070243346
T1192132,51610.5357913992
T1192133,17902.790611894634
T1192134,39233.03712306674
T1192135,33066.83916164622
T1192136,21979.3064288735
T1192137,33392.660685328185
T1192138,28019.805953147166
T1192139,27068.10092687
T1192140,40293.72868411128
T1192141,37352.29969083066
T1192142,43026.37721378071
T1192143,38823.560314372524
T1192144,44306.62211276607
T1192145,30018.592278198892
T1192146,50050.35303519809
T1192147,57991.19032122143
T1192148,43187.00004460242
T1192149,31671.228797948897
T1192150,67054.27998148165
T1192151,37401.68025991208
T1192152,32274.610809615962
T1192153,40252.01800293694
T1192154,48992.93788614408
T1192155,50455.65328424684
T1192156,47132.39564954763
T1192157,37377.19052897763
T1192158,46630.70743926289
T1192159,73417.09997461582
T1192160,66303.28664567099
T1192161,37756.06568729552
T1192162,32846.39352281343
T1192163,33351.497564959376
T1192164,40393.50397563924
T1192165,42124.82957212894
T1192166,55634.36380519068
T1192167,26105.240150694368
T1192168,44045.710829677075
T1192169,45884.832760729834
T1192170,33667.300669090204
T1192171,45831.1320793058
T1192172,34311.323332261054
T1192173,23871.69366104096
T1192174,25372.261101917236
T1192175,18736.178858704414
T1192176,21433.779099193947
T1192177,57760.6787484173
T1192178,23458.16496307612
T1192179,33848.12017349116
T1192180,43074.043687251964
T1192181,28981.57672579548
T1192182,28358.377294737766
T1192183,48225.15058048006
T1192184,39301.37611210401
T1192185,29027.693560632502
T1192186,43476.009072468565
T1192187,32534.801619033777
T1192188,40066.66019427384
T1192189,49444.08237030694
T1192190,43259.2996942776
T1192191,43231.622656911604
T1192192,37528.67703633625
T1192193,43276.91726686912
T1192194,57845.88059143912
T1192195,34091.493291272534
T1192196,58333.84689152518
T1192197,42300.192970145545
T1192198,31951.65414755936
T1192199,46517.03242155998
T1192200,44901.25719269663
T1192201,34240.78668061604
T1192202,32035.2297328836
T1192203,18922.842202164968
T1192204,38832.43618767348
T1192205,49943.52690296271
T1192206,22683.995577390553
T1192207,48882.63965576244
T1192208,29906.204308016146
T1192209,33638.68869931259
T1192210,41596.64696989838
T1192211,24908.746296872785
T1192212,31599.351514303315
T1192213,51284.15422212267
T1192214,40479.913439499855
T1192215,27654.39823242441
T1192216,45553.8651421437
T1192217,50539.193755057495
T1192218,38268.649413402454
T1192219,58148.85181468522
T1192220,34344.696574283706
T1192221,47690.055700451485
T1192222,41756.00170867729
T1192223,52321.69535409485
T1192224,31214.73421391571
T1192225,90402.04921847476
T1192226,29959.98048737207
T1192227,28792.173223278558
T1192228,35541.78467065632
T1192229,58729.986758254905
T1192230,33497.97632478535
T1192231,25312.31450020338
T1192232,45818.82353949447
T1192233,47726.998599893086
T1192234,64443.94379828029
T1192235,31316.343228679354
T1192236,42236.65662052342
T1192237,35763.58485834583
T1192238,26996.33180286444
T1192239,48003.3825453708
T1192240,27428.839742500353
T1192241,24882.49695323777
T1192242,39650.8941965796
T1192243,43804.579871194706
T1192244,45361.99503436843
T1192245,44706.394179544855
T1192246,42105.8005589256
T1192247,38580.00858699014
T1192248,40667.80696044129
T1192249,24013.841658904632
T1192250,39680.76163669794
T1192251,25283.04377063991
T1192252,46186.583170342645
T1192253,57722.34842019018
T1192254,33079.92632706113
T1192255,35155.692654229235
T1192256,41611.067241859644
T1192257,47248.373128965926
T1192258,38174.41276339183
T1192259,32931.76661972537
T1192260,34080.41072739226
T1192261,37357.27029857084
T1192262,59958.595927369686
T1192263,18719.412117110947
T1192264,31153.974102771812
T1192265,47572.61187095649
T1192266,41667.78254935823
T1192267,43855.37127943393
T1192268,21101.037186802805
T1192269,28420.22444134657
T1192270,20259.490081565724
T1192271,37006.71466381283
T1192272,51362.905725956065
T1192273,54076.79500776058
T1192274,42918.79257627176
T1192275,37556.69441754309
T1192276,81145.33429427825
T1192277,24202.934863554583
T1192278,50607.5655373079
T1192279,42630.10787365409
T1192280,99356.10555413584
T1192281,47455.17190910006
T1192282,20207.559229342318
T1192283,28076.475210199405
T1192284,30244.18972668838
T1192285,59219.733251364996
T1192286,28500.226263521352
T1192287,30369.19189277681
T1192288,37434.623758545975
T1192289,48177.130255325355
T1192290,38535.53670176934
T1192291,32737.099649555847
T1192292,24848.769457339076
T1192293,42481.07031027155
T1192294,81463.023790423
T1192295,25077.844126060118
T1192296,25056.733153557914
T1192297,29169.508281795977
T1192298,24591.001312911925
T1192299,33283.13016153811
T1192300,30861.88296310014
T1192301,34905.03373447084
T1192302,42137.23630914842
T1192303,33916.6131605878
T1192304,69082.20114757695
T1192305,58271.009941538294
T1192306,34463.828540172006
T1192307,43652.826304937924
T1192308,39742.75093772321
T1192309,48163.006523316006
T1192310,40867.11671402002
T1192311,41328.10780112319
T1192312,52521.98760935886
T1192313,26528.173388382373
T1192314,29099.620289549584
T1192315,35412.72239675068
T1192316,41691.394117322234
T1192317,26992.41670393779
T1192318,47074.5764181639
T1192319,57007.26615802722
T1192320,54976.39415544438
T1192321,53039.16322781806
T1192322,19951.61626380139
T1192323,66173.8250124836
T1192324,68515.12521472981
T1192325,16387.57000997935
T1192326,74053.28269119165
T1192327,27190.50727531622
T1192328,46431.98970961391
T1192329,41885.529800790726
T1192330,39141.436261810115
T1192331,39080.60890948054
T1192332,50692.41492785686
T1192333,29205.97481831392
T1192334,64450.167440490135
T1192335,62732.313673790435
T1192336,59418.32453945905
T1192337,34014.44624353105
T1192338,41722.07047750758
T1192339,21976.8322285339
T1192340,30804.29586736301
T1192341,48055.01791998489
T1192342,38284.891982877554
T1192343,41789.11719613008
T1192344,18139.562275507134
T1192345,46786.16108280415
T1192346,23160.534162253287
T1192347,67864.14565901141
T1192348,48529.63988329268
T1192349,36506.01759227819
T1192350,46238.82710141475
T1192351,88915.93686256667
T1192352,63659.234019639254
T1192353,86208.56464201795
T1192354,48420.261565658264
T1192355,48320.357622007505
T1192356,51687.82805367291
T1192357,30895.102292479678
T1192358,71043.18678656769
T1192359,43393.94726476025
T1192360,43358.114822143434
T1192361,27775.90122071039
T1192362,24701.0043714309
T1192363,64676.84570165005
T1192364,59600.863386229015
T1192365,35244.355780519414
T1192366,39905.10520450911
T1192367,60761.987934797195
T1192368,17238.03471275786
T1192369,40735.4702807188
T1192370,29900.424134677258
T1192371,38812.89528695733
T1192372,70537.57348106077
T1192373,40661.98868336291
T1192374,43605.95936018386
T1192375,30113.064460820846
T1192376,62201.3250726624
T1192377,50676.544769614295
T1192378,44947.88890403206
T1192379,32170.367519268326
T1192380,41098.72860039804
T1192381,26887.709976460807
T1192382,46414.23189524098
T1192383,39603.85740577376
T1192384,32919.154324238705
T1192385,34065.35013705704
T1192386,35081.49032934424
T1192387,28078.88179264007
T1192388,39333.047961867764
T1192389,82730.33748772406
T1192390,29908.77336615453
T1192391,44321.74676772772
T1192392,37620.91769238386
T1192393,24279.85383757893
T1192394,44395.05174783139
T1192395,37156.84730343927
T1192396,32835.030330697184
T1192397,40156.900681707666
T1192398,48262.31033660588
T1192399,54111.812848198446
T1192400,59664.45996301998
T1192401,59802.69570936619
T1192402,48049.15553605904
T1192403,31744.808744684156
T1192404,44064.01640876681
T1192405,48184.86966710209
T1192406,39037.53565949381
T1192407,38486.68232104157
T1192408,44486.78850519903
T1192409,33717.10801400843
T1192410,23574.477189370653
T1192411,25907.55003183572
T1192412,47415.347927614675
T1192413,21224.371175724937
T1192414,49524.634543183165
T1192415,29097.99828682545
T1192416,18856.92421142575
T1192417,75563.26344103942
T1192418,33102.18932464229
T1192419,47611.110529454345
T1192420,47359.871929024375
T1192421,29482.447805181495
T1192422,25015.74368491201
T1192423,26445.74513967705
T1192424,35014.50029606002
T1192425,29714.772168338677
T1192426,49255.788213035135
T1192427,37724.787111191145
T1192428,42904.26910341368
T1192429,59170.584611783415
T1192430,34052.05672419345
T1192431,55144.071568799
T1192432,43422.543926219936
T1192433,33004.06763438261
T1192434,25929.039761980617
T1192435,45658.62655543338
T1192436,30128.57721636093
T1192437,29410.97277963824
T1192438,72428.35368593397
T1192439,30874.926581390224
T1192440,55766.22376776725
T1192441,60177.14491167599
T1192442,34915.14448812795
T1192443,45131.212854870166
T1192444,40828.656164200984
T1192445,41969.17628858799
T1192446,36434.32029127892
T1192447,53780.638152396416
T1192448,30171.949632600197
T1192449,34753.69862621635
T1192450,30207.190559981722
T1192451,37544.18448610933
T1192452,25718.24392160974
T1192453,58321.76020615266
T1192454,49365.20504255953
T1192455,28980.037069045786
T1192456,35293.40920097456
T1192457,44049.80296573355
T1192458,43757.084441666506
T1192459,27617.140817403284
T1192460,38877.465447796654
T1192461,20966.99472401021
T1192462,31186.106134198377
T1192463,34920.55511833201
T1192464,49203.46939335645
T1192465,27954.359051119187
T1192466,42894.24772217274
T1192467,30396.71954369387
T1192468,26137.913206440022
T1192469,63132.383853017796
T1192470,39237.42336245866
T1192471,48438.42711861003
T1192472,19448.787990852692
T1192473,50515.14923138009
T1192474,44999.381978984966
T1192475,41022.20811030213
T1192476,47375.605723012755
T1192477,42870.6857321529
T1192478,40218.103130845186
T1192479,46124.70789381349
T1192480,26167.706847120076
T1192481,19283.13126462877
T1192482,30597.26114959891
T1192483,53577.801149782725
T1192484,46584.89438652961
T1192485,63207.847031479316
T1192486,29947.313777751468
T1192487,36565.350854279524
T1192488,34524.14822371027
T1192489,50094.31784439587
T1192490,36430.83428596688
T1192491,36790.52585514937
T1192492,24845.75804138157
T1192493,35092.7524302047
T1192494,39896.09956343308
T1192495,37113.79287243016
T1192496,38052.39210204486
T1192497,44709.90668150341
T1192498,30840.438138090452
T1192499,25756.903900529036
T1192500,41576.43360940096
T1192501,31705.64256197141
T1192502,26974.691789604996
T1192503,28922.403155707987
T1192504,45192.347632985635
T1192505,74920.18988728999
T1192506,48923.421373305726
T1192507,67727.32969539592
T1192508,48320.90186052383
T1192509,35315.98563737067
T1192510,47002.14854703764
T1192511,34845.58421750821
T1192512,50206.0632402841
T1192513,49428.17032022919
T1192514,40030.563031622405
T1192515,45932.11678697149
T1192516,51277.275614918784
T1192517,46721.125089938534
T1192518,44614.76978272464
T1192519,56931.99015942439
T1192520,30954.681057244605
T1192521,47671.55880672255
T1192522,43257.29628638378
T1192523,39938.334849600746
T1192524,52781.28003510547
T1192525,36173.36064537393
T1192526,54443.645648147685
T1192527,38408.177876620495
T1192528,42723.70146263331
T1192529,39270.37312157182
T1192530,38313.43797999681
T1192531,24257.18284556279
T1192532,59045.55282804742
T1192533,53376.19618748938
T1192534,29606.44135770974
T1192535,37213.91924678155
T1192536,40095.78614980395
T1192537,72600.65997459523
T1192538,47362.399914130256
T1192539,20705.95753879078
T1192540,40831.994099999494
T1192541,24390.646215907134
T1192542,32038.518433259254
T1192543,59477.227410307634
T1192544,35676.101906667405
T1192545,41092.13285488345
T1192546,41157.240872301794
T1192547,55125.72543517477
T1192548,33511.60194199316
T1192549,32108.623148609557
T1192550,24581.6618646214
T1192551,46989.67347219484
T1192552,23976.698368999492
T1192553,101120.77991791946
T1192554,72527.73454507292
T1192555,39349.52959583543
T1192556,46403.61009442941
T1192557,48647.98133162399
T1192558,35899.02994594809
T1192559,37606.26966862259
T1192560,33575.33386549721
T1192561,21878.02382385249
T1192562,45942.10156740519
T1192563,45862.10545899886
T1192564,48885.987963733845
T1192565,57884.63733735877
T1192566,67596.39369357361
T1192567,31311.046496835635
T1192568,39648.981609991795
T1192569,43229.619931853966
T1192570,46526.64918765501
T1192571,83051.31433858548
T1192572,34095.0634773921
T1192573,64909.74337693972
T1192574,20883.125350378607
T1192575,40380.88154806012
T1192576,53586.66635791425
T1192577,34383.0017360509
T1192578,40497.414183706205
T1192579,19656.391582549713
T1192580,34555.37568034254
T1192581,34460.97885075622
T1192582,39768.5457501304
T1192583,47697.296323078415
T1192584,51927.64870715685
T1192585,36543.45374381238
T1192586,35092.7451026414
T1192587,23491.244561058007
T1192588,46762.045190226156
T1192589,59005.43455087998
T1192590,39378.007595408264
T1192591,65852.97617790509
T1192592,60561.01523511184
T1192593,39996.238054768066
T1192594,42836.274911592845
T1192595,40311.5486665253
T1192596,22770.68826441334
T1192597,18615.19528225388
T1192598,22773.209672192683
T1192599,44366.989952714015
T1192600,51169.06183910567
T1192601,41387.5764369382
T1192602,17067.49516321754
T1192603,38403.13327038763
T1192604,50663.11115490736
T1192605,45456.85008453585
T1192606,90579.69916181495
T1192607,44207.21816927534
T1192608,32634.228435969908
T1192609,26228.723491250268
T1192610,22217.212843739475
T1192611,68486.84926514704
T1192612,64115.18153714229
T1192613,33247.27127705108
T1192614,49625.85644443959
T1192615,59084.34862580509
T1192616,41345.26626693795
T1192617,47056.575556209194
T1192618,47970.035988316056
T1192619,38428.39461752437
T1192620,28550.75321123892
T1192621,25737.398711851594
T1192622,47812.497751551055
T1192623,45968.49899181726
T1192624,32561.19459795004
T1192625,33828.13121100186
T1192626,65846.68074330912
T1192627,51841.70381457102
T1192628,29707.840630888273
T1192629,27881.34696394752
T1192630,49610.524328628315
T1192631,55344.77518649228
T1192632,37100.55872636465
T1192633,52606.76631970748
T1192634,31753.262895683325
T1192635,35470.85084429413
T1192636,44412.914174586935
T1192637,32541.7294681185
T1192638,44794.03664169826
T1192639,51625.68017176032
T1192640,43494.022246171786
T1192641,34632.88302024069
T1192642,37707.90115115428
T1192643,30680.94621581687
T1192644,54304.3636656856
T1192645,31598.522408049506
T1192646,48062.46298850537
T1192647,38582.13357138642
T1192648,42436.7304895067
T1192649,35146.794782481964
T1192650,38850.22021265137
T1192651,34661.94225134919
T1192652,30020.444681663677
T1192653,43002.04292093405
T1192654,19465.899513456632
T1192655,25713.011590906994
T1192656,87845.26593913228
T1192657,31811.787807384706
T1192658,107669.99840013849
T1192659,31561.560621823657
T1192660,31183.99218338675
T1192661,35918.856264579255
T1192662,27405.0423249236
T1192663,27877.36401532867
T1192664,22111.461503517585
T1192665,52608.68327505363
T1192666,43179.968905079295
T1192667,30119.96572117416
T1192668,20735.55438573428
T1192669,25433.424053165603
T1192670,45358.72115116343
T1192671,37169.04870959334
T1192672,27989.001151017223
T1192673,25038.306298317275
T1192674,49379.51546018236
T1192675,25695.8471929822
T1192676,69873.15677694402
T1192677,69964.15293582117
T1192678,41488.78457726193
T1192679,69305.85967525661
T1192680,34271.75148335484
T1192681,31132.027069336724
T1192682,65052.892867059694
T1192683,42805.16480983296
T1192684,23885.649573992163
T1192685,42781.2192896778
T1192686,30091.501384002397
T1192687,34489.96844035467
T1192688,24809.42447972413
T1192689,55355.047327624416
T1192690,35349.87574485389
T1192691,43332.71748940183
T1192692,34341.19262716071
T1192693,92080.50190940137
T1192694,25730.18209388115
T1192695,51182.822737430564
T1192696,41922.77666219359
T1192697,38610.56707552399
T1192698,37348.11985951631
T1192699,32273.620508917378
T1192700,28333.37298971177
T1192701,70693.7398446299
T1192702,46275.87032852329
T1192703,28321.322255586234
T1192704,27969.132404104308
T1192705,48766.983589583564
T1192706,33914.85326879002
T1192707,32779.50348884242
T1192708,40197.35978981304
T1192709,18097.14363936319
T1192710,56265.867616642834
T1192711,52857.569165438545
T1192712,36093.60397699213
T1192713,33805.01796441686
T1192714,36560.74904917076
T1192715,29266.724374821923
T1192716,41767.01825201826
T1192717,19295.253752853914
T1192718,30448.795339457185
T1192719,43244.71495562433
T1192720,29329.618381109645
T1192721,21475.227141292766
T1192722,44409.676957028154
T1192723,46292.72590842352
T1192724,55055.17729043228
T1192725,35929.122380964596
T1192726,48607.627163849116
T1192727,31146.38484461508
T1192728,39950.79259151434
T1192729,47114.6185133067
T1192730,39554.286017057464
T1192731,40594.73796402064
T1192732,48805.99400052726
T1192733,92259.90036166599
T1192734,40429.73486968991
T1192735,53868.43389365967
T1192736,26773.51535834951
T1192737,52191.19530493961
T1192738,31066.478139959483
T1192739,37599.73926027482
T1192740,49856.57560095899
T1192741,56417.05324406357
T1192742,38262.69087490097
T1192743,50583.20350447188
T1192744,33760.18311651858
T1192745,55585.46275852188
T1192746,39679.98813028022
T1192747,41933.55221896992
T1192748,43966.13357189479
T1192749,49249.84825197115
T1192750,30834.56247564174
T1192751,35066.19567395935
T1192752,72520.3136409095
T1192753,42881.85794585871
T1192754,57065.478562662494
T1192755,64596.26018549937
T1192756,74094.86554067682
T1192757,20024.021039489922
T1192758,25116.62709694177
T1192759,33141.36500960308
T1192760,25655.793156432024
T1192761,31906.095414090436
T1192762,57219.58507445261
T1192763,50419.352797845604
T1192764,31028.79178145503
T1192765,45472.18261069613
T1192766,34801.809855619445
T1192767,45546.494614714175
T1192768,32522.79513070223
T1192769,32139.127607433118
T1192770,40113.1994339883
T1192771,60946.712418893505
T1192772,32708.991062989007
T1192773,21505.404473222497
T1192774,84331.68254684548
T1192775,93775.41115430566
T1192776,28891.073593818695
T1192777,35275.800617733694
T1192778,45564.602307894034
T1192779,40329.93412933843
T1192780,38764.01707694706
T1192781,52935.85028239372
T1192782,20210.488402764146
T1192783,35672.02305776718
T1192784,44134.21421675873
T1192785,51321.81111310813
T1192786,24807.934587042113
T1192787,33078.63445171807
T1192788,48188.91441884156
T1192789,21655.863990097252
T1192790,69935.55998503588
T1192791,50135.63481534012
T1192792,23015.643759844115
T1192793,52410.43379718547
T1192794,31581.062664412108
T1192795,41475.98097359629
T1192796,33538.413988904176
T1192797,33612.606631504605
T1192798,35563.81231904975
T1192799,28855.84104292901
T1192800,46827.307105063766
T1192801,37582.183846520034
T1192802,35052.69562051605
T1192803,44035.076858617824
T1192804,42497.043279259306
T1192805,27321.172834888577
T1192806,60821.59642462155
T1192807,40984.22050566305
T1192808,37932.1486438855
T1192809,47308.45252601849
T1192810,38660.87827816185
T1192811,66317.84459186814
T1192812,59209.81153451348
T1192813,42204.08992931842
T1192814,48567.35565400077
T1192815,47904.12827433041
T1192816,41310.86373745962
T1192817,44001.02480286516
T1192818,40315.99872177993
T1192819,46159.097354300095
T1192820,49644.261505170594
T1192821,39378.49562918354
T1192822,31391.954726011776
T1192823,44393.02049303692
T1192824,43851.98721937991
T1192825,31825.043729552115
T1192826,47411.281456082994
T1192827,34825.2835890842
T1192828,37125.54833014944
T1192829,21741.370766232245
T1192830,38405.97675784048
T1192831,51911.57371237954
T1192832,41761.1167295127
T1192833,39941.76399396454
T1192834,44364.95938191264
T1192835,38217.150970124785
T1192836,31789.993845372686
T1192837,61578.4181016068
T1192838,26795.38466649851
T1192839,38597.871360615056
T1192840,44314.6178178545
T1192841,43598.078302496186
T1192842,54858.76831426816
T1192843,60344.14257378159
T1192844,50744.714734776935
T1192845,42599.68676014375
T1192846,29898.858667030247
T1192847,17936.3549976631
T1192848,84655.95088600722
T1192849,44531.5695074873
T1192850,33816.58834805672
T1192851,46224.13563161556
T1192852,45950.94696352923
T1192853,56649.21821394123
T1192854,41930.166616011884
T1192855,44495.239635057835
T1192856,39651.13775510964
T1192857,38675.74366702618
T1192858,44380.264270934655
T1192859,30956.564007150053
T1192860,33902.04179236275
T1192861,43086.869194812425
T1192862,39885.27859194812
T1192863,36948.153979463976
T1192864,50597.70090681759
T1192865,36030.00378093967
T1192866,37471.40777904332
T1192867,30336.993753337832
T1192868,45769.22636660623
T1192869,25093.543149297016
T1192870,35096.37075948684
T1192871,43039.81526408143
T1192872,40413.01374526779
T1192873,28982.484597528386
T1192874,47766.06973774014
T1192875,20193.031245161575
T1192876,38398.89120947188
T1192877,54849.79161966187
T1192878,36928.02700162114
T1192879,28870.86623948877
T1192880,28777.53245208223
T1192881,89498.37325802917
T1192882,44469.48961737067
T1192883,41289.82203591113
T1192884,47582.34923845028
T1192885,37832.966291083954
T1192886,48867.24541034071
T1192887,25229.434985819138
T1192888,44560.56301304131
T1192889,41405.65244943063
T1192890,40854.82396212541
T1192891,33988.295416538465
T1192892,26575.534015113008
T1192893,33518.63980692588
T1192894,50472.35615909456
T1192895,61150.95774946164
T1192896,45196.49616965963
T1192897,46354.69350176472
T1192898,26620.204183646838
T1192899,34235.32900670199
T1192900,35858.49281501859
T1192901,25692.78152510099
T1192902,24715.21642679078
T1192903,18813.619696612408
T1192904,39469.509777146865
T1192905,35497.394765378034
T1192906,41835.64926145397
T1192907,67265.51773220638
T1192908,44899.736996285
T1192909,30190.34100831359
T1192910,46106.90143826209
T1192911,31845.547747089284
T1192912,28512.85716966787
T1192913,32141.27580199848
T1192914,49977.14267407129
T1192915,36370.51396967622
T1192916,35642.515719604395
T1192917,24398.316149540984
T1192918,55726.48433874648
T1192919,37604.410263379614
T1192920,27038.257531173793
T1192921,29229.041609485077
T1192922,48176.272535915276
T1192923,22003.753005122297
T1192924,36701.7129742032
T1192925,39923.14919521566
T1192926,49010.05506115231
T1192927,61529.8736157207
T1192928,36109.44859887982
T1192929,57080.06249351894
T1192930,44746.52085487928
T1192931,41248.78077952562
T1192932,34087.96390112767
T1192933,40993.35614421083
T1192934,28297.11540842279
T1192935,25888.79245337895
T1192936,54120.473178699365
T1192937,38781.15329175687
T1192938,38161.07032049489
T1192939,109511.52976136023
T1192940,56567.902706431
T1192941,32717.58101881064
T1192942,25545.416418791712
T1192943,35765.193207008364
T1192944,38147.63854103089
T1192945,47593.113904033584
T1192946,48551.41225261356
T1192947,27007.93985155283
T1192948,47707.04228914434
T1192949,24313.54543387662
