ID,Sales
T1192728,36388.31
T1192729,44917.44
T1192730,35584.633
T1192731,38644.023
T1192732,47798.547
T1192733,86951.57
T1192734,37866.64
T1192735,51549.35
T1192736,26778.404
T1192737,50529.39
T1192738,28608.771
T1192739,36845.34
T1192740,47879.73
T1192741,55015.8
T1192742,37650.1
T1192743,48907.56
T1192744,33170.52
T1192745,53728.793
T1192746,37466.875
T1192747,38931.277
T1192748,43135.695
T1192749,47798.547
T1192750,28630.275
T1192751,34044.15
T1192752,67702.766
T1192753,42302.03
T1192754,55015.8
T1192755,63229.332
T1192756,72794.07
T1192757,19505.67
T1192758,24802.828
T1192759,30082.844
T1192760,26213.938
T1192761,30397.465
T1192762,54908.77
T1192763,49279.406
T1192764,29305.549
T1192765,44940.312
T1192766,32847.2
T1192767,42826.473
T1192768,32492.521
T1192769,30661.318
T1192770,37909.793
T1192771,57703.15
T1192772,32492.521
T1192773,20610.086
T1192774,78977.2
T1192775,79870.99
T1192776,27721.996
T1192777,33961.285
T1192778,42826.473
T1192779,38732.785
T1192780,36420.21
T1192781,51504.06
T1192782,18769.914
T1192783,34925.19
T1192784,40403.594
T1192785,50427.113
T1192786,25263.041
T1192787,31955.201
T1192788,46311.773
T1192789,20456.115
T1192790,66161.8
T1192791,50253.035
T1192792,22936.03
T1192793,50835.027
T1192794,29446.398
T1192795,37918.52
T1192796,32437.607
T1192797,30124.006
T1192798,34558.695
T1192799,26342.217
T1192800,46461.094
T1192801,34202.56
T1192802,33212.64
T1192803,39895.023
T1192804,40691.77
T1192805,25865.79
T1192806,56725.59
T1192807,38417.21
T1192808,37198.984
T1192809,46232.004
T1192810,37198.984
T1192811,64407.32
T1192812,55832.027
T1192813,39127.04
T1192814,47015.79
T1192815,47476.934
T1192816,39833.863
T1192817,39848.297
T1192818,38716.883
T1192819,43744.56
T1192820,47559.043
T1192821,37198.984
T1192822,29446.398
T1192823,41200.016
T1192824,43316.453
T1192825,30877.477
T1192826,46835.85
T1192827,33333.355
T1192828,34925.19
T1192829,19541.674
T1192830,36845.34
T1192831,49361.92
T1192832,41135.617
T1192833,38122.86
T1192834,40607.824
T1192835,36417.164
T1192836,29446.398
T1192837,56834.48
T1192838,25395.205
T1192839,37650.1
T1192840,43583.28
T1192841,42622.047
T1192842,53208.516
T1192843,56151.277
T1192844,49724.324
T1192845,38931.277
T1192846,29156.588
T1192847,14022.871
T1192848,77129.46
T1192849,43385.32
T1192850,32937.277
T1192851,45116.336
T1192852,43114.156
T1192853,55015.8
T1192854,39817.203
T1192855,43711.87
T1192856,35978.395
T1192857,36845.34
T1192858,40607.824
T1192859,29225.719
T1192860,32847.2
T1192861,39678.492
T1192862,37852.49
T1192863,35184.234
T1192864,50342.402
T1192865,33784.145
T1192866,36845.34
T1192867,29111.828
T1192868,43114.156
T1192869,23286.854
T1192870,34391.1
T1192871,42868.207
T1192872,39140.43
T1192873,27782.97
T1192874,46835.85
T1192875,19505.67
T1192876,36845.34
T1192877,54358.902
T1192878,35814.22
T1192879,26209.715
T1192880,27889.787
T1192881,83196.77
T1192882,43023.32
T1192883,39983.023
T1192884,46699.28
T1192885,35869.867
T1192886,48589.215
T1192887,23902.562
T1192888,41200.016
T1192889,38054.273
T1192890,39833.863
T1192891,32847.2
T1192892,25312.309
T1192893,31875.086
T1192894,49052.992
T1192895,56834.48
T1192896,42616.383
T1192897,43744.56
T1192898,25395.205
T1192899,33637.39
T1192900,34841.18
T1192901,25595.805
T1192902,24718.488
T1192903,17414.678
T1192904,37198.984
T1192905,34841.18
T1192906,39833.863
T1192907,64410.6
T1192908,41200.016
T1192909,29641.514
T1192910,45020.047
T1192911,29369.691
T1192912,27757.846
T1192913,30661.318
T1192914,49715.508
T1192915,34841.18
T1192916,33489.367
T1192917,22506.621
T1192918,54553.688
T1192919,36845.34
T1192920,25473.795
T1192921,28021.576
T1192922,47042.04
T1192923,21914.2
T1192924,35359.723
T1192925,37852.49
T1192926,47559.043
T1192927,59609.137
T1192928,34841.18
T1192929,55015.8
T1192930,45142.016
T1192931,40301.66
T1192932,32765.9
T1192933,38790.797
T1192934,26672.682
T1192935,26150.512
T1192936,51549.35
T1192937,36901.836
T1192938,37650.1
T1192939,106665.76
T1192940,55015.8
T1192941,30661.318
T1192942,25513.822
T1192943,34925.19
T1192944,37025.1
T1192945,46232.004
T1192946,46879.414
T1192947,27661.625
T1192948,46232.004
T1192949,24538.438
T1192950,47585.465
T1192951,46363.28
T1192952,48907.56
T1192953,49361.92
T1192954,29111.828
T1192955,23643.346
T1192956,34925.19
T1192957,51549.35
T1192958,42233.48
T1192959,37092.02
T1192960,34202.56
T1192961,38644.023
T1192962,38644.023
T1192963,33637.39
T1192964,65344.902
T1192965,19470.984
T1192966,39104.355
T1192967,48703.305
T1192968,53834.58
T1192969,39104.355
T1192970,55015.8
T1192971,38252.09
T1192972,46232.004
T1192973,39895.023
T1192974,28064.08
T1192975,52821.87
T1192976,33294.527
T1192977,38790.797
T1192978,34925.19
T1192979,43908.42
T1192980,42851.7
T1192981,27492.271
T1192982,47658.176
T1192983,50529.39
T1192984,46917.36
T1192985,51590.418
T1192986,32176.795
T1192987,34841.18
T1192988,29319.068
T1192989,23109.732
T1192990,33294.527
T1192991,47798.547
T1192992,54553.688
T1192993,98563.79
T1192994,25312.309
T1192995,33128.28
T1192996,30397.465
T1192997,53834.58
T1192998,25910.314
T1192999,28822.502
T1193000,46232.004
T1193001,27828.691
T1193002,26033.861
T1193003,29111.828
T1193004,56572.965
T1193005,42233.48
T1193006,46917.36
T1193007,25312.309
T1193008,31899.938
T1193009,51208.23
T1193010,37764.805
T1193011,38931.277
T1193012,49724.324
T1193013,47658.176
T1193014,25415.38
T1193015,18777.855
T1193016,46434.996
T1193017,55015.8
T1193018,45142.016
T1193019,21075.975
T1193020,30397.465
T1193021,25312.309
T1193022,28344.785
T1193023,27721.996
T1193024,29305.549
T1193025,43316.453
T1193026,40202.215
T1193027,33212.64
T1193028,33990.535
T1193029,29111.828
T1193030,34925.19
T1193031,31219.422
T1193032,45376.605
T1193033,34153.508
T1193034,42962.02
T1193035,35701.25
T1193036,24625.408
T1193037,46434.996
T1193038,19655.795
T1193039,71560.47
T1193040,46363.28
T1193041,65163.934
T1193042,54443.137
T1193043,30939.428
T1193044,52839.05
T1193045,72794.07
T1193046,28103.27
T1193047,44444.24
T1193048,28004.14
T1193049,40691.77
T1193050,34772.98
T1193051,18623.436
T1193052,52821.87
T1193053,28863.78
T1193054,15851.253
T1193055,40632.242
T1193056,30336.094
T1193057,24315.865
T1193058,33353.492
T1193059,33110.375
T1193060,36598.652
T1193061,25415.572
T1193062,30939.428
T1193063,39839.203
T1193064,55015.8
T1193065,29446.398
T1193066,46363.28
T1193067,28377.271
T1193068,30484.426
T1193069,59488.117
T1193070,30397.465
T1193071,48818.83
T1193072,39153.08
T1193073,64407.32
T1193074,32165.69
T1193075,44366.207
T1193076,29674.348
T1193077,56681.695
T1193078,60321.863
T1193079,42826.473
T1193080,38732.785
T1193081,28811.064
T1193082,33537.91
T1193083,30739.803
T1193084,22774.195
T1193085,55640.13
T1193086,37467.453
T1193087,28103.328
T1193088,37912.68
T1193089,28142.543
T1193090,43011.25
T1193091,38837.42
T1193092,34969.28
T1193093,98640.4
T1193094,50888.875
T1193095,56782.676
T1193096,27531.086
T1193097,29486.662
T1193098,27760.988
T1193099,18654.984
T1193100,34197.074
T1193101,40349.26
T1193102,51644.7
T1193103,32808.527
T1193104,29359.236
T1193105,79939.5
T1193106,45192.582
T1193107,39151.18
T1193108,55071.96
T1193109,53890.094
T1193110,37512.656
T1193111,47710.215
T1193112,30338.125
T1193113,76884.16
T1193114,56629.965
T1193115,42875.64
T1193116,48960.32
T1193117,46968.96
T1193118,20489.277
T1193119,22541.516
T1193120,30123.566
T1193121,38977.992
T1193122,50583.074
T1193123,30702.46
T1193124,45070.527
T1193125,36433.37
T1193126,27796.865
T1193127,29409.9
T1193128,46887.4
T1193129,53890.094
T1193130,39942.348
T1193131,25511.064
T1193132,39895.613
T1193133,72400.87
T1193134,31997.256
T1193135,36947.24
T1193136,25551.127
T1193137,27700.568
T1193138,15880.21
T1193139,26380.164
T1193140,38837.42
T1193141,28972.74
T1193142,46512.418
T1193143,46930.984
T1193144,42875.64
T1193145,34969.28
T1193146,59667.746
T1193147,21948.602
T1193148,30918.771
T1193149,36890.707
T1193150,34885.215
T1193151,25349.457
T1193152,30164.758
T1193153,59546.664
T1193154,34885.215
T1193155,43794.26
T1193156,36465.305
T1193157,31917.086
T1193158,39199.934
T1193159,33153.24
T1193160,79045.29
T1193161,32889.883
T1193162,24755.17
T1193163,34105.957
T1193164,41248.17
T1193165,50480.73
T1193166,38977.992
T1193167,34087.652
T1193168,57760.754
T1193169,18809.54
T1193170,47850.656
T1193171,33827.47
T1193172,42671.07
T1193173,43632.9
T1193174,34246.17
T1193175,56891.62
T1193176,42952.26
T1193177,19538.002
T1193178,44416.29
T1193179,37244.59
T1193180,38779.375
T1193181,39881.152
T1193182,24662.012
T1193183,28669.941
T1193184,40680.043
T1193185,55888.63
T1193186,46750.758
T1193187,54414.707
T1193188,36643.855
T1193189,46414.55
T1193190,46887.4
T1193191,42917.383
T1193192,36890.707
T1193193,29714.773
T1193194,25633.17
T1193195,43163.477
T1193196,43794.26
T1193197,39886.504
T1193198,17445.117
T1193199,47611.01
T1193200,45654.484
T1193201,39942.348
T1193202,25349.457
T1193203,49777.55
T1193204,48805.918
T1193205,43434.81
T1193206,19538.002
T1193207,39938.2
T1193208,19688.264
T1193209,41248.17
T1193210,18801.596
T1193211,65406.465
T1193212,33337.508
T1193213,26816.68
T1193214,48960.32
T1193215,34969.28
T1193216,34246.17
T1193217,33255.566
T1193218,46283.207
T1193219,19503.287
T1193220,43365.918
T1193221,29151.85
T1193222,49414.953
T1193223,29345.71
T1193224,46414.55
T1193225,51603.61
T1193226,33680.617
T1193227,30980.768
T1193228,45166.867
T1193229,52894.04
T1193230,32534.957
T1193231,50306.55
T1193232,41183.73
T1193233,57760.754
T1193234,28648.422
T1193235,50578.156
T1193236,19574.04
T1193237,28862.309
T1193238,25349.457
T1193239,29196.637
T1193240,49414.953
T1193241,14049.999
T1193242,54449.402
T1193243,54609.594
T1193244,39725.68
T1193245,44967.855
T1193246,40451.258
T1193247,72859.27
T1193248,40655.598
T1193249,37898.508
T1193250,51558.28
T1193251,32980.023
T1193252,39864.492
T1193253,39942.348
T1193254,42875.64
T1193255,34885.215
T1193256,63289.812
T1193257,60380.855
T1193258,37244.59
T1193259,23938.596
T1193260,39178.34
T1193261,35914.598
T1193262,49332.37
T1193263,23322.389
T1193264,34434.832
T1193265,39187.277
T1193266,27822.008
T1193267,37244.59
T1193268,35858.902
T1193269,26247.56
T1193270,48641.8
T1193271,27928.904
T1193272,43072.59
T1193273,72859.27
T1193274,64468.395
T1193275,44416.29
T1193276,40030.406
T1193277,34969.28
T1193278,28903.617
T1193279,30980.768
T1193280,39178.34
T1193281,30525.436
T1193282,38779.375
T1193283,44416.29
T1193284,48871.54
T1193285,83266.78
T1193286,55071.96
T1193287,33680.617
T1193288,25432.42
T1193289,32889.883
T1193290,35629.164
T1193291,35228.5
T1193292,24839.572
T1193293,43761.566
T1193294,36462.254
T1193295,34969.28
T1193296,36890.707
T1193297,46363.01
T1193298,38169.055
T1193299,40655.598
T1193300,29486.662
T1193301,37696.0
T1193302,66223.76
T1193303,25432.42
T1193304,67234.49
T1193305,34969.28
T1193306,53263.695
T1193307,56208.062
T1193308,36890.707
T1193309,29151.85
T1193310,38100.434
T1193311,39881.152
T1193312,46930.984
T1193313,49105.824
T1193314,33376.363
T1193315,41248.17
T1193316,42665.402
T1193317,37696.0
T1193318,29265.818
T1193319,32207.895
T1193320,28850.861
T1193321,30438.412
T1193322,34034.004
T1193323,38463.594
T1193324,47067.44
T1193325,46486.316
T1193326,71625.07
T1193327,46414.55
T1193328,29151.85
T1193329,45192.582
T1193330,67301.47
T1193331,25947.928
T1193332,33255.566
T1193333,39173.887
T1193334,40739.598
T1193335,46283.207
T1193336,34246.17
T1193337,25452.61
T1193338,28043.34
T1193339,33581.06
T1193340,33396.523
T1193341,25452.8
T1193342,39694.633
T1193343,30781.0
T1193344,30438.412
T1193345,29486.662
T1193346,24352.225
T1193347,46307.46
T1193348,55696.637
T1193349,37810.77
T1193350,20489.277
T1193351,28384.24
T1193352,38977.992
T1193353,20643.383
T1193354,60380.855
T1193355,22809.31
T1193356,43185.05
T1193357,52876.848
T1193358,49777.55
T1193359,32534.957
T1193360,51262.285
T1193361,36745.598
T1193362,30438.412
T1193363,42282.26
T1193364,29151.85
T1193365,47710.215
T1193366,39881.152
T1193367,53784.25
T1193368,47850.656
T1193369,33171.156
T1193370,26071.57
T1193371,54499.004
T1193372,33213.426
T1193373,67765.484
T1193374,65225.395
T1193375,27760.988
T1193376,23145.117
T1193377,35745.86
T1193378,56786.914
T1193379,40114.1
T1193380,40249.734
T1193381,44990.74
T1193382,36890.707
T1193383,40739.598
T1193384,43365.918
T1193385,46968.96
T1193386,42350.867
T1193387,48755.945
T1193388,32479.996
T1193389,34969.28
T1193390,33153.24
T1193391,30101.77
T1193392,38265.195
T1193393,50583.074
T1193394,47637.457
T1193395,22971.275
T1193396,38690.555
T1193397,37696.0
T1193398,23679.164
T1193399,51603.61
T1193400,42282.26
T1193401,38690.555
T1193402,37070.594
T1193403,51603.61
T1193404,47931.887
T1193405,54703.67
T1193406,37964.582
T1193407,47611.01
T1193408,34602.547
T1193409,35404.105
T1193410,30317.691
T1193411,46283.207
T1193412,60571.184
T1193413,28060.783
T1193414,38298.367
T1193415,39151.18
T1193416,46283.207
T1193417,54609.594
T1193418,52876.848
T1193419,33337.508
T1193420,50583.074
T1193421,37898.508
T1193422,34885.215
T1193423,49768.72
T1193424,54964.87
T1193425,43958.227
T1193426,30702.46
T1193427,37137.547
T1193428,33532.48
T1193429,38690.555
T1193430,47850.656
T1193431,55071.96
T1193432,30702.46
T1193433,34885.215
T1193434,77196.695
T1193435,36007.164
T1193436,33159.293
T1193437,46283.207
T1193438,32219.002
T1193439,55071.96
T1193440,87023.22
T1193441,29345.71
T1193442,36023.2
T1193443,43163.477
T1193444,106745.664
T1193445,37244.59
T1193446,55071.96
T1193447,50395.97
T1193448,43382.523
T1193449,64471.69
T1193450,56891.62
T1193451,35111.465
T1193452,22020.287
T1193453,31431.037
T1193454,37380.64
T1193455,20983.268
T1193456,14076.883
T1193457,49289.723
T1193458,29143.568
T1193459,64199.926
T1193460,45299.64
T1193461,25772.936
T1193462,29067.29
T1193463,35111.465
T1193464,27240.273
T1193465,16870.77
T1193466,59845.65
T1193467,55306.68
T1193468,34110.816
T1193469,21617.002
T1193470,23978.676
T1193471,20115.549
T1193472,72063.72
T1193473,32963.117
T1193474,25807.42
T1193475,53002.637
T1193476,51628.656
T1193477,26638.307
T1193478,20509.729
T1193479,19154.11
T1193480,45886.273
T1193481,23686.223
T1193482,17850.855
T1193483,29277.389
T1193484,44909.863
T1193485,45886.273
T1193486,36344.9
T1193487,36525.17
T1193488,61107.605
T1193489,41667.805
T1193490,49101.367
T1193491,75501.33
T1193492,51732.223
T1193493,45886.273
T1193494,27083.87
T1193495,35662.062
T1193496,23860.43
T1193497,38648.094
T1193498,35716.863
T1193499,110102.01
T1193500,45800.43
T1193501,39551.96
T1193502,36292.723
T1193503,17020.607
T1193504,52999.72
T1193505,31510.564
T1193506,25975.973
T1193507,32023.193
T1193508,33650.203
T1193509,53104.74
T1193510,36378.566
T1193511,39038.812
T1193512,49986.605
T1193513,32280.531
T1193514,27593.65
T1193515,35879.152
T1193516,27270.295
T1193517,26180.307
T1193518,49986.605
T1193519,18532.06
T1193520,33502.99
T1193521,33664.7
T1193522,46599.113
T1193523,37649.215
T1193524,48137.95
T1193525,33650.203
T1193526,35540.527
T1193527,49537.91
T1193528,26137.584
T1193529,34110.816
T1193530,23686.223
T1193531,27593.65
T1193532,33574.332
T1193533,51732.223
T1193534,27083.87
T1193535,36525.17
T1193536,30817.307
T1193537,31329.977
T1193538,45886.273
T1193539,24820.709
T1193540,22470.744
T1193541,36166.906
T1193542,23367.549
T1193543,42720.062
T1193544,45853.887
T1193545,20945.277
T1193546,36525.17
T1193547,42417.844
T1193548,36081.316
T1193549,23367.549
T1193550,64284.152
T1193551,36378.566
T1193552,35540.527
T1193553,31510.564
T1193554,22482.312
T1193555,12363.718
T1193556,39795.055
T1193557,36166.906
T1193558,43509.363
T1193559,27270.295
T1193560,61992.637
T1193561,26044.355
T1193562,42295.117
T1193563,45965.715
T1193564,17708.246
T1193565,51136.727
T1193566,41610.74
T1193567,27405.846
T1193568,39938.688
T1193569,50420.19
T1193570,31163.668
T1193571,35540.527
T1193572,33567.848
T1193573,30410.225
T1193574,37293.543
T1193575,15562.493
T1193576,44909.863
T1193577,49101.367
T1193578,21617.002
T1193579,32425.805
T1193580,33650.203
T1193581,28967.066
T1193582,31673.29
T1193583,30787.467
T1193584,18532.06
T1193585,38061.824
T1193586,26453.998
T1193587,17708.246
T1193588,22291.809
T1193589,41734.78
T1193590,33290.918
T1193591,23000.176
T1193592,33713.387
T1193593,45006.02
T1193594,32425.805
T1193595,60644.58
T1193596,27083.87
T1193597,18646.615
T1193598,39443.19
T1193599,26845.201
T1193600,37380.64
T1193601,33650.203
T1193602,36166.906
T1193603,46720.617
T1193604,35540.527
T1193605,35232.22
T1193606,26992.127
T1193607,41575.51
T1193608,45964.51
T1193609,25831.588
T1193610,37813.07
T1193611,42434.047
T1193612,35111.465
T1193613,45240.21
T1193614,54318.72
T1193615,22313.951
T1193616,56308.336
T1193617,45589.113
T1193618,44390.99
T1193619,68663.445
T1193620,36081.316
T1193621,33650.203
T1193622,42738.316
T1193623,25934.344
T1193624,53983.26
T1193625,30343.854
T1193626,31431.037
T1193627,51732.223
T1193628,48579.6
T1193629,39571.656
T1193630,19397.602
T1193631,23092.688
T1193632,17529.05
T1193633,27126.94
T1193634,38676.19
T1193635,26638.307
T1193636,54633.348
T1193637,39166.574
T1193638,55721.633
T1193639,29083.559
T1193640,30895.994
T1193641,68012.23
T1193642,38393.734
T1193643,28810.84
T1193644,43987.438
T1193645,46720.617
T1193646,36525.17
T1193647,30817.307
T1193648,36643.3
T1193649,33650.203
T1193650,30817.307
T1193651,25551.97
T1193652,24691.518
T1193653,32359.043
T1193654,32359.043
T1193655,48137.95
T1193656,55306.68
T1193657,23148.01
T1193658,44390.99
T1193659,33567.848
T1193660,38676.19
T1193661,38393.734
T1193662,37380.64
T1193663,29337.611
T1193664,52810.824
T1193665,38892.277
T1193666,31942.979
T1193667,45622.984
T1193668,23859.824
T1193669,49101.367
T1193670,41800.08
T1193671,33904.176
T1193672,45492.297
T1193673,17850.855
T1193674,32023.193
T1193675,33567.848
T1193676,36081.316
T1193677,35111.465
T1193678,32023.193
T1193679,32763.875
T1193680,21678.605
T1193681,31510.564
T1193682,21628.336
T1193683,30895.994
T1193684,36081.316
T1193685,47509.125
T1193686,17708.246
T1193687,26716.123
T1193688,17675.309
T1193689,27083.87
T1193690,26334.156
T1193691,49101.367
T1193692,44879.355
T1193693,31510.564
T1193694,32023.193
T1193695,53633.734
T1193696,23333.207
T1193697,37505.484
T1193698,39136.727
T1193699,37745.258
T1193700,41912.395
T1193701,43938.83
T1193702,53104.74
T1193703,21578.404
T1193704,41899.61
T1193705,62022.55
T1193706,29669.938
T1193707,35290.664
T1193708,26061.129
T1193709,29067.29
T1193710,32286.502
T1193711,33567.848
T1193712,48129.27
T1193713,53104.74
T1193714,29067.29
T1193715,23746.207
T1193716,33567.848
T1193717,41294.79
T1193718,33650.203
T1193719,35662.062
T1193720,27332.025
T1193721,43892.457
T1193722,44909.863
T1193723,30410.225
T1193724,41856.64
T1193725,27053.754
T1193726,53104.74
T1193727,37745.258
T1193728,37293.543
T1193729,27405.846
T1193730,25551.97
T1193731,74963.88
T1193732,32023.193
T1193733,33650.203
T1193734,90267.055
T1193735,45622.984
T1193736,70360.25
T1193737,30984.146
T1193738,26772.725
T1193739,37293.543
T1193740,37505.484
T1193741,49986.605
T1193742,21578.404
T1193743,23742.299
T1193744,39752.54
T1193745,45250.266
T1193746,35540.527
T1193747,29724.43
T1193748,31053.115
T1193749,45703.37
T1193750,25727.834
T1193751,53104.74
T1193752,37114.5
T1193753,26453.998
T1193754,39571.656
T1193755,41912.395
T1193756,31942.979
T1193757,38676.19
T1193758,40219.22
T1193759,17009.75
T1193760,58011.91
T1193761,49446.477
T1193762,31225.508
T1193763,38764.996
T1193764,27405.846
T1193765,67906.02
T1193766,53002.637
T1193767,23283.43
T1193768,24399.326
T1193769,43813.785
T1193770,23283.43
T1193771,45396.25
T1193772,40047.223
T1193773,45055.254
T1193774,31329.977
T1193775,49000.633
T1193776,41610.74
T1193777,28810.84
T1193778,23283.43
T1193779,78540.33
T1193780,36790.01
T1193781,36643.3
T1193782,27405.846
T1193783,28810.84
T1193784,23686.223
T1193785,77513.86
T1193786,23860.012
T1193787,45703.37
T1193788,55199.36
T1193789,26044.355
T1193790,28810.84
T1193791,27593.65
T1193792,23686.035
T1193793,55048.926
T1193794,30895.994
T1193795,31942.979
T1193796,67551.82
T1193797,43938.83
T1193798,18652.867
T1193799,70924.77
T1193800,45055.254
T1193801,25772.936
T1193802,33713.387
T1193803,36188.832
T1193804,29337.611
T1193805,29388.354
T1193806,27126.94
T1193807,64278.805
T1193808,45800.43
T1193809,29573.096
T1193810,35298.53
T1193811,31163.668
T1193812,18678.16
T1193813,53633.734
T1193814,45537.99
T1193815,54318.72
T1193816,43642.48
T1193817,62588.812
T1193818,36040.98
T1193819,55524.11
T1193820,32827.11
T1193821,47036.535
T1193822,53599.07
T1193823,68651.96
T1193824,57853.01
T1193825,27132.43
T1193826,29985.814
T1193827,66162.02
T1193828,32908.49
T1193829,58322.723
T1193830,47627.125
T1193831,30632.094
T1193832,27894.084
T1193833,34559.035
T1193834,63071.25
T1193835,46115.992
T1193836,31854.127
T1193837,42753.367
T1193838,50467.816
T1193839,26932.7
T1193840,38253.2
T1193841,61379.844
T1193842,50920.97
T1193843,46101.664
T1193844,69769.2
T1193845,39826.746
T1193846,72049.7
T1193847,32205.09
T1193848,59582.246
T1193849,30654.094
T1193850,63284.758
T1193851,31301.016
T1193852,30586.666
T1193853,35412.133
T1193854,33782.676
T1193855,34559.035
T1193856,41477.895
T1193857,40060.59
T1193858,55295.195
T1193859,26855.014
T1193860,37474.33
T1193861,24312.266
T1193862,41477.895
T1193863,47627.125
T1193864,36599.266
T1193865,40060.59
T1193866,39422.918
T1193867,49045.06
T1193868,53963.543
T1193869,71423.66
T1193870,39092.336
T1193871,37325.703
T1193872,66916.13
T1193873,31654.53
T1193874,33723.043
T1193875,29985.814
T1193876,68339.45
T1193877,48354.19
T1193878,33316.973
T1193879,30736.639
T1193880,37238.664
T1193881,41303.06
T1193882,50026.93
T1193883,34717.79
T1193884,55524.11
T1193885,53276.254
T1193886,38341.492
T1193887,30478.32
T1193888,26702.658
T1193889,34559.035
T1193890,57721.777
T1193891,47673.938
T1193892,19346.154
T1193893,24488.482
T1193894,22213.473
T1193895,24312.266
T1193896,34559.035
T1193897,62764.785
T1193898,63592.58
T1193899,41245.152
T1193900,27254.19
T1193901,72049.7
T1193902,34321.176
T1193903,37024.34
T1193904,45883.145
T1193905,35026.203
T1193906,27441.441
T1193907,55612.82
T1193908,49282.223
T1193909,25035.271
T1193910,42627.707
T1193911,36476.043
T1193912,24608.799
T1193913,22213.473
T1193914,34559.035
T1193915,40151.47
T1193916,51374.42
T1193917,31684.812
T1193918,65123.88
T1193919,69116.35
T1193920,69005.29
T1193921,31596.088
T1193922,40060.59
T1193923,27800.883
T1193924,51606.484
T1193925,59137.57
T1193926,40029.41
T1193927,63562.266
T1193928,32726.217
T1193929,37111.1
T1193930,38341.492
T1193931,33395.836
T1193932,44743.99
T1193933,46924.543
T1193934,34491.98
T1193935,34959.535
T1193936,32205.09
T1193937,44650.3
T1193938,52683.754
T1193939,36040.98
T1193940,56554.523
T1193941,26427.596
T1193942,68024.33
T1193943,36163.426
T1193944,23710.375
T1193945,37474.33
T1193946,55370.23
T1193947,39873.51
T1193948,35269.39
T1193949,36476.043
T1193950,56554.523
T1193951,18649.031
T1193952,28411.896
T1193953,46282.418
T1193954,68584.28
T1193955,55458.05
T1193956,39401.28
T1193957,38253.2
T1193958,40047.797
T1193959,58258.82
T1193960,26702.658
T1193961,34475.504
T1193962,38930.887
T1193963,102604.17
T1193964,22224.973
T1193965,28221.14
T1193966,41477.895
T1193967,32908.49
T1193968,37352.37
T1193969,65355.74
T1193970,36476.043
T1193971,42876.797
T1193972,27383.361
T1193973,37474.33
T1193974,27894.084
T1193975,50887.754
T1193976,40060.59
T1193977,37594.07
T1193978,34559.035
T1193979,47708.156
T1193980,46461.234
T1193981,59344.09
T1193982,50026.93
T1193983,38092.63
T1193984,37129.754
T1193985,26203.654
T1193986,32553.465
T1193987,23091.307
T1193988,47993.062
T1193989,40022.004
T1193990,44683.36
T1193991,54069.586
T1193992,41780.58
T1193993,26633.355
T1193994,51691.062
T1193995,47627.125
T1193996,45937.9
T1193997,29647.986
T1193998,65939.66
T1193999,51097.62
T1194000,32099.076
T1194001,52915.645
T1194002,31764.672
T1194003,29924.889
T1194004,42158.957
T1194005,13021.507
T1194006,55295.195
T1194007,38613.715
T1194008,37111.1
T1194009,40082.438
T1194010,42627.707
T1194011,33862.082
T1194012,39744.527
T1194013,19960.838
T1194014,52980.086
T1194015,18062.9
T1194016,53966.49
T1194017,56656.13
T1194018,27441.441
T1194019,41553.184
T1194020,32553.465
T1194021,65766.195
T1194022,63874.31
T1194023,31271.648
T1194024,45968.773
T1194025,45604.188
T1194026,27894.084
T1194027,40047.797
T1194028,47627.125
T1194029,37111.1
T1194030,24941.006
T1194031,52683.754
T1194032,57721.777
T1194033,47271.87
T1194034,32827.11
T1194035,34559.035
T1194036,45386.93
T1194037,34520.82
T1194038,51876.418
T1194039,31684.812
T1194040,30182.82
T1194041,18649.031
T1194042,45034.793
T1194043,18503.053
T1194044,26815.232
T1194045,58118.11
T1194046,44650.3
T1194047,47801.945
T1194048,64753.7
T1194049,58610.05
T1194050,24312.266
T1194051,23616.553
T1194052,46690.793
T1194053,27937.834
T1194054,58242.21
T1194055,32827.11
T1194056,22898.062
T1194057,53772.83
T1194058,60992.906
T1194059,46870.42
T1194060,33597.535
T1194061,55295.195
T1194062,33776.55
T1194063,39654.527
T1194064,51691.062
T1194065,46101.664
T1194066,29806.62
T1194067,38909.375
T1194068,38341.492
T1194069,61379.844
T1194070,56487.79
T1194071,47627.125
T1194072,30628.383
T1194073,51181.742
T1194074,23766.52
T1194075,63329.76
T1194076,56292.535
T1194077,23766.48
T1194078,36040.98
T1194079,58099.2
T1194080,28411.896
T1194081,34576.543
T1194082,34576.543
T1194083,61199.977
T1194084,32388.336
T1194085,31764.672
T1194086,24243.426
T1194087,32908.49
T1194088,41605.055
T1194089,47627.125
T1194090,25462.447
T1194091,46115.992
T1194092,31684.812
T1194093,23079.57
T1194094,44761.684
T1194095,33316.973
T1194096,32908.49
T1194097,18503.053
T1194098,65346.52
T1194099,34576.543
T1194100,34576.543
T1194101,24312.266
T1194102,38779.8
T1194103,79475.086
T1194104,23954.291
T1194105,19346.154
T1194106,51245.062
T1194107,28411.896
T1194108,46820.14
T1194109,32388.336
T1194110,47627.125
T1194111,53663.965
T1194112,50026.93
T1194113,22174.314
T1194114,50920.97
T1194115,52683.754
T1194116,31301.016
T1194117,24625.568
T1194118,40060.59
T1194119,80810.69
T1194120,59691.277
T1194121,36961.336
T1194122,32388.336
T1194123,41509.68
T1194124,55129.3
T1194125,44683.36
T1194126,63218.836
