ID,Sales
T1193526,41671.09569265658
T1193527,58841.10638179768
T1193528,30132.540862009988
T1193529,39608.07067331546
T1193530,31818.83049549084
T1193531,35062.04290445648
T1193532,37503.35589704932
T1193533,61392.46573020749
T1193534,33768.79543853284
T1193535,41784.81780690759
T1193536,37474.03432902365
T1193537,38072.73047494272
T1193538,48402.17182852299
T1193539,32079.989511474552
T1193540,29570.053101927464
T1193541,42236.43423090986
T1193542,30087.49652268358
T1193543,47943.555440812306
T1193544,52972.966376210774
T1193545,27743.478544629943
T1193546,41784.81780690759
T1193547,50176.96828660621
T1193548,41558.80218572835
T1193549,30087.49652268358
T1193550,61601.81022147099
T1193551,42352.842154524384
T1193552,42300.48308215349
T1193553,38193.371802296126
T1193554,29751.166686611847
T1193555,23780.598805338956
T1193556,42809.69052462596
T1193557,42288.75107306483
T1193558,43795.34023959741
T1193559,35034.965666571035
T1193560,60583.881499970026
T1193561,30896.542422676437
T1193562,51449.2965600808
T1193563,49429.5955708203
T1193564,24011.38341773026
T1193565,57079.61976564512
T1193566,50647.01847048385
T1193567,35085.75525212416
T1193568,49201.59072556065
T1193569,52372.608316625694
T1193570,36224.935177208325
T1193571,42300.48308215349
T1193572,39608.07067331546
T1193573,36572.56822090207
T1193574,42892.45709684159
T1193575,23934.256630475124
T1193576,51305.03029610227
T1193577,58896.59197029379
T1193578,27931.576898181036
T1193579,39217.58330796247
T1193580,39599.083009539514
T1193581,34079.229226796146
T1193582,37350.75881972632
T1193583,37057.702498831655
T1193584,24125.39542155058
T1193585,41055.37283764485
T1193586,34766.735086676876
T1193587,23999.63990380853
T1193588,28107.964919450547
T1193589,50076.11840378205
T1193590,37646.57758274963
T1193591,29791.19848562998
T1193592,38437.66498262506
T1193593,51358.558424617135
T1193594,39893.94946660733
T1193595,60583.881499970026
T1193596,33742.342109855046
T1193597,24125.39542155058
T1193598,43883.679335950415
T1193599,33702.14413567853
T1193600,42836.9446690276
T1193601,39599.083009539514
T1193602,41736.18902586799
T1193603,57537.32128796361
T1193604,42236.43423090986
T1193605,45103.793838012825
T1193606,33768.79543853284
T1193607,50134.49172723815
T1193608,52914.65562181863
T1193609,32964.95753360073
T1193610,42335.948251279144
T1193611,46753.8046552618
T1193612,40606.67469141342
T1193613,51317.179882039214
T1193614,64150.139658044645
T1193615,29708.121200342357
T1193616,59141.27020514974
T1193617,57374.13995197247
T1193618,47269.131355906524
T1193619,72244.90263096898
T1193620,42291.53091254561
T1193621,39599.083009539514
T1193622,50749.75822693473
T1193623,32964.95753360073
T1193624,64150.139658044645
T1193625,34043.13257408255
T1193626,38365.552927804514
T1193627,61392.46573020749
T1193628,52013.15179135165
T1193629,48979.248254138205
T1193630,27055.939528824685
T1193631,28431.715144374906
T1193632,26933.70158319806
T1193633,33737.96384803759
T1193634,42472.16944190918
T1193635,34743.13784324997
T1193636,64222.50036355533
T1193637,54488.651111955
T1193638,57418.79224556385
T1193639,35249.981787661294
T1193640,37456.136230958065
T1193641,68921.74135726859
T1193642,43101.35320116669
T1193643,34017.03960462536
T1193644,56650.95958190632
T1193645,57549.23906708022
T1193646,41784.81780690759
T1193647,37442.43931338177
T1193648,47819.5168501601
T1193649,40329.4177195638
T1193650,37474.03432902365
T1193651,31583.768682394413
T1193652,29956.55282828487
T1193653,39059.09779567937
T1193654,38927.177658404275
T1193655,58036.79179501277
T1193656,64072.83622740842
T1193657,30052.680429358697
T1193658,47188.131667930684
T1193659,39608.07067331546
T1193660,43207.19489710007
T1193661,43172.5231892452
T1193662,42836.9446690276
T1193663,35255.90329313044
T1193664,55496.30807638271
T1193665,48142.05655116638
T1193666,38874.992751768696
T1193667,52684.167836140776
T1193668,29796.11913090948
T1193669,58841.10638179768
T1193670,56119.31526931305
T1193671,44763.62579324988
T1193672,57023.15799173813
T1193673,24048.585501209207
T1193674,38952.44784352384
T1193675,39608.07067331546
T1193676,41558.80218572835
T1193677,40206.69998579689
T1193678,38897.414501631654
T1193679,39348.064261321386
T1193680,28092.321126437415
T1193681,38371.023487205224
T1193682,29981.595292585058
T1193683,37481.02094218213
T1193684,42343.88408415597
T1193685,48481.49912309963
T1193686,23999.63990380853
T1193687,31151.99128466561
T1193688,23999.63990380853
T1193689,33737.96384803759
T1193690,34613.45238930253
T1193691,58414.22234756701
T1193692,52486.18699542817
T1193693,38403.7687561577
T1193694,38897.414501631654
T1193695,58386.20070676872
T1193696,29791.19848562998
T1193697,47966.2783674863
T1193698,43225.85387327932
T1193699,42421.097465384286
T1193700,50130.45083984064
T1193701,50804.3960112459
T1193702,62422.037652592764
T1193703,27833.05375615338
T1193704,45136.31392278965
T1193705,59456.094219120096
T1193706,33632.407654656556
T1193707,39236.91078807763
T1193708,33143.386244500056
T1193709,35245.50038962369
T1193710,33965.734715103375
T1193711,39608.07067331546
T1193712,53175.73254217281
T1193713,61810.88912054462
T1193714,35245.50038962369
T1193715,29775.755264302265
T1193716,39608.07067331546
T1193717,50134.49172723815
T1193718,39599.083009539514
T1193719,47300.444503856415
T1193720,35051.67051051262
T1193721,56161.513537421626
T1193722,51373.744000163126
T1193723,36572.56822090207
T1193724,50750.28616771715
T1193725,35039.87618130204
T1193726,61810.88912054462
T1193727,42421.097465384286
T1193728,42892.45709684159
T1193729,35085.75525212416
T1193730,31583.768682394413
T1193731,72188.01573173303
T1193732,38866.09408266831
T1193733,39654.642745981306
T1193734,80089.77877915456
T1193735,52684.167836140776
T1193736,72571.65778436282
T1193737,36187.76985126548
T1193738,33737.96384803759
T1193739,42892.45709684159
T1193740,47966.2783674863
T1193741,58950.66660383407
T1193742,27833.05375615338
T1193743,31807.902533578417
T1193744,43505.03797418549
T1193745,51404.03954633931
T1193746,41671.09569265658
T1193747,33572.56333799355
T1193748,37983.077294846924
T1193749,56794.71654839485
T1193750,30024.076356958376
T1193751,61810.88912054462
T1193752,36548.82980857352
T1193753,34737.26236928407
T1193754,48804.53289934743
T1193755,50172.800689498006
T1193756,38977.159563092784
T1193757,43010.9976847641
T1193758,41786.71661544378
T1193759,24048.585501209207
T1193760,58946.05252894082
T1193761,53062.86274144904
T1193762,37455.538299419015
T1193763,43020.030649604814
T1193764,31618.200406932116
T1193765,72244.90263096898
T1193766,61881.97445487283
T1193767,30205.078365100035
T1193768,29790.396668262027
T1193769,51762.124576454815
T1193770,30205.078365100035
T1193771,57151.3264596739
T1193772,43747.22715641359
T1193773,56988.092080909366
T1193774,38021.08976760842
T1193775,58363.57084988611
T1193776,50189.51466895747
T1193777,34017.03960462536
T1193778,30100.10360087009
T1193779,72428.38439190053
T1193780,36553.69698032568
T1193781,47572.46755625008
T1193782,35085.75525212416
T1193783,34019.22624290014
T1193784,29775.755264302265
T1193785,75746.37543223034
T1193786,29796.11913090948
T1193787,56794.71654839485
T1193788,63261.06859956352
T1193789,34513.495012602456
T1193790,34017.03960462536
T1193791,35062.04290445648
T1193792,29823.321785051216
T1193793,63261.06859956352
T1193794,37449.42278850866
T1193795,39038.19949673872
T1193796,68945.494868413
T1193797,51326.294080233194
T1193798,24090.734637512087
T1193799,72307.76358279014
T1193800,56915.47435502226
T1193801,32995.41090174206
T1193802,38437.66498262506
T1193803,39592.783451988216
T1193804,35255.90329313044
T1193805,29835.957018317356
T1193806,33768.79543853284
T1193807,71040.37031756976
T1193808,57151.3264596739
T1193809,32354.532317551
T1193810,41457.14348468342
T1193811,36187.76985126548
T1193812,24162.69145395826
T1193813,58225.46793406284
T1193814,48759.194715025886
T1193815,64150.139658044645
T1193816,45900.74762247218
T1193817,65866.68724858169
T1193818,40559.41673054667
T1193819,58117.94815279021
T1193820,38991.92302905042
T1193821,52891.16827355198
T1193822,52756.815650488454
T1193823,68945.494868413
T1193824,59225.52390094603
T1193825,34570.04891953401
T1193826,31617.83258896323
T1193827,67510.29777496868
T1193828,38851.22702572005
T1193829,58213.80510088964
T1193830,48449.484444635724
T1193831,33635.78352300699
T1193832,33749.50043992891
T1193833,39552.45348104319
T1193834,65774.5247670553
T1193835,56915.47435502226
T1193836,36199.745290010345
T1193837,50053.31087344515
T1193838,58841.10638179768
T1193839,30132.540862009988
T1193840,42843.799963496895
T1193841,59626.721400089795
T1193842,58950.66660383407
T1193843,47336.75291066362
T1193844,72244.90263096898
T1193845,41070.5592852289
T1193846,72307.76358279014
T1193847,38027.067343267125
T1193848,59479.76897757216
T1193849,32911.86811494495
T1193850,59804.552656029264
T1193851,34120.52544272074
T1193852,29816.96360030528
T1193853,38540.74366890092
T1193854,34059.79560747152
T1193855,39552.45348104319
T1193856,41586.612551580656
T1193857,43301.56859454339
T1193858,64150.139658044645
T1193859,33154.81410189924
T1193860,41736.83421208743
T1193861,29775.755264302265
T1193862,41652.03237712894
T1193863,48470.65167498396
T1193864,47278.31938392871
T1193865,43258.213403168775
T1193866,41099.75312224599
T1193867,53152.18353284713
T1193868,61600.33852491558
T1193869,71493.17153043089
T1193870,36608.14925352106
T1193871,42240.46002255347
T1193872,68307.0353180736
T1193873,37069.83041273386
T1193874,34617.27804270755
T1193875,35211.00640596875
T1193876,69042.63645838776
T1193877,48493.64147501745
T1193878,39171.193666757325
T1193879,33695.68781282648
T1193880,41670.34786648113
T1193881,43558.60057735812
T1193882,58896.59197029379
T1193883,38517.9863882596
T1193884,58469.8799122633
T1193885,51465.02389427881
T1193886,42788.32109705176
T1193887,32431.875315380963
T1193888,34470.15836951822
T1193889,39552.45348104319
T1193890,59215.13026886211
T1193891,45329.39094667899
T1193892,24125.39542155058
T1193893,29796.11913090948
T1193894,27931.576898181036
T1193895,29775.755264302265
T1193896,39552.45348104319
T1193897,66172.7228414286
T1193898,59506.430587852905
T1193899,41586.612551580656
T1193900,34723.22931441823
T1193901,72244.90263096898
T1193902,37587.024697901325
T1193903,41510.957048356904
T1193904,47408.04578112068
T1193905,39561.43550642178
T1193906,34699.6478062942
T1193907,64222.50036355533
T1193908,48654.84997549625
T1193909,29790.396668262027
T1193910,50189.51466895747
T1193911,41623.18172027902
T1193912,29895.9951770783
T1193913,27962.67451231591
T1193914,39552.45348104319
T1193915,54488.651111955
T1193916,50872.00615206359
T1193917,37397.18051641881
T1193918,66871.08668626858
T1193919,68921.74135726859
T1193920,72244.90263096898
T1193921,34284.60525796988
T1193922,43230.28533154159
T1193923,33780.3376442861
T1193924,50912.078934011995
T1193925,59474.77429669587
T1193926,41274.6169583445
T1193927,60669.22334861516
T1193928,38248.0697951293
T1193929,41688.23519149164
T1193930,42852.81420892479
T1193931,34029.34800941148
T1193932,46902.27158237379
T1193933,52949.4652438208
T1193934,34494.82511507662
T1193935,37637.97752338524
T1193936,37975.45964546202
T1193937,43818.816316129356
T1193938,61392.46573020749
T1193939,40132.00569728759
T1193940,58971.800776456636
T1193941,33006.81155653926
T1193942,68383.06868216382
T1193943,45082.222149044355
T1193944,28431.715144374906
T1193945,41736.83421208743
T1193946,52137.279762142105
T1193947,48221.15639393791
T1193948,37670.00424063906
T1193949,42252.18489425737
T1193950,58971.800776456636
T1193951,24048.585501209207
T1193952,35018.340633050495
T1193953,52660.73504266939
T1193954,68921.74135726859
T1193955,53074.2759447485
T1193956,43204.61642876875
T1193957,42843.799963496895
T1193958,43230.28533154159
T1193959,65019.10544737122
T1193960,30896.542422676437
T1193961,39561.43550642178
T1193962,40976.58908515131
T1193963,80514.83440504962
T1193964,30086.349893265527
T1193965,31618.200406932116
T1193966,41586.612551580656
T1193967,38819.92642520238
T1193968,39674.381028324824
T1193969,61687.912615444126
T1193970,42252.18489425737
T1193971,50750.28616771715
T1193972,31151.99128466561
T1193973,41736.83421208743
T1193974,33753.87949909282
T1193975,53062.86274144904
T1193976,43329.521181910655
T1193977,47819.5168501601
T1193978,40282.33194933319
T1193979,49517.84996445389
T1193980,57151.3264596739
T1193981,58996.158478418976
T1193982,58841.10638179768
T1193983,40203.839680183875
T1193984,39768.28083366537
T1193985,31583.768682394413
T1193986,36490.98453508839
T1193987,29751.166686611847
T1193988,53418.060941301555
T1193989,48585.85150846976
T1193990,46840.41211929193
T1193991,61810.88912054462
T1193992,41831.51614989996
T1193993,30694.849757310127
T1193994,52200.78000737679
T1193995,48470.65167498396
T1193996,52462.80115170828
T1193997,34028.62692405145
T1193998,67834.86960899431
T1193999,50282.81334969881
T1194000,37410.27106717439
T1194001,52105.50812873947
T1194002,37410.86861369968
T1194003,35206.15486341956
T1194004,50073.62842786027
T1194005,23780.598805338956
T1194006,64150.139658044645
T1194007,48099.436121256775
T1194008,42240.46002255347
T1194009,41235.81757633713
T1194010,50647.01847048385
T1194011,39376.58616431443
T1194012,42971.29646544906
T1194013,27055.939528824685
T1194014,57162.29660016603
T1194015,26933.70158319806
T1194016,61881.97445487283
T1194017,57468.20259988631
T1194018,34699.6478062942
T1194019,42872.67092140744
T1194020,37362.93772081244
T1194021,59922.69318034264
T1194022,67111.43536802953
T1194023,36527.872711888864
T1194024,51373.744000163126
T1194025,47039.24478830352
T1194026,33749.50043992891
T1194027,43230.28533154159
T1194028,48470.65167498396
T1194029,42188.17501958692
T1194030,29062.414801004306
T1194031,61392.46573020749
T1194032,59225.52390094603
T1194033,48846.80977903371
T1194034,38930.92166098485
T1194035,39552.45348104319
T1194036,47030.46965959467
T1194037,34158.05361026649
T1194038,52372.608316625694
T1194039,37428.75518834029
T1194040,35212.072446428865
T1194041,24048.585501209207
T1194042,56650.95958190632
T1194043,24011.38341773026
T1194044,29081.509787925603
T1194045,59419.75658528459
T1194046,43726.92105270192
T1194047,57537.32128796361
T1194048,67264.30244053139
T1194049,58670.25621656388
T1194050,31887.652746170304
T1194051,29791.19848562998
T1194052,52660.73504266939
T1194053,33780.3376442861
T1194054,58083.457482383674
T1194055,38828.8194627831
T1194056,28107.964919450547
T1194057,55472.217090119244
T1194058,59061.46316511782
T1194059,57151.3264596739
T1194060,34105.610971002585
T1194061,64150.139658044645
T1194062,34095.25304707598
T1194063,43158.34786401831
T1194064,52213.95479108522
T1194065,47255.69149812554
T1194066,34090.82782388401
T1194067,42989.10716112587
T1194068,42788.32109705176
T1194069,59626.721400089795
T1194070,53317.968901886044
T1194071,48470.65167498396
T1194072,29871.821582433076
T1194073,51596.029721188235
T1194074,28909.84925878793
T1194075,66364.24541574124
T1194076,64072.83622740842
T1194077,30052.680429358697
T1194078,39584.086301845564
T1194079,58002.857905432946
T1194080,35018.340633050495
T1194081,37587.024697901325
T1194082,37731.23672837326
T1194083,65424.09493447671
T1194084,38325.17009014427
T1194085,37435.737303969494
T1194086,28874.93401988992
T1194087,38851.22702572005
T1194088,43877.18408822206
T1194089,48470.65167498396
T1194090,32091.2205992094
T1194091,56988.092080909366
T1194092,37428.75518834029
T1194093,29570.053101927464
T1194094,48030.3871022567
T1194095,39847.13526497342
T1194096,38906.225562528394
T1194097,23999.63990380853
T1194098,71040.37031756976
T1194099,37731.23672837326
T1194100,37587.024697901325
T1194101,31830.01279448249
T1194102,42287.62849311424
T1194103,75567.09552130639
T1194104,29791.19848562998
T1194105,24090.734637512087
T1194106,56468.243048068485
T1194107,35018.340633050495
T1194108,51344.8550323843
T1194109,38357.89451478593
T1194110,48450.08082540915
T1194111,57926.51026871117
T1194112,58841.10638179768
T1194113,27833.05375615338
T1194114,58895.153880567355
T1194115,61392.46573020749
T1194116,34081.606982593126
T1194117,32862.13251510538
T1194118,43400.59961308041
T1194119,75567.09552130639
T1194120,65056.121626344444
T1194121,38987.432860102985
T1194122,38332.73431596062
T1194123,43705.95592833373
T1194124,53079.60574073456
T1194125,46860.616106111855
T1194126,66038.2771724622
T1194127,24217.50207806983
T1194128,38319.70301389017
T1194129,29775.755264302265
T1194130,43705.95592833373
T1194131,47252.67740600481
T1194132,36557.195285029375
T1194133,24011.38341773026
T1194134,72428.38439190053
T1194135,61810.88912054462
T1194136,34029.34800941148
T1194137,39552.45348104319
T1194138,64150.139658044645
T1194139,28909.84925878793
T1194140,35201.67643410606
T1194141,40132.00569728759
T1194142,39284.73060566417
T1194143,75746.37543223034
T1194144,31600.436103550383
T1194145,75746.37543223034
T1194146,62422.037652592764
T1194147,52488.90459471118
T1194148,37397.18051641881
T1194149,50804.3960112459
T1194150,47572.46755625008
T1194151,45167.17120879085
T1194152,43558.60057735812
T1194153,41409.36073826707
T1194154,24090.734637512087
T1194155,36527.872711888864
T1194156,35042.03723602112
T1194157,39060.47077044628
T1194158,66326.66475249562
T1194159,31783.450628163086
T1194160,39561.43550642178
T1194161,47429.347462742284
T1194162,33749.50043992891
T1194163,24125.39542155058
T1194164,23999.63990380853
T1194165,48450.08082540915
T1194166,80752.48893474598
T1194167,34254.81086289586
T1194168,39738.18157300948
T1194169,59545.35818553614
T1194170,72571.65778436282
T1194171,29792.74868409696
T1194172,50816.45537330035
T1194173,52660.73504266939
T1194174,72428.38439190053
T1194175,38512.19173134044
T1194176,34535.17485957239
T1194177,51465.02389427881
T1194178,35211.00640596875
T1194179,47943.9878797609
T1194180,50347.7221221482
T1194181,31883.402135696382
T1194182,36542.15872711747
T1194183,43265.08636699636
T1194184,38593.1807011369
T1194185,39514.87043072488
T1194186,30931.114336549486
T1194187,38041.913578636486
T1194188,54204.767013513076
T1194189,54854.06837343376
T1194190,34064.64662895721
T1194191,52384.32613317985
T1194192,43174.382895008595
T1194193,48216.45706768438
T1194194,28882.901460627498
T1194195,22186.57854259165
T1194196,36580.893076742424
T1194197,49664.62992113647
T1194198,54875.217405281415
T1194199,32663.124171484393
T1194200,28171.001635681056
T1194201,61579.7051584003
T1194202,26054.364497100032
T1194203,22392.474733197323
T1194204,27728.34016928028
T1194205,27523.39624895917
T1194206,35626.67973069361
T1194207,35368.152973549884
T1194208,66711.98899104087
T1194209,25917.829491823246
T1194210,56859.163304672606
T1194211,30683.9559502809
T1194212,32423.368280049563
T1194213,52661.89461184118
T1194214,35839.059703205654
T1194215,54033.345122532155
T1194216,55235.42166707643
T1194217,41414.80898216365
T1194218,55495.058285758765
T1194219,31496.474161693524
T1194220,61712.33164402129
T1194221,34608.778100209776
T1194222,27355.65681811882
T1194223,45956.36921576062
T1194224,55718.45863643213
T1194225,61518.057243780226
T1194226,28224.22595115174
T1194227,28608.134397269234
T1194228,27542.924703708617
T1194229,36641.99470688144
T1194230,39391.362966468325
T1194231,52453.80580170915
T1194232,58966.409656408025
T1194233,48108.19567524389
T1194234,54555.87393130045
T1194235,30639.268546652696
T1194236,63187.33148007112
T1194237,35839.059703205654
T1194238,34870.55342539216
T1194239,44292.948111633734
T1194240,60931.62167952253
T1194241,31943.588322146035
T1194242,43868.70778708158
T1194243,35839.059703205654
T1194244,31544.21138390218
T1194245,28147.50828387579
T1194246,31009.981666900447
T1194247,35564.4923973083
T1194248,33051.80738526706
T1194249,39343.21832356674
T1194250,30683.9559502809
T1194251,27517.26471255329
T1194252,32898.082572504136
T1194253,67803.83382557867
T1194254,61963.787691580146
T1194255,35906.14592468575
T1194256,35910.6289102896
T1194257,39479.63248399996
T1194258,55821.8593298307
T1194259,39496.89598272268
T1194260,33051.80738526706
T1194261,52214.483000131164
T1194262,57363.522454796235
T1194263,47167.445783472125
T1194264,46676.25895142183
T1194265,39714.97130346295
T1194266,31201.91065821591
T1194267,49243.47311474574
T1194268,54875.217405281415
T1194269,63869.07369040351
T1194270,27523.39624895917
T1194271,48508.98659358457
T1194272,56427.226556448295
T1194273,66711.98899104087
T1194274,56917.77579742471
T1194275,29995.248349242072
T1194276,71120.03354646485
T1194277,64696.62656941852
T1194278,36599.70442953078
T1194279,32007.341505892826
T1194280,36100.97930881844
T1194281,39479.63248399996
T1194282,35839.059703205654
T1194283,61844.369499959306
T1194284,42897.35160438424
T1194285,46386.31927257543
T1194286,44417.12643160223
T1194287,67415.2560697593
T1194288,53916.90931168419
T1194289,47195.61527574577
T1194290,35839.059703205654
T1194291,63307.60916485984
T1194292,53637.3628883881
T1194293,25823.158985417285
T1194294,39589.443878849765
T1194295,34161.073426251074
T1194296,39343.21832356674
T1194297,28941.040393044448
T1194298,42837.83826669332
T1194299,38011.274632148845
T1194300,34234.079270968454
T1194301,35096.751026878155
T1194302,41275.639980219
T1194303,44517.03103934418
T1194304,29166.437385493453
T1194305,27412.192449994436
T1194306,37214.983068273876
T1194307,35311.635091723205
T1194308,60702.54190106227
T1194309,47906.90305138592
T1194310,54033.345122532155
T1194311,32045.467502667587
T1194312,32495.786028608134
T1194313,44321.62164181894
T1194314,32457.908113053996
T1194315,39589.443878849765
T1194316,50469.618680396015
T1194317,37969.228016376685
T1194318,58966.409656408025
T1194319,25917.829491823246
T1194320,43352.39365929825
T1194321,39272.04999764997
T1194322,34047.143641515046
T1194323,30664.845511860964
T1194324,50023.503550724156
T1194325,66325.1642021706
T1194326,30727.552368046887
T1194327,54684.06924400434
T1194328,48604.80180451104
T1194329,27337.174132360116
T1194330,28824.02816334438
T1194331,36891.99061532003
T1194332,56274.48521789228
T1194333,43448.2049708617
T1194334,34208.290135798925
T1194335,22186.57854259165
T1194336,55075.78877264175
T1194337,62646.36880336854
T1194338,38798.41746806878
T1194339,38059.1137142838
T1194340,30980.00734240378
T1194341,34477.050971177945
T1194342,48867.75626977384
T1194343,50166.24472370577
T1194344,38820.42335099977
T1194345,31337.204547966667
T1194346,35938.3405919097
T1194347,31893.971001358917
T1194348,25079.19970697393
T1194349,38372.27771525826
T1194350,26486.373813023907
T1194351,53095.42444711131
T1194352,24981.802858711628
T1194353,55300.07992596988
T1194354,34540.47247808588
T1194355,46921.10233486365
T1194356,59266.13428304917
T1194357,31852.711951532365
T1194358,22175.319218936133
T1194359,27586.23948326077
T1194360,45760.674582321604
T1194361,56002.61111188219
T1194362,35947.181800065235
T1194363,32427.817854806734
T1194364,38530.36638470342
T1194365,34053.99649639371
T1194366,39527.7803796003
T1194367,30683.9559502809
T1194368,62918.97790373
T1194369,28734.483344546774
T1194370,56552.02762580545
T1194371,47835.32102604757
T1194372,42525.277541283285
T1194373,62068.87952867638
T1194374,56002.61111188219
T1194375,38727.305836205946
T1194376,57265.64647126382
T1194377,47532.75874912828
T1194378,28946.62795752501
T1194379,48917.317810022825
T1194380,48205.391523045044
T1194381,34299.610223106974
T1194382,38737.24329373347
T1194383,66473.01674676986
T1194384,54033.345122532155
T1194385,43017.429792881354
T1194386,35906.14592468575
T1194387,35653.255477738414
T1194388,33965.279846206075
T1194389,27158.422438227193
T1194390,27523.39624895917
T1194391,64658.30367470709
T1194392,22312.8753370733
T1194393,32427.817854806734
T1194394,39969.2058351649
T1194395,34530.16023630008
T1194396,32552.243762181715
T1194397,43325.378526718
T1194398,39714.97130346295
T1194399,31121.348987662437
T1194400,44292.948111633734
T1194401,38594.724992988944
T1194402,43353.544507581726
T1194403,34847.32437401229
T1194404,56277.22382223554
T1194405,45857.68032399337
T1194406,30639.268546652696
T1194407,34608.778100209776
T1194408,64900.45690177057
T1194409,48580.036406811494
T1194410,52068.69259449376
T1194411,27495.48463555709
T1194412,59280.22605905023
T1194413,27920.688358742893
T1194414,53515.03498450547
T1194415,22279.62731232325
T1194416,31686.01531521912
T1194417,54313.87929265633
T1194418,39505.282542463196
T1194419,43306.27983240812
T1194420,48169.902031139
T1194421,46228.681271845235
T1194422,31686.01531521912
T1194423,36599.70442953078
T1194424,31748.241885647058
T1194425,27486.299768417677
T1194426,70905.12451108753
T1194427,54013.920396010464
T1194428,27586.23948326077
T1194429,34540.47247808588
T1194430,70905.12451108753
T1194431,22222.247495963828
T1194432,39568.61237602544
T1194433,37920.24959157795
T1194434,37969.228016376685
T1194435,34208.290135798925
T1194436,27167.987951988773
T1194437,29366.771713139064
T1194438,34477.050971177945
T1194439,44335.51812016379
T1194440,75495.0105331793
T1194441,39540.53267924692
T1194442,35285.41664577711
T1194443,71120.03354646485
T1194444,38798.41746806878
T1194445,65569.81865547386
T1194446,35839.059703205654
T1194447,33071.074693282826
T1194448,39329.69240199812
T1194449,48525.730174865224
T1194450,44290.677811833484
T1194451,34486.10879124289
T1194452,44435.29308562583
T1194453,42987.04710703524
T1194454,46228.681271845235
T1194455,21885.927593167235
T1194456,49725.45735569062
T1194457,34053.06929301425
T1194458,55598.23804282223
T1194459,44332.75344122928
T1194460,34477.050971177945
T1194461,38530.36638470342
T1194462,38059.1137142838
T1194463,32620.721311886755
T1194464,37320.38984259199
T1194465,56917.77579742471
T1194466,46695.76975984474
T1194467,31678.890294252415
T1194468,48726.89995397628
T1194469,58966.409656408025
T1194470,38162.83392434563
T1194471,54236.1104862889
T1194472,61635.89848568224
T1194473,47035.02658642759
T1194474,22445.484642286374
T1194475,34774.48308866819
T1194476,43807.84126718413
T1194477,31330.121414712467
T1194478,31686.01531521912
T1194479,34869.6473797869
T1194480,38530.36638470342
T1194481,39329.69240199812
T1194482,22222.247495963828
T1194483,31904.07419552623
T1194484,56222.29271645026
T1194485,52008.2066781512
T1194486,44319.17627873509
T1194487,40732.405800321736
T1194488,45030.445927854926
T1194489,27598.496234547645
T1194490,58966.409656408025
T1194491,38186.03916736581
T1194492,56274.48521789228
T1194493,48210.701705823514
T1194494,35148.827993943494
T1194495,56274.48521789228
T1194496,38885.38267524617
T1194497,38059.1137142838
T1194498,41856.77768451721
T1194499,46699.742240218846
T1194500,66412.91125325441
T1194501,22175.319218936133
T1194502,47532.75874912828
T1194503,48169.902031139
T1194504,35096.751026878155
T1194505,35494.59387093571
T1194506,39579.5678598186
T1194507,28961.404950089072
T1194508,54921.40389022603
T1194509,44292.948111633734
T1194510,29929.707815318896
T1194511,44319.17627873509
T1194512,29369.0124850013
T1194513,44292.948111633734
T1194514,64658.30367470709
T1194515,39479.63248399996
T1194516,35839.059703205654
T1194517,55920.9486774638
T1194518,42940.918770672535
T1194519,54618.6933488373
T1194520,43291.00212576348
T1194521,40108.83552156842
T1194522,62937.004512505824
T1194523,38219.4804210181
T1194524,35658.64323653745
T1194525,52613.09996697397
T1194526,40651.137528510655
T1194527,44264.45863061409
T1194528,32098.579539817772
T1194529,48279.31334915573
T1194530,29412.976486140797
T1194531,36580.893076742424
T1194532,31337.204547966667
T1194533,29837.13032741132
T1194534,63946.78520092276
T1194535,75306.09569608723
T1194536,36135.3248726484
T1194537,22312.8753370733
T1194538,34801.40375488029
T1194539,54088.13449210192
T1194540,31852.711951532365
T1194541,38284.421699514
T1194542,35067.10008706179
T1194543,66325.1642021706
T1194544,34588.89649116783
T1194545,27167.987951988773
T1194546,48604.80180451104
T1194547,63568.89573661682
T1194548,69736.34168323138
T1194549,54313.87929265633
T1194550,36536.892588361574
T1194551,25889.29566804209
T1194552,39516.24177229861
T1194553,35883.1557614666
T1194554,43024.69170710735
T1194555,26457.508201709406
T1194556,49085.51279634061
T1194557,45787.11764769288
T1194558,64582.719309093816
T1194559,75306.09569608723
T1194560,46241.2213211005
T1194561,55821.8593298307
T1194562,39533.513795051455
T1194563,27226.745059467128
T1194564,32120.08134603543
T1194565,34795.389190324
T1194566,28873.550600425988
T1194567,27236.323382042483
T1194568,51982.877946606095
T1194569,28293.963022749693
T1194570,34472.30314222121
T1194571,47545.48598229689
T1194572,44450.98307205569
T1194573,38378.700897400595
T1194574,37209.59687905438
T1194575,40708.3748140492
T1194576,29157.037739707346
T1194577,43212.114770662825
T1194578,47906.90305138592
T1194579,61444.45144512182
T1194580,28793.83208276159
T1194581,55598.23804282223
T1194582,38070.41997331145
T1194583,50023.503550724156
T1194584,48240.756510740415
T1194585,27577.114637689945
T1194586,40657.76114478786
T1194587,56222.29271645026
T1194588,50172.07222198977
T1194589,28937.266113025387
T1194590,53077.37182904169
T1194591,58966.409656408025
T1194592,54094.20037640269
T1194593,56002.61111188219
T1194594,30835.075459961765
T1194595,49513.769959911406
T1194596,33980.66908656655
T1194597,26025.75068726748
T1194598,66325.1642021706
T1194599,31005.494444839216
T1194600,35044.39769777723
T1194601,43460.33748737094
T1194602,30543.713747158454
