ID,Sales
T1194387,42157.780065614155
T1194388,43282.301395227936
T1194389,29974.949685672225
T1194390,28915.562833037508
T1194391,76245.16465087082
T1194392,27343.854647127326
T1194393,36596.94033186356
T1194394,47536.57516309511
T1194395,38758.634165828444
T1194396,38013.472256872956
T1194397,47675.4906301149
T1194398,47162.2602995283
T1194399,37235.92057441307
T1194400,50063.16810228178
T1194401,45860.224566448574
T1194402,49751.489739931276
T1194403,43036.53107123611
T1194404,62950.75619776184
T1194405,56972.309196892274
T1194406,39498.42836022997
T1194407,36441.49111880882
T1194408,75757.05525493722
T1194409,56839.07007394108
T1194410,54616.50546348829
T1194411,26454.220545227487
T1194412,61599.3689859205
T1194413,34503.52008539295
T1194414,61178.18317599477
T1194415,32073.98133282458
T1194416,39149.48994155853
T1194417,58478.88561254467
T1194418,45556.45632447399
T1194419,43255.68178420409
T1194420,54161.64570068766
T1194421,50949.49214471989
T1194422,37361.466544000155
T1194423,49089.22353288694
T1194424,36886.10833655769
T1194425,33258.491535276604
T1194426,72312.54949841213
T1194427,58793.50367641415
T1194428,33937.37870354221
T1194429,38353.60795281928
T1194430,74784.83658344325
T1194431,26529.3243829119
T1194432,47331.77941303544
T1194433,44243.05125488272
T1194434,42941.66747890224
T1194435,39470.823560975135
T1194436,29525.166460476015
T1194437,37280.96131922928
T1194438,37356.82230909633
T1194439,45587.82751495823
T1194440,100182.72889418076
T1194441,46401.54059121106
T1194442,36837.180684979125
T1194443,71672.78320923394
T1194444,41471.197901784275
T1194445,75971.26153386675
T1194446,39924.56315239861
T1194447,39719.39243095183
T1194448,51611.96814412793
T1194449,56058.011738682864
T1194450,45803.994821321576
T1194451,41534.54890946678
T1194452,53881.64023505465
T1194453,49198.87107025958
T1194454,55418.986182338725
T1194455,16845.458407644604
T1194456,55069.44945229577
T1194457,40034.33699000248
T1194458,61341.398539800146
T1194459,50941.77139647049
T1194460,37648.69438389683
T1194461,40655.00569895899
T1194462,51685.23767187991
T1194463,37082.42746546391
T1194464,44481.69252358839
T1194465,68034.85809753243
T1194466,56448.422302790714
T1194467,38630.79903442095
T1194468,54203.25419129727
T1194469,60750.26640862801
T1194470,45675.389929139004
T1194471,58843.386670624044
T1194472,66806.1500309263
T1194473,56700.70328199961
T1194474,23982.117044910385
T1194475,41961.341547335556
T1194476,55554.29379195088
T1194477,37616.30038219132
T1194478,40181.585048569454
T1194479,42163.38126669229
T1194480,43563.93537445315
T1194481,51786.302449369876
T1194482,25114.093028972216
T1194483,34262.84061536907
T1194484,66012.9732108086
T1194485,51522.047573038726
T1194486,48888.563288913574
T1194487,44765.28716043328
T1194488,47147.56170749149
T1194489,27654.71760174162
T1194490,65228.760683109314
T1194491,46504.7509252746
T1194492,58300.11830156179
T1194493,66353.28113166834
T1194494,45227.069758284764
T1194495,64410.96261174691
T1194496,44606.84692560883
T1194497,48337.07154377054
T1194498,49454.89437527546
T1194499,54592.215124310016
T1194500,73337.26007223701
T1194501,26732.38206686935
T1194502,52866.23871729462
T1194503,54877.65599298281
T1194504,43213.173899261994
T1194505,40244.05430669065
T1194506,43318.92175312666
T1194507,39110.66107674334
T1194508,58245.06455271525
T1194509,49658.95625965063
T1194510,30935.755640816227
T1194511,46969.590756376456
T1194512,40436.5322660444
T1194513,46184.621075804534
T1194514,73169.24039018186
T1194515,44688.98631583674
T1194516,37924.2430980399
T1194517,66167.89970029352
T1194518,50086.32166432781
T1194519,59290.330626945004
T1194520,47277.389047181416
T1194521,41706.002428313004
T1194522,64428.672666018545
T1194523,40450.40572569021
T1194524,42455.36360482726
T1194525,60863.17225267054
T1194526,43532.47425903383
T1194527,46152.148581537585
T1194528,37416.54107587883
T1194529,54132.79450405825
T1194530,39091.357262812104
T1194531,41362.651250610594
T1194532,35257.50292156225
T1194533,31197.147231857758
T1194534,75352.15835651133
T1194535,82205.93295514605
T1194536,38401.119571344636
T1194537,22373.421330131998
T1194538,42771.39577028954
T1194539,55324.44871713379
T1194540,42932.69754749063
T1194541,41039.783283926496
T1194542,44739.18988519386
T1194543,69821.97064881795
T1194544,41393.05952789698
T1194545,25276.619868045065
T1194546,48177.138026156266
T1194547,64428.50698931272
T1194548,63304.48458735
T1194549,52151.35452476436
T1194550,38833.42566948036
T1194551,27885.74327889506
T1194552,38467.921083054316
T1194553,40624.573445209535
T1194554,41366.672904003084
T1194555,27932.221357516402
T1194556,48806.44098575153
T1194557,42811.67309448457
T1194558,61495.24076838208
T1194559,72992.92795574652
T1194560,44777.7479796004
T1194561,53735.254260688074
T1194562,38033.66757309478
T1194563,25940.13055399798
T1194564,30929.2525361668
T1194565,38108.21151277545
T1194566,28573.26212085681
T1194567,25461.574460258675
T1194568,53017.82511109752
T1194569,29700.09040433908
T1194570,33639.56941423902
T1194571,46094.81811055805
T1194572,45213.457888210505
T1194573,38635.940027955934
T1194574,35715.16457511177
T1194575,38750.40293422015
T1194576,27816.259430454655
T1194577,41168.38702504054
T1194578,46724.18363930456
T1194579,59318.256112169736
T1194580,30042.548316560533
T1194581,54186.15806819164
T1194582,43744.823705537005
T1194583,50372.378549923866
T1194584,50020.925157308295
T1194585,30335.262628657674
T1194586,38961.98134726126
T1194587,57407.51952797991
T1194588,46563.86488496264
T1194589,27690.489661482345
T1194590,49230.86136116427
T1194591,56076.40329719029
T1194592,50242.71308489647
T1194593,57447.59437457375
T1194594,30995.48491259972
T1194595,47320.87611284982
T1194596,38216.002758122355
T1194597,28895.871835937443
T1194598,69327.37261378403
T1194599,28934.48684281312
T1194600,38107.51349579839
T1194601,44118.09226798694
T1194602,34124.57810968761
T1194603,34398.47917850972
T1194604,42579.49734447768
T1194605,66166.31512663422
T1194606,25069.110942750074
T1194607,33112.42371399836
T1194608,61952.79415554319
T1194609,44307.654158486235
T1194610,45525.785949090285
T1194611,39582.29369592333
T1194612,35675.29787473221
T1194613,39629.90991763907
T1194614,33817.26405743425
T1194615,36392.81464220247
T1194616,44876.122817854906
T1194617,45158.04999289882
T1194618,55709.03211594006
T1194619,27865.25765068806
T1194620,47671.69610719002
T1194621,49624.39257059216
T1194622,34957.24053639199
T1194623,40153.37797506936
T1194624,27525.571479081278
T1194625,44813.093829759695
T1194626,39176.03717197052
T1194627,52703.29124023804
T1194628,33830.32175185831
T1194629,33991.99041817854
T1194630,40423.36174046079
T1194631,41505.70941346051
T1194632,34513.32104087935
T1194633,27582.170462168822
T1194634,46693.74888753681
T1194635,33577.27181668686
T1194636,40908.43618095524
T1194637,51826.41336447877
T1194638,38305.81585372681
T1194639,71736.73203905979
T1194640,54279.609610797685
T1194641,52383.393021522126
T1194642,57189.94892787079
T1194643,52168.55281303077
T1194644,53534.77931316228
T1194645,36367.41855369622
T1194646,29722.71031417212
T1194647,34344.16332523703
T1194648,58481.832709871764
T1194649,36768.971497488325
T1194650,28705.563425235476
T1194651,39620.75422012179
T1194652,38724.410543176215
T1194653,24443.639178173187
T1194654,37634.42103113629
T1194655,39504.868907756965
T1194656,33028.16172506408
T1194657,27510.498743455122
T1194658,51517.00284526317
T1194659,39223.500041900916
T1194660,37905.97750814628
T1194661,33059.81580898286
T1194662,39905.7556327048
T1194663,21902.8328374692
T1194664,37474.859133288
T1194665,42314.340203600776
T1194666,43524.05334521884
T1194667,45838.962300346044
T1194668,44180.423005977835
T1194669,50006.53233469296
T1194670,48411.90168980733
T1194671,32810.96737678956
T1194672,63341.636643399026
T1194673,34257.412166841015
T1194674,63998.16624348968
T1194675,49314.120155061384
T1194676,55646.64467759676
T1194677,68995.63809738196
T1194678,42571.34106111347
T1194679,47259.238100301984
T1194680,40221.56007214126
T1194681,76392.82957727005
T1194682,32684.009880971153
T1194683,55906.69118299177
T1194684,41105.380961559495
T1194685,40264.44488197759
T1194686,38522.300713022785
T1194687,28446.042133431423
T1194688,43322.83665686992
T1194689,38156.094729912395
T1194690,20531.9020486317
T1194691,61420.374481317274
T1194692,33722.253941332005
T1194693,65096.483132927024
T1194694,44540.1249936062
T1194695,52011.31988500257
T1194696,48366.87155299931
T1194697,57728.27367057262
T1194698,37666.214549690056
T1194699,48295.313942799585
T1194700,28607.91677037079
T1194701,36744.39092235829
T1194702,54596.92712063897
T1194703,35609.67819193183
T1194704,37745.503767132315
T1194705,36608.98578898694
T1194706,26593.381845881588
T1194707,61805.989451332985
T1194708,41394.72259363612
T1194709,82896.44897383517
T1194710,29512.45999586641
T1194711,38658.44491606708
T1194712,22487.834870534964
T1194713,54059.814605997264
T1194714,36038.283169986375
T1194715,52445.242266536516
T1194716,52774.95305951044
T1194717,45955.701762663964
T1194718,52039.29382074578
T1194719,59921.94545713259
T1194720,43590.46952343806
T1194721,45496.793368553146
T1194722,40187.10758594615
T1194723,32613.584349448032
T1194724,45250.35957041852
T1194725,21795.1674028797
T1194726,42568.633140013524
T1194727,34351.96199427529
T1194728,52331.78601928197
T1194729,48571.89450693807
T1194730,66156.71807827262
T1194731,34280.59613558244
T1194732,55238.10143373615
T1194733,42736.49515421193
T1194734,38772.96143390675
T1194735,38543.56312616177
T1194736,37329.02431900997
T1194737,41711.31010650972
T1194738,33657.37398667332
T1194739,67019.86061157678
T1194740,36339.77330584829
T1194741,40209.66915479215
T1194742,57756.89378704743
T1194743,42853.031687398114
T1194744,25426.32788285336
T1194745,41696.28061454548
T1194746,74040.18741579824
T1194747,58168.55392350931
T1194748,57702.67909791932
T1194749,55496.86914092832
T1194750,51002.950800551924
T1194751,67183.1973241852
T1194752,39681.338724769375
T1194753,58387.454609413086
T1194754,33186.80700335785
T1194755,28023.59806146532
T1194756,41410.20497841828
T1194757,49735.15554647694
T1194758,64582.19726670761
T1194759,43686.49450829725
T1194760,51394.458872729745
T1194761,30707.340798467743
T1194762,42124.67750282049
T1194763,39117.54219295788
T1194764,41758.89926476753
T1194765,52590.72174316562
T1194766,59410.1703965415
T1194767,58156.306662239396
T1194768,57768.88502428423
T1194769,48750.08698822768
T1194770,39179.18965531852
T1194771,56469.18181500896
T1194772,52241.471988072364
T1194773,37860.44165733202
T1194774,30358.46443630821
T1194775,46573.749062061775
T1194776,40059.50347997688
T1194777,22126.195070232578
T1194778,39063.57705582951
T1194779,36196.84749698957
T1194780,41267.78436077257
T1194781,30700.326570307636
T1194782,48863.541112530766
T1194783,43477.14781036134
T1194784,47337.76211563627
T1194785,28972.88077330096
T1194786,40710.20148831595
T1194787,34093.22640028858
T1194788,39171.828417391516
T1194789,40452.83611716968
T1194790,30396.049968566887
T1194791,40021.19545763642
T1194792,56223.44120504696
T1194793,31287.213466761903
T1194794,36412.74680446749
T1194795,45298.64994688395
T1194796,38518.39107686846
T1194797,35066.927060922084
T1194798,27497.58856985769
T1194799,35798.81934026889
T1194800,31383.08531980532
T1194801,57584.89347163494
T1194802,31146.397740152046
T1194803,40110.150903479895
T1194804,51451.276134267515
T1194805,32395.765023713448
T1194806,38683.2471485788
T1194807,27619.683612320794
T1194808,41924.581715480716
T1194809,33113.31122215323
T1194810,49138.860729466964
T1194811,40262.80813048818
T1194812,61017.19962674057
T1194813,32734.7126656055
T1194814,38881.65716177419
T1194815,61925.53953775937
T1194816,40225.30729676504
T1194817,40580.09613636853
T1194818,51764.41312237135
T1194819,34282.66811113925
T1194820,58448.60925586862
T1194821,60054.05826988417
T1194822,41686.45635175762
T1194823,34599.3096396057
T1194824,66274.50476734564
T1194825,49360.761002972125
T1194826,51357.41012921118
T1194827,49002.84067556752
T1194828,37149.35415383256
T1194829,26110.758957733848
T1194830,32864.05869788504
T1194831,43520.32401005567
T1194832,42707.71932953345
T1194833,57693.608836458414
T1194834,27717.43882998294
T1194835,31353.92683931784
T1194836,38025.55831811831
T1194837,29923.306833226732
T1194838,44268.60996602639
T1194839,56575.96500128491
T1194840,48767.34116372189
T1194841,32348.715671910515
T1194842,31883.32493852865
T1194843,48605.66689609819
T1194844,41970.15522160191
T1194845,41813.22536181684
T1194846,37999.95500041421
T1194847,35214.41673487765
T1194848,55145.10657066003
T1194849,39033.69003057505
T1194850,26270.47101743042
T1194851,27973.117557212434
T1194852,33611.82338280825
T1194853,37270.78629501968
T1194854,34872.10056126414
T1194855,40838.179371859726
T1194856,55894.711031055136
T1194857,61794.80887430556
T1194858,25626.28146353631
T1194859,46173.50657295
T1194860,32050.843214355704
T1194861,25351.93973066691
T1194862,71932.9840794207
T1194863,40681.085036586635
T1194864,49732.20369815663
T1194865,43581.28622050795
T1194866,48640.618431422496
T1194867,40398.60315079807
T1194868,56877.01961182195
T1194869,26531.563569517148
T1194870,26992.1178848761
T1194871,33488.926250165256
T1194872,34684.37489022805
T1194873,43225.63192308923
T1194874,44668.28692711557
T1194875,42082.4832524444
T1194876,50505.53365295532
T1194877,42090.303296397426
T1194878,37465.999452517026
T1194879,36834.449465200465
T1194880,21791.812748326676
T1194881,54817.859510679824
T1194882,41714.83318419231
T1194883,25676.0092365174
T1194884,48780.649816253426
T1194885,72163.87009696975
T1194886,50509.811311007696
T1194887,50276.2143800028
T1194888,54440.58281895358
T1194889,59378.84673826243
T1194890,75207.2258512441
T1194891,32233.181482918062
T1194892,41366.232740628846
T1194893,36274.01365158824
T1194894,39109.74940257647
T1194895,44956.39418516147
T1194896,38535.75375553796
T1194897,27714.533703798792
T1194898,40972.98946515959
T1194899,32884.67467375191
T1194900,63248.57957143326
T1194901,22409.63653360756
T1194902,54455.26852388324
T1194903,38354.22216214366
T1194904,35606.2650850995
T1194905,38675.19601343309
T1194906,38828.30588424058
T1194907,30605.43424126162
T1194908,59050.70363624409
T1194909,24866.96730782586
T1194910,37523.6171837821
T1194911,52860.84308938712
T1194912,41428.82689597846
T1194913,44897.58869658575
T1194914,77369.9826371019
T1194915,39640.84329656351
T1194916,66349.72429591368
T1194917,39491.63844856662
T1194918,61798.49050251894
T1194919,31753.30468030043
T1194920,74258.61161137317
T1194921,39567.24507773698
T1194922,45369.538609650845
T1194923,28759.604917530407
T1194924,42733.385163554856
T1194925,28439.99072099392
T1194926,37328.76954173889
T1194927,25416.735027153074
T1194928,54876.7952261091
T1194929,40510.9199176739
T1194930,63708.85642623248
T1194931,53944.47843237007
T1194932,60963.4942738813
T1194933,56171.0636380158
T1194934,81375.64890149055
T1194935,53461.92693234517
T1194936,42540.65665103418
T1194937,44689.48286243245
T1194938,60471.7997902249
T1194939,54470.93549499534
T1194940,36559.568358579236
T1194941,44955.166837536504
T1194942,45994.77535687235
T1194943,54832.50701936905
T1194944,39750.65885829905
T1194945,34780.58463208196
T1194946,36137.95615252864
T1194947,54294.84506195807
T1194948,42044.45331369986
T1194949,41836.16048215029
T1194950,69504.71137254387
T1194951,39116.975453955514
T1194952,39570.12152998871
T1194953,47922.36090537509
T1194954,34167.41105217914
T1194955,49494.46037808557
T1194956,49822.38184928692
T1194957,30954.746222455422
T1194958,43142.39055657662
T1194959,44347.145399745015
T1194960,33051.918110599625
T1194961,67460.8925110606
T1194962,28663.198439457225
T1194963,28683.953351098924
T1194964,32411.562349244876
T1194965,41991.87728452889
T1194966,39101.361451000856
T1194967,39182.63470296315
T1194968,27128.775465144463
T1194969,33593.66916561099
T1194970,31138.08566559991
T1194971,28091.340310007556
T1194972,52498.01939130365
T1194973,25190.49533016517
T1194974,48627.44964975484
T1194975,37756.793777538354
T1194976,58858.607555104645
T1194977,36968.5332038159
T1194978,52117.79232150974
T1194979,70414.25095270197
T1194980,65737.48260188555
T1194981,42807.778275466415
T1194982,36214.07024910086
T1194983,53151.53080449784
T1194984,57307.683208106595
T1194985,51377.22359324075
T1194986,39667.58556532548
T1194987,47308.24569989575
T1194988,56444.07089429285
T1194989,60745.8946010332
T1194990,46035.572303310386
T1194991,52658.83522468773
T1194992,32853.55125880299
T1194993,28114.20708156964
T1194994,43638.41283700065
T1194995,41496.528213706006
T1194996,46248.36044626315
T1194997,39798.55506766348
T1194998,36712.47079739728
T1194999,31698.9547178777
T1195000,40577.85079671043
T1195001,49829.03843119978
T1195002,28649.822609090632
T1195003,38669.061705828215
T1195004,38918.05129785465
T1195005,42756.59518259926
T1195006,39122.31325225378
T1195007,39071.81687046583
T1195008,39679.50314191232
T1195009,43653.03688716817
T1195010,46283.536182546995
T1195011,30698.155376764662
T1195012,38884.66047262344
T1195013,35496.884074566384
T1195014,41160.53106896734
T1195015,59613.92294262426
T1195016,33109.80744541161
T1195017,48751.71429560449
T1195018,33936.82300581616
T1195019,34589.67609206299
T1195020,24841.41939595865
T1195021,42105.17207528707
T1195022,38237.141650480735
T1195023,58720.88544679783
T1195024,37348.1970677077
T1195025,56001.09813290146
T1195026,37282.34180256995
T1195027,23675.55717775003
T1195028,40931.10007152438
T1195029,32602.83148222224
T1195030,34477.854293377684
T1195031,53816.40480832435
T1195032,39001.54114438605
T1195033,39035.341482901174
T1195034,36998.58479632225
T1195035,53167.41659683186
T1195036,28326.683086069315
T1195037,29863.81779697329
T1195038,44329.31331020492
T1195039,62925.79092211929
T1195040,38772.45947450642
T1195041,38789.255083876575
T1195042,39622.02565352621
T1195043,31266.618993087777
T1195044,35465.946813918235
T1195045,35709.40046691832
T1195046,39132.59832458909
T1195047,51553.49914534624
T1195048,35437.48195381363
T1195049,47667.88562561348
T1195050,41669.9553264716
T1195051,42779.08902200252
T1195052,63400.27073126562
T1195053,27215.940738854053
T1195054,43255.85459562108
T1195055,43155.20227127906
T1195056,53276.460273044184
T1195057,42734.260595294036
T1195058,54447.77500022365
T1195059,61299.22734034379
T1195060,55678.48126764255
T1195061,25286.6440713199
T1195062,41841.45788477081
T1195063,64254.52022622117
T1195064,67819.03860540141
T1195065,38295.720491453554
T1195066,40212.847160153186
T1195067,40497.50617979085
T1195068,30997.842582600402
T1195069,43780.24133234236
T1195070,23746.28314776291
T1195071,78261.3818061282
T1195072,31616.925323282852
T1195073,30551.8749936394
T1195074,65674.73730695364
T1195075,53949.77223042658
T1195076,57052.62316392076
T1195077,59565.627363030224
T1195078,39847.96058382528
T1195079,35232.617710088816
T1195080,60178.76419824552
T1195081,40817.23822065834
T1195082,28789.3135593939
T1195083,28870.806386534867
T1195084,33954.530505532355
T1195085,43129.03813358859
T1195086,51624.09969303731
T1195087,69824.22504924945
T1195088,39265.80588823736
T1195089,43173.57020940064
T1195090,51639.07365678636
T1195091,32015.534543490678
T1195092,43114.27328639436
T1195093,55322.19987094858
T1195094,42048.12112510967
T1195095,62006.6255438181
T1195096,38751.94837339203
T1195097,40487.037521409045
T1195098,40277.969430051824
T1195099,87629.63713930045
T1195100,50720.52358877853
T1195101,66527.01235458451
T1195102,69653.72271684362
T1195103,36231.98362882976
T1195104,59696.958319535916
T1195105,30656.370068417633
T1195106,52499.16522724118
T1195107,69986.33008193185
T1195108,36662.78513353387
T1195109,44132.51676358535
T1195110,41265.86882684108
T1195111,40780.34738174443
T1195112,29922.222519144998
T1195113,50693.20253852306
T1195114,62568.63176420975
T1195115,53276.617059935044
T1195116,39675.999710959564
T1195117,42081.71720327412
T1195118,50243.878913653956
T1195119,81064.12883614788
T1195120,28493.173004560264
T1195121,34517.1959881522
T1195122,35538.6335912756
T1195123,51329.97019745431
T1195124,47629.1127579946
T1195125,42233.0481099001
T1195126,53381.51772357474
T1195127,56202.08214984881
T1195128,35494.53009370297
T1195129,42441.48306714292
T1195130,44188.10880953217
T1195131,39182.031603352894
T1195132,41652.91931479538
T1195133,65755.18477781526
T1195134,39918.162918017726
T1195135,35716.30015859204
T1195136,58640.107789126574
T1195137,51094.25677976857
T1195138,51300.6009292395
T1195139,36217.544623848444
T1195140,53883.03793251091
T1195141,59363.70206518765
T1195142,34520.47996717101
T1195143,40191.740178547625
T1195144,59449.528173630344
T1195145,33914.684585184674
T1195146,48766.96273306371
T1195147,37479.16044378356
T1195148,31555.012904417283
T1195149,40539.832430849456
T1195150,40783.10750421185
T1195151,42100.423856985326
T1195152,45918.273747163505
T1195153,56342.370727880756
T1195154,28795.22632851766
T1195155,66751.4370861733
T1195156,32343.184946697576
T1195157,53157.88210056151
T1195158,26260.00208996718
T1195159,40053.48895872836
T1195160,66941.49829168797
T1195161,31226.824328465453
T1195162,47353.15956166663
T1195163,67410.8700744816
T1195164,50204.133158134624
T1195165,29928.238470258173
T1195166,40866.36373247951
T1195167,37879.352186433025
T1195168,50380.8683332187
T1195169,40404.08303854696
T1195170,38987.58021532348
T1195171,44868.397351585896
T1195172,31260.751843064154
T1195173,49747.427259163655
T1195174,40919.01371274643
T1195175,56721.73636858334
T1195176,40950.26315739975
T1195177,50714.73128290208
T1195178,61818.07103873985
T1195179,42138.80299579814
T1195180,43691.88425207909
T1195181,43517.18530086158
T1195182,63948.61286383912
T1195183,58815.22047412719
T1195184,46316.45106957984
T1195185,29650.639852379998
T1195186,34706.93697931394
T1195187,42638.72624257989
T1195188,34730.21693222074
T1195189,22730.428220969367
T1195190,51445.902975880126
T1195191,66599.40238205965
T1195192,61525.00568976421
T1195193,35773.278364260485
T1195194,78994.36868336753
T1195195,30674.434199411935
T1195196,31283.032785904034
T1195197,52777.61719963346
T1195198,30250.68435774958
T1195199,35635.934004892166
T1195200,29091.302968375476
T1195201,47646.84591772946
T1195202,42872.17963286953
T1195203,69242.0932778394
T1195204,31164.48893943931
T1195205,40900.55292005549
T1195206,40407.74866075352
T1195207,41610.59826657075
T1195208,44502.103282892625
T1195209,66542.16075667708
T1195210,45782.684276334156
T1195211,60688.821276156574
T1195212,58439.0207118968
T1195213,25387.05038728003
T1195214,43397.71502749525
T1195215,36032.184050074706
T1195216,35935.74792261137
T1195217,50767.71842946927
T1195218,41899.990052882276
T1195219,39314.22460502721
T1195220,24449.80383124424
T1195221,51684.47050431061
T1195222,45900.84450308412
T1195223,52981.62423432234
T1195224,46927.336988241346
T1195225,36525.28287403951
T1195226,75204.72874155543
T1195227,54574.10871195897
T1195228,37678.114635460246
T1195229,35856.4672551933
T1195230,40208.856561686924
T1195231,56701.49556689688
T1195232,45707.05346769811
T1195233,24053.37555423804
T1195234,46095.95394568224
T1195235,40306.124733304176
T1195236,45081.53808789293
T1195237,64535.14590047744
T1195238,33536.21195527663
T1195239,67527.85873967795
T1195240,34005.816629446854
T1195241,60628.990086786376
T1195242,72379.04541833617
T1195243,49878.798738025675
T1195244,34762.21127578027
T1195245,31195.65190575703
T1195246,63190.820800434056
T1195247,30050.234778952807
T1195248,59728.65085713095
T1195249,66069.89838772343
T1195250,52428.18060980141
T1195251,40332.63230055443
T1195252,48068.03477750201
T1195253,59686.36188158
T1195254,39679.546684627465
T1195255,65109.59378301043
T1195256,50234.91823904746
T1195257,54265.057873693935
T1195258,42545.21519781573
T1195259,30421.728550194937
T1195260,25210.775377768863
T1195261,32841.87697297756
T1195262,50828.54428119129
T1195263,34017.844597436146
T1195264,37710.92245673615
T1195265,24914.119741798902
T1195266,34550.40420609736
T1195267,30923.857979949364
T1195268,36799.43380667066
T1195269,30545.407638348825
T1195270,45381.36965628482
T1195271,41176.48025411889
T1195272,34702.54716603245
T1195273,45968.430468297636
T1195274,51416.31706505701
T1195275,40221.23883834927
T1195276,34687.66675289019
T1195277,45700.729033019335
T1195278,40735.41392963435
T1195279,40719.56789183662
T1195280,47677.353606931334
T1195281,29281.34738518719
T1195282,52617.8771357462
T1195283,45671.21233461685
T1195284,65895.59496213944
T1195285,44183.86061320114
T1195286,37429.043064007885
T1195287,63485.73231629417
T1195288,40340.11084915977
T1195289,40864.59894934308
T1195290,51860.56962270262
T1195291,33640.797038357356
T1195292,26419.638650931483
T1195293,51198.60901566962
T1195294,64391.825941815594
T1195295,41578.05038786303
T1195296,54896.231065961496
T1195297,83606.4406702788
T1195298,57870.91999461386
T1195299,72956.71383207943
T1195300,21342.020526307464
T1195301,54577.09601641498
T1195302,40303.9059798136
T1195303,36060.7728737646
T1195304,75224.86541172737
T1195305,36687.50617994076
T1195306,29980.293735445648
T1195307,52796.749039004535
T1195308,55850.00402686964
T1195309,47315.449159313706
T1195310,25030.14729486314
T1195311,72654.00375777198
T1195312,49873.51946698833
T1195313,44578.192569376915
T1195314,50356.796997820406
T1195315,59155.50602249323
T1195316,66508.51784450831
T1195317,83548.94786292921
T1195318,47583.57883771391
T1195319,62159.59079060976
T1195320,63226.27169773253
T1195321,53471.576200748976
T1195322,53041.55940756147
T1195323,46648.09532200064
T1195324,39699.43806176886
T1195325,73012.23040185204
T1195326,35444.60053490647
T1195327,54921.781798948155
T1195328,47868.81714625209
T1195329,37895.52715260486
T1195330,65074.973683390555
T1195331,75367.69771445789
T1195332,38309.430488129066
T1195333,52334.039783112996
T1195334,51303.83269655241
T1195335,30122.13573193419
T1195336,39866.16557991224
T1195337,28057.69569295636
T1195338,51302.76928477098
T1195339,59602.16549387391
T1195340,34684.850710847924
T1195341,48695.88677069722
T1195342,69103.60950435625
T1195343,45911.66985206714
T1195344,51870.427542697405
T1195345,66736.97754007606
T1195346,31944.383662866992
T1195347,52165.880991510654
T1195348,32880.8641474308
T1195349,50349.40656749053
T1195350,53691.71131936847
T1195351,24860.071831804235
T1195352,44662.81479240482
T1195353,36119.04062518048
T1195354,39797.28931358242
T1195355,54376.38608440663
T1195356,39121.17473284936
T1195357,26335.73862307313
T1195358,48843.86088191567
T1195359,33412.84407582558
T1195360,37331.58600441753
T1195361,53966.16278637904
T1195362,56626.75104067791
T1195363,45095.79259970071
T1195364,55447.75225195459
T1195365,39365.51959182941
T1195366,31278.374379035038
T1195367,62000.61819130969
T1195368,55308.536030645686
T1195369,49753.60487368062
T1195370,50771.96004817377
T1195371,33530.245388692885
T1195372,29742.644560242512
T1195373,28639.161476698704
T1195374,63020.75250116821
T1195375,40206.81487591549
T1195376,47746.43960341193
T1195377,47176.1704508947
T1195378,69902.8061330513
T1195379,81290.49686668822
T1195380,40847.428421509416
T1195381,55078.248265037
T1195382,46207.8943630957
T1195383,45509.57317967975
T1195384,46711.95830487247
T1195385,32624.73666058272
T1195386,48688.29145970604
T1195387,40871.965936732006
T1195388,55081.91309199876
T1195389,40630.7613530783
T1195390,29546.64507649467
T1195391,64925.46020388869
T1195392,65822.47821490762
T1195393,40868.304328797356
T1195394,30534.536102539245
T1195395,73830.96998912646
T1195396,44534.797294966775
T1195397,23037.12763940273
T1195398,41414.62382321855
T1195399,27274.759211764183
T1195400,57730.87670681392
T1195401,87677.79857893105
T1195402,44521.56578099546
T1195403,61487.50461562289
T1195404,44443.90266518727
T1195405,66026.95757644901
T1195406,58202.36776163455
T1195407,36497.590053291686
T1195408,46541.515201848284
T1195409,35920.07291288114
T1195410,65498.21134815192
T1195411,44176.629124196756
T1195412,43216.622854504785
T1195413,25369.110021662065
T1195414,65237.13535320895
T1195415,39716.386193471924
T1195416,59064.77469371118
T1195417,63235.67159757992
T1195418,81889.46462070024
T1195419,42575.305051218675
T1195420,72611.20167285694
T1195421,43734.065006639736
T1195422,26601.416442169902
T1195423,64089.693306834364
T1195424,64931.39097552518
T1195425,43545.08321821718
T1195426,46416.44884348381
T1195427,32578.300078390224
T1195428,35705.06149759957
T1195429,58002.15425914083
T1195430,42132.661691318994
T1195431,43777.49935590695
T1195432,62598.61241380715
T1195433,39631.51129710268
T1195434,58995.40648453101
T1195435,36011.41303474119
T1195436,42764.68534110746
T1195437,32551.051864066656
T1195438,74132.0527855799
T1195439,42206.067317719375
T1195440,39553.2458579964
T1195441,43086.651994959364
T1195442,41113.04321012945
T1195443,37592.14681753647
T1195444,39977.678291835575
T1195445,36444.46200463441
T1195446,32563.326351390882
T1195447,40266.96645949933
T1195448,26875.617241797747
T1195449,40148.13981408416
T1195450,38299.12919323925
T1195451,62081.05050371412
T1195452,35972.036026180904
T1195453,55958.94783765553
T1195454,42867.15120610528
T1195455,59940.21967517475
T1195456,34723.36380406753
T1195457,26742.979049738176
T1195458,55789.3924804462
T1195459,39185.771511766834
T1195460,46264.83069549668
T1195461,34567.56526326488
T1195462,44316.07263904362
