ID,Sales
T1191370,65118.86694076394
T1191371,67654.94128520032
T1191372,42612.93752275215
T1191373,30113.237585439412
T1191374,31766.679923124495
T1191375,41325.04794880744
T1191376,55106.199453142515
T1191377,59863.64068796852
T1191378,46486.45570953395
T1191379,28759.87897499585
T1191380,37195.94093245597
T1191381,30002.37208732306
T1191382,57700.244590859635
T1191383,43645.73596428787
T1191384,56130.87305641649
T1191385,59266.041694324216
T1191386,47566.7728205907
T1191387,42543.761999539114
T1191388,39541.4254035854
T1191389,53445.55861950934
T1191390,42124.82722770116
T1191391,55434.92313067611
T1191392,28637.722311847923
T1191393,39518.334789193155
T1191394,33410.18477731112
T1191395,36025.606525061135
T1191396,37193.223941822536
T1191397,55528.09030658594
T1191398,40735.82731118094
T1191399,50426.21230273764
T1191400,61989.38075251554
T1191401,40819.62089337107
T1191402,46473.877818706605
T1191403,47861.23667482511
T1191404,65226.99943949968
T1191405,80268.47035941292
T1191406,65635.72700490308
T1191407,43781.79252565931
T1191408,40820.674992368564
T1191409,56387.96539743656
T1191410,41832.20119430448
T1191411,34433.915206456346
T1191412,65315.53323668925
T1191413,31680.478588668328
T1191414,32366.08422981295
T1191415,37499.61335665217
T1191416,47599.28650864029
T1191417,39270.718751207205
T1191418,47979.69852781975
T1191419,53857.7712817319
T1191420,51696.601280682866
T1191421,65262.415110548915
T1191422,56840.95951889965
T1191423,50046.51906958426
T1191424,38455.157557990584
T1191425,37817.21198499248
T1191426,48549.564071993285
T1191427,56831.26663374755
T1191428,44137.85447011405
T1191429,45693.68178607111
T1191430,44962.7186772732
T1191431,34303.92938867053
T1191432,32000.35687058964
T1191433,65226.99943949968
T1191434,62260.094605906386
T1191435,50046.51906958426
T1191436,43789.63289543841
T1191437,29673.90035649617
T1191438,33305.96188549017
T1191439,57265.704776037055
T1191440,48534.9761060695
T1191441,36553.101267003185
T1191442,55344.93205518032
T1191443,41876.3296764723
T1191444,37131.7372241271
T1191445,49912.68926436585
T1191446,24993.292853876097
T1191447,45122.24172042923
T1191448,36348.42140667381
T1191449,56858.612768426785
T1191450,47979.69852781975
T1191451,34424.70762631139
T1191452,57366.64165727607
T1191453,63073.04938039678
T1191454,44604.75780727312
T1191455,45079.30315255396
T1191456,38415.54692750413
T1191457,39909.67024464234
T1191458,38919.81187608491
T1191459,35881.72452976892
T1191460,31045.66753761961
T1191461,28936.936836651897
T1191462,62618.5558852787
T1191463,62886.536168006845
T1191464,48957.442256939554
T1191465,46486.45570953395
T1191466,30077.477512728474
T1191467,37605.384265519
T1191468,58956.2649475444
T1191469,62798.02582970647
T1191470,33410.18477731112
T1191471,56615.241541381874
T1191472,31089.415987850785
T1191473,46302.8180330945
T1191474,27723.10441611401
T1191475,30886.09789603064
T1191476,44585.63744519584
T1191477,42056.07505328871
T1191478,31717.337769328686
T1191479,46473.877818706605
T1191480,56585.70415449267
T1191481,46486.45570953395
T1191482,37472.56966940103
T1191483,49212.17220725186
T1191484,52899.587465474426
T1191485,44962.7186772732
T1191486,30782.57674196087
T1191487,36195.647621629636
T1191488,31207.865414241925
T1191489,54521.48133968974
T1191490,25221.3378256117
T1191491,37912.98689791454
T1191492,50632.00779828035
T1191493,43512.307522761075
T1191494,67654.94128520032
T1191495,35910.917421877224
T1191496,71184.59535349625
T1191497,38312.39028063582
T1191498,54737.91668609813
T1191499,57824.267922661595
T1191500,49932.95716061459
T1191501,44249.422335352516
T1191502,40415.457618155044
T1191503,36065.81828614857
T1191504,38415.54692750413
T1191505,31235.493239183583
T1191506,48925.83897644196
T1191507,41850.68331255651
T1191508,47990.37018827956
T1191509,49819.46863932925
T1191510,25709.471401040733
T1191511,46486.45570953395
T1191512,48749.14090583195
T1191513,66117.76704270398
T1191514,37752.183340356336
T1191515,32153.941071056222
T1191516,25746.912894857367
T1191517,70024.31944605245
T1191518,29044.52599315895
T1191519,65474.20529965194
T1191520,31045.66753761961
T1191521,46691.92995486414
T1191522,71538.24548840435
T1191523,80899.86006884163
T1191524,46486.45570953395
T1191525,31207.865414241925
T1191526,41806.63240115534
T1191527,37199.71382195308
T1191528,25780.989233571883
T1191529,80899.86006884163
T1191530,55106.199453142515
T1191531,56840.95951889965
T1191532,62550.33382837089
T1191533,64006.363986282675
T1191534,34627.66592692987
T1191535,45206.935151969985
T1191536,50951.50829047648
T1191537,40172.86109575459
T1191538,31180.04379892484
T1191539,49793.17397066353
T1191540,71184.59535349625
T1191541,45201.37123082756
T1191542,37501.23209355014
T1191543,60658.77070138523
T1191544,58934.85443033759
T1191545,39270.718751207205
T1191546,56948.12437428974
T1191547,59238.0847424471
T1191548,50081.70687377157
T1191549,36273.516825669445
T1191550,39499.853209592824
T1191551,41308.094315674476
T1191552,44604.75780727312
T1191553,38511.44288117994
T1191554,56724.17453179456
T1191555,33457.06687281619
T1191556,54650.44191129432
T1191557,32667.669130198236
T1191558,39644.87976234862
T1191559,40765.724447329805
T1191560,65347.21632893414
T1191561,65474.20529965194
T1191562,40256.61297101385
T1191563,64557.37159510724
T1191564,31952.232531513044
T1191565,42540.37743085814
T1191566,36427.99641009272
T1191567,38089.5775269935
T1191568,34885.48395576593
T1191569,40066.585421198724
T1191570,38471.88976886059
T1191571,38402.92382049284
T1191572,31235.493239183583
T1191573,46473.877818706605
T1191574,34627.66592692987
T1191575,36361.97338639343
T1191576,43890.976586348384
T1191577,56615.241541381874
T1191578,65141.092032078064
T1191579,38402.92382049284
T1191580,34783.53065187997
T1191581,50242.583368572734
T1191582,41894.82217586818
T1191583,40903.253966393015
T1191584,47553.15241756177
T1191585,56673.097462255064
T1191586,52697.98890031154
T1191587,42139.947791449515
T1191588,66117.76704270398
T1191589,46821.3111401565
T1191590,39408.27614132889
T1191591,46473.877818706605
T1191592,55176.86556328503
T1191593,30214.906040124195
T1191594,36382.15597771993
T1191595,57285.83398438799
T1191596,66518.95571382072
T1191597,38455.157557990584
T1191598,48392.67242764248
T1191599,32301.644637284142
T1191600,46473.877818706605
T1191601,65262.415110548915
T1191602,67345.65806268486
T1191603,31192.71505502526
T1191604,52697.98890031154
T1191605,46486.45570953395
T1191606,71212.76091594248
T1191607,34328.08393331708
T1191608,41757.2266762215
T1191609,31234.071732806402
T1191610,35881.72452976892
T1191611,52912.97967512344
T1191612,46992.33821174747
T1191613,56938.260718695696
T1191614,54877.96864878885
T1191615,42562.41089238483
T1191616,65023.666993557905
T1191617,44693.91924988154
T1191618,44846.145988919496
T1191619,65141.092032078064
T1191620,47599.28650864029
T1191621,31582.379749375334
T1191622,39583.26692437694
T1191623,30717.134691486834
T1191624,43645.73596428787
T1191625,36368.385604274146
T1191626,66117.76704270398
T1191627,34614.25337465636
T1191628,40819.62089337107
T1191629,65141.092032078064
T1191630,39441.276433045634
T1191631,31234.071732806402
T1191632,46821.3111401565
T1191633,65953.1844239496
T1191634,33049.896954926444
T1191635,31235.493239183583
T1191636,46175.1238454661
T1191637,49819.46863932925
T1191638,55081.973736620304
T1191639,31766.679923124495
T1191640,30214.906040124195
T1191641,29252.095778035702
T1191642,56615.241541381874
T1191643,47907.46500845332
T1191644,33185.978528834705
T1191645,35116.00997117791
T1191646,65953.1844239496
T1191647,42562.41089238483
T1191648,37912.98689791454
T1191649,30002.37208732306
T1191650,40034.70057233632
T1191651,54461.95345521952
T1191652,25702.65539874494
T1191653,45122.24172042923
T1191654,49932.95716061459
T1191655,37341.35857178952
T1191656,36065.81828614857
T1191657,43645.73596428787
T1191658,35145.23759187869
T1191659,52912.97967512344
T1191660,31001.03078691627
T1191661,35881.72452976892
T1191662,50289.00741307579
T1191663,44693.91924988154
T1191664,46486.45570953395
T1191665,40750.624269883956
T1191666,38415.54692750413
T1191667,59863.64068796852
T1191668,24571.098500051696
T1191669,43077.77051299323
T1191670,31234.071732806402
T1191671,33390.79154405278
T1191672,34789.30680089711
T1191673,38455.157557990584
T1191674,41412.01928577119
T1191675,40078.93558308669
T1191676,46175.1238454661
T1191677,66518.95571382072
T1191678,52306.40434933131
T1191679,46175.1238454661
T1191680,45603.74722076146
T1191681,77691.20306741352
T1191682,34480.561809600775
T1191683,24967.600523850564
T1191684,56387.96539743656
T1191685,39140.03377500351
T1191686,66417.67907075874
T1191687,56493.294378857936
T1191688,41757.2266762215
T1191689,65262.415110548915
T1191690,54531.88451586711
T1191691,65635.72700490308
T1191692,61185.36390059697
T1191693,41738.76655519947
T1191694,52697.98890031154
T1191695,59238.0847424471
T1191696,24094.474658788462
T1191697,71342.09834549099
T1191698,36295.35265415009
T1191699,37501.23209355014
T1191700,65262.415110548915
T1191701,65141.092032078064
T1191702,46606.78284062436
T1191703,69560.88147093685
T1191704,28637.722311847923
T1191705,29232.63587288554
T1191706,41757.2266762215
T1191707,24788.794751468948
T1191708,46302.8180330945
T1191709,48534.9761060695
T1191710,37690.13806963614
T1191711,38415.54692750413
T1191712,50046.51906958426
T1191713,80615.3610582102
T1191714,31952.232531513044
T1191715,43210.48805700553
T1191716,65141.092032078064
T1191717,43410.5706457338
T1191718,47327.30557394586
T1191719,39397.6053813669
T1191720,34562.6017853085
T1191721,46473.877818706605
T1191722,44764.33605291347
T1191723,55296.38796173426
T1191724,46821.3111401565
T1191725,56673.097462255064
T1191726,34516.52629635308
T1191727,47274.97448349881
T1191728,39134.635555195055
T1191729,39408.27614132889
T1191730,31235.493239183583
T1191731,47979.69852781975
T1191732,56493.294378857936
T1191733,53857.7712817319
T1191734,32025.71111497196
T1191735,54650.44191129432
T1191736,56724.17453179456
T1191737,50026.29078678671
T1191738,48191.11916828999
T1191739,46473.877818706605
T1191740,65474.20529965194
T1191741,45701.15798990929
T1191742,43781.79252565931
T1191743,32153.941071056222
T1191744,46473.877818706605
T1191745,40014.5754748019
T1191746,47597.21152731333
T1191747,41379.87938050306
T1191748,44962.7186772732
T1191749,41607.16673119903
T1191750,41894.82217586818
T1191751,31107.810817943504
T1191752,57108.34414612631
T1191753,45693.68178607111
T1191754,54119.08354487641
T1191755,44137.85447011405
T1191756,52234.484552011076
T1191757,38282.077259113445
T1191758,57108.34414612631
T1191759,40120.51537728132
T1191760,46890.030731688246
T1191761,29374.291075611472
T1191762,49932.95716061459
T1191763,39938.27020870518
T1191764,29976.0558205043
T1191765,37837.82080304036
T1191766,45366.92461791142
T1191767,29044.52599315895
T1191768,47990.37018827956
T1191769,46473.877818706605
T1191770,56562.108867120856
T1191771,65141.092032078064
T1191772,70024.31944605245
T1191773,31854.218454109123
T1191774,41952.04551881299
T1191775,47903.35869993293
T1191776,31127.06088863326
T1191777,44564.22855690602
T1191778,67345.65806268486
T1191779,38049.36600476041
T1191780,31207.865414241925
T1191781,53764.27824085998
T1191782,29673.90035649617
T1191783,36025.606525061135
T1191784,46467.77734995242
T1191785,36605.66479640068
T1191786,35064.4018205328
T1191787,50046.51906958426
T1191788,37100.90903961191
T1191789,33305.96188549017
T1191790,52234.484552011076
T1191791,44681.60239046457
T1191792,57366.64165727607
T1191793,42146.62486331514
T1191794,37521.74902456406
T1191795,52234.484552011076
T1191796,65561.21688678472
T1191797,34434.665369641065
T1191798,31045.66753761961
T1191799,54531.88451586711
T1191800,47444.428125185106
T1191801,40204.20913590741
T1191802,36368.385604274146
T1191803,38415.54692750413
T1191804,32000.35687058964
T1191805,41604.05513472715
T1191806,50242.583368572734
T1191807,42464.31489931865
T1191808,41096.89785425019
T1191809,57366.64165727607
T1191810,30114.600193427315
T1191811,56130.87305641649
T1191812,56562.108867120856
T1191813,37742.0761787761
T1191814,62441.44021833091
T1191815,48957.442256939554
T1191816,48534.9761060695
T1191817,48492.297265294066
T1191818,38415.54692750413
T1191819,48448.487988073764
T1191820,52826.307462481156
T1191821,52234.484552011076
T1191822,38471.88976886059
T1191823,31180.04379892484
T1191824,45112.901017855824
T1191825,39134.635555195055
T1191826,32366.08422981295
T1191827,41933.53956850307
T1191828,31466.371493441864
T1191829,45063.49989305411
T1191830,55528.09030658594
T1191831,42873.68100770129
T1191832,31396.39389440362
T1191833,45122.24172042923
T1191834,47516.66614174488
T1191835,79918.83572454289
T1191836,54080.10058719021
T1191837,30868.211373594808
T1191838,64006.363986282675
T1191839,37752.183340356336
T1191840,47979.69852781975
T1191841,38415.54692750413
T1191842,32048.435064751746
T1191843,39523.66259331795
T1191844,47525.2707078887
T1191845,53445.55861950934
T1191846,49000.7774424806
T1191847,38415.54692750413
T1191848,36516.26170773295
T1191849,32102.323447217834
T1191850,42543.761999539114
T1191851,34029.5435190563
T1191852,57824.267922661595
T1191853,39408.27614132889
T1191854,35199.11354674711
T1191855,60658.77070138523
T1191856,44962.7186772732
T1191857,40833.12776809091
T1191858,31207.865414241925
T1191859,45887.24994412245
T1191860,31180.04379892484
T1191861,49211.37345591597
T1191862,59266.041694324216
T1191863,52899.587465474426
T1191864,49654.41411123726
T1191865,35096.20464116514
T1191866,44763.100002233856
T1191867,34608.00779890529
T1191868,36072.40503957734
T1191869,35134.54698472922
T1191870,33410.18477731112
T1191871,33463.09533059179
T1191872,33457.06687281619
T1191873,43645.73596428787
T1191874,31396.39389440362
T1191875,36072.40503957734
T1191876,33451.815496882344
T1191877,30063.70574165632
T1191878,32822.203372695745
T1191879,38471.88976886059
T1191880,62441.44021833091
T1191881,35910.917421877224
T1191882,37213.65095508224
T1191883,47511.4192803365
T1191884,34029.5435190563
T1191885,34796.978098518106
T1191886,46460.32657536159
T1191887,41849.75519442515
T1191888,57302.11588869909
T1191889,53321.53776852242
T1191890,42139.947791449515
T1191891,46473.877818706605
T1191892,47907.46500845332
T1191893,69449.4289657422
T1191894,43059.00167141347
T1191895,34556.361175548016
T1191896,37654.142535935076
T1191897,29312.816932929232
T1191898,34885.48395576593
T1191899,39719.693851181015
T1191900,44585.63744519584
T1191901,56280.11752609479
T1191902,43512.307522761075
T1191903,56585.70415449267
T1191904,65474.20529965194
T1191905,42873.68100770129
T1191906,33326.8167584895
T1191907,47979.69852781975
T1191908,47772.92946347941
T1191909,40685.11256778575
T1191910,38333.71700850163
T1191911,30112.920855817618
T1191912,41429.65356922447
T1191913,33990.42176831092
T1191914,38415.54692750413
T1191915,38930.49807578209
T1191916,46486.45570953395
T1191917,26102.371057670844
T1191918,71212.76091594248
T1191919,24944.054849608165
T1191920,41383.55775659732
T1191921,39529.80542154664
T1191922,54193.063761296326
T1191923,32153.941071056222
T1191924,37195.94093245597
T1191925,30480.7224937679
T1191926,57641.91794442341
T1191927,34656.67638582847
T1191928,37260.52068918244
T1191929,36143.579616670875
T1191930,40314.64704824702
T1191931,45603.74722076146
T1191932,33049.896954926444
T1191933,34378.81832614079
T1191934,45201.37123082756
T1191935,32302.25776730965
T1191936,35881.72452976892
T1191937,36092.83435765997
T1191938,62706.07422093766
T1191939,41089.62894989749
T1191940,36092.83435765997
T1191941,47444.428125185106
T1191942,45206.935151969985
T1191943,38455.157557990584
T1191944,47075.19238327827
T1191945,32389.50223742952
T1191946,37819.989070016585
T1191947,49773.69814831869
T1191948,38919.81187608491
T1191949,45516.239854764106
T1191950,37199.71382195308
T1191951,47731.38881876399
T1191952,45893.14608927961
T1191953,67654.94128520032
T1191954,36025.606525061135
T1191955,44662.464488182675
T1191956,38455.157557990584
T1191957,66518.95571382072
T1191958,25780.989233571883
T1191959,62441.44021833091
T1191960,44270.690393478326
T1191961,57700.244590859635
T1191962,28494.385037757107
T1191963,55344.93205518032
T1191964,41016.40442256596
T1191965,53882.46546121692
T1191966,34522.76307349078
T1191967,47979.69852781975
T1191968,30220.900177996806
T1191969,51802.353702973414
T1191970,47553.15241756177
T1191971,34433.915206456346
T1191972,49212.17220725186
T1191973,30782.57674196087
T1191974,32309.139842229077
T1191975,50632.00779828035
T1191976,63065.899077622926
T1191977,33091.288016767714
T1191978,36474.87725754622
T1191979,41246.91256991614
T1191980,31127.06088863326
T1191981,36273.516825669445
T1191982,55434.92313067611
T1191983,47274.97448349881
T1191984,77691.20306741352
T1191985,33091.288016767714
T1191986,58801.33834731865
T1191987,74693.45769818214
T1191988,34029.5435190563
T1191989,42074.609784725966
T1191990,34614.25337465636
T1191991,59387.27949650817
T1191992,45585.83652815765
T1191993,31595.594838525085
T1191994,40409.73884203717
T1191995,30018.776576944674
T1191996,33768.391396163825
T1191997,34620.178574423415
T1191998,40901.64448747278
T1191999,33491.65210907749
T1192000,45625.58239194203
T1192001,34067.09715828344
T1192002,29651.452950593815
T1192003,48572.47236918813
T1192004,35750.725979403025
T1192005,69382.82157764613
T1192006,44511.574990531866
T1192007,29914.938546311314
T1192008,30768.060558489775
T1192009,33811.75438696947
T1192010,51544.94382449712
T1192011,37197.83925865474
T1192012,29752.603340196238
T1192013,25637.480424707774
T1192014,55851.000582328146
T1192015,55166.70688610403
T1192016,38156.08960244312
T1192017,24516.49390020244
T1192018,39023.91951546279
T1192019,38751.07705372488
T1192020,28026.904732880623
T1192021,34009.6943937619
T1192022,33565.16793592659
T1192023,25199.48966823864
T1192024,46198.79944879881
T1192025,45585.83652815765
T1192026,34268.4537232932
T1192027,61198.20698715948
T1192028,55876.05025137986
T1192029,46405.440089914955
T1192030,34015.88222549752
T1192031,38680.89292995913
T1192032,45375.60435173115
T1192033,55488.93937762787
T1192034,67532.16065554791
T1192035,63984.73495285015
T1192036,53505.885682667555
T1192037,29628.08081181932
T1192038,39050.67190533323
T1192039,46635.51348137217
T1192040,53069.68301985464
T1192041,36848.27031011345
T1192042,36027.80338507402
T1192043,39092.36566567878
T1192044,42341.69749109319
T1192045,55447.24926701532
T1192046,44949.17803632166
T1192047,28709.063268801692
T1192048,34971.8407456748
T1192049,79072.04004786821
T1192050,44861.75286994426
T1192051,54390.31625096893
T1192052,34638.57572891629
T1192053,43630.37195366247
T1192054,48729.67400021161
T1192055,45585.83652815765
T1192056,39984.55895730492
T1192057,67575.3898346164
T1192058,32293.155838494105
T1192059,35750.725979403025
T1192060,54699.43046541598
T1192061,35042.26453639575
T1192062,52146.47622239527
T1192063,33930.481195229404
T1192064,24226.568109693137
T1192065,44388.13942508087
T1192066,31749.353894557014
T1192067,34755.63788031293
T1192068,24470.794133568175
T1192069,46371.91676381913
T1192070,53423.506683816326
T1192071,44388.395985909156
T1192072,40381.26406922629
T1192073,67575.3898346164
T1192074,39062.79077848885
T1192075,51713.95871973956
T1192076,41012.360749920364
T1192077,30642.807510908628
T1192078,45071.58674368899
T1192079,40895.304125568815
T1192080,48093.28423562538
T1192081,37510.71273081156
T1192082,57233.82561029726
T1192083,35289.714890426665
T1192084,40412.716534233245
T1192085,62236.87571406785
T1192086,39625.458801387605
T1192087,33565.16793592659
T1192088,38124.799575405756
T1192089,31150.451852254857
T1192090,39672.88025857801
T1192091,38757.07608030242
T1192092,63335.90941623235
T1192093,46946.79929367466
T1192094,55547.63071736607
T1192095,63346.01428874907
T1192096,65639.75427167576
T1192097,57140.11290742387
T1192098,32682.713541699683
T1192099,46601.34388048102
T1192100,38536.227357046984
T1192101,37529.287340052804
T1192102,39092.36566567878
T1192103,29515.710295410863
T1192104,38124.799575405756
T1192105,55261.42523101099
T1192106,56182.98393722302
T1192107,48617.651261539155
T1192108,48729.67400021161
T1192109,30399.483733395547
T1192110,41650.82473971676
T1192111,28769.860048974784
T1192112,45585.83652815765
T1192113,33565.16793592659
T1192114,45242.21246212152
T1192115,51015.75641239091
T1192116,29465.562077751176
T1192117,32492.323816326705
T1192118,44905.13086767873
T1192119,37696.20048653394
T1192120,39579.66370187183
T1192121,34067.09715828344
T1192122,46592.82882728855
T1192123,46198.79944879881
T1192124,37473.42542585327
T1192125,38595.03411211288
T1192126,41977.04382891777
T1192127,45535.19513597865
T1192128,35042.26453639575
T1192129,46846.42948810116
T1192130,43365.05095214795
T1192131,55196.651673413784
T1192132,53845.802060534945
T1192133,24382.28971290524
T1192134,40919.90648929917
T1192135,37385.133594243845
T1192136,28629.766694123547
T1192137,34979.792066388094
T1192138,30627.055434207243
T1192139,30359.703904772043
T1192140,45555.200715974395
T1192141,39756.075577275034
T1192142,44342.0019219628
T1192143,36834.57089965728
T1192144,46635.51348137217
T1192145,34354.06551774438
T1192146,47374.50955751118
T1192147,60547.494543616835
T1192148,46941.44201644372
T1192149,33580.54140747227
T1192150,63836.52933738813
T1192151,39675.89989220258
T1192152,37218.26762184052
T1192153,41134.7012287554
T1192154,47302.65123820427
T1192155,52170.74935806366
T1192156,51641.558458771906
T1192157,36257.738961287774
T1192158,51140.09237774355
T1192159,64078.085896024415
T1192160,63750.74494099539
T1192161,39806.78884834436
T1192162,34201.944548550375
T1192163,37649.529615208696
T1192164,41219.175249892774
T1192165,42191.8424612801
T1192166,55048.945482916126
T1192167,31900.07278112173
T1192168,44365.86944236837
T1192169,51140.09237774355
T1192170,38139.43069731302
T1192171,46689.548446461566
T1192172,38156.08960244312
T1192173,29710.33025819883
T1192174,30428.282119438154
T1192175,24516.49390020244
T1192176,28649.01183108448
T1192177,56182.98393722302
T1192178,29465.562077751176
T1192179,38124.799575405756
T1192180,43581.8425245377
T1192181,33842.655634173956
T1192182,31356.089643467705
T1192183,47793.78915963126
T1192184,40768.38006847946
T1192185,31103.096210090356
T1192186,44045.960362362195
T1192187,37197.83925865474
T1192188,41068.939089897576
T1192189,53330.238900375785
T1192190,43735.844920004856
T1192191,43754.770317248716
T1192192,36495.26662478516
T1192193,43793.65754977861
T1192194,54904.8450148168
T1192195,38124.799575405756
T1192196,56237.27447754122
T1192197,42672.432130158355
T1192198,36827.66312873019
T1192199,46758.25952533834
T1192200,45585.83652815765
T1192201,38516.58026351816
T1192202,36821.207904036164
T1192203,24470.794133568175
T1192204,44818.34043543673
T1192205,52054.578085501395
T1192206,29211.15194965782
T1192207,52940.800121908345
T1192208,34060.904365724404
T1192209,35035.77865620688
T1192210,41669.2641356463
T1192211,30929.089788667327
T1192212,36157.73531829819
T1192213,54153.06660561718
T1192214,41050.64168768208
T1192215,32801.72509387919
T1192216,47699.180078604775
T1192217,48870.08474634736
T1192218,40062.25407771936
T1192219,55914.72528927014
T1192220,38124.799575405756
T1192221,46925.20993848823
T1192222,41650.82473971676
T1192223,51044.858660665705
T1192224,33579.801213445455
T1192225,64950.1224629497
T1192226,34109.16175781326
T1192227,30974.19058423359
T1192228,39023.91951546279
T1192229,56358.812851354254
T1192230,38124.799575405756
T1192231,31544.45676907511
T1192232,46950.86172196928
T1192233,48009.412080955706
T1192234,63335.90941623235
T1192235,33625.82810777817
T1192236,43383.06595167233
T1192237,43543.49444898832
T1192238,32492.323816326705
T1192239,46886.96037896033
T1192240,32515.79042220047
T1192241,30768.060558489775
T1192242,40538.57447558884
T1192243,50742.72833313911
T1192244,45585.83652815765
T1192245,44530.96086736932
T1192246,43128.54248941156
T1192247,40299.24836530323
T1192248,45242.21246212152
T1192249,29648.19044990952
T1192250,44937.088760908046
T1192251,30417.720523146094
T1192252,51140.09237774355
T1192253,55914.72528927014
T1192254,37475.95911078661
T1192255,37510.064574732416
T1192256,45973.02599296593
T1192257,51140.09237774355
T1192258,40094.92729494465
T1192259,37319.54302255617
T1192260,38124.799575405756
T1192261,39498.42238869251
T1192262,57874.516338543406
T1192263,24541.937986937857
T1192264,35922.009454031904
T1192265,49511.362824980955
T1192266,45905.02578033232
T1192267,44217.01793552205
T1192268,28479.833445716813
T1192269,32871.797828078525
T1192270,25277.003518915455
T1192271,39281.13318798026
T1192272,49138.69000086238
T1192273,55166.70688610403
T1192274,43621.8935133519
T1192275,44345.77093363734
T1192276,72456.85934419993
T1192277,29758.548454330557
T1192278,48821.803323548935
T1192279,42804.48351774791
T1192280,78790.98594734886
T1192281,47093.52376940409
T1192282,27101.687646752904
T1192283,32937.526625178434
T1192284,34574.41398936954
T1192285,56490.68527273921
T1192286,32896.23814596183
T1192287,35690.52168065132
T1192288,36415.41007619756
T1192289,49367.700827956825
T1192290,40249.74604975928
T1192291,37378.3012816402
T1192292,30661.903796217102
T1192293,45656.261647786676
T1192294,64820.97481927332
T1192295,30929.089788667327
T1192296,30016.250130900888
T1192297,34015.88222549752
T1192298,30661.903796217102
T1192299,37536.13433829913
T1192300,35798.8445204697
T1192301,42785.191481428665
T1192302,42804.48351774791
T1192303,38139.43069731302
T1192304,65964.515596635
T1192305,60547.494543616835
T1192306,38512.73672782629
T1192307,44020.396456329
T1192308,40841.65595313739
T1192309,52190.81985603233
T1192310,41283.80254848988
T1192311,45905.02578033232
T1192312,53423.506683816326
T1192313,31923.310617277242
T1192314,34009.6943937619
T1192315,39011.72883902724
T1192316,46261.960212521495
T1192317,32533.341569145487
T1192318,46445.27809825969
T1192319,60547.494543616835
T1192320,54562.881236459936
T1192321,54085.366339951936
T1192322,25243.28374184263
T1192323,63750.74494099539
T1192324,63984.73495285015
T1192325,23753.532006676014
T1192326,69225.19975259632
T1192327,32533.341569145487
T1192328,45919.61346443275
T1192329,42210.40903603007
T1192330,40458.888196505184
T1192331,40449.72047091741
T1192332,48870.08474634736
T1192333,32526.528501809873
T1192334,63455.43070847848
T1192335,63335.90941623235
T1192336,60774.88869332889
T1192337,37604.23588281552
T1192338,45773.03371766355
T1192339,28216.501900296105
T1192340,34649.18569266809
T1192341,46886.96037896033
T1192342,36783.3019771067
T1192343,41977.04382891777
T1192344,24493.175832719142
T1192345,48751.289297453965
T1192346,29541.810566564083
T1192347,64175.673060240886
T1192348,48125.13184415649
T1192349,39092.36566567878
T1192350,45625.58239194203
T1192351,77372.74801144123
T1192352,63455.43070847848
T1192353,75729.0054288808
T1192354,53330.238900375785
T1192355,52967.614922632216
T1192356,50766.588081453476
T1192357,33354.346759243446
T1192358,62694.63196126657
T1192359,44905.91486878239
T1192360,42202.497475460696
T1192361,31630.73181220324
T1192362,28714.950219412614
T1192363,55201.631417418546
T1192364,58676.00072907661
T1192365,37611.30751195563
T1192366,43167.42631277185
T1192367,58736.0726550378
T1192368,23316.385504148937
T1192369,39714.57247265468
T1192370,33062.556297993826
T1192371,39040.73971873666
T1192372,63990.29185782399
T1192373,43675.89178245872
T1192374,44604.800728681985
T1192375,30521.454429031975
T1192376,53860.85728010711
T1192377,47240.39489281611
T1192378,49513.59419368191
T1192379,32769.315613093015
T1192380,36191.932984690815
T1192381,30854.808254552532
T1192382,44254.29067124927
T1192383,39402.97206437669
T1192384,35670.304997573854
T1192385,36441.24632151004
T1192386,37192.02193186408
T1192387,31671.166768803723
T1192388,39179.39749870593
T1192389,71231.48429436826
T1192390,32645.830799937998
T1192391,45421.5946842133
T1192392,38844.820789824786
T1192393,28461.68321731461
T1192394,42455.20446675372
T1192395,34341.79889589032
T1192396,35700.61587115624
T1192397,39600.50606984975
T1192398,45112.9178365812
T1192399,51857.6775744708
T1192400,53616.58915341466
T1192401,54919.386591120405
T1192402,44862.55931649503
T1192403,34501.92943797421
T1192404,42041.58975367179
T1192405,50415.469491202784
T1192406,42734.61797668039
T1192407,35241.00396959804
T1192408,45493.703347070725
T1192409,36271.36927967686
T1192410,27914.90788492526
T1192411,29033.798503327238
T1192412,44329.496858874125
T1192413,24943.4646458147
T1192414,51506.299830907425
T1192415,32970.31894399098
T1192416,24094.885697675385
T1192417,67457.52943362657
T1192418,35690.56470824294
T1192419,44587.71010618949
T1192420,44329.496858874125
T1192421,32131.918724537787
T1192422,28657.132424698688
T1192423,30718.17996864268
T1192424,36944.50670058487
T1192425,32598.92815561815
T1192426,45492.45064157712
T1192427,42567.293081861535
T1192428,40874.723262576765
T1192429,53466.62491373548
T1192430,36351.76600788937
T1192431,53865.1234866603
T1192432,41452.73866067906
T1192433,35644.26724423817
T1192434,30094.353684935642
T1192435,45787.88366714501
T1192436,31745.716956113916
T1192437,32091.17140816157
T1192438,65749.08454778063
T1192439,33467.62245347923
T1192440,54092.352655991956
T1192441,53713.70428663518
T1192442,37153.46224894556
T1192443,45910.876871494576
T1192444,39835.667925200134
T1192445,40413.41354663634
