ID,Sales
T1191606,69626.57617854551
T1191607,30016.975228791576
T1191608,39015.07461429516
T1191609,30016.975228791576
T1191610,39015.07461429516
T1191611,69626.57617854551
T1191612,41462.19614159358
T1191613,61427.087459285045
T1191614,69626.57617854551
T1191615,39015.07461429516
T1191616,69626.57617854551
T1191617,41462.19614159358
T1191618,37766.303948488596
T1191619,69626.57617854551
T1191620,49492.11926965145
T1191621,27189.435351138694
T1191622,41462.19614159358
T1191623,29012.144318311544
T1191624,41462.19614159358
T1191625,38295.24514969593
T1191626,69626.57617854551
T1191627,30016.975228791576
T1191628,41462.19614159358
T1191629,69626.57617854551
T1191630,38295.24514969593
T1191631,30016.975228791576
T1191632,43373.12947515615
T1191633,69626.57617854551
T1191634,30016.975228791576
T1191635,39015.07461429516
T1191636,47394.62842579251
T1191637,49492.11926965145
T1191638,59497.89311588267
T1191639,27189.435351138694
T1191640,27189.435351138694
T1191641,30016.975228791576
T1191642,61427.087459285045
T1191643,47394.62842579251
T1191644,30016.975228791576
T1191645,30016.975228791576
T1191646,69626.57617854551
T1191647,39015.07461429516
T1191648,38295.24514969593
T1191649,27189.435351138694
T1191650,41462.19614159358
T1191651,56467.05238400368
T1191652,19584.87959038036
T1191653,41462.19614159358
T1191654,49492.11926965145
T1191655,41462.19614159358
T1191656,41462.19614159358
T1191657,41462.19614159358
T1191658,30016.975228791576
T1191659,69626.57617854551
T1191660,30016.975228791576
T1191661,39015.07461429516
T1191662,49492.11926965145
T1191663,41462.19614159358
T1191664,41462.19614159358
T1191665,38295.24514969593
T1191666,38295.24514969593
T1191667,39015.07461429516
T1191668,19584.87959038036
T1191669,39015.07461429516
T1191670,30016.975228791576
T1191671,30016.975228791576
T1191672,34025.71978704878
T1191673,38295.24514969593
T1191674,41462.19614159358
T1191675,38295.24514969593
T1191676,47394.62842579251
T1191677,59497.89311588267
T1191678,59497.89311588267
T1191679,47394.62842579251
T1191680,43373.12947515615
T1191681,69626.57617854551
T1191682,34025.71978704878
T1191683,19584.87959038036
T1191684,61427.087459285045
T1191685,38295.24514969593
T1191686,59497.89311588267
T1191687,59497.89311588267
T1191688,39015.07461429516
T1191689,69626.57617854551
T1191690,59497.89311588267
T1191691,59497.89311588267
T1191692,69626.57617854551
T1191693,41462.19614159358
T1191694,59497.89311588267
T1191695,56467.05238400368
T1191696,19584.87959038036
T1191697,69626.57617854551
T1191698,41462.19614159358
T1191699,38295.24514969593
T1191700,69626.57617854551
T1191701,69626.57617854551
T1191702,43373.12947515615
T1191703,69626.57617854551
T1191704,27189.435351138694
T1191705,30016.975228791576
T1191706,39015.07461429516
T1191707,19584.87959038036
T1191708,49492.11926965145
T1191709,43373.12947515615
T1191710,39015.07461429516
T1191711,38295.24514969593
T1191712,49492.11926965145
T1191713,69626.57617854551
T1191714,29012.144318311544
T1191715,41462.19614159358
T1191716,69626.57617854551
T1191717,37766.303948488596
T1191718,47394.62842579251
T1191719,34025.71978704878
T1191720,30016.975228791576
T1191721,41462.19614159358
T1191722,41462.19614159358
T1191723,59497.89311588267
T1191724,43373.12947515615
T1191725,61427.087459285045
T1191726,30016.975228791576
T1191727,41462.19614159358
T1191728,38295.24514969593
T1191729,38295.24514969593
T1191730,39015.07461429516
T1191731,39015.07461429516
T1191732,59497.89311588267
T1191733,69626.57617854551
T1191734,30016.975228791576
T1191735,61427.087459285045
T1191736,59497.89311588267
T1191737,49492.11926965145
T1191738,49492.11926965145
T1191739,41462.19614159358
T1191740,69626.57617854551
T1191741,41462.19614159358
T1191742,41462.19614159358
T1191743,30016.975228791576
T1191744,41462.19614159358
T1191745,38295.24514969593
T1191746,47394.62842579251
T1191747,41462.19614159358
T1191748,41462.19614159358
T1191749,38295.24514969593
T1191750,39015.07461429516
T1191751,30016.975228791576
T1191752,59497.89311588267
T1191753,43373.12947515615
T1191754,69626.57617854551
T1191755,49492.11926965145
T1191756,59497.89311588267
T1191757,29012.144318311544
T1191758,59497.89311588267
T1191759,38295.24514969593
T1191760,43373.12947515615
T1191761,30016.975228791576
T1191762,49492.11926965145
T1191763,38295.24514969593
T1191764,27189.435351138694
T1191765,38295.24514969593
T1191766,41462.19614159358
T1191767,30016.975228791576
T1191768,41462.19614159358
T1191769,41462.19614159358
T1191770,59497.89311588267
T1191771,69626.57617854551
T1191772,69626.57617854551
T1191773,29012.144318311544
T1191774,39015.07461429516
T1191775,47394.62842579251
T1191776,30016.975228791576
T1191777,41462.19614159358
T1191778,69626.57617854551
T1191779,38295.24514969593
T1191780,29012.144318311544
T1191781,69626.57617854551
T1191782,27189.435351138694
T1191783,41462.19614159358
T1191784,43373.12947515615
T1191785,38295.24514969593
T1191786,34025.71978704878
T1191787,49492.11926965145
T1191788,41462.19614159358
T1191789,30016.975228791576
T1191790,59497.89311588267
T1191791,41462.19614159358
T1191792,59497.89311588267
T1191793,41462.19614159358
T1191794,38295.24514969593
T1191795,59497.89311588267
T1191796,69626.57617854551
T1191797,34025.71978704878
T1191798,30016.975228791576
T1191799,59497.89311588267
T1191800,47394.62842579251
T1191801,38295.24514969593
T1191802,38295.24514969593
T1191803,38295.24514969593
T1191804,29012.144318311544
T1191805,41462.19614159358
T1191806,43373.12947515615
T1191807,41462.19614159358
T1191808,41462.19614159358
T1191809,59497.89311588267
T1191810,27189.435351138694
T1191811,59497.89311588267
T1191812,59497.89311588267
T1191813,41462.19614159358
T1191814,69626.57617854551
T1191815,49492.11926965145
T1191816,43373.12947515615
T1191817,41462.19614159358
T1191818,38295.24514969593
T1191819,41462.19614159358
T1191820,59497.89311588267
T1191821,59497.89311588267
T1191822,38295.24514969593
T1191823,29012.144318311544
T1191824,41462.19614159358
T1191825,38295.24514969593
T1191826,30016.975228791576
T1191827,41462.19614159358
T1191828,29012.144318311544
T1191829,43373.12947515615
T1191830,56467.05238400368
T1191831,39015.07461429516
T1191832,30016.975228791576
T1191833,41462.19614159358
T1191834,47394.62842579251
T1191835,69626.57617854551
T1191836,59497.89311588267
T1191837,27189.435351138694
T1191838,69626.57617854551
T1191839,38295.24514969593
T1191840,41462.19614159358
T1191841,38295.24514969593
T1191842,29012.144318311544
T1191843,41462.19614159358
T1191844,47394.62842579251
T1191845,56467.05238400368
T1191846,47394.62842579251
T1191847,38295.24514969593
T1191848,38295.24514969593
T1191849,30016.975228791576
T1191850,41462.19614159358
T1191851,30016.975228791576
T1191852,56467.05238400368
T1191853,38295.24514969593
T1191854,38295.24514969593
T1191855,56467.05238400368
T1191856,41462.19614159358
T1191857,38295.24514969593
T1191858,29012.144318311544
T1191859,43373.12947515615
T1191860,29012.144318311544
T1191861,49492.11926965145
T1191862,56467.05238400368
T1191863,59497.89311588267
T1191864,47394.62842579251
T1191865,30016.975228791576
T1191866,41462.19614159358
T1191867,30016.975228791576
T1191868,41462.19614159358
T1191869,30016.975228791576
T1191870,30016.975228791576
T1191871,30016.975228791576
T1191872,34025.71978704878
T1191873,41462.19614159358
T1191874,30016.975228791576
T1191875,41462.19614159358
T1191876,30016.975228791576
T1191877,27189.435351138694
T1191878,30016.975228791576
T1191879,38295.24514969593
T1191880,69626.57617854551
T1191881,39015.07461429516
T1191882,38295.24514969593
T1191883,41462.19614159358
T1191884,30016.975228791576
T1191885,30016.975228791576
T1191886,47394.62842579251
T1191887,41462.19614159358
T1191888,56467.05238400368
T1191889,59497.89311588267
T1191890,41462.19614159358
T1191891,41462.19614159358
T1191892,47394.62842579251
T1191893,69626.57617854551
T1191894,41462.19614159358
T1191895,30016.975228791576
T1191896,38295.24514969593
T1191897,30016.975228791576
T1191898,30016.975228791576
T1191899,38295.24514969593
T1191900,41462.19614159358
T1191901,59497.89311588267
T1191902,41462.19614159358
T1191903,61427.087459285045
T1191904,69626.57617854551
T1191905,39015.07461429516
T1191906,39015.07461429516
T1191907,39015.07461429516
T1191908,47394.62842579251
T1191909,41462.19614159358
T1191910,34025.71978704878
T1191911,27189.435351138694
T1191912,41462.19614159358
T1191913,30016.975228791576
T1191914,38295.24514969593
T1191915,38295.24514969593
T1191916,41462.19614159358
T1191917,19584.87959038036
T1191918,69626.57617854551
T1191919,19584.87959038036
T1191920,41462.19614159358
T1191921,38295.24514969593
T1191922,59497.89311588267
T1191923,30016.975228791576
T1191924,38295.24514969593
T1191925,27189.435351138694
T1191926,69626.57617854551
T1191927,30016.975228791576
T1191928,41462.19614159358
T1191929,41462.19614159358
T1191930,38295.24514969593
T1191931,43373.12947515615
T1191932,30016.975228791576
T1191933,30016.975228791576
T1191934,49492.11926965145
T1191935,27189.435351138694
T1191936,39015.07461429516
T1191937,38295.24514969593
T1191938,69626.57617854551
T1191939,41462.19614159358
T1191940,38295.24514969593
T1191941,47394.62842579251
T1191942,43373.12947515615
T1191943,38295.24514969593
T1191944,43373.12947515615
T1191945,30016.975228791576
T1191946,38295.24514969593
T1191947,49492.11926965145
T1191948,38295.24514969593
T1191949,43373.12947515615
T1191950,38295.24514969593
T1191951,43373.12947515615
T1191952,47394.62842579251
T1191953,69626.57617854551
T1191954,41462.19614159358
T1191955,41462.19614159358
T1191956,38295.24514969593
T1191957,59497.89311588267
T1191958,19584.87959038036
T1191959,69626.57617854551
T1191960,41462.19614159358
T1191961,56467.05238400368
T1191962,19584.87959038036
T1191963,69626.57617854551
T1191964,38295.24514969593
T1191965,69626.57617854551
T1191966,30016.975228791576
T1191967,39015.07461429516
T1191968,27189.435351138694
T1191969,59497.89311588267
T1191970,41462.19614159358
T1191971,34025.71978704878
T1191972,49492.11926965145
T1191973,29012.144318311544
T1191974,30016.975228791576
T1191975,49492.11926965145
T1191976,69626.57617854551
T1191977,30016.975228791576
T1191978,38295.24514969593
T1191979,41462.19614159358
T1191980,30016.975228791576
T1191981,38295.24514969593
T1191982,69626.57617854551
T1191983,41462.19614159358
T1191984,69626.57617854551
T1191985,30016.975228791576
T1191986,61427.087459285045
T1191987,69626.57617854551
T1191988,30016.975228791576
T1191989,39015.07461429516
T1191990,30016.975228791576
T1191991,69626.57617854551
T1191992,41462.19614159358
T1191993,30016.975228791576
T1191994,41462.19614159358
T1191995,29012.144318311544
T1191996,30016.975228791576
T1191997,30016.975228791576
T1191998,41462.19614159358
T1191999,30016.975228791576
T1192000,41462.19614159358
T1192001,30016.975228791576
T1192002,27189.435351138694
T1192003,49492.11926965145
T1192004,38295.24514969593
T1192005,69626.57617854551
T1192006,43373.12947515615
T1192007,27189.435351138694
T1192008,30016.975228791576
T1192009,30016.975228791576
T1192010,59497.89311588267
T1192011,38295.24514969593
T1192012,27189.435351138694
T1192013,19584.87959038036
T1192014,69626.57617854551
T1192015,59497.89311588267
T1192016,38295.24514969593
T1192017,19584.87959038036
T1192018,38295.24514969593
T1192019,38295.24514969593
T1192020,19584.87959038036
T1192021,30016.975228791576
T1192022,30016.975228791576
T1192023,19584.87959038036
T1192024,41462.19614159358
T1192025,41462.19614159358
T1192026,30016.975228791576
T1192027,69626.57617854551
T1192028,56467.05238400368
T1192029,47394.62842579251
T1192030,30016.975228791576
T1192031,34025.71978704878
T1192032,47394.62842579251
T1192033,61427.087459285045
T1192034,69626.57617854551
T1192035,69626.57617854551
T1192036,59497.89311588267
T1192037,27189.435351138694
T1192038,41462.19614159358
T1192039,47394.62842579251
T1192040,56467.05238400368
T1192041,38295.24514969593
T1192042,38295.24514969593
T1192043,38295.24514969593
T1192044,41462.19614159358
T1192045,59497.89311588267
T1192046,47394.62842579251
T1192047,30016.975228791576
T1192048,39015.07461429516
T1192049,69626.57617854551
T1192050,41462.19614159358
T1192051,56467.05238400368
T1192052,30016.975228791576
T1192053,37766.303948488596
T1192054,49492.11926965145
T1192055,41462.19614159358
T1192056,41462.19614159358
T1192057,69626.57617854551
T1192058,30016.975228791576
T1192059,38295.24514969593
T1192060,61427.087459285045
T1192061,41462.19614159358
T1192062,69626.57617854551
T1192063,34025.71978704878
T1192064,19584.87959038036
T1192065,43373.12947515615
T1192066,30016.975228791576
T1192067,38295.24514969593
T1192068,19584.87959038036
T1192069,43373.12947515615
T1192070,69626.57617854551
T1192071,47394.62842579251
T1192072,38295.24514969593
T1192073,69626.57617854551
T1192074,38295.24514969593
T1192075,59497.89311588267
T1192076,39015.07461429516
T1192077,30016.975228791576
T1192078,43373.12947515615
T1192079,38295.24514969593
T1192080,49492.11926965145
T1192081,41462.19614159358
T1192082,61427.087459285045
T1192083,41462.19614159358
T1192084,41462.19614159358
T1192085,69626.57617854551
T1192086,38295.24514969593
T1192087,30016.975228791576
T1192088,38295.24514969593
T1192089,29012.144318311544
T1192090,38295.24514969593
T1192091,38295.24514969593
T1192092,69626.57617854551
T1192093,47394.62842579251
T1192094,59497.89311588267
T1192095,59497.89311588267
T1192096,69626.57617854551
T1192097,61427.087459285045
T1192098,30016.975228791576
T1192099,47394.62842579251
T1192100,41462.19614159358
T1192101,38295.24514969593
T1192102,38295.24514969593
T1192103,27189.435351138694
T1192104,38295.24514969593
T1192105,59497.89311588267
T1192106,59497.89311588267
T1192107,49492.11926965145
T1192108,49492.11926965145
T1192109,39015.07461429516
T1192110,41462.19614159358
T1192111,30016.975228791576
T1192112,41462.19614159358
T1192113,30016.975228791576
T1192114,47394.62842579251
T1192115,59497.89311588267
T1192116,27189.435351138694
T1192117,30016.975228791576
T1192118,43373.12947515615
T1192119,38295.24514969593
T1192120,38295.24514969593
T1192121,30016.975228791576
T1192122,47394.62842579251
T1192123,41462.19614159358
T1192124,38295.24514969593
T1192125,41462.19614159358
T1192126,39015.07461429516
T1192127,49492.11926965145
T1192128,41462.19614159358
T1192129,47394.62842579251
T1192130,41462.19614159358
T1192131,59497.89311588267
T1192132,59497.89311588267
T1192133,19584.87959038036
T1192134,39015.07461429516
T1192135,38295.24514969593
T1192136,30016.975228791576
T1192137,41462.19614159358
T1192138,29012.144318311544
T1192139,29012.144318311544
T1192140,43373.12947515615
T1192141,38295.24514969593
T1192142,49492.11926965145
T1192143,41462.19614159358
T1192144,47394.62842579251
T1192145,30016.975228791576
T1192146,41462.19614159358
T1192147,69626.57617854551
T1192148,43373.12947515615
T1192149,34025.71978704878
T1192150,69626.57617854551
T1192151,41462.19614159358
T1192152,38295.24514969593
T1192153,41462.19614159358
T1192154,41462.19614159358
T1192155,69626.57617854551
T1192156,59497.89311588267
T1192157,41462.19614159358
T1192158,59497.89311588267
T1192159,59497.89311588267
T1192160,69626.57617854551
T1192161,38295.24514969593
T1192162,34025.71978704878
T1192163,34025.71978704878
T1192164,39015.07461429516
T1192165,41462.19614159358
T1192166,59497.89311588267
T1192167,30016.975228791576
T1192168,41462.19614159358
T1192169,59497.89311588267
T1192170,38295.24514969593
T1192171,49492.11926965145
T1192172,38295.24514969593
T1192173,27189.435351138694
T1192174,30016.975228791576
T1192175,19584.87959038036
T1192176,30016.975228791576
T1192177,59497.89311588267
T1192178,27189.435351138694
T1192179,38295.24514969593
T1192180,41462.19614159358
T1192181,30016.975228791576
T1192182,27189.435351138694
T1192183,49492.11926965145
T1192184,41462.19614159358
T1192185,29012.144318311544
T1192186,41462.19614159358
T1192187,38295.24514969593
T1192188,39015.07461429516
T1192189,59497.89311588267
T1192190,41462.19614159358
T1192191,41462.19614159358
T1192192,41462.19614159358
T1192193,41462.19614159358
T1192194,61427.087459285045
T1192195,38295.24514969593
T1192196,56467.05238400368
T1192197,41462.19614159358
T1192198,38295.24514969593
T1192199,47394.62842579251
T1192200,41462.19614159358
T1192201,38295.24514969593
T1192202,38295.24514969593
T1192203,19584.87959038036
T1192204,43373.12947515615
T1192205,69626.57617854551
T1192206,27189.435351138694
T1192207,59497.89311588267
T1192208,30016.975228791576
T1192209,41462.19614159358
T1192210,39015.07461429516
T1192211,30016.975228791576
T1192212,38295.24514969593
T1192213,56467.05238400368
T1192214,41462.19614159358
T1192215,30016.975228791576
T1192216,43373.12947515615
T1192217,49492.11926965145
T1192218,41462.19614159358
T1192219,59497.89311588267
T1192220,38295.24514969593
T1192221,41462.19614159358
T1192222,41462.19614159358
T1192223,43373.12947515615
T1192224,34025.71978704878
T1192225,59497.89311588267
T1192226,30016.975228791576
T1192227,29012.144318311544
T1192228,38295.24514969593
T1192229,56467.05238400368
T1192230,38295.24514969593
T1192231,30016.975228791576
T1192232,47394.62842579251
T1192233,47394.62842579251
T1192234,69626.57617854551
T1192235,34025.71978704878
T1192236,41462.19614159358
T1192237,43373.12947515615
T1192238,30016.975228791576
T1192239,41462.19614159358
T1192240,30016.975228791576
T1192241,30016.975228791576
T1192242,38295.24514969593
T1192243,59497.89311588267
T1192244,41462.19614159358
T1192245,41462.19614159358
T1192246,49492.11926965145
T1192247,38295.24514969593
T1192248,47394.62842579251
T1192249,27189.435351138694
T1192250,43373.12947515615
T1192251,27189.435351138694
T1192252,59497.89311588267
T1192253,59497.89311588267
T1192254,38295.24514969593
T1192255,29012.144318311544
T1192256,43373.12947515615
T1192257,59497.89311588267
T1192258,41462.19614159358
T1192259,38295.24514969593
T1192260,38295.24514969593
T1192261,38295.24514969593
T1192262,56467.05238400368
T1192263,19584.87959038036
T1192264,38295.24514969593
T1192265,43373.12947515615
T1192266,43373.12947515615
T1192267,41462.19614159358
T1192268,30016.975228791576
T1192269,30016.975228791576
T1192270,19584.87959038036
T1192271,38295.24514969593
T1192272,49492.11926965145
T1192273,59497.89311588267
T1192274,39015.07461429516
T1192275,37766.303948488596
T1192276,69626.57617854551
T1192277,27189.435351138694
T1192278,49492.11926965145
T1192279,41462.19614159358
T1192280,69626.57617854551
T1192281,49492.11926965145
T1192282,19584.87959038036
T1192283,30016.975228791576
T1192284,30016.975228791576
T1192285,56467.05238400368
T1192286,30016.975228791576
T1192287,38295.24514969593
T1192288,41462.19614159358
T1192289,43373.12947515615
T1192290,41462.19614159358
T1192291,38295.24514969593
T1192292,30016.975228791576
T1192293,47394.62842579251
T1192294,59497.89311588267
T1192295,30016.975228791576
T1192296,27189.435351138694
T1192297,30016.975228791576
T1192298,30016.975228791576
T1192299,38295.24514969593
T1192300,38295.24514969593
T1192301,37766.303948488596
T1192302,41462.19614159358
T1192303,38295.24514969593
T1192304,69626.57617854551
T1192305,69626.57617854551
T1192306,41462.19614159358
T1192307,41462.19614159358
T1192308,41462.19614159358
T1192309,59497.89311588267
T1192310,41462.19614159358
T1192311,43373.12947515615
T1192312,69626.57617854551
T1192313,30016.975228791576
T1192314,30016.975228791576
T1192315,38295.24514969593
T1192316,47394.62842579251
T1192317,30016.975228791576
T1192318,41462.19614159358
T1192319,69626.57617854551
T1192320,61427.087459285045
T1192321,59497.89311588267
T1192322,19584.87959038036
T1192323,69626.57617854551
T1192324,69626.57617854551
T1192325,19584.87959038036
T1192326,69626.57617854551
T1192327,30016.975228791576
T1192328,41462.19614159358
T1192329,39015.07461429516
T1192330,41462.19614159358
T1192331,38295.24514969593
T1192332,49492.11926965145
T1192333,39015.07461429516
T1192334,69626.57617854551
T1192335,69626.57617854551
T1192336,69626.57617854551
T1192337,34025.71978704878
T1192338,43373.12947515615
T1192339,27189.435351138694
T1192340,30016.975228791576
T1192341,39015.07461429516
T1192342,39015.07461429516
T1192343,39015.07461429516
T1192344,19584.87959038036
T1192345,43373.12947515615
T1192346,27189.435351138694
T1192347,69626.57617854551
T1192348,49492.11926965145
T1192349,38295.24514969593
T1192350,41462.19614159358
T1192351,69626.57617854551
T1192352,69626.57617854551
T1192353,69626.57617854551
T1192354,59497.89311588267
T1192355,59497.89311588267
T1192356,69626.57617854551
T1192357,30016.975228791576
T1192358,59497.89311588267
T1192359,43373.12947515615
T1192360,41462.19614159358
T1192361,30016.975228791576
T1192362,27189.435351138694
T1192363,61427.087459285045
T1192364,69626.57617854551
T1192365,38295.24514969593
T1192366,43373.12947515615
T1192367,69626.57617854551
T1192368,19584.87959038036
T1192369,38295.24514969593
T1192370,30016.975228791576
T1192371,38295.24514969593
T1192372,69626.57617854551
T1192373,47394.62842579251
T1192374,47394.62842579251
T1192375,29012.144318311544
T1192376,69626.57617854551
T1192377,49492.11926965145
T1192378,59497.89311588267
T1192379,34025.71978704878
T1192380,41462.19614159358
T1192381,30016.975228791576
T1192382,41462.19614159358
T1192383,41462.19614159358
T1192384,38295.24514969593
T1192385,38295.24514969593
T1192386,38295.24514969593
T1192387,30016.975228791576
T1192388,41462.19614159358
T1192389,69626.57617854551
T1192390,30016.975228791576
T1192391,43373.12947515615
T1192392,38295.24514969593
T1192393,27189.435351138694
T1192394,41462.19614159358
T1192395,41462.19614159358
T1192396,38295.24514969593
T1192397,38295.24514969593
T1192398,41462.19614159358
T1192399,69626.57617854551
T1192400,56467.05238400368
T1192401,59497.89311588267
T1192402,41462.19614159358
T1192403,38295.24514969593
T1192404,41462.19614159358
T1192405,59497.89311588267
T1192406,43373.12947515615
T1192407,41462.19614159358
T1192408,47394.62842579251
T1192409,38295.24514969593
T1192410,30016.975228791576
T1192411,27189.435351138694
T1192412,41462.19614159358
T1192413,19584.87959038036
T1192414,59497.89311588267
T1192415,30016.975228791576
T1192416,19584.87959038036
T1192417,69626.57617854551
T1192418,38295.24514969593
T1192419,41462.19614159358
T1192420,41462.19614159358
T1192421,30016.975228791576
T1192422,27189.435351138694
T1192423,30016.975228791576
T1192424,34025.71978704878
T1192425,30016.975228791576
T1192426,39015.07461429516
T1192427,43373.12947515615
T1192428,39015.07461429516
T1192429,61427.087459285045
T1192430,38295.24514969593
T1192431,59497.89311588267
T1192432,41462.19614159358
T1192433,38295.24514969593
T1192434,30016.975228791576
T1192435,47394.62842579251
T1192436,39015.07461429516
T1192437,30016.975228791576
T1192438,69626.57617854551
T1192439,30016.975228791576
T1192440,59497.89311588267
T1192441,61427.087459285045
T1192442,38295.24514969593
T1192443,43373.12947515615
T1192444,41462.19614159358
T1192445,41462.19614159358
T1192446,38295.24514969593
T1192447,69626.57617854551
T1192448,30016.975228791576
T1192449,38295.24514969593
T1192450,30016.975228791576
T1192451,38295.24514969593
T1192452,27189.435351138694
T1192453,69626.57617854551
T1192454,59497.89311588267
T1192455,30016.975228791576
T1192456,41462.19614159358
T1192457,39015.07461429516
T1192458,41462.19614159358
T1192459,30016.975228791576
T1192460,41462.19614159358
T1192461,19584.87959038036
T1192462,30016.975228791576
T1192463,39015.07461429516
T1192464,41462.19614159358
T1192465,29012.144318311544
T1192466,39015.07461429516
T1192467,30016.975228791576
T1192468,27189.435351138694
T1192469,69626.57617854551
T1192470,41462.19614159358
T1192471,59497.89311588267
T1192472,19584.87959038036
T1192473,49492.11926965145
T1192474,41462.19614159358
T1192475,43373.12947515615
T1192476,59497.89311588267
T1192477,41462.19614159358
T1192478,38295.24514969593
T1192479,41462.19614159358
T1192480,30016.975228791576
T1192481,19584.87959038036
T1192482,38295.24514969593
T1192483,43373.12947515615
T1192484,43373.12947515615
T1192485,61427.087459285045
T1192486,29012.144318311544
T1192487,38295.24514969593
T1192488,38295.24514969593
T1192489,59497.89311588267
T1192490,41462.19614159358
T1192491,43373.12947515615
T1192492,27189.435351138694
T1192493,41462.19614159358
T1192494,41462.19614159358
T1192495,38295.24514969593
T1192496,38295.24514969593
T1192497,47394.62842579251
T1192498,30016.975228791576
T1192499,30016.975228791576
T1192500,41462.19614159358
T1192501,30016.975228791576
T1192502,30016.975228791576
T1192503,29012.144318311544
T1192504,41462.19614159358
T1192505,59497.89311588267
T1192506,47394.62842579251
T1192507,69626.57617854551
T1192508,59497.89311588267
T1192509,38295.24514969593
T1192510,49492.11926965145
T1192511,38295.24514969593
T1192512,41462.19614159358
T1192513,49492.11926965145
T1192514,43373.12947515615
T1192515,59497.89311588267
T1192516,41462.19614159358
T1192517,43373.12947515615
T1192518,41462.19614159358
T1192519,59497.89311588267
T1192520,30016.975228791576
T1192521,43373.12947515615
T1192522,41462.19614159358
T1192523,41462.19614159358
T1192524,56467.05238400368
T1192525,29012.144318311544
T1192526,59497.89311588267
T1192527,38295.24514969593
T1192528,43373.12947515615
T1192529,38295.24514969593
T1192530,38295.24514969593
T1192531,30016.975228791576
T1192532,59497.89311588267
T1192533,56467.05238400368
T1192534,30016.975228791576
T1192535,38295.24514969593
T1192536,47394.62842579251
T1192537,69626.57617854551
T1192538,59497.89311588267
T1192539,19584.87959038036
T1192540,39015.07461429516
T1192541,30016.975228791576
T1192542,38295.24514969593
T1192543,59497.89311588267
T1192544,38295.24514969593
T1192545,38295.24514969593
T1192546,39015.07461429516
T1192547,59497.89311588267
T1192548,38295.24514969593
T1192549,38295.24514969593
T1192550,27189.435351138694
T1192551,47394.62842579251
T1192552,27189.435351138694
T1192553,69626.57617854551
T1192554,69626.57617854551
T1192555,39015.07461429516
T1192556,47394.62842579251
T1192557,49492.11926965145
T1192558,38295.24514969593
T1192559,38295.24514969593
T1192560,38295.24514969593
T1192561,30016.975228791576
T1192562,41462.19614159358
T1192563,41462.19614159358
T1192564,41462.19614159358
T1192565,59497.89311588267
T1192566,69626.57617854551
T1192567,38295.24514969593
T1192568,38295.24514969593
T1192569,41462.19614159358
T1192570,41462.19614159358
T1192571,59497.89311588267
T1192572,38295.24514969593
T1192573,69626.57617854551
T1192574,19584.87959038036
T1192575,41462.19614159358
T1192576,69626.57617854551
T1192577,41462.19614159358
T1192578,41462.19614159358
T1192579,19584.87959038036
T1192580,38295.24514969593
T1192581,38295.24514969593
T1192582,38295.24514969593
T1192583,47394.62842579251
T1192584,49492.11926965145
T1192585,41462.19614159358
T1192586,38295.24514969593
T1192587,27189.435351138694
T1192588,49492.11926965145
T1192589,59497.89311588267
T1192590,38295.24514969593
T1192591,69626.57617854551
T1192592,56467.05238400368
T1192593,41462.19614159358
T1192594,43373.12947515615
T1192595,39015.07461429516
T1192596,27189.435351138694
T1192597,19584.87959038036
T1192598,30016.975228791576
T1192599,41462.19614159358
T1192600,69626.57617854551
T1192601,43373.12947515615
T1192602,19584.87959038036
T1192603,38295.24514969593
T1192604,59497.89311588267
T1192605,47394.62842579251
T1192606,69626.57617854551
T1192607,41462.19614159358
T1192608,34025.71978704878
T1192609,30016.975228791576
T1192610,30016.975228791576
T1192611,69626.57617854551
T1192612,69626.57617854551
T1192613,38295.24514969593
T1192614,59497.89311588267
T1192615,59497.89311588267
T1192616,41462.19614159358
T1192617,59497.89311588267
T1192618,43373.12947515615
T1192619,41462.19614159358
T1192620,30016.975228791576
T1192621,27189.435351138694
T1192622,59497.89311588267
T1192623,59497.89311588267
T1192624,38295.24514969593
T1192625,34025.71978704878
T1192626,69626.57617854551
T1192627,49492.11926965145
T1192628,29012.144318311544
T1192629,30016.975228791576
T1192630,56467.05238400368
T1192631,61427.087459285045
T1192632,37766.303948488596
T1192633,49492.11926965145
T1192634,30016.975228791576
T1192635,41462.19614159358
T1192636,41462.19614159358
T1192637,38295.24514969593
T1192638,41462.19614159358
T1192639,49492.11926965145
T1192640,47394.62842579251
T1192641,41462.19614159358
T1192642,41462.19614159358
T1192643,30016.975228791576
T1192644,59497.89311588267
T1192645,30016.975228791576
T1192646,41462.19614159358
T1192647,41462.19614159358
T1192648,43373.12947515615
T1192649,38295.24514969593
T1192650,38295.24514969593
T1192651,38295.24514969593
T1192652,30016.975228791576
T1192653,39015.07461429516
T1192654,19584.87959038036
T1192655,30016.975228791576
T1192656,69626.57617854551
T1192657,38295.24514969593
T1192658,69626.57617854551
T1192659,38295.24514969593
T1192660,30016.975228791576
T1192661,37766.303948488596
T1192662,30016.975228791576
T1192663,30016.975228791576
T1192664,19584.87959038036
T1192665,59497.89311588267
T1192666,47394.62842579251
T1192667,30016.975228791576
T1192668,19584.87959038036
T1192669,30016.975228791576
T1192670,47394.62842579251
T1192671,34025.71978704878
T1192672,30016.975228791576
T1192673,27189.435351138694
T1192674,43373.12947515615
T1192675,30016.975228791576
T1192676,69626.57617854551
T1192677,69626.57617854551
T1192678,39015.07461429516
T1192679,69626.57617854551
T1192680,38295.24514969593
T1192681,30016.975228791576
