ID,Sales
T1193828,38557.64
T1193829,63201.605
T1193830,52548.227
T1193831,34028.254
T1193832,32836.79
T1193833,39873.945
T1193834,68819.45
T1193835,52370.688
T1193836,37102.492
T1193837,48811.605
T1193838,57633.68
T1193839,31393.326
T1193840,43770.07
T1193841,66127.0
T1193842,57661.176
T1193843,50614.562
T1193844,76256.11
T1193845,44013.062
T1193846,80680.516
T1193847,37516.125
T1193848,65069.168
T1193849,34449.45
T1193850,69549.53
T1193851,33939.707
T1193852,33223.543
T1193853,39573.758
T1193854,37959.395
T1193855,39873.945
T1193856,45631.918
T1193857,44494.266
T1193858,62494.527
T1193859,31871.135
T1193860,42630.105
T1193861,28954.19
T1193862,45631.918
T1193863,52548.227
T1193864,42440.086
T1193865,43970.34
T1193866,43919.83
T1193867,55581.9
T1193868,61754.777
T1193869,79634.18
T1193870,42789.285
T1193871,43100.754
T1193872,74019.11
T1193873,36676.066
T1193874,38133.316
T1193875,34491.24
T1193876,76098.07
T1193877,53014.367
T1193878,38965.84
T1193879,34395.13
T1193880,42874.176
T1193881,45325.664
T1193882,56633.73
T1193883,38963.15
T1193884,60487.984
T1193885,57858.0
T1193886,43999.156
T1193887,33638.938
T1193888,32023.758
T1193889,39873.945
T1193890,63739.88
T1193891,52515.367
T1193892,23267.277
T1193893,29086.414
T1193894,27046.398
T1193895,28954.19
T1193896,39873.945
T1193897,69728.9
T1193898,68641.33
T1193899,45631.918
T1193900,32405.975
T1193901,80680.516
T1193902,38486.902
T1193903,42279.08
T1193904,50194.934
T1193905,40164.73
T1193906,32546.361
T1193907,62995.42
T1193908,54049.9
T1193909,29214.973
T1193910,48643.285
T1193911,42244.168
T1193912,29671.828
T1193913,27046.398
T1193914,39873.945
T1193915,45957.176
T1193916,55622.434
T1193917,36761.0
T1193918,72561.12
T1193919,76017.37
T1193920,76256.11
T1193921,34397.574
T1193922,43970.34
T1193923,32979.156
T1193924,56065.582
T1193925,65060.555
T1193926,44404.363
T1193927,69440.59
T1193928,37758.227
T1193929,42358.203
T1193930,43999.156
T1193931,37610.887
T1193932,48980.992
T1193933,54218.473
T1193934,38109.51
T1193935,39088.59
T1193936,37516.125
T1193937,49091.742
T1193938,60946.992
T1193939,41074.098
T1193940,61612.902
T1193941,31450.459
T1193942,75148.93
T1193943,41267.11
T1193944,28918.809
T1193945,42630.105
T1193946,60251.324
T1193947,45740.53
T1193948,39088.59
T1193949,42244.168
T1193950,61312.52
T1193951,22024.854
T1193952,33366.707
T1193953,53227.86
T1193954,76017.37
T1193955,60321.69
T1193956,43892.418
T1193957,43770.07
T1193958,44128.383
T1193959,63318.914
T1193960,32122.54
T1193961,39797.33
T1193962,43919.83
T1193963,110043.81
T1193964,26929.1
T1193965,33325.17
T1193966,45631.918
T1193967,38557.64
T1193968,41547.043
T1193969,72569.6
T1193970,42244.168
T1193971,48578.773
T1193972,32054.258
T1193973,42630.105
T1193974,32836.79
T1193975,55609.156
T1193976,44494.266
T1193977,43663.105
T1193978,39873.945
T1193979,52613.66
T1193980,53317.51
T1193981,64516.37
T1193982,56212.4
T1193983,43083.72
T1193984,41547.043
T1193985,31576.086
T1193986,38137.914
T1193987,27627.328
T1193988,52710.434
T1193989,45752.754
T1193990,49186.566
T1193991,62752.434
T1193992,46331.703
T1193993,32122.54
T1193994,56133.32
T1193995,52548.227
T1193996,52281.89
T1193997,34095.766
T1193998,72762.23
T1193999,55626.086
T1194000,37086.867
T1194001,57195.406
T1194002,36834.44
T1194003,34295.082
T1194004,47977.168
T1194005,16685.521
T1194006,62494.527
T1194007,44211.375
T1194008,42358.203
T1194009,43997.77
T1194010,48643.285
T1194011,39376.863
T1194012,45536.62
T1194013,23942.37
T1194014,57357.043
T1194015,21793.957
T1194016,61800.105
T1194017,60785.285
T1194018,32546.361
T1194019,45692.62
T1194020,38137.914
T1194021,70567.74
T1194022,71329.08
T1194023,36314.09
T1194024,51789.836
T1194025,50045.97
T1194026,32836.79
T1194027,44128.383
T1194028,52548.227
T1194029,42358.203
T1194030,28039.027
T1194031,60482.45
T1194032,63739.88
T1194033,52048.613
T1194034,38492.887
T1194035,39873.945
T1194036,49640.91
T1194037,38562.03
T1194038,55134.39
T1194039,36761.0
T1194040,34202.28
T1194041,22024.854
T1194042,51247.168
T1194043,21885.412
T1194044,29965.809
T1194045,63739.88
T1194046,49091.742
T1194047,54560.254
T1194048,71329.08
T1194049,64555.18
T1194050,28860.727
T1194051,27868.053
T1194052,52657.57
T1194053,32936.863
T1194054,63076.402
T1194055,38482.383
T1194056,27412.527
T1194057,61576.367
T1194058,65462.008
T1194059,52746.707
T1194060,37613.45
T1194061,62494.527
T1194062,38179.348
T1194063,45303.31
T1194064,56133.32
T1194065,50614.562
T1194066,34618.492
T1194067,43892.418
T1194068,43999.156
T1194069,66127.0
T1194070,61145.023
T1194071,52548.227
T1194072,33547.4
T1194073,55693.543
T1194074,27104.334
T1194075,69614.336
T1194076,63524.47
T1194077,28492.738
T1194078,41074.098
T1194079,62530.984
T1194080,33366.707
T1194081,38482.0
T1194082,38482.0
T1194083,66301.62
T1194084,37503.37
T1194085,36834.44
T1194086,27418.773
T1194087,38557.64
T1194088,46022.953
T1194089,52548.227
T1194090,30393.49
T1194091,52370.688
T1194092,36761.0
T1194093,27654.87
T1194094,49249.746
T1194095,38965.84
T1194096,38568.16
T1194097,21885.412
T1194098,72245.984
T1194099,38482.0
T1194100,38482.0
T1194101,28860.727
T1194102,44477.75
T1194103,86402.55
T1194104,28165.965
T1194105,23267.277
T1194106,55852.91
T1194107,33366.707
T1194108,52526.71
T1194109,37503.37
T1194110,52548.227
T1194111,58543.11
T1194112,56212.4
T1194113,26919.771
T1194114,57661.176
T1194115,60482.45
T1194116,33939.707
T1194117,29271.684
T1194118,44494.266
T1194119,87376.94
T1194120,65242.293
T1194121,41547.043
T1194122,37503.37
T1194123,45723.133
T1194124,59790.8
T1194125,49186.566
T1194126,68819.45
T1194127,23802.883
T1194128,37429.215
T1194129,28961.875
T1194130,45723.133
T1194131,42144.996
T1194132,43115.73
T1194133,21171.889
T1194134,88744.68
T1194135,60822.457
T1194136,37610.887
T1194137,39873.945
T1194138,62168.906
T1194139,24259.97
T1194140,34420.32
T1194141,41074.098
T1194142,42588.98
T1194143,85071.54
T1194144,33402.484
T1194145,85071.54
T1194146,61634.33
T1194147,54707.305
T1194148,36761.0
T1194149,50392.87
T1194150,43663.105
T1194151,47907.71
T1194152,45409.53
T1194153,42165.156
T1194154,23267.277
T1194155,36314.09
T1194156,33224.438
T1194157,42597.848
T1194158,69614.336
T1194159,27407.762
T1194160,40164.73
T1194161,42113.55
T1194162,32872.24
T1194163,23267.277
T1194164,21885.412
T1194165,52548.227
T1194166,122749.59
T1194167,40508.582
T1194168,41525.496
T1194169,66127.0
T1194170,81345.69
T1194171,33547.4
T1194172,48407.523
T1194173,52657.57
T1194174,86325.36
T1194175,38725.793
T1194176,37864.445
T1194177,57271.03
T1194178,34491.24
T1194179,44199.363
T1194180,55626.086
T1194181,31133.922
T1194182,35362.496
T1194183,39533.918
T1194184,40807.184
T1194185,39648.74
T1194186,31529.865
T1194187,39422.836
T1194188,53414.777
T1194189,56477.406
T1194190,38486.316
T1194191,47573.668
T1194192,44167.67
T1194193,48451.734
T1194194,25363.268
T1194195,19417.262
T1194196,37917.62
T1194197,53556.51
T1194198,56477.406
T1194199,34928.11
T1194200,30378.006
T1194201,61960.887
T1194202,25274.068
T1194203,22571.982
T1194204,27394.865
T1194205,26847.943
T1194206,35752.867
T1194207,34913.438
T1194208,78884.86
T1194209,24923.486
T1194210,56275.074
T1194211,30100.56
T1194212,34762.137
T1194213,48537.016
T1194214,36199.562
T1194215,52400.066
T1194216,57880.45
T1194217,42079.91
T1194218,57369.203
T1194219,31060.98
T1194220,61960.887
T1194221,35260.9
T1194222,27622.455
T1194223,43914.62
T1194224,57888.555
T1194225,59581.16
T1194226,30686.812
T1194227,29146.555
T1194228,26974.957
T1194229,37897.11
T1194230,39852.68
T1194231,47573.668
T1194232,57575.535
T1194233,47489.3
T1194234,54395.59
T1194235,30196.102
T1194236,66282.195
T1194237,36199.562
T1194238,34142.67
T1194239,46917.64
T1194240,58051.23
T1194241,31237.781
T1194242,40042.613
T1194243,36199.562
T1194244,31060.98
T1194245,30686.812
T1194246,31640.266
T1194247,35493.613
T1194248,33144.05
T1194249,39635.37
T1194250,30069.05
T1194251,28395.533
T1194252,33534.54
T1194253,73999.805
T1194254,62424.73
T1194255,36126.79
T1194256,38532.336
T1194257,39619.73
T1194258,59416.2
T1194259,39396.957
T1194260,33144.05
T1194261,50809.016
T1194262,66098.914
T1194263,47021.867
T1194264,43854.477
T1194265,40893.133
T1194266,29322.553
T1194267,52047.105
T1194268,56185.582
T1194269,66557.03
T1194270,26855.326
T1194271,51792.777
T1194272,56767.715
T1194273,81651.71
T1194274,55345.188
T1194275,29053.53
T1194276,77829.36
T1194277,68682.305
T1194278,37211.668
T1194279,31588.352
T1194280,38166.93
T1194281,39648.74
T1194282,36199.562
T1194283,62114.12
T1194284,43357.914
T1194285,45718.15
T1194286,41309.434
T1194287,72372.875
T1194288,52441.227
T1194289,48192.508
T1194290,36199.562
T1194291,67079.29
T1194292,52200.83
T1194293,24802.256
T1194294,40597.684
T1194295,33162.645
T1194296,39635.37
T1194297,26758.17
T1194298,43357.914
T1194299,38532.707
T1194300,33232.17
T1194301,34974.906
T1194302,37394.797
T1194303,48246.027
T1194304,27890.225
T1194305,25506.166
T1194306,38992.99
T1194307,34984.895
T1194308,56353.67
T1194309,49743.004
T1194310,52400.066
T1194311,34737.25
T1194312,34432.07
T1194313,46917.64
T1194314,34972.04
T1194315,40518.67
T1194316,56062.242
T1194317,38179.04
T1194318,57575.535
T1194319,24923.486
T1194320,38439.824
T1194321,39396.957
T1194322,33105.777
T1194323,30100.56
T1194324,54238.457
T1194325,69426.77
T1194326,30865.85
T1194327,55149.723
T1194328,50353.84
T1194329,25778.719
T1194330,28627.793
T1194331,36199.562
T1194332,55021.87
T1194333,39533.918
T1194334,33162.645
T1194335,20098.902
T1194336,56477.406
T1194337,64918.84
T1194338,38253.984
T1194339,38791.258
T1194340,31032.61
T1194341,35260.9
T1194342,51081.438
T1194343,41514.64
T1194344,38532.707
T1194345,29696.436
T1194346,36416.3
T1194347,31131.94
T1194348,21955.451
T1194349,40059.547
T1194350,26813.953
T1194351,51233.65
T1194352,20127.771
T1194353,57242.004
T1194354,35819.99
T1194355,49871.742
T1194356,58721.652
T1194357,31408.795
T1194358,20098.902
T1194359,25805.016
T1194360,46979.24
T1194361,59416.2
T1194362,37211.668
T1194363,34429.617
T1194364,40807.184
T1194365,33162.645
T1194366,41116.31
T1194367,30100.56
T1194368,66090.836
T1194369,29146.555
T1194370,61937.082
T1194371,51361.83
T1194372,46886.695
T1194373,62424.73
T1194374,59416.2
T1194375,40979.51
T1194376,56652.55
T1194377,51004.504
T1194378,26758.17
T1194379,51819.04
T1194380,49908.37
T1194381,34576.48
T1194382,38532.707
T1194383,72513.234
T1194384,53085.44
T1194385,43788.734
T1194386,36416.3
T1194387,36283.168
T1194388,33232.17
T1194389,25139.072
T1194390,26847.943
T1194391,68605.89
T1194392,21191.145
T1194393,34429.617
T1194394,40690.336
T1194395,33926.535
T1194396,35317.438
T1194397,44745.348
T1194398,40893.133
T1194399,29052.766
T1194400,46917.64
T1194401,40306.758
T1194402,44745.348
T1194403,34455.996
T1194404,64194.83
T1194405,43432.05
T1194406,30171.016
T1194407,35260.9
T1194408,68140.51
T1194409,50353.84
T1194410,46529.434
T1194411,24904.049
T1194412,58682.297
T1194413,27098.469
T1194414,53900.99
T1194415,21191.145
T1194416,30606.564
T1194417,56125.78
T1194418,40144.652
T1194419,38300.11
T1194420,48317.51
T1194421,49679.5
T1194422,30606.564
T1194423,37211.668
T1194424,31497.803
T1194425,25573.97
T1194426,79098.96
T1194427,53686.883
T1194428,26090.996
T1194429,35819.99
T1194430,80028.71
T1194431,20232.172
T1194432,40144.652
T1194433,38253.984
T1194434,38457.484
T1194435,33162.645
T1194436,24838.88
T1194437,30574.807
T1194438,35265.58
T1194439,43416.97
T1194440,108982.28
T1194441,40144.652
T1194442,34913.438
T1194443,77829.36
T1194444,38253.984
T1194445,66100.52
T1194446,36199.562
T1194447,34576.48
T1194448,39852.68
T1194449,53490.457
T1194450,46917.64
T1194451,33926.535
T1194452,41321.01
T1194453,43171.61
T1194454,49679.5
T1194455,15289.08
T1194456,53058.28
T1194457,33471.15
T1194458,58788.15
T1194459,41309.434
T1194460,35260.9
T1194461,40807.184
T1194462,38791.258
T1194463,36928.812
T1194464,37211.668
T1194465,57181.227
T1194466,43914.62
T1194467,30470.705
T1194468,47070.35
T1194469,57787.676
T1194470,39689.18
T1194471,55343.21
T1194472,60838.69
T1194473,50289.918
T1194474,21700.879
T1194475,34213.285
T1194476,40054.01
T1194477,29562.746
T1194478,30606.564
T1194479,34213.285
T1194480,40807.184
T1194481,39852.68
T1194482,20232.172
T1194483,31341.33
T1194484,61945.46
T1194485,49893.066
T1194486,46917.64
T1194487,43269.242
T1194488,46447.36
T1194489,26404.752
T1194490,57575.535
T1194491,38785.82
T1194492,55021.87
T1194493,50950.594
T1194494,34903.46
T1194495,55463.617
T1194496,39000.637
T1194497,38791.258
T1194498,42378.008
T1194499,43929.543
T1194500,72513.234
T1194501,20098.902
T1194502,51556.42
T1194503,48317.51
T1194504,34974.906
T1194505,35362.496
T1194506,40895.355
T1194507,29081.725
T1194508,56477.406
T1194509,46917.64
T1194510,27158.904
T1194511,47356.527
T1194512,31408.795
T1194513,46917.64
T1194514,68605.89
T1194515,39619.73
T1194516,36199.562
T1194517,61792.46
T1194518,38159.918
T1194519,55972.8
T1194520,44352.438
T1194521,40864.383
T1194522,64918.84
T1194523,39422.836
T1194524,35720.22
T1194525,48402.65
T1194526,43269.242
T1194527,46917.64
T1194528,34503.992
T1194529,49908.37
T1194530,30566.906
T1194531,37917.62
T1194532,29696.436
T1194533,28785.066
T1194534,67783.76
T1194535,99625.68
T1194536,37917.62
T1194537,21191.145
T1194538,34213.285
T1194539,53414.777
T1194540,31408.795
T1194541,39674.703
T1194542,34974.906
T1194543,69426.77
T1194544,38531.414
T1194545,22226.99
T1194546,48297.723
T1194547,63201.055
T1194548,72307.97
T1194549,53616.45
T1194550,34199.12
T1194551,23754.924
T1194552,38123.184
T1194553,34949.984
T1194554,41569.34
T1194555,25598.463
T1194556,49943.48
T1194557,45039.254
T1194558,65430.92
T1194559,95918.47
T1194560,47680.32
T1194561,56367.145
T1194562,37904.93
T1194563,24124.164
T1194564,33225.273
T1194565,33070.36
T1194566,24183.64
T1194567,23830.508
T1194568,48353.17
T1194569,29272.46
T1194570,33741.27
T1194571,49463.484
T1194572,40044.84
T1194573,38554.094
T1194574,37509.203
T1194575,41213.746
T1194576,26648.709
T1194577,42545.633
T1194578,47742.453
T1194579,56527.523
T1194580,27368.715
T1194581,55756.492
T1194582,37568.64
T1194583,52087.67
T1194584,48220.633
T1194585,24614.371
T1194586,41813.76
T1194587,58827.09
T1194588,40246.688
T1194589,25544.047
T1194590,49158.273
T1194591,55753.246
T1194592,51664.402
T1194593,56367.145
T1194594,30435.982
T1194595,46483.758
T1194596,32038.695
T1194597,24096.678
T1194598,67412.016
T1194599,30202.406
T1194600,33818.395
T1194601,38298.793
T1194602,29102.71
T1194603,33454.57
T1194604,41958.82
T1194605,73766.945
T1194606,25713.695
T1194607,32822.082
T1194608,63709.137
T1194609,44979.023
T1194610,45128.344
T1194611,37651.04
T1194612,36137.64
T1194613,33308.72
T1194614,34194.945
T1194615,38191.215
T1194616,47680.32
T1194617,51355.66
T1194618,57750.46
T1194619,29809.807
T1194620,38810.195
T1194621,49943.48
T1194622,28637.186
T1194623,39342.74
T1194624,26214.79
T1194625,48297.723
T1194626,34582.613
T1194627,56359.156
T1194628,29498.846
T1194629,36137.64
T1194630,39370.926
T1194631,42556.72
T1194632,29491.092
T1194633,23636.76
T1194634,51420.31
T1194635,30317.17
T1194636,44979.023
T1194637,53674.812
T1194638,33070.36
T1194639,81029.15
T1194640,53467.145
T1194641,55133.32
T1194642,55753.246
T1194643,46536.188
T1194644,60200.18
T1194645,34097.605
T1194646,32997.49
T1194647,33704.7
T1194648,61015.926
T1194649,32788.77
T1194650,25755.545
T1194651,32020.445
T1194652,32020.445
T1194653,25631.629
T1194654,39286.703
T1194655,35234.44
T1194656,29396.71
T1194657,29272.46
T1194658,55961.797
T1194659,35021.484
T1194660,38151.6
T1194661,29002.684
T1194662,32038.695
T1194663,20307.611
T1194664,41813.76
T1194665,47889.27
T1194666,47727.28
T1194667,45408.18
T1194668,47727.28
T1194669,53959.625
T1194670,47834.348
T1194671,27811.941
T1194672,65430.92
T1194673,28047.125
T1194674,63201.055
T1194675,42548.676
T1194676,65281.227
T1194677,70450.92
T1194678,40826.348
T1194679,49009.395
T1194680,38151.6
T1194681,79134.125
T1194682,30151.77
T1194683,53677.51
T1194684,41900.82
T1194685,39370.926
T1194686,35021.484
T1194687,28971.334
T1194688,38612.223
T1194689,33001.01
T1194690,20805.982
T1194691,50667.613
T1194692,28506.06
T1194693,73811.39
T1194694,48235.207
T1194695,53168.97
T1194696,52979.574
T1194697,58991.168
T1194698,35021.484
T1194699,49943.48
T1194700,27361.469
T1194701,36092.938
T1194702,59293.363
T1194703,37040.48
T1194704,38637.48
T1194705,39286.703
T1194706,26554.82
T1194707,55365.652
T1194708,37314.47
T1194709,104784.61
T1194710,29447.06
T1194711,32341.6
T1194712,23733.152
T1194713,42607.86
T1194714,36137.64
T1194715,53682.598
T1194716,45928.816
T1194717,40044.84
T1194718,51757.406
T1194719,62933.703
T1194720,37223.16
T1194721,46278.09
T1194722,40534.11
T1194723,33649.555
T1194724,38298.793
T1194725,19370.379
T1194726,47826.234
T1194727,34194.945
T1194728,53838.87
T1194729,51547.875
T1194730,75045.8
T1194731,29530.0
T1194732,54705.918
T1194733,40534.11
T1194734,39003.96
T1194735,38637.48
T1194736,32788.77
T1194737,41900.82
T1194738,33427.06
T1194739,64138.105
T1194740,39286.703
T1194741,36016.023
T1194742,56527.523
T1194743,44979.023
T1194744,20864.057
T1194745,37314.47
T1194746,87543.34
T1194747,49105.0
T1194748,51340.86
T1194749,55141.203
T1194750,42133.01
T1194751,64977.152
T1194752,39058.734
T1194753,61720.664
T1194754,33249.574
T1194755,25544.047
T1194756,42726.766
T1194757,52241.445
T1194758,49647.88
T1194759,47742.453
T1194760,42607.86
T1194761,25876.053
T1194762,43111.945
T1194763,37904.93
T1194764,42516.26
T1194765,53959.625
T1194766,50096.92
T1194767,62755.426
T1194768,54635.156
T1194769,53243.41
T1194770,39455.58
T1194771,59293.363
T1194772,46874.35
T1194773,33818.395
T1194774,27875.252
T1194775,49009.395
T1194776,38398.547
T1194777,19240.168
T1194778,33748.215
T1194779,29530.0
T1194780,36016.023
T1194781,32924.863
T1194782,50093.875
T1194783,44979.023
T1194784,50093.875
T1194785,29637.363
T1194786,32106.957
T1194787,34241.03
T1194788,38637.48
T1194789,37240.52
T1194790,29637.363
T1194791,41900.82
T1194792,55299.727
T1194793,30063.441
T1194794,29530.0
T1194795,47680.32
T1194796,38123.184
T1194797,33964.008
T1194798,25631.629
T1194799,36117.637
T1194800,27875.252
T1194801,58842.09
T1194802,32927.258
T1194803,36016.023
T1194804,55074.117
T1194805,32924.863
T1194806,39370.926
T1194807,26491.9
T1194808,44979.023
T1194809,32924.863
T1194810,53561.125
T1194811,33828.203
T1194812,54959.188
T1194813,30317.17
T1194814,36966.812
T1194815,62747.562
T1194816,44948.777
T1194817,44979.023
T1194818,54845.992
T1194819,36700.125
T1194820,58842.09
T1194821,68334.63
T1194822,38612.223
T1194823,37012.93
T1194824,73811.39
T1194825,50932.777
T1194826,50708.05
T1194827,51420.31
T1194828,39286.703
T1194829,20307.611
T1194830,35173.984
T1194831,44519.23
T1194832,42174.195
T1194833,54475.0
T1194834,29033.596
T1194835,33649.555
T1194836,32038.695
T1194837,28518.63
T1194838,43111.945
T1194839,61720.664
T1194840,44904.07
T1194841,33649.555
T1194842,29948.021
T1194843,53959.625
T1194844,39172.2
T1194845,44979.023
T1194846,32106.957
T1194847,34646.836
T1194848,46742.453
T1194849,35021.484
T1194850,27522.266
T1194851,29272.46
T1194852,29127.316
T1194853,38177.03
T1194854,30045.496
T1194855,37314.47
T1194856,56367.145
T1194857,64406.723
T1194858,24749.998
T1194859,46658.887
T1194860,33649.555
T1194861,23754.924
T1194862,70089.71
T1194863,35021.484
T1194864,51515.9
T1194865,44979.023
T1194866,53959.625
T1194867,44979.023
T1194868,56879.984
T1194869,25199.291
T1194870,25638.828
T1194871,37058.008
T1194872,37930.28
T1194873,42556.72
T1194874,48923.65
T1194875,35234.44
T1194876,45387.277
T1194877,37563.293
T1194878,39003.96
T1194879,38554.094
T1194880,21657.938
T1194881,58818.93
T1194882,39854.902
T1194883,23735.979
T1194884,46790.645
T1194885,75949.92
T1194886,53243.41
T1194887,46658.887
T1194888,61334.77
T1194889,49244.035
T1194890,76727.266
T1194891,32927.258
T1194892,42545.633
T1194893,37057.094
T1194894,39370.926
T1194895,44979.023
T1194896,34199.12
T1194897,29033.596
T1194898,36016.023
T1194899,33411.668
T1194900,50667.613
T1194901,21277.121
T1194902,64969.0
T1194903,39081.387
T1194904,37818.24
T1194905,40797.613
T1194906,35021.484
T1194907,25935.021
T1194908,58678.223
T1194909,26065.4
T1194910,37930.28
T1194911,45563.617
T1194912,38481.09
T1194913,45756.57
T1194914,81279.29
T1194915,34170.36
T1194916,48959.98
T1194917,34401.81
T1194918,59127.434
T1194919,26068.227
T1194920,71153.734
T1194921,39135.47
T1194922,41685.76
T1194923,23975.785
T1194924,43330.63
T1194925,25446.846
T1194926,38506.652
T1194927,25974.05
T1194928,53716.125
T1194929,34099.793
T1194930,63888.535
T1194931,54588.71
T1194932,49405.695
T1194933,59466.03
T1194934,76557.54
T1194935,44692.73
T1194936,35444.527
T1194937,43371.5
T1194938,62933.387
T1194939,55086.65
T1194940,29865.078
T1194941,49842.566
T1194942,48544.99
T1194943,56017.21
T1194944,39525.305
T1194945,31893.56
T1194946,37807.176
T1194947,46239.42
T1194948,45756.57
T1194949,32481.863
T1194950,51264.242
T1194951,39603.277
T1194952,32786.984
T1194953,40353.926
T1194954,34249.29
T1194955,39111.64
T1194956,46361.684
T1194957,30005.303
T1194958,42764.812
T1194959,37590.37
T1194960,28453.434
T1194961,54961.977
T1194962,26477.824
T1194963,26819.662
T1194964,35832.965
T1194965,39894.867
T1194966,39810.05
T1194967,39219.51
T1194968,20476.562
T1194969,26230.732
T1194970,33452.883
T1194971,23994.834
T1194972,43009.938
T1194973,24302.988
T1194974,50872.508
T1194975,38769.68
T1194976,52848.08
T1194977,38403.406
T1194978,53193.508
T1194979,64051.832
T1194980,56269.33
T1194981,42676.793
T1194982,33776.855
T1194983,58809.668
T1194984,57888.902
T1194985,55086.65
T1194986,33190.24
T1194987,49918.0
T1194988,46106.26
T1194989,65814.88
T1194990,45756.57
T1194991,54772.016
T1194992,28206.63
T1194993,24388.783
T1194994,42764.812
T1194995,35221.883
T1194996,48693.125
T1194997,41656.715
T1194998,30421.04
T1194999,28453.434
T1195000,35444.527
T1195001,55086.65
T1195002,25822.836
T1195003,39135.47
T1195004,32550.62
T1195005,43371.5
T1195006,32510.555
T1195007,32510.555
T1195008,32510.555
T1195009,45756.57
T1195010,50387.766
T1195011,25947.246
T1195012,33190.24
T1195013,30421.04
T1195014,39894.867
T1195015,61191.234
T1195016,33452.883
T1195017,49918.0
T1195018,34355.51
T1195019,34249.29
T1195020,20476.562
T1195021,37179.406
T1195022,36761.0
T1195023,46444.99
T1195024,35307.234
T1195025,60374.246
T1195026,30519.318
T1195027,19516.9
T1195028,35221.883
T1195029,33523.71
T1195030,29467.709
T1195031,56503.79
T1195032,38755.383
T1195033,38729.746
T1195034,30793.268
T1195035,56495.8
T1195036,29765.748
T1195037,29765.748
T1195038,45756.57
T1195039,54836.176
T1195040,33467.22
T1195041,38191.035
T1195042,35221.883
T1195043,24369.033
T1195044,29865.078
T1195045,36806.133
T1195046,39810.05
T1195047,46685.94
T1195048,29960.254
T1195049,40353.926
T1195050,37590.37
T1195051,42985.082
T1195052,54074.8
T1195053,21087.98
T1195054,37859.56
T1195055,37590.37
T1195056,43232.504
T1195057,45756.57
T1195058,46239.42
T1195059,56664.383
T1195060,56503.79
T1195061,25005.117
T1195062,36228.57
T1195063,54629.883
T1195064,64936.57
T1195065,39810.05
T1195066,38701.1
T1195067,37253.3
T1195068,25734.906
T1195069,40163.207
T1195070,21832.77
T1195071,87831.39
T1195072,27850.006
T1195073,29045.488
T1195074,50951.97
T1195075,45212.824
T1195076,59466.03
T1195077,61897.06
T1195078,34401.81
T1195079,33777.926
T1195080,61897.06
T1195081,34330.99
T1195082,23876.033
T1195083,23994.834
T1195084,34249.29
T1195085,39361.203
T1195086,52364.402
T1195087,53642.895
T1195088,32481.863
T1195089,43360.3
T1195090,42504.867
T1195091,29498.88
T1195092,43360.3
T1195093,56025.17
T1195094,45756.57
T1195095,48421.133
T1195096,35150.168
T1195097,33467.22
T1195098,35221.883
T1195099,106034.18
T1195100,52364.402
T1195101,56269.33
T1195102,49972.188
T1195103,29137.68
T1195104,58981.895
T1195105,24734.8
T1195106,53038.242
T1195107,74008.45
T1195108,36806.133
T1195109,38912.848
T1195110,34786.508
T1195111,38225.156
T1195112,28375.219
T1195113,50872.508
T1195114,53280.46
T1195115,60374.246
T1195116,32481.863
T1195117,45756.57
T1195118,40556.59
T1195119,78261.91
T1195120,27970.373
T1195121,34919.49
T1195122,30094.896
T1195123,51872.125
T1195124,37253.3
T1195125,42676.793
T1195126,54705.156
T1195127,61510.566
T1195128,30421.04
T1195129,42374.04
T1195130,37845.543
T1195131,35221.883
T1195132,36228.57
T1195133,63760.04
T1195134,38506.652
T1195135,33984.637
T1195136,58981.895
T1195137,53986.5
T1195138,55957.504
T1195139,28542.12
T1195140,55892.36
T1195141,59127.434
T1195142,33941.383
T1195143,33707.1
T1195144,50238.32
T1195145,28389.434
T1195146,52299.125
T1195147,29999.494
T1195148,25734.906
T1195149,45726.04
T1195150,34180.223
T1195151,45756.57
T1195152,45907.258
T1195153,65501.312
T1195154,26756.408
T1195155,54181.84
T1195156,28002.412
T1195157,55086.65
T1195158,24375.838
T1195159,34401.81
T1195160,72727.32
T1195161,26187.36
T1195162,46189.652
T1195163,65965.23
T1195164,48637.703
T1195165,25830.066
T1195166,33467.22
T1195167,38191.035
T1195168,46685.94
T1195169,39894.867
T1195170,38481.09
T1195171,48601.062
T1195172,26913.992
T1195173,49177.027
T1195174,39894.867
T1195175,56503.79
T1195176,42077.473
T1195177,47274.99
T1195178,54444.355
T1195179,36228.57
T1195180,48601.062
T1195181,45817.355
T1195182,62925.516
T1195183,46106.26
T1195184,38598.13
T1195185,24338.416
T1195186,30793.268
T1195187,38698.29
T1195188,30913.07
T1195189,21814.918
T1195190,50872.508
T1195191,54557.105
T1195192,53164.51
T1195193,29568.584
T1195194,96091.805
T1195195,24801.508
T1195196,26187.36
T1195197,54151.13
T1195198,25848.094
T1195199,29593.404
T1195200,25637.387
T1195201,38598.13
T1195202,37516.125
T1195203,63760.04
T1195204,30768.205
T1195205,39219.51
T1195206,38701.1
T1195207,41424.94
T1195208,41424.94
T1195209,49972.188
T1195210,47067.473
T1195211,58963.164
T1195212,55841.188
T1195213,20908.607
T1195214,45756.57
T1195215,29968.072
T1195216,29005.332
T1195217,49177.027
T1195218,43525.09
T1195219,39525.305
T1195220,19648.105
T1195221,52490.254
T1195222,38912.848
T1195223,43070.746
T1195224,38257.004
T1195225,29999.494
T1195226,76195.21
