ID,Sales
T1194896,34150.380765545335
T1194897,27912.31209383899
T1194898,35926.75017487191
T1194899,32563.471405906483
T1194900,54805.06363547714
T1194901,22636.960284728426
T1194902,62852.23292311618
T1194903,39816.62593133411
T1194904,37127.14621437144
T1194905,41121.48415687488
T1194906,34985.32246083229
T1194907,27450.34131749247
T1194908,60568.57748771396
T1194909,25303.068364565566
T1194910,37720.23467272934
T1194911,48022.85896783651
T1194912,39172.341269740675
T1194913,45587.23730847535
T1194914,83012.87714772364
T1194915,34275.12141170115
T1194916,52714.23139807986
T1194917,34817.3671884603
T1194918,63896.132474589096
T1194919,26488.682493814984
T1194920,72012.67194471769
T1194921,38582.78973723361
T1194922,42549.68558122518
T1194923,24786.28900965175
T1194924,43431.07371498979
T1194925,25260.618908608572
T1194926,37443.53707595063
T1194927,25390.178490726557
T1194928,56309.01887367743
T1194929,34279.00298527006
T1194930,66184.64370492718
T1194931,56705.75172516915
T1194932,52160.30621440446
T1194933,62879.550229748544
T1194934,77719.82358437081
T1194935,47677.63902592764
T1194936,36218.73958276423
T1194937,43904.52117985825
T1194938,61963.016902213334
T1194939,55803.77454284368
T1194940,30803.539558601202
T1194941,48442.961698397536
T1194942,48330.29322014775
T1194943,56696.79108410547
T1194944,39950.73075567602
T1194945,30684.346902042307
T1194946,35641.62054820832
T1194947,48680.37097788881
T1194948,44790.97301509086
T1194949,33407.767262733854
T1194950,57991.50526921436
T1194951,39649.35154305017
T1194952,33165.58241010353
T1194953,42567.06362976595
T1194954,33848.929841449724
T1194955,42557.81032522393
T1194956,47419.57938983823
T1194957,29372.875232571587
T1194958,42945.711634725805
T1194959,38203.51392195202
T1194960,27665.917373084078
T1194961,58898.67572329783
T1194962,26302.637802107663
T1194963,26279.11322399889
T1194964,33246.29887737533
T1194965,40418.28416263432
T1194966,38750.42012739248
T1194967,39479.256447599386
T1194968,20351.917585237134
T1194969,28153.92808756057
T1194970,31695.444512616446
T1194971,23391.37069042021
T1194972,45283.792909482654
T1194973,23964.079889863864
T1194974,50525.84522883616
T1194975,38268.5419593018
T1194976,55219.01335567663
T1194977,37354.523644087334
T1194978,53955.38233525401
T1194979,67514.89937631761
T1194980,60480.19536439367
T1194981,41440.30144752232
T1194982,32285.493461778915
T1194983,58289.85447784933
T1194984,62051.399590733155
T1194985,54723.647100725524
T1194986,33518.14639128545
T1194987,49782.48435793662
T1194988,50903.26300463817
T1194989,67387.48170928807
T1194990,45715.69220015737
T1194991,56182.58000339901
T1194992,27928.56796852191
T1194993,24236.43968469006
T1194994,43010.17199793802
T1194995,36210.827446819814
T1194996,49793.713610260456
T1194997,41362.64443467187
T1194998,30778.834487971326
T1194999,27483.803547477364
T1195000,36093.236821131555
T1195001,54480.57621452661
T1195002,24845.431183022698
T1195003,38523.68730562157
T1195004,32960.11867404311
T1195005,43579.60853126441
T1195006,32758.581391810436
T1195007,33016.62140831677
T1195008,32918.34271194978
T1195009,44994.22864535854
T1195010,48710.53616125108
T1195011,25466.634138733934
T1195012,33448.40550099655
T1195013,29529.969951170548
T1195014,40363.3672844899
T1195015,62115.023571476166
T1195016,32084.302595532918
T1195017,50143.78807980401
T1195018,32838.591308125215
T1195019,33872.92731656629
T1195020,19522.32801326283
T1195021,37063.13573870447
T1195022,37752.263635111645
T1195023,51900.168281426035
T1195024,35618.7182512087
T1195025,60048.84148177524
T1195026,30974.685479736723
T1195027,19078.614064220295
T1195028,35473.68403330189
T1195029,32189.70364935887
T1195030,29321.17068381981
T1195031,58114.82357443156
T1195032,38307.547044782674
T1195033,39321.067505996616
T1195034,31334.027865354692
T1195035,56909.85061975652
T1195036,27605.305119545093
T1195037,27832.092625157056
T1195038,45102.22763887471
T1195039,58270.65397808111
T1195040,33730.331032734604
T1195041,37296.05544628168
T1195042,35456.53141670304
T1195043,26134.29384841102
T1195044,30583.433947223475
T1195045,36118.72713428336
T1195046,39134.19846904988
T1195047,48449.36993041223
T1195048,29017.529178147706
T1195049,42675.343979259094
T1195050,37423.96251480037
T1195051,43462.21328477403
T1195052,57510.18316505126
T1195053,21743.594221902025
T1195054,38331.52051901048
T1195055,38150.223408815385
T1195056,45299.91620250399
T1195057,44936.17202396997
T1195058,48894.500370792004
T1195059,61951.73346233905
T1195060,58528.070153440596
T1195061,25023.90067812514
T1195062,36403.7133942301
T1195063,59068.50742104394
T1195064,68642.89629730902
T1195065,38901.68182771264
T1195066,39533.17474996337
T1195067,37310.25866652073
T1195068,26444.501588977262
T1195069,39687.11237704654
T1195070,20252.648560303256
T1195071,87460.91954258407
T1195072,26342.396559409368
T1195073,28576.421576163833
T1195074,55415.390404183796
T1195075,49465.283266448896
T1195076,63167.397735371866
T1195077,64701.171492190086
T1195078,34853.05800049613
T1195079,32336.661565861767
T1195080,64516.61866220105
T1195081,35106.0884120119
T1195082,23390.827747899362
T1195083,23482.05792875667
T1195084,33817.054057049965
T1195085,38745.084330238285
T1195086,51512.47221884019
T1195087,57977.12577838195
T1195088,33260.69125829815
T1195089,43465.56642132831
T1195090,44886.700827267254
T1195091,28450.452258434558
T1195092,43304.45357257496
T1195093,57842.45577915344
T1195094,44747.444785970874
T1195095,53616.4877842516
T1195096,35480.60328704032
T1195097,33925.3753343988
T1195098,35781.4979982934
T1195099,99209.65897261142
T1195100,51622.96346468177
T1195101,60578.38084417278
T1195102,55916.12075649692
T1195103,30347.50950304094
T1195104,62957.09228733338
T1195105,25241.49477629345
T1195106,52515.08650511819
T1195107,75289.29983117117
T1195108,36663.74460295174
T1195109,39468.015931569294
T1195110,35152.41385376074
T1195111,39232.93236136454
T1195112,26460.925099458378
T1195113,50923.1103479141
T1195114,56669.81179207078
T1195115,59373.713693965416
T1195116,33026.19618213915
T1195117,44849.2246323124
T1195118,45545.20777584398
T1195119,79923.32240125597
T1195120,26782.820695441773
T1195121,34235.79562239923
T1195122,29031.32274558803
T1195123,51625.59745950688
T1195124,37861.59062554285
T1195125,41495.560715871674
T1195126,55434.68740815878
T1195127,60479.6034982145
T1195128,29360.320842009445
T1195129,42857.28124880662
T1195130,37878.91422631927
T1195131,35531.01262201098
T1195132,37184.13471308026
T1195133,67728.25902271253
T1195134,38337.31044522945
T1195135,32472.176279447594
T1195136,62800.90164697503
T1195137,53849.325561441074
T1195138,56454.42951134406
T1195139,29789.766170961073
T1195140,58370.33783902531
T1195141,63166.23512564926
T1195142,32463.806387802924
T1195143,34043.36506704808
T1195144,53811.700904505444
T1195145,28119.13037763357
T1195146,50224.29391137304
T1195147,31047.485086341414
T1195148,26481.044279481153
T1195149,44188.84722044768
T1195150,34720.5543612558
T1195151,44926.14737576517
T1195152,48531.77892151429
T1195153,62974.30855573177
T1195154,26405.098864307096
T1195155,58922.16144912605
T1195156,27117.768178589766
T1195157,54948.895442709465
T1195158,24753.183220133662
T1195159,35218.46202574493
T1195160,73417.89804203769
T1195161,25729.430992607948
T1195162,46227.15316010522
T1195163,69222.66204816508
T1195164,50959.29019472128
T1195165,25078.09705960191
T1195166,34694.630678122565
T1195167,37224.90115694788
T1195168,48244.68993282161
T1195169,40329.95763428558
T1195170,39280.152533034365
T1195171,47332.130981460774
T1195172,27192.54638411227
T1195173,49440.95423749716
T1195174,40381.56669682295
T1195175,58969.60813653712
T1195176,41050.17954122741
T1195177,49818.18662770509
T1195178,57337.32886267915
T1195179,36494.81448654284
T1195180,47023.411782675495
T1195181,46151.296135968354
T1195182,65406.710269216266
T1195183,51287.28831388442
T1195184,41419.38261737546
T1195185,24121.91511303116
T1195186,29215.119159047958
T1195187,39101.78814569942
T1195188,30125.809859048502
T1195189,22852.487787669783
T1195190,51070.43454975987
T1195191,58869.238022998885
T1195192,57058.10902459858
T1195193,29406.446172930242
T1195194,91775.35901890392
T1195195,25425.72956358163
T1195196,25785.538658036763
T1195197,55076.0271347721
T1195198,24381.860387154047
T1195199,29444.866454044837
T1195200,25258.0354427962
T1195201,41715.4513816916
T1195202,37599.28294004818
T1195203,68346.12346537241
T1195204,29647.79835743936
T1195205,39908.504985152096
T1195206,39490.03513474829
T1195207,41988.605573945875
T1195208,41722.5062272801
T1195209,55675.66576681342
T1195210,46575.27626828346
T1195211,61203.122051744984
T1195212,57205.58670184579
T1195213,22214.68727293739
T1195214,45132.28861033196
T1195215,28816.026811448944
T1195216,30239.98273149918
T1195217,49820.18990796566
T1195218,43701.281399566615
T1195219,39899.72208398527
T1195220,19078.021290042838
T1195221,53232.91689724966
T1195222,39825.94031217361
T1195223,46263.01050044255
T1195224,41081.944613112406
T1195225,30745.761293199113
T1195226,76936.79875980172
T1195227,58833.54910848098
T1195228,30893.218847543194
T1195229,34587.91083681174
T1195230,33859.7601353036
T1195231,60421.01145386439
T1195232,47260.65763620965
T1195233,20008.424250669574
T1195234,45786.22862410089
T1195235,42630.63253307751
T1195236,47282.4781193046
T1195237,58806.942944451526
T1195238,26815.2640079943
T1195239,75054.94494958672
T1195240,33101.93613102652
T1195241,51528.65623614239
T1195242,70749.10327200561
T1195243,48411.77687134001
T1195244,33482.676151900385
T1195245,31846.097881715203
T1195246,65793.78553872816
T1195247,27880.39401516089
T1195248,55518.93007563354
T1195249,75199.352210847
T1195250,54267.812044544386
T1195251,38914.54214969432
T1195252,48844.900250602266
T1195253,54237.352420508025
T1195254,34297.157832704564
T1195255,70602.95525807937
T1195256,53725.19403483562
T1195257,53127.531810808396
T1195258,36653.33700091742
T1195259,27967.956289201626
T1195260,24428.774124055544
T1195261,31129.999567140916
T1195262,52977.971170836434
T1195263,32070.901217434483
T1195264,36885.90707729712
T1195265,25436.45493520385
T1195266,30378.60493834696
T1195267,30415.370011838866
T1195268,35104.3036315797
T1195269,25211.027449323272
T1195270,47005.48110755265
T1195271,33210.7502546739
T1195272,32766.85562688958
T1195273,40353.02129995697
T1195274,52831.80458187111
T1195275,35275.56667304424
T1195276,27767.627732210214
T1195277,43917.45198344346
T1195278,38128.70085285567
T1195279,35173.02296208826
T1195280,48264.1209979993
T1195281,28284.428777722784
T1195282,52339.08133346175
T1195283,44578.97485359256
T1195284,59495.52139707943
T1195285,43487.0570118863
T1195286,33682.33922045625
T1195287,65336.33283228786
T1195288,36598.60533063373
T1195289,34593.92216601998
T1195290,51755.9406781588
T1195291,29868.969652866166
T1195292,26110.535394075043
T1195293,47059.74461513822
T1195294,60489.848802647146
T1195295,34432.3830940975
T1195296,49159.089866826675
T1195297,85643.62012731201
T1195298,56243.51887876014
T1195299,70208.01620775682
T1195300,20385.061054537004
T1195301,49825.28559553993
T1195302,35953.339215591644
T1195303,28949.801490476584
T1195304,77629.19139413354
T1195305,31565.51542056467
T1195306,26097.88162607531
T1195307,52949.657672629335
T1195308,59686.913101736485
T1195309,46271.17450389475
T1195310,20460.920257752798
T1195311,77044.06175266643
T1195312,51062.019040645915
T1195313,41749.61202091781
T1195314,51933.9641196297
T1195315,52526.231101916295
T1195316,67286.63155973278
T1195317,81738.91117321292
T1195318,43141.83475735599
T1195319,58154.185408615354
T1195320,55926.703925657974
T1195321,52827.52867347746
T1195322,51545.12304982451
T1195323,46102.72584897671
T1195324,35940.06507204302
T1195325,73285.65340738051
T1195326,29517.79903454594
T1195327,57147.119515905564
T1195328,46662.06562109959
T1195329,31886.782835649657
T1195330,61668.58356496358
T1195331,77469.14262244872
T1195332,31026.248826512165
T1195333,53349.19223472187
T1195334,51560.32321578875
T1195335,27041.26813418442
T1195336,33699.50900331575
T1195337,27383.58908515366
T1195338,46668.38827333503
T1195339,59761.0881050058
T1195340,30843.633213476056
T1195341,47560.20732513878
T1195342,72523.40101425567
T1195343,45838.23551789362
T1195344,51828.430833171995
T1195345,69967.3479160146
T1195346,26097.966618293314
T1195347,52770.964154344925
T1195348,26552.42540097142
T1195349,51408.25641713107
T1195350,57428.24093235627
T1195351,22684.590284667847
T1195352,44572.61836925554
T1195353,33143.855804301544
T1195354,35225.44098995501
T1195355,54162.39717550917
T1195356,33906.22321959059
T1195357,25012.45482537794
T1195358,49574.31979887815
T1195359,32879.72276032162
T1195360,31624.070286409722
T1195361,50967.58504564035
T1195362,56703.26488649053
T1195363,43801.31342721441
T1195364,54332.14004250418
T1195365,34139.14186610723
T1195366,25244.125859456213
T1195367,64251.420941455865
T1195368,59365.52861588733
T1195369,47574.13322387444
T1195370,49724.22391647664
T1195371,28303.7797419241
T1195372,26919.23522377926
T1195373,24962.38338991309
T1195374,63998.27843882439
T1195375,38693.285949718935
T1195376,46482.549743158
T1195377,46280.530587262074
T1195378,68376.13764353588
T1195379,79261.73725106652
T1195380,34644.088454232384
T1195381,49302.851308649566
T1195382,44540.18921746519
T1195383,41149.81715350348
T1195384,43521.68177171259
T1195385,27154.60547538677
T1195386,49563.87383709718
T1195387,35978.428824083
T1195388,57053.96379339108
T1195389,34792.63592904146
T1195390,27038.775847532685
T1195391,69174.92234693312
T1195392,60434.739882145266
T1195393,36039.72493524393
T1195394,25832.013755433847
T1195395,71454.67401088733
T1195396,41779.870923617724
T1195397,23329.927789134497
T1195398,40306.09288375823
T1195399,25352.658566890583
T1195400,52121.76103925195
T1195401,95378.84201890393
T1195402,42447.07319233967
T1195403,55775.319667003365
T1195404,40146.48463620958
T1195405,68345.51069269405
T1195406,61780.96490498647
T1195407,29771.058462928875
T1195408,44728.2696821972
T1195409,31304.673250335294
T1195410,62463.37809326462
T1195411,41173.52621442111
T1195412,42641.82857241006
T1195413,19667.425979689287
T1195414,59562.583379225165
T1195415,33857.68233706164
T1195416,59118.63209307956
T1195417,66336.38030182266
T1195418,89663.36089319395
T1195419,44049.84558299066
T1195420,71278.80972958612
T1195421,38870.37386418157
T1195422,25497.762016680823
T1195423,63554.64209347845
T1195424,65128.57218517558
T1195425,40846.8157300138
T1195426,40781.72333100554
T1195427,27335.232161462092
T1195428,31573.30933711512
T1195429,56300.05883079395
T1195430,39862.23397334929
T1195431,39502.19181740337
T1195432,52811.001878613344
T1195433,34237.04035343506
T1195434,61926.842132695056
T1195435,33122.70272442136
T1195436,40786.59245133229
T1195437,28729.822481430474
T1195438,75454.12202735555
T1195439,39776.60625628145
T1195440,33648.82215205751
T1195441,40643.8512517137
T1195442,36504.86046424886
T1195443,34070.9815468728
T1195444,33600.104331743605
T1195445,30635.190709293063
T1195446,26071.920652919067
T1195447,33812.16071034119
T1195448,20239.123707326373
T1195449,39108.51627821576
T1195450,35349.13059614413
T1195451,64720.864811649306
T1195452,35071.00204410453
T1195453,59255.74416730282
T1195454,41347.42276550964
T1195455,52409.655622928025
T1195456,34129.305840341236
T1195457,20739.515071973306
T1195458,55708.653628780754
T1195459,36405.54587395448
T1195460,41304.52057780546
T1195461,31330.257947519804
T1195462,40743.69621576067
T1195463,58157.10048512725
T1195464,41146.561887541975
T1195465,38039.02569138775
T1195466,55255.59298844667
T1195467,48425.557829091165
T1195468,79163.31696578847
T1195469,31514.795894305087
T1195470,60816.89218498957
T1195471,62069.81317474156
T1195472,26498.919199180924
T1195473,69913.65920608059
T1195474,38947.58539746855
T1195475,23719.383223861325
T1195476,43533.28930984379
T1195477,47970.21328566774
T1195478,57167.308045686055
T1195479,49399.013590211776
T1195480,56754.47722098909
T1195481,44747.15661391314
T1195482,27398.100264347187
T1195483,37853.23310305248
T1195484,45648.71277464354
T1195485,30148.341407346885
T1195486,43925.39131608064
T1195487,69405.78362392834
T1195488,34380.419599429275
T1195489,59592.636012878036
T1195490,51649.511354586015
T1195491,28860.58311439106
T1195492,57095.809438685166
T1195493,59800.23675034447
T1195494,24448.9603358068
T1195495,35271.68565432106
T1195496,52841.39774655735
T1195497,48156.2645801276
T1195498,38454.981587853814
T1195499,36812.22867179706
T1195500,73016.9896065748
T1195501,71951.97900225823
T1195502,36900.028499074135
T1195503,61473.64511606173
T1195504,34334.745781698104
T1195505,28598.532967015366
T1195506,32255.84980078213
T1195507,29745.915769962212
T1195508,35480.978897241344
T1195509,40982.0946540201
T1195510,42979.18064779591
T1195511,29533.659387710537
T1195512,36131.818356900425
T1195513,48069.37949021172
T1195514,50841.33131852655
T1195515,41292.666783822126
T1195516,30742.77379677019
T1195517,56176.264270373526
T1195518,38692.19214838672
T1195519,51619.92578910651
T1195520,44240.92551985075
T1195521,65140.79473546457
T1195522,59994.02484711773
T1195523,49031.37420809451
T1195524,42664.05430184487
T1195525,34220.77997317339
T1195526,35834.617483283204
T1195527,32840.16125159755
T1195528,67863.19164378846
T1195529,68724.546062185
T1195530,51908.22617000462
T1195531,41063.55692776451
T1195532,56384.61583137664
T1195533,33034.223698586175
T1195534,75542.38334219472
T1195535,29706.392369788915
T1195536,45355.33958540159
T1195537,54522.220317456726
T1195538,42274.23856785248
T1195539,49039.203528311875
T1195540,35987.092197677724
T1195541,28441.422315590626
T1195542,45726.74647227156
T1195543,48251.159908203794
T1195544,67325.64342803655
T1195545,34546.10962125895
T1195546,51353.94548062046
T1195547,24822.355656886764
T1195548,28196.79359889592
T1195549,36925.05214048087
T1195550,57544.0172182936
T1195551,41759.53874507878
T1195552,30484.65638825527
T1195553,39626.026912382215
T1195554,46026.24878704456
T1195555,56468.49424690999
T1195556,24192.718730261342
T1195557,38279.187041105884
T1195558,45177.58811187265
T1195559,64430.99312120472
T1195560,25999.488324082435
T1195561,30106.331834438828
T1195562,41860.74704386914
T1195563,39534.869374204805
T1195564,35596.20877893525
T1195565,54046.892480363465
T1195566,29424.41021031124
T1195567,40299.399774605095
T1195568,35406.11340489845
T1195569,51265.25722051651
T1195570,49513.122135362064
T1195571,29874.54078363403
T1195572,31770.847738044624
T1195573,27426.11525289793
T1195574,34155.09321121496
T1195575,48381.40922473037
T1195576,22698.08848381924
T1195577,52174.123377576
T1195578,65374.381962965614
T1195579,34769.22226342406
T1195580,25925.33815182162
T1195581,37223.525777746545
T1195582,40991.82993844758
T1195583,27105.364024580616
T1195584,37873.90699797498
T1195585,34645.11473020474
T1195586,40545.23948305542
T1195587,27124.208529271873
T1195588,77687.4896967066
T1195589,70431.91053054454
T1195590,68458.76620858035
T1195591,49234.23371418355
T1195592,59254.65528109245
T1195593,35283.0494638617
T1195594,43491.405980310694
T1195595,47331.19131224607
T1195596,57117.88125184512
T1195597,24144.7763745298
T1195598,34218.19174202786
T1195599,39217.920526664275
T1195600,30585.651759387263
T1195601,28505.243092437562
T1195602,48956.26047408511
T1195603,37805.22964459085
T1195604,39320.3038811524
T1195605,48950.34523008035
T1195606,19430.614750644363
T1195607,43097.99256245109
T1195608,35377.08417265358
T1195609,25704.3624730759
T1195610,36829.20987589047
T1195611,61686.05703541825
T1195612,73315.75510882615
T1195613,66714.14661791455
T1195614,58296.988155342595
T1195615,101397.95848255702
T1195616,63430.664551811555
T1195617,33678.082775204595
T1195618,33906.75805509886
T1195619,39979.22006763091
T1195620,41754.989473222005
T1195621,34378.74691415703
T1195622,24321.576020445293
T1195623,71008.4972054284
T1195624,38781.116564306205
T1195625,31855.341145517043
T1195626,26001.308963881656
T1195627,35515.73391169575
T1195628,33619.74287882326
T1195629,28230.86239797897
T1195630,31828.124153177807
T1195631,43319.67380073483
T1195632,26495.35181710346
T1195633,46226.6131361532
T1195634,69284.74549436732
T1195635,39124.40897527762
T1195636,46042.93227045274
T1195637,35517.478120536645
T1195638,37422.15062047642
T1195639,31851.790991803024
T1195640,46288.015442605756
T1195641,66636.21282834226
T1195642,29722.23405365749
T1195643,23425.113293569666
T1195644,30641.766172423733
T1195645,39215.395937712456
T1195646,53633.403124474215
T1195647,34865.18988562224
T1195648,26836.76135863479
T1195649,42912.28740360321
T1195650,55718.11427223424
T1195651,49404.462290444484
T1195652,49543.42956090383
T1195653,30714.961028977395
T1195654,56573.264657917294
T1195655,26328.971115502136
T1195656,31589.16792633921
T1195657,30687.230496835648
T1195658,67738.2687820192
T1195659,35682.98008480908
T1195660,53058.83610527392
T1195661,40054.49055519417
T1195662,49636.283069474586
T1195663,17520.999638875586
T1195664,27517.43668649666
T1195665,32042.129793549015
T1195666,70112.38031166377
T1195667,39854.95859491588
T1195668,35433.26353029676
T1195669,57226.05272472295
T1195670,38024.751105038165
T1195671,61882.956647960586
T1195672,19770.40458419676
T1195673,46199.03353059744
T1195674,73751.52488062672
T1195675,40133.859360203285
T1195676,53619.56505672976
T1195677,26040.986570692676
T1195678,59080.06787703168
T1195679,40018.45355169705
T1195680,20558.81674120173
T1195681,54504.741438897014
T1195682,26678.888316295517
T1195683,49254.16227043856
T1195684,26508.867199550874
T1195685,25758.45373212171
T1195686,28034.893205756718
T1195687,66911.82569424556
T1195688,30410.205412828884
T1195689,21043.17102375416
T1195690,49244.343978111196
T1195691,94940.85812011614
T1195692,57945.83839100565
T1195693,39119.50583686975
T1195694,39883.86577457988
T1195695,53440.79258533674
T1195696,52160.70722218668
T1195697,31846.036108265147
T1195698,28132.94668960201
T1195699,75848.08201365932
T1195700,33070.103413527555
T1195701,35793.563456364835
T1195702,48722.255047669816
T1195703,72980.13933467344
T1195704,46001.64354371388
T1195705,41336.792675433855
T1195706,68747.32741890431
T1195707,56068.39978835684
T1195708,35387.652525225836
T1195709,40135.05899230927
T1195710,50087.41499581124
T1195711,60792.82769077078
T1195712,24175.57682524607
T1195713,26886.529848691804
T1195714,24876.400435521708
T1195715,36660.613041529294
T1195716,74714.87073601541
T1195717,27346.882445227377
T1195718,36288.65454979455
T1195719,20446.664746224084
T1195720,32033.885660059117
T1195721,34308.32778411353
T1195722,43112.678062854146
T1195723,26638.87133197147
T1195724,21278.358672726077
T1195725,35141.51307307899
T1195726,34492.050607637546
T1195727,35012.46146831027
T1195728,34489.59872918858
T1195729,29560.054481260726
T1195730,39271.5395937345
T1195731,70441.78074262131
T1195732,53052.67731369934
T1195733,44332.02512331218
T1195734,42296.04273906128
T1195735,36620.91623965294
T1195736,74563.32558458857
T1195737,27041.581285575365
T1195738,28402.149944137298
T1195739,34186.14503206109
T1195740,27556.586701060027
T1195741,46770.61750218684
T1195742,26789.597493569185
T1195743,31751.59924396362
T1195744,44247.02319370853
T1195745,49035.58396976953
T1195746,31868.19939596122
T1195747,36119.51380429058
T1195748,44354.86489939656
T1195749,34664.730946628326
T1195750,44884.24026006673
T1195751,27723.309383074433
T1195752,42226.39459448792
T1195753,52530.19265895259
T1195754,32076.25086344059
T1195755,49976.42409607699
T1195756,83428.74000890876
T1195757,29391.435609551052
T1195758,31798.12039800628
T1195759,19682.84878694429
T1195760,19731.00569761683
T1195761,62308.96227820496
T1195762,80623.6596712242
T1195763,35177.03955637363
T1195764,36141.78398968231
T1195765,54461.952711925456
T1195766,29408.470510536656
T1195767,30858.561428068526
T1195768,26271.339338482787
T1195769,54041.350124469966
T1195770,24548.678547929354
T1195771,53345.502352947
T1195772,74297.24177948113
T1195773,27765.913191439337
T1195774,35589.611526580986
T1195775,60007.85139565157
T1195776,51654.96088968269
T1195777,30779.577475138572
T1195778,45062.635420759136
T1195779,18660.711581231317
T1195780,29133.31460889396
T1195781,32246.38237279429
T1195782,37936.37037902227
T1195783,61606.56139074401
T1195784,35631.543136764536
T1195785,61130.427249702734
T1195786,35391.143535976866
T1195787,27898.221458853663
T1195788,38908.5548979761
T1195789,35783.23296862112
T1195790,52897.34129917397
T1195791,48419.70686494382
T1195792,35367.08311975335
T1195793,45924.59328004945
T1195794,40478.85877125117
T1195795,66321.68554346285
T1195796,58219.41341992154
T1195797,34125.22170354049
T1195798,38087.97667849978
T1195799,32176.910603324308
T1195800,46820.21148263456
T1195801,30468.749537604614
T1195802,36902.81025990536
T1195803,45826.446639869704
T1195804,45928.15209919781
T1195805,30693.258388861796
T1195806,42329.69583917196
T1195807,36057.20420732191
T1195808,28225.201479793985
T1195809,32946.395971901955
T1195810,31278.477889909715
T1195811,30580.532141653723
T1195812,36954.88974595576
T1195813,33110.927463855165
T1195814,36006.2553543698
T1195815,42121.11433535425
T1195816,52046.51867679653
T1195817,47720.69296626774
T1195818,37837.99969821896
T1195819,47682.12266553968
T1195820,39713.95886069848
T1195821,34552.82185771514
T1195822,36563.21775782197
T1195823,34827.568766012
T1195824,32049.653759415003
T1195825,40172.26194664963
T1195826,51665.47016763567
T1195827,24422.36172365483
T1195828,54004.42271587665
T1195829,63125.79987528186
T1195830,44734.2907145271
T1195831,64013.56107963501
T1195832,29017.660622649168
T1195833,20973.717879454092
T1195834,35028.612090361006
T1195835,31020.81456860278
T1195836,57023.349500348755
T1195837,37774.590555213625
T1195838,35629.49950557659
T1195839,31304.728611941173
T1195840,49871.18238022863
T1195841,40702.43290293842
T1195842,38964.0447680666
T1195843,80722.47453263856
T1195844,41871.94622760911
T1195845,45871.315374898826
T1195846,63488.49000185988
T1195847,62204.481091231326
T1195848,20723.27392218097
T1195849,26575.43810139023
T1195850,32837.10939509883
T1195851,47052.920804138696
T1195852,51334.67607325338
T1195853,91321.18160000283
T1195854,48020.56685475767
T1195855,25314.51180205463
T1195856,49658.179071149774
T1195857,28292.144192388583
T1195858,77778.40870276206
T1195859,56452.62066789209
T1195860,61947.00168668674
T1195861,50497.39741784361
T1195862,36038.96565094388
T1195863,39593.32308955469
T1195864,52977.63408046193
T1195865,27724.82377796121
T1195866,42547.079339770506
T1195867,44697.54010663261
T1195868,34816.680804382944
T1195869,49121.52118111729
T1195870,30207.686943472192
T1195871,40188.75213109887
T1195872,36832.54861101171
T1195873,42879.569708571165
T1195874,44414.84466931959
T1195875,36869.47993771293
T1195876,40998.81680518925
T1195877,56458.5677823346
T1195878,37583.191350250905
T1195879,73231.20929828643
T1195880,39597.88701081718
T1195881,53469.12330059654
T1195882,26990.670038183554
T1195883,63237.924641258614
T1195884,73783.52994452894
T1195885,60751.75658402732
T1195886,79800.81423142127
T1195887,35533.040061201005
T1195888,29785.968364463348
T1195889,62495.36840626032
T1195890,60624.127029451454
T1195891,58183.61637323511
T1195892,43367.45527726593
T1195893,26513.571028340284
T1195894,32044.820016396247
T1195895,28760.1474433494
T1195896,74590.45195790092
T1195897,34924.790773060326
T1195898,25965.10838605463
T1195899,32168.351183608618
T1195900,54132.931870030996
T1195901,28751.949697495336
T1195902,45618.60062617741
T1195903,54593.94605663587
T1195904,49617.74234438343
T1195905,43439.70402598463
T1195906,24290.004292915484
T1195907,31574.74541719262
T1195908,38419.70477977123
T1195909,33639.34698933943
T1195910,37349.41944432796
T1195911,45235.761796642604
T1195912,53283.4020237338
T1195913,22883.717713587255
T1195914,70604.53502351549
T1195915,60542.71616061698
T1195916,26355.809853951934
T1195917,59768.338504356776
T1195918,61647.540122822415
T1195919,29660.23788374302
T1195920,51277.6816540998
T1195921,29688.494510257
T1195922,36433.8126663317
T1195923,83127.28371661887
T1195924,52675.45826749605
T1195925,28297.459441577445
T1195926,38247.999639983806
T1195927,51909.81817242337
T1195928,36366.267492889674
T1195929,46766.93292160603
T1195930,60707.453524153774
T1195931,57990.02168255651
T1195932,26248.80864165653
T1195933,19475.27365696505
T1195934,55540.83170400316
T1195935,37383.34435525311
T1195936,31823.908354244817
T1195937,27645.430791041526
T1195938,32931.98441689138
T1195939,29073.23196372364
T1195940,41814.868434468306
T1195941,31876.048059882465
T1195942,36661.71490269634
T1195943,32372.45631281388
T1195944,32847.80243098679
T1195945,36579.35843526477
T1195946,36642.23631705129
T1195947,43986.52141425786
T1195948,31059.31964227561
T1195949,42581.745167944886
T1195950,62618.87558354236
T1195951,49670.06073853802
T1195952,49924.790492639186
T1195953,31484.950816173212
T1195954,26998.541338488987
T1195955,54585.562661503645
T1195956,26577.490170309375
T1195957,29146.583842335305
T1195958,29764.03338234499
T1195959,34204.511692000226
T1195960,37419.719175959624
T1195961,52013.04560473627
T1195962,65480.208475909436
T1195963,46809.830434287294
T1195964,43628.375423730315
T1195965,23888.159037465208
T1195966,75319.3155930598
T1195967,48104.29240460936
T1195968,21630.84321431984
T1195969,48318.46971566066
T1195970,76522.31509271878
T1195971,47778.468446462866
T1195972,47153.80312446271
