ID,Sales
T1195110,35022.85784861081
T1195111,39389.37053386594
T1195112,27035.678516163574
T1195113,50972.57756462698
T1195114,57941.10245668042
T1195115,59402.130257082885
T1195116,32993.34742689809
T1195117,44961.092675539934
T1195118,47399.59238136638
T1195119,80427.9603715345
T1195120,27542.188897293214
T1195121,35091.08165629061
T1195122,28737.348813758697
T1195123,50695.80451570411
T1195124,38588.7634823603
T1195125,42055.30194585839
T1195126,57751.52031142526
T1195127,58504.02363312564
T1195128,29846.3509092274
T1195129,42887.442935961386
T1195130,38583.81395024921
T1195131,36207.45663767599
T1195132,37798.64457626335
T1195133,67464.75584159246
T1195134,38971.99075037101
T1195135,33743.758470207475
T1195136,63471.196826397594
T1195137,55283.94330158146
T1195138,58270.87395625619
T1195139,29552.977713808457
T1195140,58756.26104004764
T1195141,63744.117168220015
T1195142,33914.85556796092
T1195143,33815.418000324826
T1195144,55068.19114632784
T1195145,27695.42370334059
T1195146,50241.97004872031
T1195147,30381.5374330796
T1195148,26740.722414630458
T1195149,45278.44127106479
T1195150,34474.2134405647
T1195151,45009.44299700867
T1195152,50656.916598440446
T1195153,63342.105008791434
T1195154,27175.923460607566
T1195155,59661.80504007581
T1195156,27813.925331324554
T1195157,56383.75191388221
T1195158,25943.605361265916
T1195159,35211.89723190524
T1195160,74355.91416332962
T1195161,25631.828569815716
T1195162,45899.178120583776
T1195163,70596.06141238043
T1195164,52886.28355201517
T1195165,25358.214232549115
T1195166,34354.55072153403
T1195167,38318.00106826441
T1195168,47575.05979963273
T1195169,40988.77092990086
T1195170,39591.482546161766
T1195171,47110.27927505494
T1195172,27378.465527724667
T1195173,49844.48688546235
T1195174,40985.13283201449
T1195175,59089.35654258858
T1195176,41553.66500278792
T1195177,50566.05907729914
T1195178,59541.733836999934
T1195179,37473.00359389201
T1195180,46949.75386895762
T1195181,46683.205758476746
T1195182,66181.33004963415
T1195183,52194.6417396908
T1195184,41493.360307065544
T1195185,24363.25455125502
T1195186,29108.688791130113
T1195187,39707.18715004772
T1195188,30873.003807670888
T1195189,24348.29864080997
T1195190,51149.37103429745
T1195191,59974.10029042307
T1195192,58820.671149261056
T1195193,29308.237104582593
T1195194,92713.26085263674
T1195195,25123.783586971225
T1195196,25676.779406770223
T1195197,57481.905126403326
T1195198,25033.775956191013
T1195199,29365.67393809731
T1195200,26120.052085707233
T1195201,41590.38533948388
T1195202,38265.988723031915
T1195203,68090.42743971382
T1195204,30850.780018329682
T1195205,40468.92747766826
T1195206,39927.035448234376
T1195207,42019.48961531981
T1195208,42218.049618503785
T1195209,55633.50348250447
T1195210,46298.78855473632
T1195211,61057.097787552804
T1195212,59058.22252246806
T1195213,22776.81606953195
T1195214,45158.62223861141
T1195215,28585.2980412115
T1195216,29678.953119240836
T1195217,49991.51151644446
T1195218,43559.94945071214
T1195219,40367.11012634282
T1195220,19885.439913918453
T1195221,54307.81762853749
T1195222,40034.37025399526
T1195223,47011.65244258792
T1195224,41745.37100502284
T1195225,30350.215117753385
T1195226,76976.79828010272
T1195227,60674.69685600116
T1195228,30320.54402887322
T1195229,35282.97192759688
T1195230,33787.591564950584
T1195231,61597.35676689343
T1195232,47233.16329004338
T1195233,20649.110057124108
T1195234,45531.72716560968
T1195235,42620.53580359731
T1195236,47357.462287197784
T1195237,60497.758337912455
T1195238,27084.874558011717
T1195239,75914.05855888876
T1195240,34672.630518779144
T1195241,51045.73030947083
T1195242,71413.89778225616
T1195243,48328.64765636705
T1195244,33934.959410937525
T1195245,33065.75889530839
T1195246,66224.96606994398
T1195247,29421.071698688447
T1195248,56769.18276848904
T1195249,75603.47116521874
T1195250,56083.60358156964
T1195251,39615.50658203607
T1195252,49041.62971166563
T1195253,55635.63082818922
T1195254,34139.596994594016
T1195255,72047.17739536332
T1195256,55314.261724611715
T1195257,53546.88048014608
T1195258,37518.086905297445
T1195259,28615.616561071187
T1195260,25667.60036154556
T1195261,31040.199007576775
T1195262,53567.89969952485
T1195263,32964.97791150322
T1195264,37739.94785115646
T1195265,26572.520401155096
T1195266,30116.017898235747
T1195267,30617.144584435122
T1195268,35656.24251620176
T1195269,25493.854466986813
T1195270,47153.47571862202
T1195271,33215.23463482441
T1195272,32564.850461754282
T1195273,40986.826074072786
T1195274,53671.890333696574
T1195275,36285.448468673334
T1195276,27327.07586169722
T1195277,43639.19470227175
T1195278,38236.90936087568
T1195279,34618.32293430329
T1195280,47754.17536684888
T1195281,29576.063020931593
T1195282,53545.62747268205
T1195283,44360.45070679021
T1195284,59850.75665386871
T1195285,43372.944098427426
T1195286,33837.962168633894
T1195287,64590.02358048018
T1195288,35822.5512794754
T1195289,34322.657384547696
T1195290,51476.46041725738
T1195291,30282.99761750717
T1195292,26982.948365665732
T1195293,46644.1521945658
T1195294,60777.39509402057
T1195295,33397.95218108688
T1195296,49138.25375797401
T1195297,84877.39032280406
T1195298,56459.98835953822
T1195299,68925.67107392244
T1195300,20719.986095506316
T1195301,49186.64001529584
T1195302,36487.83956651434
T1195303,28038.00042421009
T1195304,77167.33040000891
T1195305,30420.3856647533
T1195306,26151.143030439478
T1195307,52706.71464737146
T1195308,59213.854033241725
T1195309,45885.66128454484
T1195310,20844.58239131457
T1195311,76814.30234649952
T1195312,51370.96810746512
T1195313,41620.340861599245
T1195314,52057.283708911855
T1195315,52702.709382332054
T1195316,66588.69978381392
T1195317,80870.50257819239
T1195318,42973.82780863274
T1195319,58084.19245297678
T1195320,55484.853583534015
T1195321,52606.42611426899
T1195322,50994.888480211324
T1195323,45855.48876591643
T1195324,36437.40886474309
T1195325,73759.49061214674
T1195326,28780.01948572084
T1195327,58259.93382067326
T1195328,46035.10468646556
T1195329,30891.94247800555
T1195330,62351.607039333576
T1195331,76978.90675902164
T1195332,30094.654044798022
T1195333,53056.47591026758
T1195334,51421.80835586478
T1195335,27184.364695230568
T1195336,33153.96901109484
T1195337,27592.264151076295
T1195338,47668.087753541455
T1195339,59787.20052173518
T1195340,31001.567354251038
T1195341,47630.21211906539
T1195342,73022.67435562295
T1195343,45774.57916044965
T1195344,51564.91701530182
T1195345,71014.72083230787
T1195346,25369.628373019357
T1195347,51155.55937033996
T1195348,25957.000613079577
T1195349,50770.79073887199
T1195350,58941.26093899189
T1195351,22855.90088245022
T1195352,44186.983507241406
T1195353,33443.27017684493
T1195354,34705.48445066053
T1195355,54378.8602117857
T1195356,33255.9389018849
T1195357,26006.99433566775
T1195358,49499.766464572174
T1195359,33573.00656629093
T1195360,30504.49760897564
T1195361,50716.02919841633
T1195362,58520.932689273126
T1195363,43479.963995753875
T1195364,54535.712518065724
T1195365,34385.37221476093
T1195366,25246.38375019593
T1195367,64273.36907172816
T1195368,59303.70978139337
T1195369,47081.49043689951
T1195370,51603.35091622524
T1195371,28038.85820335326
T1195372,28255.546265195208
T1195373,24615.96611371833
T1195374,63951.23507697108
T1195375,39146.88417483522
T1195376,46043.73291051256
T1195377,45874.90435025776
T1195378,67871.14393424295
T1195379,78743.86295357901
T1195380,34017.9957970117
T1195381,49209.914497900085
T1195382,44180.87059183993
T1195383,40792.9994527673
T1195384,43209.960454526765
T1195385,26395.335544529284
T1195386,49186.49255081925
T1195387,36566.908887326026
T1195388,58096.54989693062
T1195389,34401.63554022322
T1195390,27492.645047499613
T1195391,68582.68290126183
T1195392,60908.258276848595
T1195393,35451.53373829724
T1195394,25546.59495752837
T1195395,71842.42680913777
T1195396,41741.92793771193
T1195397,24595.462745405555
T1195398,40144.53125658979
T1195399,26270.437935279948
T1195400,52247.122236495336
T1195401,94188.59936392467
T1195402,42250.12740289398
T1195403,55120.017282442204
T1195404,40072.25442833841
T1195405,67792.32334784829
T1195406,59110.864922464636
T1195407,28967.669577540695
T1195408,44233.859425300994
T1195409,31620.20298935229
T1195410,61967.359659045236
T1195411,41129.59276033804
T1195412,42486.299861426814
T1195413,20073.621615942695
T1195414,59618.5828369238
T1195415,33254.31537811196
T1195416,59441.62724854018
T1195417,65924.84086953258
T1195418,88117.07156121713
T1195419,43548.99783856824
T1195420,71563.1541392871
T1195421,39094.0990354511
T1195422,26468.26670605795
T1195423,63354.50687175304
T1195424,64896.3412805038
T1195425,40863.4924318131
T1195426,40925.02275479114
T1195427,26950.756284967727
T1195428,31659.170689379112
T1195429,55991.55285148767
T1195430,40115.25612776547
T1195431,39807.57191352942
T1195432,51353.880182257104
T1195433,34443.98372332344
T1195434,62443.7373643873
T1195435,32662.001014363013
T1195436,40477.66848073172
T1195437,29238.648156205287
T1195438,75144.49220257276
T1195439,39781.0175145588
T1195440,32978.60352102765
T1195441,40736.46403279449
T1195442,36852.22988011302
T1195443,34400.75020099933
T1195444,32978.776233192286
T1195445,30130.317473335264
T1195446,25804.44755885774
T1195447,33191.670104719014
T1195448,20645.74842929703
T1195449,39004.42712179886
T1195450,34752.51879110077
T1195451,64812.28098071525
T1195452,34554.29389814552
T1195453,59458.236983711155
T1195454,41154.866457887874
T1195455,51941.88472253235
T1195456,35509.11679930688
T1195457,20821.122308426187
T1195458,56860.59781164991
T1195459,36160.41816693703
T1195460,41159.78063560965
T1195461,30253.483990348734
T1195462,40846.27846800486
T1195463,59542.76054061425
T1195464,41083.36279031519
T1195465,38209.053977682066
T1195466,55321.43600318153
T1195467,47913.70651806235
T1195468,78055.06333168813
T1195469,30489.288293811416
T1195470,61882.55229469299
T1195471,62239.68366656764
T1195472,26395.606211050323
T1195473,70948.20933035963
T1195474,39188.398693118485
T1195475,23054.472503027122
T1195476,43432.85773574551
T1195477,47782.9347171945
T1195478,57545.085647233594
T1195479,48661.993790615736
T1195480,57758.40706498479
T1195481,44523.15562963986
T1195482,26510.486706526823
T1195483,37414.85324224706
T1195484,46454.91902856135
T1195485,29535.19865416795
T1195486,44576.85739943832
T1195487,68736.54935376377
T1195488,33686.37505211906
T1195489,59059.738402797644
T1195490,51043.514061594884
T1195491,28489.785246972864
T1195492,57429.25659139746
T1195493,59402.8051287835
T1195494,25685.433737598803
T1195495,34645.95669797163
T1195496,54584.36725465566
T1195497,47809.21943366821
T1195498,38771.48907968514
T1195499,37205.082959133106
T1195500,72899.35722220755
T1195501,71702.17567329919
T1195502,37169.37601752693
T1195503,60686.8891153789
T1195504,33946.85263970615
T1195505,29002.829572489165
T1195506,31312.285611627114
T1195507,29281.814772524987
T1195508,34778.45101659579
T1195509,40676.9609290688
T1195510,43462.21788123042
T1195511,28832.634332944086
T1195512,36568.42270322195
T1195513,47666.80323000441
T1195514,50617.51659131588
T1195515,41064.56710234178
T1195516,29844.96178139731
T1195517,55822.071669227196
T1195518,38884.453812008236
T1195519,51682.020553559094
T1195520,43807.57106934316
T1195521,64694.58701511735
T1195522,59901.76727599625
T1195523,48308.283646077885
T1195524,43238.65445853718
T1195525,35287.92078443955
T1195526,35217.435710804995
T1195527,33233.61139318521
T1195528,67267.29551360385
T1195529,68515.05023829412
T1195530,52217.32335815328
T1195531,40664.28036609595
T1195532,58260.72968907971
T1195533,33342.330149430825
T1195534,75330.04377597435
T1195535,29117.38802423005
T1195536,46251.4315344834
T1195537,55937.26435309863
T1195538,41856.09969979695
T1195539,48768.368052541206
T1195540,36534.74964134625
T1195541,28923.931256314798
T1195542,45644.48866776869
T1195543,48018.45546004739
T1195544,66976.69049835879
T1195545,34007.737230085935
T1195546,51438.75434093397
T1195547,24641.537460319083
T1195548,27752.46633346248
T1195549,37532.5585747455
T1195550,58403.54270014842
T1195551,41853.77431707619
T1195552,29968.56595093058
T1195553,39902.93749670669
T1195554,45584.047498299675
T1195555,57087.74151328389
T1195556,24200.425636678097
T1195557,38519.698273093876
T1195558,45931.5554442597
T1195559,64553.05107815185
T1195560,26939.1844930757
T1195561,29502.355875417674
T1195562,41735.10070168832
T1195563,39633.345239037066
T1195564,36290.834021278104
T1195565,54370.14157534018
T1195566,28373.630241887604
T1195567,40167.71819088871
T1195568,35648.0702718594
T1195569,49999.69303270696
T1195570,49613.33174982226
T1195571,29158.553952217462
T1195572,30469.344102797833
T1195573,27047.17952052019
T1195574,33438.871583860164
T1195575,47867.78965171029
T1195576,22132.534271622193
T1195577,51076.16904767049
T1195578,64982.731715606766
T1195579,34447.066526706636
T1195580,25217.384173712697
T1195581,37753.2023543059
T1195582,40867.08296616948
T1195583,28496.14505152677
T1195584,37997.39256584211
T1195585,34071.4921022184
T1195586,40376.910770018185
T1195587,27276.845932116434
T1195588,77172.3026519628
T1195589,71079.14498773521
T1195590,67211.87617666915
T1195591,47746.99118772476
T1195592,59622.60169171733
T1195593,35449.89422746918
T1195594,43084.19316717944
T1195595,46655.213312216925
T1195596,57476.03766468339
T1195597,24233.866499080556
T1195598,33727.323581382814
T1195599,39413.877835734136
T1195600,29830.154969013616
T1195601,27850.17541820722
T1195602,49301.58419216149
T1195603,38143.88088146374
T1195604,39601.95424889455
T1195605,47617.34361194977
T1195606,19790.909090906924
T1195607,42803.01875060816
T1195608,34952.985434032984
T1195609,25632.35286640773
T1195610,37391.25947649618
T1195611,60706.77223234149
T1195612,73483.69184516119
T1195613,66228.60814327435
T1195614,58254.56976353704
T1195615,99802.30888904603
T1195616,62878.97929889785
T1195617,34996.81652048417
T1195618,33164.543585826024
T1195619,40104.466766700745
T1195620,41588.319016125446
T1195621,34745.26210522537
T1195622,24256.163171413547
T1195623,69724.9792763591
T1195624,38955.27746176992
T1195625,30800.90345064628
T1195626,25783.100518107836
T1195627,34565.65743370974
T1195628,33020.580925762784
T1195629,27683.199861112822
T1195630,31355.773626065755
T1195631,42903.71412584036
T1195632,25846.519344384393
T1195633,45940.03782857496
T1195634,68338.14223203485
T1195635,39092.787840808785
T1195636,45769.73615366976
T1195637,35127.192700905616
T1195638,37797.07807318013
T1195639,31492.2856988625
T1195640,45859.079581957616
T1195641,65227.21747867458
T1195642,29514.878377338802
T1195643,22702.797602592746
T1195644,29913.720011031965
T1195645,40058.38921093847
T1195646,54383.628709158234
T1195647,34467.45655227684
T1195648,26428.98330985153
T1195649,42215.76288192861
T1195650,56458.5111786434
T1195651,50797.07664798771
T1195652,48688.19691296361
T1195653,29713.74399019286
T1195654,57186.80496628616
T1195655,26263.025659009814
T1195656,30932.844424256946
T1195657,30304.147564588104
T1195658,67250.79138021404
T1195659,36087.640851327975
T1195660,54529.18417481954
T1195661,40190.333097994684
T1195662,49369.744948453874
T1195663,18863.885844225853
T1195664,27013.89975451301
T1195665,31177.72257395622
T1195666,70087.88351195928
T1195667,40152.28169553226
T1195668,35093.555161255616
T1195669,57691.56529895715
T1195670,38808.90066751755
T1195671,62917.93852215922
T1195672,20894.065192519243
T1195673,48111.62481226997
T1195674,72230.57526200205
T1195675,40866.22581857056
T1195676,53247.59035374795
T1195677,26000.952881111625
T1195678,59740.12365743267
T1195679,41190.67074449681
T1195680,21660.567557901537
T1195681,55889.34910155794
T1195682,26566.176642265036
T1195683,48527.67457648725
T1195684,26682.491423686846
T1195685,25929.282712629803
T1195686,28105.108673448063
T1195687,63492.42831199218
T1195688,29843.642248765387
T1195689,21317.930533348135
T1195690,50639.53872845177
T1195691,92655.96159952879
T1195692,57826.13690959105
T1195693,39544.294279748676
T1195694,40576.23543698309
T1195695,54864.43337707096
T1195696,51794.65387792262
T1195697,32471.66163734216
T1195698,28531.53090961131
T1195699,76077.02161302493
T1195700,32287.40832728375
T1195701,35637.01834093747
T1195702,49941.30376413803
T1195703,71768.71584027751
T1195704,47511.49698088373
T1195705,40739.03927664286
T1195706,68376.71392477395
T1195707,56864.10836541677
T1195708,35869.415914298115
T1195709,40266.76069373869
T1195710,51913.66218398088
T1195711,61742.88631285948
T1195712,23785.11658712461
T1195713,27024.002374117466
T1195714,25125.73061409544
T1195715,37763.758160774516
T1195716,73532.26736928648
T1195717,27194.934674302232
T1195718,36370.82959052642
T1195719,21011.67053098176
T1195720,31252.74362825525
T1195721,33814.03576831906
T1195722,43150.50638520668
T1195723,27492.164775575733
T1195724,21661.964689821663
T1195725,34940.93420896698
T1195726,33936.76480684472
T1195727,35539.23953604789
T1195728,34090.87562557924
T1195729,29273.373903701005
T1195730,39768.37984341479
T1195731,71046.78043609198
T1195732,54062.20729565924
T1195733,44401.07443406802
T1195734,41341.90705958508
T1195735,37813.53146184942
T1195736,75408.12109266325
T1195737,27050.61887879562
T1195738,28141.579250724786
T1195739,33864.2884163676
T1195740,26844.326901628236
T1195741,48468.202555204014
T1195742,27111.379850690933
T1195743,31047.362002461177
T1195744,44536.8185032105
T1195745,50515.7501026572
T1195746,30791.849938122457
T1195747,36197.13898440198
T1195748,44435.22306323333
T1195749,33981.03962357478
T1195750,46768.20570918533
T1195751,27456.351651811
T1195752,42280.56176248613
T1195753,52342.114502000564
T1195754,31125.3589388345
T1195755,50775.54771884927
T1195756,84029.09241336376
T1195757,28626.726204912895
T1195758,31098.947261179477
T1195759,20594.05021546018
T1195760,20554.502044892382
T1195761,64659.41194468132
T1195762,80317.15346449106
T1195763,34695.956152898296
T1195764,36411.807504000586
T1195765,54080.83464230649
T1195766,28559.144695891493
T1195767,30225.278472536724
T1195768,26471.24389225861
T1195769,53205.94674454702
T1195770,25279.16091819495
T1195771,54829.65751458882
T1195772,73252.3171746265
T1195773,27705.793033843936
T1195774,35760.98811103676
T1195775,61344.023952762254
T1195776,50724.623764819335
T1195777,30636.1491621
T1195778,45295.894407726664
T1195779,19874.46704277561
T1195780,28571.339143488396
T1195781,32431.59280636114
T1195782,38345.2854239251
T1195783,62455.297100908814
T1195784,35405.97399023408
T1195785,60762.14436338906
T1195786,35790.28156414951
T1195787,27375.05789993459
T1195788,39507.67326806874
T1195789,34912.616582032504
T1195790,52663.5339313689
T1195791,49464.258617604384
T1195792,35891.48637043781
T1195793,46008.43653373341
T1195794,40776.30320939793
T1195795,66492.36908149438
T1195796,59314.75240973161
T1195797,34731.97487316566
T1195798,38830.173127271664
T1195799,31283.01960609623
T1195800,47535.86042937565
T1195801,30208.499765525197
T1195802,38034.76580105646
T1195803,45172.45690208133
T1195804,47619.28143008391
T1195805,30596.238859488873
T1195806,41860.32146881334
T1195807,35919.77849189226
T1195808,27196.126835980216
T1195809,31851.20185028555
T1195810,30597.818504245424
T1195811,29558.967003541722
T1195812,37774.17828963152
T1195813,31751.571525856107
T1195814,37359.27129359166
T1195815,41467.401428533456
T1195816,51466.61306709666
T1195817,47770.34874583122
T1195818,38523.426152552354
T1195819,47146.69627712288
T1195820,40912.00020862977
T1195821,33987.056226471555
T1195822,37729.327980377704
T1195823,34987.863058720955
T1195824,31393.801425588168
T1195825,40586.48434477856
T1195826,50839.296741161044
T1195827,24858.4844470997
T1195828,54152.436031013785
T1195829,64604.57321781401
T1195830,44223.9952342996
T1195831,63144.61436415341
T1195832,28980.811270708346
T1195833,21568.31863898401
T1195834,34704.665540744834
T1195835,30220.714801247876
T1195836,57167.27518617886
T1195837,38326.012681893386
T1195838,35716.76944770787
T1195839,30536.81628406049
T1195840,49367.06736531126
T1195841,41557.07656782133
T1195842,39620.16947713853
T1195843,80469.06511416692
T1195844,42531.078581964815
T1195845,47828.588586822574
T1195846,65217.55765450265
T1195847,63582.117807838076
T1195848,21472.382291419537
T1195849,26071.52004508922
T1195850,31861.302291987173
T1195851,47151.79169847045
T1195852,50986.876493095966
T1195853,89836.75441958632
T1195854,49155.977380431475
T1195855,25315.36202103505
T1195856,50713.4680608452
T1195857,27692.31443489329
T1195858,77865.97170937392
T1195859,58096.939554445
T1195860,61482.60174016149
T1195861,51194.2481616094
T1195862,37311.18956847186
T1195863,40286.25722611637
T1195864,54131.49736130068
T1195865,28223.69116613143
T1195866,42698.250850082135
T1195867,44318.417925903865
T1195868,34126.087542323636
T1195869,50506.156060688794
T1195870,29915.639853354114
T1195871,40388.8676200379
T1195872,37862.7949770644
T1195873,43194.08511887595
T1195874,44091.13507293662
T1195875,37714.030150328486
T1195876,41429.56274023848
T1195877,56141.11026789663
T1195878,38331.15413720129
T1195879,71780.0981924293
T1195880,40619.641193873285
T1195881,54314.71197242702
T1195882,27140.618803274887
T1195883,62926.01986780718
T1195884,72357.33632639253
T1195885,61612.72687619119
T1195886,80169.94355446934
T1195887,36065.47977362825
T1195888,28832.768191912404
T1195889,61768.979770400954
T1195890,62093.941858541664
T1195891,58667.6420468987
T1195892,42173.26871576629
T1195893,26497.50162864947
T1195894,30951.104495218344
T1195895,28937.090011102708
T1195896,76172.95347831461
T1195897,34554.96455082498
T1195898,26166.927656900003
T1195899,31147.354695960265
T1195900,53916.27408989684
T1195901,28347.46473264335
T1195902,44886.654449407186
T1195903,54576.72917648741
T1195904,48587.20464008578
T1195905,43935.90080812406
T1195906,25025.84128337344
T1195907,30636.997728912676
T1195908,39094.149751147634
T1195909,33783.07408307092
T1195910,37206.209497008786
T1195911,45989.54371406011
T1195912,54536.97939908715
T1195913,23654.99900156176
T1195914,69034.61400872772
T1195915,61735.561583840725
T1195916,25972.596335688566
T1195917,60643.479461257
T1195918,62971.76184861548
T1195919,29526.075166248917
T1195920,50669.65799694677
T1195921,29477.40992207942
T1195922,37505.158702568464
T1195923,82860.81777609677
T1195924,54227.16465962331
T1195925,28767.422978162427
T1195926,38989.05820786633
T1195927,50966.942048134995
T1195928,35726.933983572395
T1195929,47062.760564175136
T1195930,62064.45818473673
T1195931,57678.82078474468
T1195932,26067.168325096747
T1195933,20483.82575695466
T1195934,56785.77797830507
T1195935,38222.19478580808
T1195936,31110.806048123017
T1195937,27922.554047867452
T1195938,33625.073448044255
T1195939,28180.66591967795
T1195940,42947.7916419335
T1195941,30729.52593286809
T1195942,37870.630982741975
T1195943,31267.335056949385
T1195944,32049.80091705739
T1195945,36709.495194890944
T1195946,37871.66133608892
T1195947,44751.304052693566
T1195948,30364.246669816283
T1195949,42261.55747269414
T1195950,64711.96641569643
T1195951,48609.27438469288
T1195952,49314.60271049164
T1195953,30892.6602701092
T1195954,26625.316779930992
T1195955,54731.75333780703
T1195956,26267.55500728012
T1195957,30215.77425926377
T1195958,29325.378720072513
T1195959,33769.32621312335
T1195960,37942.44228153036
T1195961,52849.58455062177
T1195962,64591.90925823502
T1195963,46068.27053400863
T1195964,42516.45124080564
T1195965,24946.931170175754
T1195966,75804.1758869907
T1195967,47477.192078793385
T1195968,22317.458457593097
T1195969,47570.47502351926
T1195970,77252.10137525345
T1195971,48906.35727061514
T1195972,47318.32669040625
T1195973,35014.32191279279
T1195974,63087.86010807219
T1195975,25205.01442370116
T1195976,81361.92057167103
T1195977,41148.09779637163
T1195978,42024.0073065868
T1195979,31196.48091376161
T1195980,24761.97491658343
T1195981,74552.13349612696
T1195982,63326.24755465506
T1195983,26665.128123317834
T1195984,31990.857595880178
T1195985,79840.52831091807
T1195986,32194.256381198917
T1195987,32191.94834841308
T1195988,36494.53288452157
T1195989,37627.55189832342
T1195990,41927.855405456525
T1195991,27204.37934291378
T1195992,33869.5072700719
T1195993,31015.668554611737
T1195994,25466.82058535871
T1195995,81424.46640570393
T1195996,54149.20119100466
T1195997,56694.26406226982
T1195998,62428.35904351191
T1195999,54659.15747615834
T1196000,52878.10223220125
T1196001,34411.52289664019
T1196002,37817.920484116425
T1196003,29253.517417984694
T1196004,29523.839330437502
T1196005,24751.83641395953
T1196006,35909.682485481666
T1196007,44801.52726599841
T1196008,76185.00962184458
T1196009,54262.05362923552
T1196010,27442.756207007635
T1196011,43766.18964503284
T1196012,27494.05567019386
T1196013,35677.572133521535
T1196014,49606.38435919712
T1196015,50540.427857494586
T1196016,30952.80852167764
T1196017,45753.697305154084
T1196018,28971.66063079641
T1196019,33109.70880354041
T1196020,40110.68029223855
T1196021,28834.58574244855
T1196022,53697.990193465375
T1196023,68931.51187329483
T1196024,28767.845106405075
T1196025,51687.314478462176
T1196026,47659.44669770219
T1196027,52746.49262777841
T1196028,28730.169505145055
T1196029,29119.266105903578
T1196030,42122.39044900565
T1196031,47185.38680552688
T1196032,29168.169880836056
T1196033,50397.8635054341
T1196034,86855.49740695214
T1196035,30334.912197289657
T1196036,29034.071781641454
T1196037,39404.52412295845
T1196038,68437.21030838246
T1196039,32276.621272981294
T1196040,21753.278514141224
T1196041,47356.893129381555
T1196042,37421.00799895945
T1196043,40884.2492802225
T1196044,43405.48939840641
T1196045,46797.60196097032
T1196046,57045.73286902013
T1196047,44898.85450110896
T1196048,45443.38181098298
T1196049,85600.4559946818
T1196050,32556.782093409034
T1196051,77013.69742474046
T1196052,32700.747969932967
T1196053,51968.83456062564
T1196054,43388.16350477812
T1196055,38588.33803481359
T1196056,41968.010414084885
T1196057,28108.27779758903
T1196058,52643.80544665192
T1196059,50006.28278436124
T1196060,53705.17442636059
T1196061,57944.35589034618
T1196062,46077.18072780732
T1196063,39687.49219232434
T1196064,46986.50840406019
T1196065,33859.467958157875
T1196066,59200.43724461087
T1196067,38418.096665887155
T1196068,44396.97863695974
T1196069,94399.10297989752
T1196070,49071.64175768576
T1196071,66071.15459249668
T1196072,40619.28449857899
T1196073,22757.631278847814
T1196074,52881.586010377985
T1196075,67102.49571181621
T1196076,58041.21230562904
T1196077,52637.34407187614
T1196078,31694.670142901014
T1196079,54284.19561871162
T1196080,35805.71727902704
T1196081,46028.87889256344
T1196082,59865.4994778852
T1196083,42362.481061490485
T1196084,21053.65059115771
T1196085,61476.06576118058
T1196086,58550.42526908572
T1196087,53895.70352320118
T1196088,37436.16244334102
T1196089,80632.25609723495
T1196090,26486.21506420792
T1196091,29543.091346662557
T1196092,42939.89167787183
T1196093,60818.931328279934
T1196094,43135.91427872935
T1196095,26270.27128868902
T1196096,50439.97156216575
T1196097,67326.22454176705
T1196098,39631.97471302288
T1196099,61316.58458761658
T1196100,40557.2237186319
T1196101,57504.23568016462
T1196102,41881.046020094574
T1196103,52459.761175218744
T1196104,22308.716522312254
T1196105,43152.409133655405
T1196106,27870.078224313365
T1196107,65795.62775848545
T1196108,45379.4098145578
T1196109,42874.47693622363
T1196110,47913.80669607158
T1196111,85456.16985671953
T1196112,44571.24111458986
T1196113,30826.68964100418
T1196114,47474.68874077606
T1196115,42649.00225646631
T1196116,31351.00750492637
T1196117,67140.49878203575
T1196118,45116.467972670565
T1196119,40229.14474023936
T1196120,50189.90552138288
T1196121,48024.30201413674
T1196122,60507.38166788542
T1196123,40741.472555190805
T1196124,32029.95752662842
T1196125,70605.12083898495
T1196126,41461.807608791314
T1196127,68337.09948222294
T1196128,32515.237956600286
T1196129,33235.69028899513
T1196130,51982.53030861036
T1196131,80656.50906109002
T1196132,56872.65783657584
T1196133,52249.235637283535
T1196134,46740.24073804268
T1196135,59217.78567824823
T1196136,44211.541834756135
T1196137,40602.26621473445
T1196138,81998.99907664268
T1196139,48950.3605493685
T1196140,30930.148324380854
T1196141,55519.842759127416
T1196142,81269.55001010581
T1196143,50272.5552424892
T1196144,68606.67680378443
T1196145,30077.135808583476
T1196146,38916.681932426516
T1196147,33945.54235232636
T1196148,40606.40342881781
T1196149,85270.04655854846
T1196150,44971.09713941122
T1196151,54993.39685569255
T1196152,49049.671958348204
T1196153,66561.79495067787
T1196154,40172.5583535162
T1196155,44649.33704960929
T1196156,35620.42425983556
T1196157,42717.097839848866
T1196158,54350.77901689158
T1196159,47930.75737827269
T1196160,29640.032940848552
T1196161,50140.085327385925
T1196162,53831.849332637
T1196163,94789.77166617585
T1196164,51825.57737848117
T1196165,84746.89734374394
T1196166,34230.27483313625
T1196167,28506.578754535993
T1196168,33174.89983730152
T1196169,20088.088055321336
T1196170,61968.80059537595
T1196171,58090.24440049365
T1196172,57853.24903094668
T1196173,34286.31904027126
T1196174,41685.169288627374
T1196175,38890.35023018767
T1196176,32137.019699830824
T1196177,28924.24461815665
T1196178,38583.67158322162
T1196179,43245.15243885276
T1196180,33034.698517828714
T1196181,38744.93517674613
T1196182,40237.32470207089
T1196183,38729.9175695696
T1196184,45352.068670595414
T1196185,46821.82219331868
