ID,Sales
T1192186,43729.86317701273
T1192187,36802.795644351194
T1192188,40842.463318027796
T1192189,55751.11837995239
T1192190,43707.66379952627
T1192191,43511.32079835559
T1192192,34471.14258637582
T1192193,43599.27378584909
T1192194,56778.26659859068
T1192195,37218.20680963491
T1192196,57189.34834709569
T1192197,42216.42456192419
T1192198,36283.87806252715
T1192199,49333.61874184418
T1192200,45287.46363365521
T1192201,38168.38919395233
T1192202,36379.694689892574
T1192203,23362.30319924429
T1192204,45539.882463896865
T1192205,52324.03530839717
T1192206,28054.135343446123
T1192207,55316.969417333305
T1192208,33321.11950695951
T1192209,33318.57760871036
T1192210,40929.411321248364
T1192211,29557.83402060869
T1192212,35852.18132923867
T1192213,54281.460882827734
T1192214,40896.09563544269
T1192215,31895.615832682954
T1192216,50006.433334945556
T1192217,49578.12547956119
T1192218,39534.12426888696
T1192219,60403.48636396367
T1192220,37218.20680963491
T1192221,46918.752809742815
T1192222,40983.104404846556
T1192223,52371.5288328524
T1192224,31785.166009839842
T1192225,69308.11291181672
T1192226,33330.03723061072
T1192227,28095.93346816519
T1192228,38931.05634878233
T1192229,57189.34834709569
T1192230,37218.20680963491
T1192231,30685.60187682775
T1192232,49330.00101644795
T1192233,49678.99196488922
T1192234,64192.77840925954
T1192235,31901.1738445962
T1192236,42171.95798315469
T1192237,42207.01425023666
T1192238,31602.835074337927
T1192239,46913.91404923531
T1192240,31741.587369303674
T1192241,29510.032688442792
T1192242,42233.44674099881
T1192243,53731.42794255325
T1192244,45287.46363365521
T1192245,44490.655055404655
T1192246,42090.18454933788
T1192247,41097.57563086208
T1192248,47857.29956351162
T1192249,28275.41603553263
T1192250,46312.271981761085
T1192251,28723.53214768872
T1192252,54196.24125299745
T1192253,60403.48636396367
T1192254,37005.98010607201
T1192255,34795.62061966843
T1192256,48626.08377738077
T1192257,54272.77463533225
T1192258,39490.79843550211
T1192259,36909.41193128865
T1192260,37218.20680963491
T1192261,40212.779105944486
T1192262,57319.56545166412
T1192263,23325.441080495515
T1192264,35545.54715015517
T1192265,50525.844013892296
T1192266,48919.716289873744
T1192267,44233.93310245474
T1192268,26461.85728034107
T1192269,32031.807980362162
T1192270,23571.874368459663
T1192271,39805.05452784348
T1192272,50595.268478212856
T1192273,58453.124836426316
T1192274,43447.88073320067
T1192275,43895.2269112701
T1192276,73405.88269977403
T1192277,28385.225448015648
T1192278,49670.10294146767
T1192279,42280.42628611554
T1192280,77078.18066586005
T1192281,46442.521837898996
T1192282,26192.540263218612
T1192283,32080.379181414755
T1192284,33384.205801606055
T1192285,57276.76450111151
T1192286,32023.51098267867
T1192287,34259.83585501094
T1192288,34176.45470003292
T1192289,50648.86598725524
T1192290,39606.14624738668
T1192291,37002.0932166373
T1192292,29501.845011526206
T1192293,48187.96317934674
T1192294,68722.01904888988
T1192295,29620.27098267611
T1192296,28562.359609137136
T1192297,33196.58090117067
T1192298,29501.845011526206
T1192299,36994.23117299646
T1192300,35224.659956640506
T1192301,41756.31453977903
T1192302,42256.59063217059
T1192303,37252.12458565453
T1192304,68521.1635780779
T1192305,62773.40449529245
T1192306,37577.80257923376
T1192307,43918.117942371166
T1192308,39808.78075611076
T1192309,54517.615047175306
T1192310,40932.123674056056
T1192311,48830.14696223895
T1192312,55301.713490372196
T1192313,30673.222964474404
T1192314,33234.70499098949
T1192315,38895.974438548415
T1192316,48816.05740194362
T1192317,31679.42788834734
T1192318,46379.334217641874
T1192319,62496.67507935616
T1192320,56046.339496090986
T1192321,57880.97106676436
T1192322,23443.498727763472
T1192323,65394.07105145076
T1192324,65740.54919020033
T1192325,23064.031537673327
T1192326,70890.77440360241
T1192327,31775.39216924235
T1192328,45478.31188101974
T1192329,41382.50288410992
T1192330,39693.18516699962
T1192331,41965.49253473785
T1192332,49578.12547956119
T1192333,31142.935202897857
T1192334,64388.32545891361
T1192335,64075.07611582981
T1192336,62723.63141641147
T1192337,35903.30805263314
T1192338,48826.82735341501
T1192339,27147.704107185393
T1192340,33384.205801606055
T1192341,46894.24620235658
T1192342,34905.1163684102
T1192343,41086.46723688862
T1192344,23300.54593169583
T1192345,49921.10235833477
T1192346,28334.237694206626
T1192347,65760.49635568073
T1192348,47887.86136308615
T1192349,38956.72658160355
T1192350,45326.18618734411
T1192351,76116.38810261108
T1192352,64136.84176016267
T1192353,75053.95752289656
T1192354,55333.29316340527
T1192355,54837.43936800238
T1192356,52432.715902071126
T1192357,32631.25686992269
T1192358,67000.09287736584
T1192359,48192.91374433828
T1192360,41458.575579518954
T1192361,30805.490447338358
T1192362,28076.116786433708
T1192363,56637.493606950266
T1192364,62169.030379395605
T1192365,37193.22572139839
T1192366,44827.58988538013
T1192367,61848.165625943926
T1192368,22821.765249046333
T1192369,41311.51021196657
T1192370,32199.91851238088
T1192371,39152.998726116035
T1192372,67531.15383570913
T1192373,46469.03451133508
T1192374,47586.75741935508
T1192375,27998.44705062829
T1192376,56737.646507526406
T1192377,47423.27647320227
T1192378,53001.5218606301
T1192379,31539.914681395177
T1192380,34656.7864231799
T1192381,30036.460007008147
T1192382,44476.78125122632
T1192383,38995.22722693653
T1192384,35472.36359850681
T1192385,36381.22391887121
T1192386,36578.0195771003
T1192387,30901.414349905077
T1192388,38880.89481071929
T1192389,72129.71407512554
T1192390,31458.22875560756
T1192391,48157.48528308642
T1192392,38661.065628031036
T1192393,27966.394651799914
T1192394,42997.770493419506
T1192395,33316.955337817584
T1192396,35045.23051032332
T1192397,40979.080610350684
T1192398,45548.844071815045
T1192399,55009.80182156242
T1192400,56310.862935019795
T1192401,59055.198281532335
T1192402,44715.14193109693
T1192403,33468.02641415844
T1192404,42207.60408530112
T1192405,53414.75163254177
T1192406,43799.33524657666
T1192407,33799.60662980006
T1192408,48146.27013036787
T1192409,36347.50390331154
T1192410,26084.998942680533
T1192411,28275.49944786528
T1192412,44537.30284899956
T1192413,23738.14006334809
T1192414,54134.87011559181
T1192415,31936.533176366585
T1192416,23056.95628390331
T1192417,69409.48839062845
T1192418,35639.98642244247
T1192419,44633.90931623638
T1192420,44537.30284899956
T1192421,31316.727086196497
T1192422,28037.149934797722
T1192423,29998.615567417342
T1192424,35333.711763502324
T1192425,31458.22875560756
T1192426,45904.999059105525
T1192427,43320.445913255404
T1192428,40395.523885878516
T1192429,56043.80711506476
T1192430,36386.20840899029
T1192431,57511.57585284547
T1192432,41652.274200178035
T1192433,35485.36689885068
T1192434,28931.648777139606
T1192435,48318.67414310708
T1192436,31043.28263312898
T1192437,31277.168033532926
T1192438,68772.05642070116
T1192439,32668.235428062362
T1192440,58320.83517925515
T1192441,56109.41823612189
T1192442,36463.24442571719
T1192443,48865.08845028838
T1192444,39062.65616401501
T1192445,40233.24961670029
T1192446,38118.037108307246
T1192447,54933.511635900846
T1192448,31459.677034677195
T1192449,36528.738480465494
T1192450,32427.775519701136
T1192451,38238.507035294184
T1192452,28011.502201171534
T1192453,61918.45809942541
T1192454,53734.558028271735
T1192455,31316.727086196497
T1192456,33178.489082968634
T1192457,42850.04766053014
T1192458,41692.83448780255
T1192459,30566.54632497707
T1192460,38989.95266457251
T1192461,26111.886958262603
T1192462,32666.198132932186
T1192463,33125.297532435376
T1192464,45964.20251857628
T1192465,27507.54080191049
T1192466,40395.523885878516
T1192467,31458.22875560756
T1192468,28364.39067053995
T1192469,62361.75054565173
T1192470,38804.00391470634
T1192471,53485.30942749886
T1192472,23081.712503700634
T1192473,46822.84154389746
T1192474,43311.32636455634
T1192475,45881.52413422531
T1192476,53414.75163254177
T1192477,40228.72184987887
T1192478,40768.04729395792
T1192479,44476.78125122632
T1192480,30037.305148696185
T1192481,23093.591879918662
T1192482,32908.76279903329
T1192483,51185.32344103403
T1192484,48929.655084687394
T1192485,56764.32750132771
T1192486,28051.894300369382
T1192487,38118.037108307246
T1192488,36578.0195771003
T1192489,54234.25424388239
T1192490,37038.00343202957
T1192491,41588.6662534962
T1192492,28017.02890480568
T1192493,33178.489082968634
T1192494,34593.95379547963
T1192495,38204.54240964723
T1192496,39221.28027960415
T1192497,48100.77765904189
T1192498,32578.452175060687
T1192499,28931.648777139606
T1192500,40191.887837995826
T1192501,32613.36331722601
T1192502,29674.50772807888
T1192503,27679.19963055604
T1192504,43469.6556499412
T1192505,67228.71970309081
T1192506,48713.964974238275
T1192507,64655.3385295345
T1192508,53808.3918531167
T1192509,36528.738480465494
T1192510,45474.16430754978
T1192511,36578.0195771003
T1192512,47279.122315370594
T1192513,46810.63920080283
T1192514,44827.58988538013
T1192515,53706.87380984619
T1192516,48307.4170983915
T1192517,48929.655084687394
T1192518,43111.370186335414
T1192519,58170.77553384378
T1192520,32940.99433714407
T1192521,48929.655084687394
T1192522,41669.17587550597
T1192523,38918.21592521844
T1192524,53945.14343906825
T1192525,34091.463136047714
T1192526,57054.62688684081
T1192527,39594.34647897113
T1192528,47365.943077097174
T1192529,40036.54031083309
T1192530,38831.810721376285
T1192531,26337.051644007584
T1192532,58652.80775930977
T1192533,54070.392898531354
T1192534,32119.300672984235
T1192535,38204.54240964723
T1192536,45482.8569602315
T1192537,69001.57087459638
T1192538,53409.369739923415
T1192539,23266.697605582132
T1192540,40150.082361622655
T1192541,28850.40627695903
T1192542,34470.26424573503
T1192543,58652.80775930977
T1192544,36630.16491285186
T1192545,41714.83643512289
T1192546,40193.72712107689
T1192547,56882.14464842196
T1192548,35993.207486303996
T1192549,34856.446647880024
T1192550,28022.935852932664
T1192551,48452.761428232036
T1192552,28059.383622976868
T1192553,75539.5886107003
T1192554,68942.32914548248
T1192555,34546.88352608121
T1192556,48421.12074881792
T1192557,45496.983298093735
T1192558,37179.988257315366
T1192559,38282.40200900788
T1192560,36038.219686144075
T1192561,25736.012720177856
T1192562,43874.51753833807
T1192563,43603.91446440314
T1192564,46035.45563425035
T1192565,58764.24073195492
T1192566,64655.3385295345
T1192567,33404.74371580834
T1192568,40250.24676164215
T1192569,40872.60125031003
T1192570,44476.78125122632
T1192571,67170.77170300091
T1192572,36421.26546939466
T1192573,62908.82349471525
T1192574,23303.51026657589
T1192575,39716.48005683772
T1192576,59645.56808190233
T1192577,33069.452582377846
T1192578,39829.262658425796
T1192579,23118.369038146673
T1192580,35144.31094304651
T1192581,36463.24442571719
T1192582,40167.750769751816
T1192583,48560.83044515288
T1192584,48734.08852889625
T1192585,36998.54081237093
T1192586,36578.0195771003
T1192587,27772.009766394578
T1192588,44562.742341621946
T1192589,58973.43075218723
T1192590,40250.24676164215
T1192591,63549.79058260883
T1192592,56352.83124690943
T1192593,39056.20343995111
T1192594,47781.30675130393
T1192595,39831.09308385171
T1192596,26904.592333155964
T1192597,23158.455309501547
T1192598,26084.998942680533
T1192599,42913.02142301964
T1192600,51619.169886729185
T1192601,47011.28267366291
T1192602,22821.765249046333
T1192603,38866.07118567741
T1192604,54733.67579846239
T1192605,48405.72808054644
T1192606,74489.82333073906
T1192607,42719.50968724824
T1192608,31856.452891873418
T1192609,27647.577624668626
T1192610,26193.529792456262
T1192611,64655.3385295345
T1192612,62908.82349471525
T1192613,36113.70908130605
T1192614,54421.36260859756
T1192615,59055.198281532335
T1192616,39143.27827175565
T1192617,53409.369739923415
T1192618,48733.19341955372
T1192619,33651.71704921389
T1192620,31094.476348823348
T1192621,28218.07287983254
T1192622,53409.369739923415
T1192623,53788.409777432884
T1192624,35212.38940570403
T1192625,32120.415669043556
T1192626,63008.561118632075
T1192627,48818.063624200964
T1192628,27697.378607013055
T1192629,30806.922641887882
T1192630,50450.11387350439
T1192631,55111.88710685533
T1192632,43089.64458223036
T1192633,49551.358192841224
T1192634,32666.198132932186
T1192635,37038.00343202957
T1192636,43012.24304336709
T1192637,34911.81968054117
T1192638,43109.15481868566
T1192639,48717.73338507159
T1192640,47960.993191735564
T1192641,33138.333017041026
T1192642,37375.82831399232
T1192643,32618.716945200045
T1192644,56551.91022909644
T1192645,32668.235428062362
T1192646,44715.14193109693
T1192647,33888.98270643583
T1192648,47728.40770438627
T1192649,36463.24442571719
T1192650,38991.2241989156
T1192651,36463.24442571719
T1192652,32427.775519701136
T1192653,40803.97348147825
T1192654,23117.007270337574
T1192655,28901.886477390784
T1192656,73723.34066832539
T1192657,34572.53701049548
T1192658,75629.95167635505
T1192659,33432.75242802083
T1192660,32666.198132932186
T1192661,41409.22021070038
T1192662,29806.21106524787
T1192663,30846.163873517777
T1192664,26490.83883433785
T1192665,54910.03491111496
T1192666,47546.351846573
T1192667,32467.94101947028
T1192668,23302.142700831613
T1192669,28886.7137051434
T1192670,48405.72808054644
T1192671,36213.90482762141
T1192672,30806.922641887882
T1192673,28110.10744351766
T1192674,49516.45480628883
T1192675,28886.7137051434
T1192676,64766.391276905866
T1192677,64766.391276905866
T1192678,40246.39928824985
T1192679,64927.19342998023
T1192680,36430.39894620428
T1192681,32668.235428062362
T1192682,63220.74113318522
T1192683,47875.18746469375
T1192684,27966.394651799914
T1192685,47857.22388708204
T1192686,32467.94101947028
T1192687,36578.0195771003
T1192688,28110.10744351766
T1192689,56942.20329322071
T1192690,36578.0195771003
T1192691,53008.90117872677
T1192692,35396.54526817082
T1192693,67740.62351208135
T1192694,28901.886477390784
T1192695,52531.609887655955
T1192696,47390.523029265896
T1192697,43251.261050438814
T1192698,38500.3779975559
T1192699,31607.4488214584
T1192700,30979.719886498326
T1192701,66794.17691675446
T1192702,44476.78125122632
T1192703,30912.516105951287
T1192704,27550.069771161325
T1192705,49403.502774940665
T1192706,36359.871585011584
T1192707,32046.62258908376
T1192708,45283.49726236185
T1192709,23001.39289476349
T1192710,55311.30259083916
T1192711,55569.88013054752
T1192712,37218.255056880465
T1192713,36546.509862811756
T1192714,38118.037108307246
T1192715,29451.440958930158
T1192716,47388.74193578466
T1192717,23117.007270337574
T1192718,32533.27810827273
T1192719,40857.04063989431
T1192720,31285.36147315555
T1192721,23284.2128412216
T1192722,48190.62780332586
T1192723,48781.96370725979
T1192724,55126.61615041957
T1192725,36664.81871603296
T1192726,44831.63574971351
T1192727,32369.462243769252
T1192728,39044.004003719
T1192729,44137.692416283186
T1192730,34015.70632738891
T1192731,40354.52245750564
T1192732,44942.54590048121
T1192733,74644.85776897609
T1192734,34796.22415040487
T1192735,55100.49658750609
T1192736,28271.15155034544
T1192737,54930.590084511714
T1192738,31164.00256754096
T1192739,38401.111576060284
T1192740,45849.49818364517
T1192741,57229.71647835012
T1192742,38449.28080219205
T1192743,53674.77614636214
T1192744,32114.638972868262
T1192745,56830.30585079993
T1192746,43496.82897823989
T1192747,40427.8256965253
T1192748,47578.3026490159
T1192749,45024.077099021626
T1192750,32114.47382067425
T1192751,36542.244528454576
T1192752,67608.86039267152
T1192753,47619.57652271369
T1192754,58791.194083474955
T1192755,56837.567722535314
T1192756,69489.61122171815
T1192757,23082.092644206576
T1192758,27980.012394041998
T1192759,31607.35639086065
T1192760,28105.77311119331
T1192761,32966.7105257687
T1192762,58392.99406905148
T1192763,46191.847747527005
T1192764,32381.86643049689
T1192765,48224.12059086916
T1192766,36640.81962293718
T1192767,43198.02170706599
T1192768,33578.66684222588
T1192769,32579.8438171317
T1192770,43792.808814342476
T1192771,62400.64143780085
T1192772,33710.604058330304
T1192773,23290.58826306956
T1192774,72282.11371133183
T1192775,68281.05873078603
T1192776,30820.770409478337
T1192777,36591.535326505815
T1192778,43195.421531550644
T1192779,40011.912669794336
T1192780,37373.189072619316
T1192781,52701.34009995746
T1192782,23105.501825146115
T1192783,36664.81871603296
T1192784,41004.4096070065
T1192785,54305.68540238924
T1192786,28055.053458410643
T1192787,34856.262347095544
T1192788,45830.128260978665
T1192789,23291.955467591735
T1192790,65111.18552189055
T1192791,48939.84614081074
T1192792,26259.770879115087
T1192793,51987.75174977074
T1192794,32519.99467358145
T1192795,39882.38391194278
T1192796,35235.23241551947
T1192797,31959.427517107215
T1192798,35306.28034319051
T1192799,27551.952184345122
T1192800,48432.153903857645
T1192801,37009.30800677668
T1192802,36547.24075668078
T1192803,40677.30501701023
T1192804,46778.70575747594
T1192805,29962.167855558837
T1192806,58965.408750913404
T1192807,34844.587800591915
T1192808,38493.304450200354
T1192809,44831.63574971351
T1192810,38527.40554449913
T1192811,63088.9481927837
T1192812,59236.49748301854
T1192813,34870.795925936945
T1192814,53421.01085602376
T1192815,48846.47183342021
T1192816,40804.38640227539
T1192817,40466.847081121465
T1192818,39004.17123971325
T1192819,43511.56079054975
T1192820,53425.6754470369
T1192821,39028.76127112305
T1192822,32447.111245314158
T1192823,41903.14746348567
T1192824,47310.70989078436
T1192825,32581.87824190616
T1192826,48846.47183342021
T1192827,32188.515388716383
T1192828,37366.74852115366
T1192829,26166.779356790543
T1192830,38857.554979891305
T1192831,47687.89466048145
T1192832,46680.50307565638
T1192833,44516.914121668204
T1192834,41073.21666003757
T1192835,36258.09186450643
T1192836,32519.99467358145
T1192837,58939.853943137525
T1192838,28879.280516516228
T1192839,38483.36112194585
T1192840,47777.59458077637
T1192841,47991.88170226839
T1192842,59977.94500354465
T1192843,59446.58054558162
T1192844,54157.2816371158
T1192845,40524.49674517785
T1192846,31280.932088174897
T1192847,22775.390703182857
T1192848,67870.58417638177
T1192849,48160.90209095285
T1192850,35211.11394450644
T1192851,53350.49538827749
T1192852,43308.891391916186
T1192853,57289.97026845423
T1192854,39263.5322042898
T1192855,41610.60027002568
T1192856,34103.042609607015
T1192857,38857.554979891305
T1192858,41074.267686812425
T1192859,32370.483860887838
T1192860,35542.8945448746
T1192861,40511.29875047507
T1192862,39335.50349615933
T1192863,41600.48842429941
T1192864,49557.99182095332
T1192865,35358.2350031676
T1192866,38401.111576060284
T1192867,31268.595659131777
T1192868,43293.982855643015
T1192869,26403.485692292114
T1192870,36582.380352658074
T1192871,47621.36223206339
T1192872,39042.120256466646
T1192873,30888.25035611818
T1192874,48846.47183342021
T1192875,23099.1534409163
T1192876,38735.24212090555
T1192877,51403.5608248611
T1192878,37431.95776283272
T1192879,27607.55155966599
T1192880,30833.012422790656
T1192881,73877.52374818151
T1192882,52733.49346623912
T1192883,45055.518426870156
T1192884,48534.72853205791
T1192885,41628.85200271418
T1192886,48846.47183342021
T1192887,28798.11642782391
T1192888,41886.195300233856
T1192889,40050.73151479571
T1192890,40241.166403479874
T1192891,35676.84531532846
T1192892,28849.54692999985
T1192893,34911.63522386725
T1192894,46132.488241929605
T1192895,59446.58054558162
T1192896,43013.328608225755
T1192897,43653.074320177744
T1192898,28879.280516516228
T1192899,36280.97923466982
T1192900,36742.17782147798
T1192901,28030.65977242831
T1192902,27980.012394041998
T1192903,22989.918137760702
T1192904,39063.11416177044
T1192905,36742.17782147798
T1192906,41304.817012128384
T1192907,63244.418377314556
T1192908,41897.336606380864
T1192909,29412.887111005995
T1192910,52942.175876836016
T1192911,32544.951796076624
T1192912,30566.186061884568
T1192913,32579.8438171317
T1192914,49507.07526740583
T1192915,36742.17782147798
T1192916,33214.047023842395
T1192917,26182.028153162966
T1192918,57297.52091338947
T1192919,38401.111576060284
T1192920,29974.22703722826
T1192921,30877.964257969532
T1192922,48556.716706129904
T1192923,23722.312365360845
T1192924,36794.44763569777
T1192925,39212.391002883815
T1192926,53349.78088524268
T1192927,56094.25752083121
T1192928,36742.17782147798
T1192929,58827.82921431546
T1192930,47775.07348132862
T1192931,40903.03229824377
T1192932,35767.524167652125
T1192933,44686.929331166626
T1192934,29693.28923269151
T1192935,28105.77311119331
T1192936,55698.609571124594
T1192937,43330.07453368912
T1192938,38449.28080219205
T1192939,75710.2802775551
T1192940,57229.71647835012
T1192941,32579.8438171317
T1192942,28071.785246586547
T1192943,36692.77900747217
T1192944,43385.29810581579
T1192945,44788.3395163228
T1192946,44831.63574971351
T1192947,28391.522010443623
T1192948,44788.3395163228
T1192949,27785.577016844367
T1192950,48708.36527524281
T1192951,48651.92488805233
T1192952,53674.77614636214
T1192953,47108.0415029263
T1192954,31280.932088174897
T1192955,26955.914204892913
T1192956,36664.81871603296
T1192957,55257.033563568
T1192958,42903.82598088529
T1192959,34176.56897557524
T1192960,37086.85200578545
T1192961,40354.52245750564
T1192962,40354.52245750564
T1192963,36508.44508499079
T1192964,56907.24760490534
T1192965,23074.387256815462
T1192966,39412.49523095826
T1192967,48800.25172032448
T1192968,57159.96016398097
T1192969,39679.81350815054
T1192970,58640.49063216826
T1192971,40009.2294178256
T1192972,44788.3395163228
T1192973,40677.30501701023
T1192974,27736.824697052678
T1192975,54388.61028185971
T1192976,36242.762261697295
T1192977,44686.929331166626
T1192978,36692.77900747217
T1192979,48074.024978431305
T1192980,47475.377706206855
T1192981,29582.747143790733
T1192982,53712.99576969001
T1192983,54769.515094984316
T1192984,53349.78088524268
T1192985,48458.642779903515
T1192986,33629.94670523741
T1192987,36742.17782147798
T1192988,28149.25217554665
T1192989,26182.028153162966
T1192990,36242.762261697295
T1192991,45024.077099021626
T1192992,57419.18380778392
T1192993,75619.86608816555
T1192994,28860.45050979773
T1192995,33503.56051324248
T1192996,31422.347678155187
T1192997,57159.96016398097
T1192998,29973.382841333714
T1192999,32033.970063829627
T1193000,44788.3395163228
T1193001,30792.348237074362
T1193002,28260.930277582254
T1193003,31239.95421493913
T1193004,58965.408750913404
T1193005,42368.77468777549
T1193006,53349.78088524268
T1193007,28860.45050979773
T1193008,34555.30210058956
T1193009,49073.86801454526
T1193010,39170.15183133733
T1193011,40471.63097090237
T1193012,54457.09284937886
T1193013,53421.01085602376
T1193014,28032.821598187824
T1193015,23146.938879991343
T1193016,53693.03257297172
T1193017,57755.50309669186
T1193018,48213.98470269743
T1193019,25836.700603286627
T1193020,31422.347678155187
T1193021,28849.54692999985
T1193022,30945.12803878861
T1193023,30820.770409478337
T1193024,32381.86643049689
T1193025,47603.82991579574
T1193026,45562.96071776735
T1193027,36520.841902912376
T1193028,35383.93735594933
T1193029,31280.932088174897
T1193030,36664.81871603296
T1193031,33003.28315183071
T1193032,48259.53415956573
T1193033,37086.85200578545
T1193034,47988.111552854716
T1193035,33815.84087011641
T1193036,28065.635191503643
T1193037,53611.57367415432
T1193038,23105.501825146115
T1193039,67838.5904819581
T1193040,48553.011905895284
T1193041,56695.77827242081
T1193042,55188.84162015846
T1193043,32581.87824190616
T1193044,49800.06924233931
T1193045,69430.14663016016
T1193046,27741.95291700096
T1193047,44806.2570907963
T1193048,31900.693559429765
T1193049,45651.94466657919
T1193050,37341.66603602484
T1193051,23106.863231921277
T1193052,54262.96852176988
T1193053,31249.585580308612
T1193054,22775.390703182857
T1193055,41789.59552213179
T1193056,31422.347678155187
T1193057,28003.732070529153
T1193058,33210.45314738722
T1193059,33180.96616194481
T1193060,38179.08546069176
T1193061,28116.365028612447
T1193062,32581.87824190616
T1193063,39308.16127117212
T1193064,57229.71647835012
T1193065,32532.429549602
T1193066,48553.011905895284
T1193067,27689.652175208033
T1193068,31674.967371590028
T1193069,61988.70531631584
T1193070,31451.078051280907
T1193071,50839.9889300676
T1193072,39156.704779555665
T1193073,63088.9481927837
T1193074,34602.59103553321
T1193075,43804.86747685202
T1193076,28082.55003524323
T1193077,59446.58054558162
T1193078,56575.45041062932
T1193079,43076.43002808837
T1193080,40111.429601931704
T1193081,31059.816291623138
T1193082,33254.25191861514
T1193083,32554.872443806424
T1193084,26513.66370445486
T1193085,58943.17384363055
T1193086,34221.29140719546
T1193087,27736.824697052678
T1193088,34822.29032181142
T1193089,27741.95291700096
T1193090,47988.111552854716
T1193091,44686.929331166626
T1193092,36692.77900747217
T1193093,75604.72661638187
T1193094,51987.75174977074
T1193095,58965.408750913404
T1193096,29582.747143790733
T1193097,32519.99467358145
T1193098,30820.770409478337
T1193099,23106.863231921277
T1193100,37067.758491977824
T1193101,40903.03229824377
T1193102,48436.62567805946
T1193103,35767.524167652125
T1193104,28149.25217554665
T1193105,68281.05873078603
T1193106,47775.07348132862
T1193107,39412.49523095826
T1193108,58827.82921431546
T1193109,57159.96016398097
T1193110,43496.82897823989
T1193111,53712.99576969001
T1193112,32656.12851483362
T1193113,70166.42630847589
T1193114,58965.408750913404
T1193115,43059.30529683003
T1193116,53674.77614636214
T1193117,53349.78088524268
T1193118,23284.2128412216
T1193119,26182.028153162966
T1193120,31607.35639086065
T1193121,40479.87095791061
T1193122,54443.696781153296
T1193123,32579.8438171317
T1193124,52942.175876836016
T1193125,39024.380185257054
T1193126,30566.186061884568
T1193127,32544.951796076624
T1193128,48846.47183342021
T1193129,57159.96016398097
T1193130,40685.56728101263
T1193131,29974.22703722826
T1193132,40475.08654934757
T1193133,68392.99615722653
T1193134,34856.262347095544
T1193135,43330.07453368912
T1193136,28071.785246586547
T1193137,28391.522010443623
T1193138,22775.390703182857
T1193139,27551.952184345122
T1193140,44686.929331166626
T1193141,31216.947562740028
T1193142,48432.153903857645
T1193143,44814.142790945116
T1193144,43180.87124345748
T1193145,36692.77900747217
T1193146,56095.892669556575
T1193147,23722.312365360845
T1193148,32581.87824190616
T1193149,38401.111576060284
T1193150,36742.17782147798
T1193151,28849.54692999985
T1193152,31959.427517107215
T1193153,61975.08684266435
T1193154,36742.17782147798
T1193155,43635.8278532046
T1193156,37354.01717070444
T1193157,34911.63522386725
T1193158,39164.80107511086
T1193159,33180.96616194481
T1193160,72267.33394379335
T1193161,35676.84531532846
T1193162,27980.012394041998
T1193163,35466.205431351074
T1193164,41864.08103565075
T1193165,54305.68540238924
T1193166,40532.74246323279
T1193167,37244.69681402253
T1193168,62386.97483194618
T1193169,23146.938879991343
T1193170,44925.02990203029
T1193171,35339.62085483812
T1193172,47991.88170226839
T1193173,47777.59458077637
T1193174,36990.23577016452
T1193175,58939.853943137525
T1193176,44190.284491629194
T1193177,23099.1534409163
T1193178,43775.09548902024
T1193179,39028.76127112305
T1193180,40111.429601931704
T1193181,41304.817012128384
T1193182,28065.635191503643
T1193183,32114.47382067425
T1193184,41789.59552213179
T1193185,59236.49748301854
T1193186,48534.72853205791
T1193187,51403.5608248611
T1193188,38179.08546069176
T1193189,48553.011905895284
T1193190,48846.47183342021
T1193191,47621.36223206339
T1193192,38735.24212090555
T1193193,28082.55003524323
T1193194,28030.65977242831
T1193195,43276.81210774236
T1193196,43494.34412865036
T1193197,39316.27423119678
T1193198,22989.918137760702
T1193199,53425.6754470369
T1193200,45148.50970091431
T1193201,40870.92295256676
T1193202,28860.45050979773
T1193203,54157.2816371158
T1193204,46066.78431742461
T1193205,48160.90209095285
T1193206,23082.092644206576
T1193207,40595.04018092528
T1193208,23105.501825146115
T1193209,41875.219208502356
T1193210,23105.501825146115
T1193211,56908.89533413069
T1193212,36242.762261697295
T1193213,28271.15155034544
T1193214,53674.77614636214
T1193215,36664.81871603296
T1193216,37067.758491977824
T1193217,36520.841902912376
T1193218,44814.142790945116
T1193219,23074.387256815462
T1193220,47603.82991579574
T1193221,31280.932088174897
T1193222,47086.35344871229
T1193223,32381.86643049689
T1193224,48651.92488805233
T1193225,55100.49658750609
T1193226,36508.44508499079
T1193227,32581.87824190616
T1193228,53350.49538827749
T1193229,49777.72954393519
T1193230,33578.66684222588
T1193231,48939.84614081074
T1193232,46680.50307565638
T1193233,62386.97483194618
T1193234,31164.00256754096
T1193235,52507.07103062021
T1193236,26166.779356790543
T1193237,32033.970063829627
T1193238,28860.45050979773
T1193239,31280.932088174897
T1193240,47666.06480338015
T1193241,22775.390703182857
T1193242,55128.236213915705
T1193243,57419.18380778392
T1193244,40519.54303809573
T1193245,44120.34422129983
T1193246,41012.707192256974
T1193247,69415.6804131675
T1193248,41082.57279835922
T1193249,39335.50349615933
T1193250,52702.92180085795
T1193251,35211.11394450644
T1193252,39271.64025698632
T1193253,40685.56728101263
T1193254,43178.27161786077
T1193255,36742.17782147798
T1193256,56839.21437681424
T1193257,56536.929385679185
T1193258,39063.11416177044
T1193259,28798.11642782391
T1193260,40482.56740224066
T1193261,41628.85200271418
