ID,Sales
T1195025,61332.6418063989
T1195026,30451.349628971464
T1195027,18214.590702235968
T1195028,35306.49536508103
T1195029,33071.01636199101
T1195030,28803.560313173697
T1195031,58849.09522261349
T1195032,37969.39724388229
T1195033,38740.36124412975
T1195034,30870.037131127447
T1195035,56475.07903624798
T1195036,27693.65553315319
T1195037,27639.150678259204
T1195038,45496.35731564953
T1195039,55249.701058201856
T1195040,32969.19766687655
T1195041,37746.667529534294
T1195042,35241.80260471782
T1195043,26187.740075571826
T1195044,29948.171619425877
T1195045,36871.842288762935
T1195046,39088.91916809892
T1195047,46623.92520661146
T1195048,28234.74970784988
T1195049,41346.86482458622
T1195050,36958.56481025238
T1195051,43027.34057555544
T1195052,56426.23665903004
T1195053,21419.49087281858
T1195054,37751.94883563226
T1195055,37428.848989295446
T1195056,43644.513491755366
T1195057,45367.37620070448
T1195058,47030.14515874298
T1195059,61995.122059076864
T1195060,58858.12901068824
T1195061,24051.567234783794
T1195062,36714.874414887854
T1195063,55875.52861010414
T1195064,69318.12730360082
T1195065,38778.01313130539
T1195066,38774.83686519951
T1195067,36745.88357982457
T1195068,26530.82992448935
T1195069,39037.710680109034
T1195070,19539.80238749676
T1195071,93048.31257090995
T1195072,25671.002020602053
T1195073,27874.85886095068
T1195074,53976.39861617579
T1195075,48019.271426221734
T1195076,64756.475842252585
T1195077,67814.4357407974
T1195078,33922.57433422521
T1195079,32076.017870645435
T1195080,66446.83886067545
T1195081,34043.48787947424
T1195082,22900.254006095813
T1195083,23117.14347149399
T1195084,33968.480043076066
T1195085,38369.85380921291
T1195086,51060.69592643884
T1195087,56191.283261043114
T1195088,32178.746650957502
T1195089,42944.38266684941
T1195090,43177.03257570997
T1195091,28328.7483600319
T1195092,42858.2624881574
T1195093,58417.49014366885
T1195094,45191.37862731874
T1195095,53011.5636200323
T1195096,35234.869423101176
T1195097,32908.54977741703
T1195098,35026.86124414447
T1195099,103442.5035303905
T1195100,51758.72280756896
T1195101,56925.69326533923
T1195102,54391.14339981367
T1195103,29631.146941912364
T1195104,64125.40980830583
T1195105,23951.73263319738
T1195106,52078.57667449445
T1195107,76522.3451570716
T1195108,37066.307421165126
T1195109,38821.30108330405
T1195110,34518.46083991623
T1195111,38462.70470590976
T1195112,25956.245015354056
T1195113,50833.60826196987
T1195114,55442.068344445936
T1195115,61325.25339673306
T1195116,32032.499665736414
T1195117,45252.68904049484
T1195118,44163.978305351986
T1195119,77937.25268402144
T1195120,26858.59316111985
T1195121,34487.41959135317
T1195122,28307.66107824814
T1195123,50930.20805099484
T1195124,37282.83722348063
T1195125,42003.42739410794
T1195126,55421.416953607535
T1195127,62358.66088483776
T1195128,29384.97256652304
T1195129,42159.514816007126
T1195130,37420.29556226237
T1195131,35305.06779736976
T1195132,36900.130281804435
T1195133,68829.98587162295
T1195134,37927.84561807693
T1195135,32091.50040527703
T1195136,63914.20938886715
T1195137,54293.58265251636
T1195138,56054.1843583266
T1195139,28952.655246328515
T1195140,59187.574019986205
T1195141,64493.86676306409
T1195142,31730.012321813007
T1195143,33363.07704935668
T1195144,53359.47835592233
T1195145,27203.48039494159
T1195146,49440.80755087021
T1195147,30452.652034440045
T1195148,26450.756413404608
T1195149,46204.3371766437
T1195150,33625.788179810384
T1195151,45250.29389871627
T1195152,50169.116885677155
T1195153,64277.43681909726
T1195154,25471.965671383907
T1195155,56927.12318539748
T1195156,27228.75331749906
T1195157,55032.81364381325
T1195158,23521.2064438155
T1195159,33934.69748442335
T1195160,74886.70788319682
T1195161,24731.0774784483
T1195162,46463.36654174135
T1195163,69828.60478471938
T1195164,52006.341546395175
T1195165,23982.895569665616
T1195166,33400.9727355874
T1195167,37479.6520237605
T1195168,46434.38122824747
T1195169,39835.36808793644
T1195170,38682.23046233249
T1195171,47564.500656558164
T1195172,27160.160194679243
T1195173,48983.042444295075
T1195174,39970.93455626907
T1195175,59106.14615331043
T1195176,41323.15911928289
T1195177,50785.289207424146
T1195178,55976.675633987266
T1195179,36660.525607171505
T1195180,47399.02708408794
T1195181,46198.14408656217
T1195182,68215.35894146658
T1195183,49718.27435714519
T1195184,40758.197563969465
T1195185,23942.286441741806
T1195186,28928.66052459772
T1195187,38530.406994769204
T1195188,30023.83860175614
T1195189,21401.329490010514
T1195190,51003.221633872905
T1195191,56566.678181556934
T1195192,55802.761797583094
T1195193,28841.983216905886
T1195194,98004.02716904411
T1195195,24048.584731351486
T1195196,24771.410697190036
T1195197,55192.64424248653
T1195198,24060.979773799045
T1195199,28952.833760597696
T1195200,25772.724403809443
T1195201,41055.93224310503
T1195202,36991.16086028397
T1195203,69530.74703241895
T1195204,29377.690195130326
T1195205,39067.61103547324
T1195206,38761.350596511285
T1195207,40686.171451473965
T1195208,40628.177922162424
T1195209,54124.86858377428
T1195210,47376.39982953998
T1195211,62331.027539709416
T1195212,56295.28292285418
T1195213,21957.08602671728
T1195214,45376.384599968085
T1195215,28044.952875605988
T1195216,29222.097818387432
T1195217,49405.98930008459
T1195218,43484.145883880105
T1195219,39587.25849575926
T1195220,18256.142361176837
T1195221,53381.049101309975
T1195222,39098.23190959659
T1195223,44203.40317471805
T1195224,39911.15790650991
T1195225,30233.888372358942
T1195226,77618.65645663609
T1195227,59865.33121703609
T1195228,30252.210594694337
T1195229,34670.529502096404
T1195230,32993.279471991416
T1195231,60935.71419205004
T1195232,47484.48025793332
T1195233,19422.168574260664
T1195234,45730.270242602586
T1195235,41911.37240086443
T1195236,47303.37686290959
T1195237,55740.782217086875
T1195238,26757.828239701827
T1195239,76052.75690306167
T1195240,32680.273924007626
T1195241,50706.73013655741
T1195242,69799.27836325699
T1195243,48124.18762593729
T1195244,34062.87393063177
T1195245,31681.18565598113
T1195246,68102.163243402
T1195247,27822.357561445304
T1195248,54756.920593228635
T1195249,76519.58160272049
T1195250,55399.216838087064
T1195251,38437.80317407577
T1195252,48504.17431046503
T1195253,53827.58493880589
T1195254,33293.73562417709
T1195255,71666.34721776764
T1195256,54528.32054247055
T1195257,54583.621091309105
T1195258,36754.36660316746
T1195259,27673.39774783292
T1195260,23039.099363784346
T1195261,31863.381463811544
T1195262,53147.00683164524
T1195263,31869.02481471525
T1195264,37390.71398672101
T1195265,24806.681486895603
T1195266,29918.182807394147
T1195267,31582.52639413235
T1195268,35374.55046201732
T1195269,24106.266378574554
T1195270,47136.192804134684
T1195271,32218.756334744437
T1195272,33400.346438765344
T1195273,39136.68641551134
T1195274,53026.04115496937
T1195275,35169.45419664782
T1195276,27623.005640009545
T1195277,42977.78906874198
T1195278,38440.655948050946
T1195279,33972.01313509349
T1195280,48104.57598163167
T1195281,28176.987711769965
T1195282,52916.30145196281
T1195283,43896.11215274868
T1195284,57371.87574484604
T1195285,42541.95045176597
T1195286,33157.18957350785
T1195287,65838.31663466782
T1195288,35591.25866942695
T1195289,33577.21026472972
T1195290,51356.207766433545
T1195291,28948.74100755939
T1195292,25312.248935199157
T1195293,44850.623758618385
T1195294,56822.10517962898
T1195295,33084.89545983051
T1195296,47205.82967862761
T1195297,88018.13801042264
T1195298,55709.972256934816
T1195299,71041.50172224101
T1195300,19689.974619246525
T1195301,48953.94597332124
T1195302,35637.631200982534
T1195303,27871.13875783345
T1195304,78214.39987305585
T1195305,30796.229237805634
T1195306,26555.537967734293
T1195307,52576.84749708377
T1195308,59652.03487107186
T1195309,46232.90964960281
T1195310,19765.86290391078
T1195311,77472.4776701304
T1195312,50996.977282479565
T1195313,40975.4508689537
T1195314,51921.671335632534
T1195315,50388.819746220106
T1195316,69735.76794234524
T1195317,79148.08275856636
T1195318,43055.83645935755
T1195319,56431.423245993974
T1195320,54493.05872828042
T1195321,51866.91645404833
T1195322,50593.68014558793
T1195323,46084.191238082436
T1195324,35671.00675136443
T1195325,72784.13881132596
T1195326,28665.962251135643
T1195327,58018.64136416173
T1195328,46328.9802480148
T1195329,31134.712601770592
T1195330,57678.66141030009
T1195331,78064.7566054084
T1195332,30171.196472526983
T1195333,52593.35528373746
T1195334,51236.006716608266
T1195335,26346.532712424552
T1195336,32574.973870503138
T1195337,27353.422563363212
T1195338,44790.72299860184
T1195339,59594.21697275918
T1195340,30606.35680561449
T1195341,47164.66198382952
T1195342,73031.81256159756
T1195343,45923.37615687374
T1195344,51482.307706317035
T1195345,70496.92879384576
T1195346,24705.279047953212
T1195347,51627.41518269644
T1195348,25492.068507095166
T1195349,50130.04864597092
T1195350,56596.037904761666
T1195351,22311.22126738865
T1195352,44121.58061714112
T1195353,32835.08467692819
T1195354,35452.67873475556
T1195355,53835.474554211716
T1195356,34211.98653512509
T1195357,23478.15216137701
T1195358,49067.433801531326
T1195359,32628.50547891731
T1195360,30935.04308269293
T1195361,50114.06851330139
T1195362,56149.17817734967
T1195363,42839.459106871655
T1195364,53903.87444940929
T1195365,33414.59947964703
T1195366,24832.811614605333
T1195367,64827.468975118536
T1195368,59802.7084175778
T1195369,48107.244000068284
T1195370,51014.84277680631
T1195371,28121.485255462176
T1195372,26100.92705676893
T1195373,23726.7098574212
T1195374,63936.19772726249
T1195375,38723.69907316605
T1195376,46272.327041813165
T1195377,46206.896856947336
T1195378,70339.0363061779
T1195379,78021.45655033535
T1195380,33588.95986266057
T1195381,47247.882248024944
T1195382,43717.99472592441
T1195383,39923.41232290088
T1195384,41813.30395513028
T1195385,27092.45336538549
T1195386,49206.136722362404
T1195387,35633.8779969354
T1195388,58031.26001370906
T1195389,33663.93511928553
T1195390,25953.00727845596
T1195391,70655.44185904691
T1195392,56808.17468524413
T1195393,34496.14134173746
T1195394,24688.84623737904
T1195395,71379.48162947544
T1195396,40891.89844146016
T1195397,21773.761695685185
T1195398,39488.772098128575
T1195399,23971.933185018723
T1195400,50172.914128723096
T1195401,100509.56234207167
T1195402,42347.46073916387
T1195403,54526.70043160382
T1195404,39193.78140987335
T1195405,70156.73964031032
T1195406,63414.97408860333
T1195407,28879.889162553856
T1195408,43819.616112239666
T1195409,30683.548444053416
T1195410,63111.883693004114
T1195411,40008.684402963816
T1195412,41266.66343358435
T1195413,18668.6883154912
T1195414,57237.17256668399
T1195415,32676.047709750856
T1195416,59195.49335204971
T1195417,67525.85433230652
T1195418,94670.62549561654
T1195419,43493.496309078284
T1195420,71697.17232095754
T1195421,37842.666809821145
T1195422,24431.87113218106
T1195423,62990.150354105244
T1195424,65761.35265040507
T1195425,40122.33178906664
T1195426,39678.21485359856
T1195427,27360.98853772588
T1195428,31591.665570685524
T1195429,55739.843080840474
T1195430,39019.10490983465
T1195431,38763.06889724411
T1195432,51601.0041875983
T1195433,33537.4439795425
T1195434,62079.424939375116
T1195435,33766.776485095485
T1195436,39804.55829259309
T1195437,28481.587160080875
T1195438,74935.21903826689
T1195439,39025.607161874184
T1195440,33226.408098063825
T1195441,40171.692245002814
T1195442,36156.34647391838
T1195443,33361.18533971766
T1195444,33216.52287308701
T1195445,30263.33211224019
T1195446,25054.759867021712
T1195447,32617.85379853489
T1195448,19182.235848937846
T1195449,38814.85476283719
T1195450,35285.65959494163
T1195451,65740.51798615516
T1195452,35065.26967381609
T1195453,59216.844329795866
T1195454,40562.71812134342
T1195455,50183.343173618516
T1195456,34178.29334926276
T1195457,19620.843090301623
T1195458,56236.66620164043
T1195459,36502.252727778905
T1195460,39752.90555457628
T1195461,30624.205951695938
T1195462,40153.6310037155
T1195463,56823.97929956467
T1195464,40523.53583942522
T1195465,38319.11575505447
T1195466,54570.52458621829
T1195467,48273.52251336463
T1195468,79179.26119286499
T1195469,30830.58788452034
T1195470,61097.4840063132
T1195471,61958.040213180124
T1195472,26795.139919986774
T1195473,70477.26314288533
T1195474,37853.29030618301
T1195475,23702.25921839245
T1195476,41796.20986239701
T1195477,45700.05802906355
T1195478,56226.86849891123
T1195479,49123.137803337624
T1195480,57807.94529160341
T1195481,44023.22450630401
T1195482,26585.03428147105
T1195483,37847.16127313406
T1195484,43506.55121060613
T1195485,29520.84838339152
T1195486,44448.98558958331
T1195487,70764.84282276333
T1195488,33451.274388981925
T1195489,58941.44203616646
T1195490,50724.673565948484
T1195491,28571.13061088285
T1195492,56469.06468628217
T1195493,57087.99205561825
T1195494,23136.43747203743
T1195495,35287.38604869707
T1195496,54521.111237751145
T1195497,47704.07010604813
T1195498,37679.94419115761
T1195499,36305.73571282874
T1195500,72806.27701105377
T1195501,70645.95864768286
T1195502,36112.67821828602
T1195503,62174.88468461195
T1195504,33352.83788257904
T1195505,28210.02605360339
T1195506,31559.52854787318
T1195507,29383.42294173174
T1195508,34189.60297487661
T1195509,39778.11375466975
T1195510,41693.100685840036
T1195511,28603.021282378995
T1195512,35780.3500505027
T1195513,48008.5075582466
T1195514,49841.16129233432
T1195515,40184.16892574767
T1195516,29658.423835035483
T1195517,54645.44351005952
T1195518,37852.704369340245
T1195519,51179.76472794516
T1195520,43038.69854106178
T1195521,65725.50542749086
T1195522,59749.75352244181
T1195523,48330.20443972398
T1195524,42104.9026589386
T1195525,33677.645168122624
T1195526,35002.83570973329
T1195527,32555.897881583103
T1195528,69888.38210317587
T1195529,65485.03955373933
T1195530,50005.00512485754
T1195531,39884.754381972634
T1195532,55945.36217394321
T1195533,32859.41887905029
T1195534,76394.46611236414
T1195535,29186.591635394172
T1195536,43397.26255644496
T1195537,54975.18384701388
T1195538,41334.823711766934
T1195539,48866.679984728675
T1195540,35675.44083826026
T1195541,28068.831753979342
T1195542,45968.11082819868
T1195543,48263.43107421899
T1195544,69732.81988803475
T1195545,33352.056751458644
T1195546,51822.71439069262
T1195547,24617.256012327744
T1195548,27425.69337842679
T1195549,37107.698385077485
T1195550,58357.9948465531
T1195551,40268.987881148976
T1195552,30215.195829407498
T1195553,39038.79981933873
T1195554,44039.04286500351
T1195555,55994.052743792425
T1195556,23625.52979681496
T1195557,37419.37697256681
T1195558,46931.533426155744
T1195559,65056.66059027718
T1195560,25025.835626945038
T1195561,29407.002268053293
T1195562,41041.89609170495
T1195563,38815.84166615813
T1195564,35385.01746199518
T1195565,55164.28584496187
T1195566,28923.157530005414
T1195567,39303.2777733881
T1195568,35530.155603909654
T1195569,49975.51503217139
T1195570,48975.98723797708
T1195571,29208.17201482637
T1195572,30912.281591303697
T1195573,27310.06888630304
T1195574,32792.27186924997
T1195575,48050.568357722164
T1195576,22229.20867931554
T1195577,51168.0350131343
T1195578,65569.20657483322
T1195579,33705.2515724525
T1195580,24615.320939059373
T1195581,37177.233680960104
T1195582,40013.46399999032
T1195583,26135.103338800935
T1195584,37394.34321731111
T1195585,33797.90978074195
T1195586,39733.481907358124
T1195587,26178.71741654726
T1195588,77859.1824817732
T1195589,71226.23001712978
T1195590,70057.32339352154
T1195591,47054.17836995814
T1195592,59548.278941882025
T1195593,35426.61609510159
T1195594,42060.64717163604
T1195595,47252.90745203581
T1195596,56306.134748371354
T1195597,23692.92762705827
T1195598,33292.823300023774
T1195599,38560.79169866587
T1195600,29562.338701473735
T1195601,27704.991089801188
T1195602,48688.331685107965
T1195603,37985.4171207651
T1195604,38802.20510084923
T1195605,46816.37562284508
T1195606,18488.979612012114
T1195607,43079.49952494734
T1195608,34310.840504712556
T1195609,25857.492323173676
T1195610,36870.46378761436
T1195611,62715.43846393371
T1195612,73511.51371041687
T1195613,67822.12280007849
T1195614,57280.86150525943
T1195615,105043.70052982414
T1195616,66193.91905380182
T1195617,33258.1434289792
T1195618,32920.90887016317
T1195619,39150.110535281485
T1195620,40985.76668727705
T1195621,33201.11600311125
T1195622,23867.449959639474
T1195623,70941.54210456257
T1195624,38648.286554414255
T1195625,30780.20568181115
T1195626,24834.22550983629
T1195627,33961.43077817057
T1195628,33227.03323133748
T1195629,28079.481431724187
T1195630,32564.605636285418
T1195631,41765.04149852583
T1195632,25451.065580154904
T1195633,46300.637283887314
T1195634,70105.92691473817
T1195635,39081.95209575632
T1195636,46107.890292162745
T1195637,34366.10470420888
T1195638,37294.82862642224
T1195639,32427.431908647868
T1195640,46304.838724717454
T1195641,67924.29691535144
T1195642,29063.822194349825
T1195643,22630.544983589924
T1195644,29721.49594445952
T1195645,38204.070927352244
T1195646,51339.79027338581
T1195647,33827.5384480893
T1195648,25471.21654782258
T1195649,42348.790271106016
T1195650,55876.28861647753
T1195651,47576.54090753023
T1195652,49959.95988156783
T1195653,29462.312959395913
T1195654,55478.34070870431
T1195655,24951.94475342741
T1195656,30814.440283868775
T1195657,29813.913217123056
T1195658,67411.64945887392
T1195659,34564.000958315184
T1195660,51393.57583516271
T1195661,38737.27782673898
T1195662,47615.01882510454
T1195663,16018.27066807572
T1195664,26348.04986210244
T1195665,30966.569127986324
T1195666,71879.39658999363
T1195667,38722.6836361186
T1195668,34416.48376954669
T1195669,55684.546177154836
T1195670,37814.2378965577
T1195671,59053.0849410755
T1195672,18654.34011317748
T1195673,43579.10508980008
T1195674,75115.5460327523
T1195675,39166.27498920757
T1195676,52190.14420057585
T1195677,24318.79009049738
T1195678,57195.71024860984
T1195679,38832.04903279495
T1195680,19752.228432352334
T1195681,53907.81073250856
T1195682,25235.099867713958
T1195683,49685.50839212894
T1195684,26766.44234630974
T1195685,25080.292132737213
T1195686,26747.112202513883
T1195687,68793.03100432451
T1195688,29666.225099107814
T1195689,19612.75207468781
T1195690,47003.18174241329
T1195691,100565.18637723158
T1195692,59241.28532158287
T1195693,38261.80336185913
T1195694,38562.825867139094
T1195695,51696.82446237051
T1195696,52280.908577131864
T1195697,31104.30647913779
T1195698,27225.772915637168
T1195699,76779.94201016916
T1195700,32134.526818681472
T1195701,34406.89606276996
T1195702,46283.54409222521
T1195703,75022.5638914301
T1195704,43738.77648955152
T1195705,41493.350952864035
T1195706,69768.31534391717
T1195707,55398.47416607656
T1195708,34446.17439713001
T1195709,38749.28085292294
T1195710,47866.847264225544
T1195711,61667.714033798155
T1195712,23941.64999203368
T1195713,26765.590570541677
T1195714,24169.830545484936
T1195715,36233.27330916144
T1195716,76303.23491967088
T1195717,27268.810744919858
T1195718,34975.12787108837
T1195719,19081.60310887538
T1195720,30966.950949656875
T1195721,33304.068617063334
T1195722,41775.08379148767
T1195723,25321.358383751216
T1195724,19894.862670584065
T1195725,34149.113087168844
T1195726,33875.650173004564
T1195727,34921.130093423
T1195728,33194.67925527577
T1195729,29044.98347247109
T1195730,38326.50341204934
T1195731,66788.29239446028
T1195732,50990.5308811466
T1195733,42478.86277122915
T1195734,42362.98624956264
T1195735,36175.98590603377
T1195736,75596.91201823858
T1195737,26905.23657263934
T1195738,28154.206828589224
T1195739,32998.09417682086
T1195740,27295.464667120883
T1195741,44490.81688562284
T1195742,27064.294332583486
T1195743,30989.731202550756
T1195744,42492.406434665856
T1195745,47276.75779354157
T1195746,30995.76729327586
T1195747,34903.69140279815
T1195748,42517.886124848126
T1195749,33266.413756327245
T1195750,42922.27076726949
T1195751,26840.645165232243
T1195752,40632.73265031991
T1195753,52625.039002438025
T1195754,31216.66963868111
T1195755,47766.11047064347
T1195756,80082.50202140778
T1195757,28256.305474272227
T1195758,31000.57745828462
T1195759,18599.344239454418
T1195760,18417.76193444094
T1195761,58126.51850793593
T1195762,79135.8727462361
T1195763,34071.05486379026
T1195764,35152.9945863066
T1195765,51546.710493526836
T1195766,28999.235775222867
T1195767,29994.411765410066
T1195768,26414.56997169231
T1195769,52473.90660025332
T1195770,23498.200466975602
T1195771,51617.5210949033
T1195772,76081.62138279947
T1195773,27621.65958878993
T1195774,34342.51083711515
T1195775,61114.12270614267
T1195776,51738.51303411473
T1195777,30478.97679371203
T1195778,43296.475568104885
T1195779,17157.36037630156
T1195780,28010.307526918823
T1195781,32140.928169721272
T1195782,36881.2647094513
T1195783,58593.06952090895
T1195784,34342.213985550785
T1195785,60679.15282694973
T1195786,34222.32606766717
T1195787,27660.493369138836
T1195788,37980.07816686988
T1195789,34412.031135890196
T1195790,52798.251319284864
T1195791,46085.48286378859
T1195792,35237.32086952682
T1195793,45635.13251087846
T1195794,38918.76575656372
T1195795,66689.46152373233
T1195796,58578.30556779389
T1195797,33662.241710889495
T1195798,37760.99755410094
T1195799,31041.041755882783
T1195800,47791.34745558202
T1195801,29790.585262018096
T1195802,36281.53415410804
T1195803,44669.953835466265
T1195804,43632.879066793415
T1195805,30476.228452337593
T1195806,41930.11968924837
T1195807,34681.13998273428
T1195808,27006.09844667467
T1195809,31909.83540308129
T1195810,30310.246780765792
T1195811,29248.103586691686
T1195812,36429.658500224155
T1195813,31913.152764503153
T1195814,35786.92914257452
T1195815,42234.185172992555
T1195816,50951.47525905642
T1195817,45172.00214647206
T1195818,37813.256683819796
T1195819,47247.5423772041
T1195820,38963.549767200755
T1195821,33930.00022390558
T1195822,36068.537893718676
T1195823,33709.89865243704
T1195824,31029.297528584524
T1195825,38972.466962594655
T1195826,51881.62852995559
T1195827,23728.378932204265
T1195828,54231.425513069495
T1195829,58817.00893348616
T1195830,44103.06839617902
T1195831,63659.749928198544
T1195832,28605.526424189262
T1195833,20026.300365072635
T1195834,33914.71315318034
T1195835,30165.535589225798
T1195836,55559.864760160875
T1195837,37031.02655499463
T1195838,34392.85849649817
T1195839,30051.111558963163
T1195840,48986.12644156592
T1195841,39493.74115196124
T1195842,37873.016387101
T1195843,81968.50313583238
T1195844,40532.87239056815
T1195845,43266.296024673786
T1195846,58941.179379160865
T1195847,58269.261779788605
T1195848,19554.957505601757
T1195849,24952.80859554789
T1195850,31409.950351282285
T1195851,44858.378307332
T1195852,51896.33868564231
T1195853,94042.45565022607
T1195854,45544.54689842179
T1195855,24876.70986565661
T1195856,47621.92144119595
T1195857,27787.459758531037
T1195858,78596.79685221062
T1195859,58125.557082575564
T1195860,61329.566171659324
T1195861,47964.24307927302
T1195862,35973.77440627703
T1195863,38357.24730703854
T1195864,50927.90265276789
T1195865,27619.567122982502
T1195866,40997.779509162494
T1195867,44075.162355761015
T1195868,33327.57818634866
T1195869,46917.2508333749
T1195870,29232.757409925292
T1195871,38897.75579517955
T1195872,36256.28668056212
T1195873,41137.35915315949
T1195874,43734.70989712391
T1195875,36360.17043188537
T1195876,39763.01708522066
T1195877,56196.66582400828
T1195878,36527.62237215951
T1195879,75464.96353008975
T1195880,38765.124347073695
T1195881,51278.023377295416
T1195882,27050.15361486295
T1195883,63755.303841191446
T1195884,75775.03455188886
T1195885,61714.48674152151
T1195886,78204.64607440894
T1195887,35262.93796866
T1195888,28387.94893885514
T1195889,61797.705828147584
T1195890,58860.48105395537
T1195891,56659.4544909352
T1195892,42589.867550909745
T1195893,25245.448605747504
T1195894,31132.939435477514
T1195895,28436.09804392905
T1195896,73857.54010773191
T1195897,33737.306843477636
T1195898,25979.74927338862
T1195899,31311.035292667944
T1195900,53698.846886156214
T1195901,28475.804198358248
T1195902,45811.00273540109
T1195903,54654.66523930268
T1195904,49950.479549113734
T1195905,42048.354831298326
T1195906,23646.277434250514
T1195907,30206.29669808559
T1195908,37880.51080136688
T1195909,33089.478519987424
T1195910,36755.239331890596
T1195911,43325.676748933925
T1195912,51723.45041428196
T1195913,22383.387665263755
T1195914,71479.65925401529
T1195915,58379.49991510798
T1195916,24835.826520176906
T1195917,57822.896214838554
T1195918,60817.62135036965
T1195919,29097.83645266384
T1195920,51298.76247454884
T1195921,29056.526475485232
T1195922,36083.09671592571
T1195923,80293.57391769122
T1195924,51116.73521071837
T1195925,27554.751201419753
T1195926,37946.28262301177
T1195927,52007.00588284268
T1195928,34608.84443058659
T1195929,45124.05425050615
T1195930,58509.50623219962
T1195931,57829.80792761548
T1195932,24840.798173713505
T1195933,18322.77411666054
T1195934,56452.34060925053
T1195935,36790.73706576197
T1195936,30820.20685783962
T1195937,26733.54224353337
T1195938,32548.007110263334
T1195939,28361.013494929575
T1195940,40178.39745929964
T1195941,30734.295554316446
T1195942,36084.836767380904
T1195943,31321.192208205677
T1195944,32105.903876069635
T1195945,35918.40019476039
T1195946,36074.82047136386
T1195947,42230.39832619677
T1195948,30025.27018656093
T1195949,42091.29062875964
T1195950,58325.90935287989
T1195951,50067.86252230397
T1195952,47856.44586614069
T1195953,30767.642008003604
T1195954,25713.879386494547
T1195955,54676.03981568076
T1195956,25143.457973568504
T1195957,28378.067049915273
T1195958,29246.758559338465
T1195959,33018.85829917098
T1195960,36229.53618673583
T1195961,51246.55203349255
T1195962,66773.4607935593
T1195963,46102.48944388145
T1195964,43047.4409048692
T1195965,22979.559027196916
T1195966,76040.8058701626
T1195967,47663.232324686716
T1195968,20552.485214996297
T1195969,47819.37479295371
T1195970,77322.96387926214
T1195971,45575.20081250706
T1195972,45773.364319628774
T1195973,34090.82591629134
T1195974,58230.22263476029
T1195975,23520.958970388303
T1195976,83214.80830664853
T1195977,41301.58471363715
T1195978,39825.684366950445
T1195979,30929.700895083155
T1195980,23765.25467407889
T1195981,71851.00983609493
T1195982,63123.30038357964
T1195983,25815.951742249432
T1195984,31331.625217923534
T1195985,80200.03048995759
T1195986,32320.34010779885
T1195987,32266.669280724356
T1195988,35490.95470847639
T1195989,36123.909495250664
T1195990,40134.129284342685
T1195991,27325.65051961331
T1195992,33849.74673110513
T1195993,31039.30541430353
T1195994,23896.305793886306
T1195995,82850.89301000735
T1195996,54255.98502023992
T1195997,55517.30622382337
T1195998,58846.8556327921
T1195999,56323.63662880353
T1196000,49365.24714199177
T1196001,33741.51400258126
T1196002,36719.72091212802
T1196003,28203.446962029
T1196004,29227.25388622735
T1196005,23689.89298547576
T1196006,38660.840585633574
T1196007,48609.95889768662
T1196008,87036.31758043783
T1196009,54275.91919048836
T1196010,28506.736962028623
T1196011,44970.91532192214
T1196012,28189.64567410743
T1196013,39416.7289760161
T1196014,52930.51708093328
T1196015,55219.42775037557
T1196016,33369.24502771237
T1196017,46380.034216207285
T1196018,31445.271395203075
T1196019,35160.75070357814
T1196020,41280.50243153798
T1196021,31032.304555414452
T1196022,54809.77951245624
T1196023,78806.40267139468
T1196024,30976.883934646932
T1196025,56475.409769832324
T1196026,53112.0943760357
T1196027,53594.14543036477
T1196028,31069.050369847235
T1196029,31731.656311993906
T1196030,47235.27341727442
T1196031,48704.71294753399
T1196032,31642.788537563072
T1196033,51645.64091889564
T1196034,97027.65530066975
T1196035,32755.3381705794
T1196036,31558.741403950087
T1196037,40085.22563726381
T1196038,66902.45533697211
T1196039,32447.056962903127
T1196040,22190.675671339082
T1196041,48952.95047777107
T1196042,41333.469661608186
T1196043,44552.114301199035
T1196044,48329.78802547986
T1196045,48220.42227392434
T1196046,58339.72368034483
T1196047,48628.9708468855
T1196048,49142.344573788076
T1196049,91786.33620344216
T1196050,33363.80164345318
T1196051,88553.8537801048
T1196052,36485.06431011165
T1196053,56725.52151482416
T1196054,44586.49903083579
T1196055,41985.29581025779
T1196056,43174.96279711713
T1196057,30342.891251397785
T1196058,53496.04379536778
T1196059,53761.675024930904
T1196060,58880.63093249991
T1196061,63040.10658032779
T1196062,47305.57009210684
T1196063,40405.61031700002
T1196064,50708.129194230445
T1196065,36915.38793683071
T1196066,63046.66129416727
T1196067,42211.74569507937
T1196068,48897.10263013946
T1196069,109296.82727366699
T1196070,52407.48467083655
T1196071,73827.4404041808
T1196072,41663.9521854483
T1196073,22994.888055670657
T1196074,54229.34275819957
T1196075,72991.95302647295
T1196076,64644.33036716939
T1196077,54088.76904976854
T1196078,34177.09659849151
T1196079,59494.99285642167
T1196080,39523.17944597941
T1196081,50872.67403959036
T1196082,63067.55475642369
T1196083,45423.62052313281
T1196084,20645.026250730236
T1196085,66658.85793129278
T1196086,63933.728073932136
T1196087,59173.76570056561
T1196088,39564.46594686283
T1196089,87198.56965314056
T1196090,27661.94995229474
T1196091,31768.345174475737
T1196092,44100.43598723606
T1196093,65837.66869944785
T1196094,45264.36430786898
T1196095,27491.238258700516
T1196096,50721.85302109751
T1196097,68181.04306621096
T1196098,40508.31003579598
T1196099,66341.91090362053
T1196100,41060.803950172936
