ID,Sales
T1191414,30616.811319910932
T1191415,37155.66164815236
T1191416,51942.214239088986
T1191417,40832.65655813339
T1191418,52022.406595710134
T1191419,59256.24287602359
T1191420,55917.75122352832
T1191421,74002.75796956595
T1191422,62484.880995523585
T1191423,56074.33178384379
T1191424,39716.05073400337
T1191425,38491.06494366703
T1191426,53418.34431791725
T1191427,62544.04139086398
T1191428,47325.1142854163
T1191429,46992.18968152388
T1191430,48277.411706081584
T1191431,31954.95371954805
T1191432,31961.696036211233
T1191433,73109.75163612756
T1191434,70188.62940461408
T1191435,56032.0708798503
T1191436,46552.929225586646
T1191437,26741.189279693
T1191438,31619.296668932824
T1191439,67116.3207192173
T1191440,52479.00920593648
T1191441,38599.74568278426
T1191442,62110.56648068743
T1191443,43808.14078005181
T1191444,36663.410953858765
T1191445,55368.99789500469
T1191446,21615.89931055446
T1191447,48521.3773099554
T1191448,34280.42716828081
T1191449,62419.63123202304
T1191450,51897.710358229146
T1191451,34177.49811108541
T1191452,67416.7933092156
T1191453,70716.44314498302
T1191454,47486.88162473922
T1191455,46032.97186248367
T1191456,39716.84570414384
T1191457,43005.857373058185
T1191458,39769.92389318308
T1191459,36562.71627268692
T1191460,29913.86663591837
T1191461,26519.65832183831
T1191462,71027.65078530804
T1191463,71170.2341936415
T1191464,54032.24594841812
T1191465,50014.630092475956
T1191466,27160.376812457165
T1191467,38198.12977266468
T1191468,67901.45682151538
T1191469,74694.43434325446
T1191470,31981.249054866523
T1191471,62373.67552979827
T1191472,28853.956302885104
T1191473,50302.45254177402
T1191474,23698.011336480828
T1191475,28716.586504896037
T1191476,47393.11739826878
T1191477,44290.85641904121
T1191478,30761.693488300698
T1191479,49904.25131544879
T1191480,65338.97295508013
T1191481,50128.63941102255
T1191482,36907.56920129113
T1191483,54100.325946590114
T1191484,56590.08430741656
T1191485,48313.39429177243
T1191486,28576.192805888113
T1191487,35383.48597074535
T1191488,30364.860692574446
T1191489,56812.704797938466
T1191490,22473.167360305033
T1191491,37470.41320845841
T1191492,57539.53120764731
T1191493,46381.46751564068
T1191494,80297.47010898717
T1191495,37010.85386461859
T1191496,85017.76872729833
T1191497,38078.0326259038
T1191498,60060.38776154928
T1191499,65135.95948018188
T1191500,55914.13463729009
T1191501,47182.46760190227
T1191502,41236.35545946759
T1191503,37602.51866067993
T1191504,39682.10847808369
T1191505,31074.039359572158
T1191506,54195.451775274756
T1191507,43870.45300579733
T1191508,52364.57162870579
T1191509,55424.4963640588
T1191510,22808.594204330737
T1191511,50166.15921551803
T1191512,54423.9591412104
T1191513,77255.48625399839
T1191514,37793.35530981983
T1191515,29459.557886138606
T1191516,22792.022563990933
T1191517,82686.33321179649
T1191518,25035.075273611616
T1191519,75162.52059917501
T1191520,29834.57825801178
T1191521,50524.15282661074
T1191522,84215.17747161123
T1191523,109923.86766446855
T1191524,50522.732304777215
T1191525,29816.924755209588
T1191526,43758.80812234999
T1191527,36224.93327191869
T1191528,22839.920660014715
T1191529,108484.81398208372
T1191530,63460.825659984795
T1191531,62772.68475592672
T1191532,70680.49662975743
T1191533,71829.56290114268
T1191534,32914.222920254535
T1191535,45353.222397103724
T1191536,57913.38734039695
T1191537,42452.803034243996
T1191538,29823.865031434685
T1191539,54862.46136167425
T1191540,84515.11008920628
T1191541,49012.78955469564
T1191542,37455.11516128044
T1191543,69996.82358007872
T1191544,67900.14727790256
T1191545,40794.59071454537
T1191546,65010.93781996603
T1191547,66254.38494208935
T1191548,56176.04434043358
T1191549,35390.695054615455
T1191550,39565.344415631596
T1191551,43102.36417553206
T1191552,47074.7800055724
T1191553,38433.02836239438
T1191554,65897.65721226209
T1191555,32954.63525892964
T1191556,58451.72589352503
T1191557,30178.521246066928
T1191558,41315.19827408485
T1191559,42201.6330036386
T1191560,74902.30982480578
T1191561,75059.65740820268
T1191562,42569.25643075219
T1191563,73103.29097510612
T1191564,31824.968375200744
T1191565,45087.044530480656
T1191566,35802.88666947096
T1191567,38627.87316036509
T1191568,33554.50127507673
T1191569,41183.768577758034
T1191570,39538.062537607206
T1191571,37913.62518746216
T1191572,30931.915664830518
T1191573,50096.50112780763
T1191574,33049.633841564195
T1191575,35653.910797581026
T1191576,46580.74767645383
T1191577,63501.00133367282
T1191578,74787.2854598628
T1191579,37903.134575508644
T1191580,33358.645837057775
T1191581,54480.624002731776
T1191582,43885.06074433342
T1191583,44153.5160122779
T1191584,52033.61310128956
T1191585,63159.230049713835
T1191586,56211.99485537616
T1191587,44597.95723704229
T1191588,77383.43670136551
T1191589,49191.05540733761
T1191590,41158.95779389153
T1191591,50078.10778249779
T1191592,64521.19090551319
T1191593,27646.496219574627
T1191594,35806.2049715308
T1191595,66192.80500286001
T1191596,84598.2604200848
T1191597,39651.45228018928
T1191598,52410.27626346181
T1191599,32222.948556285173
T1191600,50094.51798801319
T1191601,73483.25024708682
T1191602,80846.87803524954
T1191603,28659.28427184539
T1191604,55941.229081996775
T1191605,50522.84721156905
T1191606,84134.77171085426
T1191607,32174.2262749432
T1191608,43285.8601814056
T1191609,28932.523476080893
T1191610,36585.58042844505
T1191611,57878.69184562807
T1191612,50864.52107316335
T1191613,65223.238125694705
T1191614,61510.75638398518
T1191615,44836.890811340054
T1191616,72227.37760145287
T1191617,47374.11662894365
T1191618,44409.71541308276
T1191619,73190.6649140603
T1191620,51843.954888973465
T1191621,29911.385887383494
T1191622,39524.956619663855
T1191623,27306.313344593884
T1191624,46720.01668677965
T1191625,35820.556905209254
T1191626,74490.9405873375
T1191627,31151.000332477688
T1191628,40566.151118910195
T1191629,70557.37717295588
T1191630,39623.28734334439
T1191631,27719.68743963935
T1191632,47376.6771593654
T1191633,74148.72060356682
T1191634,29380.604526659048
T1191635,29387.76927991327
T1191636,47533.239420703416
T1191637,52524.88671974868
T1191638,58529.150249483086
T1191639,29819.969102927134
T1191640,26765.805458344857
T1191641,25131.70594589906
T1191642,59340.49719877934
T1191643,50729.43655696223
T1191644,29882.327763595425
T1191645,32240.63681750301
T1191646,74774.36273674815
T1191647,42653.90540652121
T1191648,36022.19419219445
T1191649,26066.365322910002
T1191650,39296.75406843984
T1191651,54407.04823491729
T1191652,21331.67906755937
T1191653,45970.72223307753
T1191654,52981.99641926674
T1191655,38015.50202181303
T1191656,35802.19053752461
T1191657,44280.25438300547
T1191658,32039.619233525213
T1191659,55381.491817354945
T1191660,26435.713345020573
T1191661,35009.09107420477
T1191662,53977.63254967304
T1191663,45006.79869549404
T1191664,47603.11075376194
T1191665,41137.17349954987
T1191666,37598.00993630403
T1191667,62289.61660557966
T1191668,19673.206157557463
T1191669,43032.69980405538
T1191670,27641.953829405284
T1191671,30262.48368142375
T1191672,34152.25683492759
T1191673,37879.61817742749
T1191674,41182.515741585485
T1191675,40171.9109613476
T1191676,47274.23623629171
T1191677,85096.32255413137
T1191678,51416.188526954604
T1191679,47268.31917816543
T1191680,44614.869650475004
T1191681,88385.76766115207
T1191682,32933.801167374906
T1191683,20297.399024324146
T1191684,60545.640653591545
T1191685,39081.041761371795
T1191686,80813.02703375876
T1191687,62326.80810732583
T1191688,41265.489106815236
T1191689,70546.43466339816
T1191690,56072.45993014615
T1191691,76475.02596431682
T1191692,61286.98358094969
T1191693,41488.968411009184
T1191694,53923.13858428452
T1191695,63480.675463364794
T1191696,18554.963027644862
T1191697,80994.76879911654
T1191698,36666.226127955844
T1191699,35826.584239360396
T1191700,70964.76591909135
T1191701,70359.86465266242
T1191702,46993.28699517892
T1191703,78903.03263654276
T1191704,24788.069727649745
T1191705,25012.438112223925
T1191706,41343.86746383563
T1191707,19818.024886186042
T1191708,47739.31879866588
T1191709,50482.07372914845
T1191710,38618.84289515769
T1191711,38059.4034071728
T1191712,53218.23236429843
T1191713,98478.32946777607
T1191714,30336.75307195216
T1191715,43668.65856772834
T1191716,71627.43000384
T1191717,40530.18327246607
T1191718,48545.26911675189
T1191719,37980.17252326805
T1191720,31216.60158789707
T1191721,47698.280089894106
T1191722,45410.13523594913
T1191723,59075.997245436345
T1191724,47278.58884165649
T1191725,60295.764443038344
T1191726,31168.401685749614
T1191727,48784.873102344194
T1191728,38294.568495891224
T1191729,39765.12597104219
T1191730,29591.94983043303
T1191731,49726.59189766001
T1191732,62425.89515713892
T1191733,56559.8462146798
T1191734,27328.110726945008
T1191735,55671.717292230926
T1191736,63809.934562972354
T1191737,53205.853743717365
T1191738,50258.70369129392
T1191739,47514.846383288255
T1191740,71962.75606003753
T1191741,46671.71377770782
T1191742,43654.406544041965
T1191743,27848.377077327994
T1191744,47462.83336969044
T1191745,41506.57470768584
T1191746,50447.89377869986
T1191747,41427.22174756692
T1191748,45825.81658360388
T1191749,43031.34677141657
T1191750,41499.00797178527
T1191751,26550.50832665065
T1191752,64638.23768867962
T1191753,45005.150059207146
T1191754,58405.74399578813
T1191755,44813.05097659824
T1191756,54061.941225270966
T1191757,37041.73448822907
T1191758,64388.4952195048
T1191759,40154.358900467
T1191760,47262.660571585446
T1191761,26140.07334422497
T1191762,53134.33117246523
T1191763,40871.43331477523
T1191764,26051.4786943661
T1191765,36695.16384509135
T1191766,46295.93067355999
T1191767,23746.798051525053
T1191768,49983.41154414975
T1191769,47662.4061079355
T1191770,62241.90789959373
T1191771,70345.83564575744
T1191772,79467.39376548317
T1191773,29900.788185945243
T1191774,41584.725384971716
T1191775,50228.46370570468
T1191776,27490.070019465704
T1191777,44718.22269662031
T1191778,77823.3279148499
T1191779,37678.41447882771
T1191780,28816.328259190257
T1191781,56398.638910841124
T1191782,25852.591721671248
T1191783,35651.77348116374
T1191784,45615.29699918466
T1191785,34031.592779326136
T1191786,34582.1920356865
T1191787,53220.83153699914
T1191788,37857.21078769813
T1191789,30175.81361633208
T1191790,54058.55457513892
T1191791,44928.27602365755
T1191792,65232.188405511864
T1191793,42255.08753542769
T1191794,35643.05775605292
T1191795,53884.40873623485
T1191796,72356.28576604082
T1191797,32928.758122708816
T1191798,28394.946325520963
T1191799,56528.176127078885
T1191800,49780.39489907067
T1191801,40212.80017128364
T1191802,33864.31364789224
T1191803,37771.11720939396
T1191804,30436.071147389182
T1191805,41138.41202882703
T1191806,52446.71346693107
T1191807,42911.30003554384
T1191808,40624.98556221049
T1191809,65380.517257855485
T1191810,26537.03288795293
T1191811,61157.51344087082
T1191812,62716.32877773733
T1191813,39415.56681506063
T1191814,66454.33684981466
T1191815,51412.50234860082
T1191816,50239.255599175325
T1191817,51783.28567178861
T1191818,37878.15525109715
T1191819,50685.95226307766
T1191820,54686.71599709536
T1191821,54191.40194680614
T1191822,37843.72762443943
T1191823,28523.856751606072
T1191824,46311.35493346423
T1191825,38467.71566031194
T1191826,28851.24557538487
T1191827,41851.53546375255
T1191828,29527.984955758915
T1191829,42808.72169024384
T1191830,56552.81673180018
T1191831,42861.43853795162
T1191832,27647.961644150815
T1191833,46040.48813940799
T1191834,49314.46384928999
T1191835,91895.96085641389
T1191836,56544.82978020675
T1191837,27605.718936884663
T1191838,69106.4537384673
T1191839,36140.219865524494
T1191840,49878.07446167379
T1191841,38001.17150950265
T1191842,30431.966814818683
T1191843,37982.918354048576
T1191844,49261.51524714657
T1191845,53097.40134391998
T1191846,52197.109826157655
T1191847,37956.93807079584
T1191848,34777.28043088322
T1191849,27897.574515151562
T1191850,43034.27972012537
T1191851,30854.200669986312
T1191852,62414.54393720785
T1191853,39253.72756549984
T1191854,32888.741451624344
T1191855,67294.20394346866
T1191856,45879.88050896045
T1191857,41940.982956381806
T1191858,28514.269273378166
T1191859,45276.55534152286
T1191860,28602.263969276188
T1191861,51824.94513314046
T1191862,63493.956861234656
T1191863,54376.558575544754
T1191864,52622.15557955394
T1191865,32195.7147283069
T1191866,45251.68918353442
T1191867,31372.13780023876
T1191868,36053.88089346632
T1191869,31848.288864006885
T1191870,30357.722717188128
T1191871,29108.85324004439
T1191872,31480.762411607226
T1191873,44164.13623265557
T1191874,27621.00064095388
T1191875,36002.326640626685
T1191876,30288.772765072237
T1191877,26318.060154484592
T1191878,29522.65584233355
T1191879,37803.49560152126
T1191880,65648.9420636256
T1191881,35473.36936633763
T1191882,35090.02720672895
T1191883,49645.60506295551
T1191884,30846.241516719638
T1191885,31872.8917491657
T1191886,47372.24084353597
T1191887,42004.58413186301
T1191888,61201.34440695644
T1191889,55287.105252195004
T1191890,42893.19641362794
T1191891,47589.608062692205
T1191892,50725.78795349631
T1191893,78791.88925819326
T1191894,43339.577107820085
T1191895,31333.076034770806
T1191896,35715.429534786184
T1191897,25405.751391621045
T1191898,32050.8117616907
T1191899,40571.669106652436
T1191900,44964.747696035694
T1191901,61814.033388893105
T1191902,43902.48394059033
T1191903,62415.52881923375
T1191904,72005.79820656763
T1191905,42824.86512798407
T1191906,31779.557709229273
T1191907,49710.76902277748
T1191908,49853.25303410333
T1191909,40146.341440445474
T1191910,36110.43206768336
T1191911,26509.378726225747
T1191912,41526.015039429425
T1191913,31029.49830754031
T1191914,37974.52752752379
T1191915,38525.74890003374
T1191916,47988.449743621844
T1191917,22218.29048666328
T1191918,80996.28845090918
T1191919,20727.610799289636
T1191920,40337.515044491476
T1191921,39661.076553474486
T1191922,56196.989414671334
T1191923,28176.216999505017
T1191924,34746.63166546948
T1191925,27064.996535957198
T1191926,66465.58568407335
T1191927,31515.148410354126
T1191928,37854.87109957399
T1191929,36390.33311225843
T1191930,40765.61151475977
T1191931,44987.93939273823
T1191932,29625.967434233724
T1191933,30662.22440667175
T1191934,46492.24731513973
T1191935,30310.18730383514
T1191936,35069.67496126213
T1191937,33896.913975438816
T1191938,66999.58044118952
T1191939,40984.50017045211
T1191940,33808.62937336397
T1191941,49595.573038291936
T1191942,43368.77804546135
T1191943,37854.37140218203
T1191944,47371.304369642516
T1191945,28920.90547222105
T1191946,36459.17836918154
T1191947,52147.857694492246
T1191948,38104.5305050603
T1191949,44017.368919246066
T1191950,34920.54876858807
T1191951,48829.675271422326
T1191952,46355.10106977726
T1191953,77118.45587838165
T1191954,35483.31090652071
T1191955,45159.99070367549
T1191956,37927.12860892154
T1191957,84047.85450730361
T1191958,21820.01145352171
T1191959,66429.3074117619
T1191960,44278.06029568337
T1191961,62181.77138610549
T1191962,23585.788350568837
T1191963,59727.51089703306
T1191964,42651.5864038341
T1191965,57032.2606050712
T1191966,31098.05906661699
T1191967,49633.58050581815
T1191968,26820.487502226842
T1191969,52365.8654334046
T1191970,49568.41700392444
T1191971,32904.329079246505
T1191972,51470.438240211864
T1191973,27292.749395918505
T1191974,28342.765061341626
T1191975,54621.226208036154
T1191976,67597.02647335539
T1191977,29556.81784794083
T1191978,34238.07772005268
T1191979,41086.78811965661
T1191980,27226.154733786236
T1191981,34042.95877595799
T1191982,61923.19278399685
T1191983,48774.79370318458
T1191984,88392.28903106594
T1191985,29408.66292766661
T1191986,66320.58935355268
T1191987,84925.38482747108
T1191988,30895.56969689899
T1191989,41913.867933756956
T1191990,31279.91709873272
T1191991,59839.00274765452
T1191992,46346.04153040196
T1191993,27021.133456031006
T1191994,40268.07922413904
T1191995,26294.816320742346
T1191996,29341.800942353024
T1191997,31110.86963168513
T1191998,40531.218071994204
T1191999,29888.100768567318
T1192000,46819.52685485163
T1192001,30365.420335777493
T1192002,25367.041910796685
T1192003,50759.50548690894
T1192004,32434.396979507903
T1192005,78095.60568356163
T1192006,42041.36164041989
T1192007,25972.89981761123
T1192008,26238.39191087653
T1192009,29771.290932234373
T1192010,52623.1189538458
T1192011,34673.1736252529
T1192012,25898.923873266096
T1192013,21134.747592746837
T1192014,64853.67938608291
T1192015,60435.29122986473
T1192016,36812.6760485934
T1192017,19848.531613457137
T1192018,38867.365682441945
T1192019,37082.820050958726
T1192020,22813.071607063754
T1192021,30325.362280813384
T1192022,29440.973420073326
T1192023,20354.64397839198
T1192024,47367.3015306448
T1192025,46493.517012350174
T1192026,30805.098719790152
T1192027,65245.991653680605
T1192028,59366.947017783554
T1192029,47213.59091440715
T1192030,30318.872783895375
T1192031,37067.35900442977
T1192032,46366.65094566607
T1192033,61670.94384327315
T1192034,75701.01129700974
T1192035,72174.11391634158
T1192036,56523.85921343178
T1192037,25037.03396240403
T1192038,38246.002282061214
T1192039,48292.87116801497
T1192040,52889.687441905895
T1192041,34059.39436949215
T1192042,33196.917462708654
T1192043,39019.8419590153
T1192044,42587.514225558836
T1192045,60848.43593655343
T1192046,45163.628963387295
T1192047,24141.282401306915
T1192048,34764.27968719572
T1192049,99758.7394032143
T1192050,45431.355288835846
T1192051,56089.881094682
T1192052,30922.308137877957
T1192053,40733.83592113859
T1192054,51691.31152544114
T1192055,46184.148693910516
T1192056,39289.685884798724
T1192057,75893.66584959735
T1192058,28330.915854535262
T1192059,32556.702458613418
T1192060,58176.44172277326
T1192061,35077.11720823401
T1192062,55308.40408431836
T1192063,33259.005037177965
T1192064,18833.09092090624
T1192065,41582.560521321095
T1192066,27012.068482451272
T1192067,31739.093108725316
T1192068,19833.29174806576
T1192069,46357.48812708388
T1192070,58622.74131370863
T1192071,44530.4603151327
T1192072,40337.69021375913
T1192073,75812.68815199805
T1192074,38167.66687525291
T1192075,52552.32010020588
T1192076,40492.85443027553
T1192077,25347.841735078928
T1192078,43787.65759098657
T1192079,41538.12136212423
T1192080,50440.810829286514
T1192081,39756.4310889553
T1192082,64012.961957314925
T1192083,35780.793313409886
T1192084,39982.851509459426
T1192085,67066.44128998076
T1192086,38754.56229224785
T1192087,29732.659563182875
T1192088,36892.22644703559
T1192089,29537.24198409843
T1192090,38623.88340656881
T1192091,38111.16860352397
T1192092,68449.15197890879
T1192093,48875.50877750157
T1192094,61559.749362391434
T1192095,72093.67612440906
T1192096,73961.91764168887
T1192097,64878.75632537206
T1192098,28862.00689995762
T1192099,47636.417580589696
T1192100,37003.60798808671
T1192101,35711.77708712216
T1192102,39024.97952519565
T1192103,24877.016166069276
T1192104,36954.79289152358
T1192105,60566.08850666228
T1192106,63526.07686421059
T1192107,50980.54534795403
T1192108,51753.095970926865
T1192109,28827.706193324775
T1192110,41802.30877133034
T1192111,24582.06081213768
T1192112,46431.90619772208
T1192113,29694.478604783322
T1192114,46268.5393510845
T1192115,50121.549643196835
T1192116,25092.88588676439
T1192117,28435.41631639636
T1192118,43260.18603423815
T1192119,36460.08960955313
T1192120,39841.572115918796
T1192121,30394.06744357278
T1192122,47799.425893935375
T1192123,47343.436266606244
T1192124,34755.23697179334
T1192125,37006.73941065772
T1192126,41898.6401295872
T1192127,46737.260885097065
T1192128,35240.57177283343
T1192129,48566.55868768818
T1192130,43241.556151634744
T1192131,60566.98196317746
T1192132,56268.070569665724
T1192133,19323.83901391402
T1192134,40310.621540755616
T1192135,35067.66006356155
T1192136,24190.084904966716
T1192137,34930.43735007852
T1192138,28700.40565460645
T1192139,27855.346324283226
T1192140,44263.6632999407
T1192141,38891.079904970204
T1192142,45348.871932730086
T1192143,38676.76164320756
T1192144,48490.69904595149
T1192145,30651.705626633622
T1192146,50433.4711505427
T1192147,64366.23835396404
T1192148,47278.03788590927
T1192149,32113.344868377168
T1192150,69952.87075533444
T1192151,38945.78057879064
T1192152,35057.30486899405
T1192153,41152.47622718347
T1192154,49535.97964600962
T1192155,55765.09915908085
T1192156,53149.002576968596
T1192157,37160.366457329554
T1192158,52376.06002285989
T1192159,74480.04772058841
T1192160,69520.68014220597
T1192161,39353.38488329869
T1192162,33753.56050120491
T1192163,35284.58116796013
T1192164,40952.5678867721
T1192165,42460.154574276174
T1192166,59517.40753458113
T1192167,27597.593555326584
T1192168,45243.13968605995
T1192169,52349.59708023522
T1192170,36627.42808206683
T1192171,48250.8715601564
T1192172,36810.21388735971
T1192173,25643.10322139467
T1192174,27185.420832595984
T1192175,19304.535303354787
T1192176,24122.540703644296
T1192177,63211.45355537862
T1192178,25057.07210784883
T1192179,36852.095549481164
T1192180,43637.8718173728
T1192181,29640.569004222114
T1192182,28888.12822475274
T1192183,49887.11198312813
T1192184,40219.1926290438
T1192185,29370.50449927748
T1192186,44383.47905641031
T1192187,34832.55678119755
T1192188,40691.24110625605
T1192189,55272.017908014364
T1192190,44154.28785708748
T1192191,44048.577376978326
T1192192,37178.17553671032
T1192193,44086.742833080316
T1192194,60831.31287666004
T1192195,37186.83570467864
T1192196,59936.378158783664
T1192197,43064.627049440714
T1192198,34070.000479827344
T1192199,48677.66930285734
T1192200,46473.72396999727
T1192201,36859.06406479745
T1192202,34102.11874924415
T1192203,19184.70539558861
T1192204,42619.04956966161
T1192205,55094.70785562889
T1192206,24783.868706974128
T1192207,55006.041517628175
T1192208,30331.844538108136
T1192209,34840.42553320662
T1192210,41496.76576996497
T1192211,26225.856062438306
T1192212,33361.63316224969
T1192213,54863.616503640405
T1192214,40883.06635318607
T1192215,29078.230014903173
T1192216,48749.26034563729
T1192217,51884.704323522536
T1192218,39969.15648567799
T1192219,62537.97131774008
T1192220,36877.04831397019
T1192221,48734.49222205421
T1192222,42047.454056425886
T1192223,53975.79904219929
T1192224,32143.595002863727
T1192225,82030.75227537678
T1192226,30290.5344919776
T1192227,28954.65234957831
T1192228,38028.25899673482
T1192229,60426.40120916327
T1192230,36975.8175095384
T1192231,26808.55710527708
T1192232,49363.39374086097
T1192233,50800.12678894622
T1192234,68511.07386378534
T1192235,32176.609508877296
T1192236,43809.932060116065
T1192237,40395.47607756062
T1192238,28260.099106484045
T1192239,48691.543506451526
T1192240,28486.13798233405
T1192241,26084.828484840615
T1192242,40842.21741105431
T1192243,50600.45093659061
T1192244,46414.80505913327
T1192245,45029.02618325235
T1192246,43578.65452463788
T1192247,39967.21178425688
T1192248,46227.822031313386
T1192249,25353.543791812514
T1192250,43506.21930758207
T1192251,26729.042876673608
T1192252,52140.80060433965
T1192253,62352.54636176238
T1192254,35150.46403024759
T1192255,35961.80992266369
T1192256,45777.3528130802
T1192257,52512.90332832219
T1192258,39818.192782359394
T1192259,34770.35901613709
T1192260,37179.97575159642
T1192261,39781.347024806906
T1192262,61590.92761792362
T1192263,20079.041128997385
T1192264,32972.34601028783
T1192265,51443.13025701586
T1192266,46135.44302181214
T1192267,44792.58497726034
T1192268,23188.29846941082
T1192269,28687.271822409708
T1192270,21045.740582942763
T1192271,39662.25129364954
T1192272,52821.474661240885
T1192273,59705.88996735894
T1192274,43662.50030918243
T1192275,41056.12752554307
T1192276,82264.75248527362
T1192277,25898.834725693192
T1192278,51730.41561714718
T1192279,43098.86802449163
T1192280,95629.06880867698
T1192281,49072.5938798533
T1192282,20855.264676455477
T1192283,29228.803457095255
T1192284,30838.6317628297
T1192285,60825.43824255639
T1192286,29353.67104509837
T1192287,32445.023466970182
T1192288,37111.51366183399
T1192289,50970.49859020412
T1192290,40132.41796239814
T1192291,34962.8082114831
T1192292,26042.46940048831
T1192293,47657.53897549443
T1192294,78710.9156177499
T1192295,26188.90528443482
T1192296,26191.469943219356
T1192297,30185.271658240097
T1192298,25919.014490174417
T1192299,35588.14730338882
T1192300,33099.8063172939
T1192301,39663.81241018799
T1192302,43234.185449068136
T1192303,36762.07107354298
T1192304,74082.11081668398
T1192305,64324.40222718222
T1192306,36978.9345421287
T1192307,44408.65952158884
T1192308,41028.80080450799
T1192309,53708.22694836881
T1192310,41897.920438088826
T1192311,46158.50102144582
T1192312,58299.58122295716
T1192313,27693.873309019702
T1192314,30145.837680271212
T1192315,38307.81624562748
T1192316,46926.89864933307
T1192317,28473.101270180774
T1192318,48319.21411926368
T1192319,63572.83893815077
T1192320,59027.306565124265
T1192321,56963.68816424777
T1192322,20597.204135869844
T1192323,69579.8390273387
T1192324,71909.4153886442
T1192325,17841.95256824378
T1192326,78261.10122323107
T1192327,28199.207496886862
T1192328,47535.6739162235
T1192329,42132.90701556424
T1192330,40288.59427336892
T1192331,41254.117444115225
T1192332,51854.18001276719
T1192333,31061.257772120556
T1192334,68711.85078922595
T1192335,68118.8932755769
T1192336,64929.52009638019
T1192337,35130.53704728087
T1192338,45687.88649532013
T1192339,23747.057734658923
T1192340,31096.003641310876
T1192341,48599.74548614162
T1192342,37927.74146533558
T1192343,41809.3848102932
T1192344,20129.839940429174
T1192345,49636.00380639562
T1192346,25302.913804182528
T1192347,72157.72284904895
T1192348,50047.54029196766
T1192349,38266.419170933914
T1192350,46864.60235559486
T1192351,87899.08103154224
T1192352,68448.39857333226
T1192353,85537.66782721688
T1192354,54716.83805721601
T1192355,54981.90446274966
T1192356,54040.91771923212
T1192357,29763.55187014516
T1192358,70621.94216639304
T1192359,45418.94561896757
T1192360,42445.48683386285
T1192361,27944.94054562897
T1192362,24891.065274452252
T1192363,62974.05786388397
T1192364,62493.451067881106
T1192365,35212.98416896997
T1192366,41561.35333179579
T1192367,63011.0920858551
T1192368,16864.902813772715
T1192369,40194.765357436
T1192370,29256.795129473114
T1192371,38552.14463768681
T1192372,72130.14333386299
T1192373,44136.6881461173
T1192374,46567.939433914085
T1192375,28618.958804919508
T1192376,62826.9925847695
T1192377,49363.90187864299
T1192378,50185.081468769815
T1192379,31227.29524475021
T1192380,38196.023049980366
T1192381,26615.72502481318
T1192382,44848.477277623024
T1192383,38892.37984678591
T1192384,33281.78334453222
T1192385,34282.858733150875
T1192386,36055.18565449529
T1192387,27890.121592317046
T1192388,38702.630952702595
T1192389,79832.31905921733
T1192390,29362.77725898184
T1192391,45992.84928997858
T1192392,37613.8032209202
T1192393,24429.280970365682
T1192394,42858.41555525394
T1192395,34428.57069417506
T1192396,33326.687628237596
T1192397,40444.79387478516
T1192398,46972.35539722778
T1192399,56764.45390974406
T1192400,58284.35383788337
T1192401,61778.25634884868
T1192402,45824.498672247864
T1192403,31598.44354876027
T1192404,41923.266706597075
T1192405,52014.55243570692
T1192406,40991.903726201395
T1192407,35764.70478075709
T1192408,47138.20949982913
T1192409,34208.15781541511
T1192410,23424.203811110045
T1192411,25596.851076694333
T1192412,45210.47210214014
T1192413,20858.84170146944
T1192414,53775.94522958715
T1192415,28795.58447403451
T1192416,19568.516743691158
T1192417,75461.26414937216
T1192418,33356.275163476756
T1192419,45807.05925043388
T1192420,45351.46263532148
T1192421,28453.60318119048
T1192422,25004.956515157985
T1192423,26526.798873811204
T1192424,34224.08570844048
T1192425,29389.74451626662
T1192426,46810.06832968395
T1192427,40403.675730735646
T1192428,40473.73423247424
T1192429,59192.85125672685
T1192430,34101.17188281795
T1192431,58652.09716474001
T1192432,41723.08935220833
T1192433,33245.79166104443
T1192434,25715.399798716735
T1192435,47778.88711724131
T1192436,30058.006070518044
T1192437,28915.475467443313
T1192438,73837.81951329728
T1192439,30253.42284321222
T1192440,59053.780722731186
T1192441,59861.50572600277
T1192442,35834.50240455384
T1192443,46847.75050849285
T1192444,39802.347945266534
T1192445,40470.742733762374
T1192446,37344.83148072656
T1192447,56581.18916407713
T1192448,29221.84912936262
T1192449,35836.52540943629
T1192450,29670.3782373243
T1192451,37815.63307510457
T1192452,24732.95548793825
T1192453,62079.204259400496
T1192454,53139.56039974336
T1192455,28843.4759131553
T1192456,34051.50235866423
T1192457,42277.37779830923
T1192458,41861.4584268068
T1192459,27893.298806716033
T1192460,38164.1981626551
T1192461,20678.28907863419
T1192462,30331.47608223951
T1192463,33554.91346556361
T1192464,47121.47945131128
T1192465,27025.27476640303
T1192466,40563.65644730011
T1192467,29435.914934828896
T1192468,25983.967568003747
T1192469,65537.67725958262
T1192470,38619.52185545825
T1192471,52127.84188770523
T1192472,19472.775856472428
T1192473,48984.43056918056
T1192474,43476.13202000148
T1192475,43022.13536387811
T1192476,51963.92850339736
T1192477,40733.32380651449
T1192478,39437.763349203546
T1192479,44878.34905970684
T1192480,26319.97784664967
T1192481,19495.334464392225
T1192482,31135.064429826827
T1192483,52557.39321175113
T1192484,47327.479062630155
T1192485,62093.580676773105
T1192486,28686.478524536902
T1192487,37344.73046028158
T1192488,35910.547458224464
T1192489,54231.734531481256
