ID,Sales
T1193533,58015.099658985826
T1193534,32868.1435849868
T1193535,41112.94155377076
T1193536,36185.2734997333
T1193537,36539.26176854753
T1193538,50499.96002934481
T1193539,30690.179741528966
T1193540,26989.46921786982
T1193541,42257.42892144061
T1193542,28984.310243553165
T1193543,49618.5669270512
T1193544,52116.19473887885
T1193545,25206.963047707628
T1193546,41468.89651646468
T1193547,47401.122113653735
T1193548,40777.12972320649
T1193549,29167.599856114928
T1193550,68408.76505300455
T1193551,42806.081608156695
T1193552,41549.813491072135
T1193553,36584.58879424522
T1193554,27410.07606637773
T1193555,19860.88501537099
T1193556,46108.34901722117
T1193557,42404.197685106374
T1193558,47585.79282078751
T1193559,33589.93507129963
T1193560,65239.73836931162
T1193561,31474.047593104024
T1193562,47626.00464483617
T1193563,51411.462258445004
T1193564,22062.00740610441
T1193565,55997.37420986831
T1193566,46658.34378257401
T1193567,34383.79567878676
T1193568,44753.09232110015
T1193569,52935.04283461908
T1193570,35147.707683036
T1193571,41269.530555259655
T1193572,38245.27018662539
T1193573,35353.87267876297
T1193574,43686.71216855374
T1193575,20786.541760201188
T1193576,49792.59614922132
T1193577,55554.29830834485
T1193578,25840.747412075223
T1193579,38035.83059789686
T1193580,38410.4283997061
T1193581,33957.76469076079
T1193582,36495.62811880813
T1193583,35652.722271030085
T1193584,23778.71762988681
T1193585,43125.13674236279
T1193586,33194.69612315284
T1193587,22019.83496001951
T1193588,26161.192469231777
T1193589,47039.90761302843
T1193590,38314.410414424216
T1193591,27718.05903907243
T1193592,40411.06434016066
T1193593,50004.39491555778
T1193594,38850.80652934851
T1193595,65594.18265591192
T1193596,32744.04774770585
T1193597,22873.248672965954
T1193598,45205.726842558484
T1193599,32781.82958258794
T1193600,43287.98763649521
T1193601,38214.63968104386
T1193602,41065.4194965544
T1193603,53789.72991520334
T1193604,41262.16833321008
T1193605,40674.068263968096
T1193606,32148.15396006509
T1193607,46079.45291752078
T1193608,52429.16429464083
T1193609,31453.93597707149
T1193610,42950.6570379753
T1193611,48312.48039392556
T1193612,40561.08285791283
T1193613,50786.20946871663
T1193614,62803.27428149711
T1193615,27731.958195486455
T1193616,60102.55230485421
T1193617,52797.01450008789
T1193618,50190.789868263804
T1193619,76637.3506605739
T1193620,42279.79985767577
T1193621,38426.96507118506
T1193622,47731.16954384327
T1193623,31239.83786587832
T1193624,62349.89440035834
T1193625,34710.1671033807
T1193626,36725.13136053386
T1193627,58714.666922663375
T1193628,53428.567578459195
T1193629,45516.54708777118
T1193630,23939.047747131182
T1193631,27223.57143439341
T1193632,23868.575593114336
T1193633,32410.83743230708
T1193634,43812.59162860915
T1193635,33027.534662653394
T1193636,63973.60826432137
T1193637,45054.20243436031
T1193638,58511.06284435447
T1193639,34519.77386251319
T1193640,35670.1059889919
T1193641,75216.17448271607
T1193642,45482.345696146185
T1193643,33492.726276629146
T1193644,49379.696096796935
T1193645,53891.523623900146
T1193646,41120.632507387425
T1193647,35656.482583421595
T1193648,42864.7167154473
T1193649,39938.70972535049
T1193650,36132.665085697095
T1193651,30207.482582209035
T1193652,29144.714910096565
T1193653,37428.44449147619
T1193654,36931.646024585294
T1193655,54058.5738940565
T1193656,65246.700754934056
T1193657,28281.377396055523
T1193658,49937.814025517786
T1193659,38870.1342776428
T1193660,44830.433026606006
T1193661,45769.71807198507
T1193662,43267.750169117695
T1193663,34692.741486921215
T1193664,58301.76321939111
T1193665,44264.06820809112
T1193666,36907.572133029134
T1193667,50976.405250936994
T1193668,28013.533711776832
T1193669,55422.69774206674
T1193670,47561.66445077704
T1193671,39754.254304664304
T1193672,52920.21513120005
T1193673,22032.849117379737
T1193674,37429.8217087936
T1193675,38620.962734737
T1193676,41534.35146177492
T1193677,39733.325092185216
T1193678,37255.3042070773
T1193679,37827.961428404116
T1193680,27385.90476898998
T1193681,36674.41078562394
T1193682,27528.252847941778
T1193683,35830.61628502203
T1193684,42374.32445262633
T1193685,52050.104371598216
T1193686,22239.95422381074
T1193687,31388.41294718197
T1193688,21603.95024232828
T1193689,32943.97484739644
T1193690,33089.88272802197
T1193691,55251.14555110744
T1193692,49450.73894655824
T1193693,36708.98894577203
T1193694,37211.162068010206
T1193695,58088.02694059465
T1193696,27859.20830253732
T1193697,43956.39365151382
T1193698,44221.48248437027
T1193699,42379.62776774852
T1193700,46921.57527173599
T1193701,47848.759976441965
T1193702,60605.044564226366
T1193703,25749.032558024377
T1193704,47479.83163844941
T1193705,65560.48499628551
T1193706,37381.00068656156
T1193707,41695.21989353061
T1193708,31711.45550308665
T1193709,34747.785983849724
T1193710,38722.99055065284
T1193711,39153.560736406245
T1193712,53264.607683029324
T1193713,60076.23905518869
T1193714,35350.68865167029
T1193715,27940.890984145306
T1193716,38882.02088039247
T1193717,45915.64346642509
T1193718,38637.54761866579
T1193719,41435.19310823812
T1193720,34441.71863802934
T1193721,49258.26240388369
T1193722,50156.75090750185
T1193723,35362.913507455276
T1193724,47499.66992525226
T1193725,33514.58904261737
T1193726,60160.20209925097
T1193727,42004.65602316661
T1193728,43401.3501081036
T1193729,34165.93735938988
T1193730,30280.27294245707
T1193731,88992.69150652585
T1193732,37069.630956710454
T1193733,39117.77429669572
T1193734,96793.83952349376
T1193735,50609.087363785984
T1193736,77345.11226676815
T1193737,34882.38634590397
T1193738,32062.276051336088
T1193739,43542.643971814934
T1193740,44088.47736283749
T1193741,56290.04938607171
T1193742,25798.689876666263
T1193743,29421.68399743262
T1193744,47073.51630016651
T1193745,52143.18502853082
T1193746,40436.49378636912
T1193747,36765.380516049154
T1193748,36205.87049898514
T1193749,51471.2187994567
T1193750,29389.9562794476
T1193751,59992.338469498856
T1193752,44015.93968682727
T1193753,33387.312646357095
T1193754,45132.15607232793
T1193755,46982.036411679255
T1193756,37637.47953418664
T1193757,44285.903326484644
T1193758,45666.16711591592
T1193759,22258.336356811804
T1193760,62565.51242190713
T1193761,55208.61420136404
T1193762,35451.12611799035
T1193763,44161.13732719363
T1193764,32654.007646724465
T1193765,76517.95805937063
T1193766,59469.37452599301
T1193767,28919.288895986192
T1193768,30196.538648635407
T1193769,48600.717558674754
T1193770,28639.77510271789
T1193771,52654.40513743955
T1193772,47166.77478076476
T1193773,50550.8327455015
T1193774,36409.8880950835
T1193775,54655.39470225651
T1193776,45533.10076277811
T1193777,33396.18173790429
T1193778,28955.85383335583
T1193779,98352.18799319874
T1193780,40221.21231183369
T1193781,42852.19633905599
T1193782,33712.59765560062
T1193783,33675.2485662785
T1193784,28530.348882693754
T1193785,79875.7094789036
T1193786,28197.53925908696
T1193787,51791.98208939159
T1193788,64466.121342960636
T1193789,32536.02081761853
T1193790,33913.53867099722
T1193791,33788.46463434724
T1193792,28194.716611690277
T1193793,64015.49147046439
T1193794,35726.90001697132
T1193795,37782.50172939286
T1193796,75237.83026395646
T1193797,49008.36911363123
T1193798,23566.980452736265
T1193799,80549.39115049825
T1193800,50291.43713917143
T1193801,31244.069874077548
T1193802,40493.6226300307
T1193803,42158.68757084775
T1193804,35186.839417743955
T1193805,33610.67810433186
T1193806,32391.42024077299
T1193807,71886.0971903095
T1193808,51614.8779810732
T1193809,35008.473535446385
T1193810,40211.05536445858
T1193811,35341.752230257815
T1193812,23620.565605000786
T1193813,57465.61941189098
T1193814,51381.11892775228
T1193815,62508.990661653675
T1193816,48381.44021595074
T1193817,65984.10814210335
T1193818,40827.17066286743
T1193819,57721.30142242315
T1193820,38038.734714373786
T1193821,52734.17136799172
T1193822,57055.98717339953
T1193823,75607.4529810578
T1193824,60430.54565674592
T1193825,33328.66785192534
T1193826,33977.02279060337
T1193827,70289.80032230624
T1193828,37465.32714247472
T1193829,61705.612143668564
T1193830,50968.18201078742
T1193831,37017.92179804958
T1193832,32929.2534930475
T1193833,38472.42705659033
T1193834,66365.98220445933
T1193835,50589.76474143136
T1193836,35127.96483907717
T1193837,47327.815606396405
T1193838,56600.99734335794
T1193839,29540.489993497526
T1193840,43818.96157027042
T1193841,63948.36123884868
T1193842,56606.8053384333
T1193843,50488.7997518073
T1193844,77010.61563470661
T1193845,44372.305177433685
T1193846,80932.67555921289
T1193847,36790.97587839526
T1193848,63168.85132842615
T1193849,36098.39629927182
T1193850,66750.83782877673
T1193851,35390.095416684344
T1193852,33484.622850103944
T1193853,41315.51390195204
T1193854,38954.03209511508
T1193855,38531.5547608677
T1193856,45700.45694060012
T1193857,46053.464631469615
T1193858,62843.905984226905
T1193859,31944.898732849488
T1193860,41282.70214883536
T1193861,28751.033098154723
T1193862,45421.064492687474
T1193863,51812.217282486185
T1193864,41704.31539252658
T1193865,45464.86492381293
T1193866,43400.042032709534
T1193867,53572.19046178085
T1193868,61078.95524868806
T1193869,76343.18892295481
T1193870,44293.850676602924
T1193871,43119.36009130168
T1193872,72898.18760966446
T1193873,35901.16998078647
T1193874,39842.18241621327
T1193875,35547.404424530185
T1193876,74778.41088813926
T1193877,52211.96622798479
T1193878,38292.97580284334
T1193879,37635.78201673615
T1193880,42247.38309862424
T1193881,46613.12109068061
T1193882,55868.84510122973
T1193883,40759.4749817005
T1193884,58410.12537576194
T1193885,55547.72530297297
T1193886,43543.1385958635
T1193887,35254.5236691274
T1193888,32772.67227206213
T1193889,38668.91731728535
T1193890,60776.87406703049
T1193891,50837.34179889842
T1193892,23979.030570529594
T1193893,28416.85101739477
T1193894,26050.114789791565
T1193895,28571.162131205496
T1193896,38896.84824959974
T1193897,66888.611638497
T1193898,65904.00105826794
T1193899,44852.18817495224
T1193900,33433.883141164195
T1193901,79561.21226604188
T1193902,38161.64244333989
T1193903,41043.97035730864
T1193904,50271.57170635161
T1193905,39705.03653985223
T1193906,33266.08043825242
T1193907,64312.675582908174
T1193908,52484.95360947111
T1193909,30423.98424065865
T1193910,45816.06617147769
T1193911,40563.41160269458
T1193912,29185.993787977295
T1193913,26501.64183035851
T1193914,38953.94248021918
T1193915,45335.58101500611
T1193916,54495.08674180875
T1193917,35904.94422748632
T1193918,69053.94576091859
T1193919,75585.74059290501
T1193920,76890.91353342985
T1193921,36101.64952514984
T1193922,45765.14329888137
T1193923,32383.30109254052
T1193924,54570.78936495289
T1193925,62702.071273455134
T1193926,44473.71320931283
T1193927,65582.35932510883
T1193928,36648.24603848606
T1193929,41333.26179710768
T1193930,43740.4508971792
T1193931,38692.71612739568
T1193932,49227.831316761585
T1193933,52420.23198058508
T1193934,37992.21231113001
T1193935,39891.01139714515
T1193936,36661.12786269458
T1193937,47372.21816425115
T1193938,59038.60913273917
T1193939,40293.967394907966
T1193940,59162.75161492458
T1193941,31590.507369211362
T1193942,74613.4617353231
T1193943,40940.550006976686
T1193944,27438.822572680092
T1193945,41380.94865435136
T1193946,57201.09042002889
T1193947,44599.0627154049
T1193948,40108.241735515265
T1193949,41538.08005608879
T1193950,58720.62810458356
T1193951,22225.204603128186
T1193952,33736.05816974797
T1193953,51732.54722774082
T1193954,75857.00822119565
T1193955,57746.45240144582
T1193956,45232.61553240427
T1193957,43677.19046111961
T1193958,45321.00204624121
T1193959,61511.24115693029
T1193960,31706.559905688162
T1193961,38503.167426804976
T1193962,43128.241749614346
T1193963,108129.77626483658
T1193964,27897.95481030419
T1193965,32891.11504214447
T1193966,45093.686947045775
T1193967,37323.28148361797
T1193968,42430.298907432705
T1193969,68760.14175204653
T1193970,41819.33145259539
T1193971,47789.07123094745
T1193972,31620.58866658475
T1193973,41388.66627077553
T1193974,32981.50257064976
T1193975,55522.118325700794
T1193976,46251.43017360261
T1193977,43138.73784085852
T1193978,39329.1999338054
T1193979,52723.12044352302
T1193980,52960.10851465249
T1193981,62900.588814343304
T1193982,55736.84795365703
T1193983,42809.78808448306
T1193984,42557.426887993584
T1193985,30434.971999828624
T1193986,36021.36442523325
T1193987,27626.10996316904
T1193988,52509.22706122418
T1193989,44435.50870759093
T1193990,48823.2379876944
T1193991,60320.01172409932
T1193992,45949.572052824326
T1193993,31568.095340294316
T1193994,55541.59982626207
T1193995,51496.90971094157
T1193996,49746.40346391544
T1193997,33733.052824978695
T1193998,69612.33515227836
T1193999,53294.40472535544
T1194000,35698.8257795367
T1194001,56040.13339579798
T1194002,35918.61811054021
T1194003,34763.99151105622
T1194004,45513.02403631571
T1194005,20042.917019757617
T1194006,62776.37769453919
T1194007,43599.88313859067
T1194008,42676.64911062976
T1194009,43936.22176767301
T1194010,46945.00726488266
T1194011,38365.64693013267
T1194012,44439.535530343215
T1194013,24140.077540512648
T1194014,56313.253004607956
T1194015,24069.290575424126
T1194016,59795.52516022043
T1194017,58284.40458901363
T1194018,33314.23396774654
T1194019,46393.210231430785
T1194020,36747.18233588422
T1194021,68215.90164411052
T1194022,68743.07377069231
T1194023,35610.2852196253
T1194024,50454.65327102761
T1194025,49631.98950532329
T1194026,33182.19951333709
T1194027,45356.40303212725
T1194028,50798.944942832604
T1194029,42529.37840634308
T1194030,31047.394863358302
T1194031,58336.982916143206
T1194032,60846.266262689685
T1194033,51682.86754917332
T1194034,37893.18901710999
T1194035,39199.47846027977
T1194036,49806.54847080073
T1194037,40081.124572617926
T1194038,53241.611823069696
T1194039,36382.88576837253
T1194040,35433.555391122616
T1194041,22267.58599866182
T1194042,49675.13460505603
T1194043,22254.4981633533
T1194044,31840.22750750834
T1194045,61585.02477542238
T1194046,47145.36012653276
T1194047,54098.922009434995
T1194048,68933.23155066716
T1194049,61327.109203764376
T1194050,29872.817569638253
T1194051,27935.380108163925
T1194052,51276.8872832592
T1194053,32627.511854383298
T1194054,59809.78846032134
T1194055,37160.63235320655
T1194056,26371.93615428814
T1194057,58624.49157494022
T1194058,65201.894163296805
T1194059,51917.35604904118
T1194060,38738.75574926508
T1194061,63139.02747947268
T1194062,38403.988447128584
T1194063,45111.06744615706
T1194064,55432.41314031944
T1194065,50235.02400890121
T1194066,34199.85990656464
T1194067,45083.27936404594
T1194068,43563.44456205825
T1194069,64066.17990486876
T1194070,58805.26650201836
T1194071,51483.103897862355
T1194072,33851.45433638318
T1194073,54255.94285547546
T1194074,30054.233768624337
T1194075,67636.73359875628
T1194076,65589.34116244187
T1194077,28501.035600624313
T1194078,39883.15878427417
T1194079,59621.54651526039
T1194080,34329.583962501594
T1194081,39835.597780659395
T1194082,39482.40140880404
T1194083,64680.16913912972
T1194084,36926.619575074656
T1194085,36079.722452672875
T1194086,30731.90684261336
T1194087,37509.629576556916
T1194088,47455.09551884175
T1194089,51193.6372278367
T1194090,30919.594820644983
T1194091,50849.97782865686
T1194092,36435.68785366084
T1194093,27203.734274236205
T1194094,49914.764754718264
T1194095,39110.86730966099
T1194096,37684.77994267108
T1194097,22433.268709384218
T1194098,72246.86601458128
T1194099,39813.92536001019
T1194100,39857.27648342371
T1194101,29771.670282963336
T1194102,43224.970220511845
T1194103,80719.6712456114
T1194104,28077.117050584875
T1194105,23788.298562028223
T1194106,54715.30600896516
T1194107,34029.91727449275
T1194108,51379.62595843212
T1194109,36961.32416307664
T1194110,51080.843365417204
T1194111,57366.82146023295
T1194112,55004.39705716016
T1194113,25958.004555246855
T1194114,57607.573656743574
T1194115,58216.057786693484
T1194116,34955.10010544081
T1194117,31972.64379574228
T1194118,46319.25906958876
T1194119,80211.61364771768
T1194120,63454.87628876055
T1194121,42231.29052910193
T1194122,36935.87243400698
T1194123,46680.160421859655
T1194124,57672.24645183354
T1194125,49048.97507724422
T1194126,66350.1790336087
T1194127,23979.030570529594
T1194128,36977.52558016208
T1194129,28159.139184666717
T1194130,47382.66371051821
T1194131,41268.692341589165
T1194132,40486.112012046724
T1194133,22657.23292980746
T1194134,95556.60755380473
T1194135,60404.15600968331
T1194136,38982.59597299026
T1194137,38794.66596386939
T1194138,62684.35598100938
T1194139,28700.75128103129
T1194140,34992.860111960086
T1194141,40281.85277988836
T1194142,41965.2390742528
T1194143,81102.55696415213
T1194144,32398.136747557688
T1194145,80257.28495419177
T1194146,60934.49385468127
T1194147,54168.42753417097
T1194148,35930.015131529595
T1194149,48139.29062242281
T1194150,43126.17489274572
T1194151,47822.24479201024
T1194152,46294.23151063945
T1194153,40475.91948638399
T1194154,23766.343222915966
T1194155,35601.21075811245
T1194156,34408.82064202655
T1194157,41424.82985214171
T1194158,67496.322437173
T1194159,28910.153617613938
T1194160,39654.56568725421
T1194161,42866.00410346916
T1194162,32297.08896555116
T1194163,23069.470021596928
T1194164,22212.130043316272
T1194165,51770.67086968532
T1194166,118488.39244273191
T1194167,40371.63821817026
T1194168,42562.41642703969
T1194169,64308.380161696085
T1194170,77720.20735425173
T1194171,34114.79464042882
T1194172,47295.00961007231
T1194173,50908.41576557305
T1194174,89416.67326176882
T1194175,40409.209916752196
T1194176,37123.96319121467
T1194177,55114.50245338794
T1194178,35579.87052534321
T1194179,44366.63184788125
T1194180,53300.02945781753
T1194181,35481.521493664644
T1194182,39161.42282342845
T1194183,43179.430963244704
T1194184,45475.81131619144
T1194185,45519.63985323425
T1194186,34246.92939491337
T1194187,43181.499179195765
T1194188,57669.707074005695
T1194189,60976.6878175703
T1194190,40537.60645671124
T1194191,50647.7453470074
T1194192,49689.38297144587
T1194193,51791.22163097779
T1194194,28953.19474683335
T1194195,22695.036111546975
T1194196,42483.09565348066
T1194197,57808.66553874044
T1194198,60910.23603332676
T1194199,39893.23911294162
T1194200,33531.16559472566
T1194201,66432.97945453975
T1194202,26412.922057330812
T1194203,24165.388731142844
T1194204,29229.253093359515
T1194205,28613.93379773705
T1194206,38415.687205118375
T1194207,38088.54749030003
T1194208,89495.19782955536
T1194209,26542.73494124962
T1194210,59858.90427557758
T1194211,32975.38359357412
T1194212,39004.47955822305
T1194213,53019.520252895854
T1194214,38581.7101449626
T1194215,55065.01919504306
T1194216,62767.072726770406
T1194217,47878.514193822855
T1194218,62965.699777831745
T1194219,35002.720239787304
T1194220,66417.16778761454
T1194221,39533.212083574545
T1194222,31885.538895893213
T1194223,45871.06600425691
T1194224,63234.11001989916
T1194225,64746.25466827165
T1194226,33492.92606336158
T1194227,31613.200109487236
T1194228,28459.499528070588
T1194229,42615.30064866332
T1194230,43794.10956039217
T1194231,50908.11705162246
T1194232,62841.420157180815
T1194233,49803.867345397215
T1194234,58783.397944569886
T1194235,32673.416394426753
T1194236,69681.0581190175
T1194237,39250.09493263845
T1194238,37026.59348707295
T1194239,51541.62747694544
T1194240,63520.29216712078
T1194241,37067.0182407994
T1194242,44420.698195733545
T1194243,38522.54144369484
T1194244,35438.03018409289
T1194245,34161.80175311248
T1194246,36146.839540143636
T1194247,40460.65225477837
T1194248,35649.29757411006
T1194249,43872.67149793426
T1194250,32342.745383838093
T1194251,29584.02827803526
T1194252,35175.71022474828
T1194253,77793.08297211828
T1194254,67563.92494657426
T1194255,38553.30313183146
T1194256,41476.956656355746
T1194257,45375.6846139833
T1194258,64374.263130981264
T1194259,45287.24128699166
T1194260,35658.37856173405
T1194261,54159.010666271126
T1194262,68828.41541202035
T1194263,50512.551366679945
T1194264,47845.319844227786
T1194265,46735.71020077759
T1194266,33375.09504578276
T1194267,57117.803075171214
T1194268,60494.282311867595
T1194269,72968.6193973556
T1194270,28201.581316263913
T1194271,53631.96686201684
T1194272,61143.055174898116
T1194273,95637.959001412
T1194274,60467.87784153927
T1194275,31990.28937405764
T1194276,81177.1046996852
T1194277,74849.80431491356
T1194278,40333.208722361764
T1194279,37685.3131157666
T1194280,42017.72688484935
T1194281,45820.11057157972
T1194282,38947.25626568452
T1194283,66955.8893330772
T1194284,49106.00854644272
T1194285,48195.75836510483
T1194286,45197.62794573043
T1194287,76415.37407085768
T1194288,55929.972731689646
T1194289,51438.08687010826
T1194290,38719.167830219965
T1194291,70358.87864174097
T1194292,57428.81646631855
T1194293,25998.64666557903
T1194294,46349.53626121346
T1194295,35978.33792088783
T1194296,43730.80778640725
T1194297,29815.3896580372
T1194298,48880.13153320477
T1194299,41385.327214074394
T1194300,36128.15234816782
T1194301,37559.07220158933
T1194302,40992.35142609487
T1194303,52544.08090318073
T1194304,30964.20382690568
T1194305,27245.40349045634
T1194306,42862.83575139519
T1194307,37734.34536784743
T1194308,61575.5822704672
T1194309,54316.1243220772
T1194310,55797.898635459766
T1194311,38041.99263784334
T1194312,38789.054567432046
T1194313,51026.39316183654
T1194314,38454.0553446163
T1194315,46668.628374103595
T1194316,58687.20666965666
T1194317,40527.407027548245
T1194318,63204.26976192224
T1194319,26090.83362303837
T1194320,41756.62917280843
T1194321,45137.809010193174
T1194322,35949.47210931215
T1194323,33027.67163058455
T1194324,58868.08450496186
T1194325,77083.1361668067
T1194326,35302.36057204011
T1194327,59225.77268609875
T1194328,55602.5365304751
T1194329,31092.10195131606
T1194330,30479.20734348477
T1194331,39379.90552990237
T1194332,58399.534037225545
T1194333,43192.00217178014
T1194334,36431.531923841416
T1194335,22291.942079542066
T1194336,61649.40697616436
T1194337,68811.33840531418
T1194338,41590.28269561675
T1194339,41440.76883850009
T1194340,33779.77911908755
T1194341,39886.64998409576
T1194342,56101.360753410394
T1194343,45390.27294885277
T1194344,42729.60886395994
T1194345,33312.46118857281
T1194346,39755.999577765724
T1194347,34811.47283785981
T1194348,24179.178470969437
T1194349,44527.84900420748
T1194350,27480.683135049992
T1194351,56374.63908321276
T1194352,24108.33041663196
T1194353,61391.34768085288
T1194354,39942.10140347731
T1194355,54555.40931751851
T1194356,65655.91975098428
T1194357,35595.45252846332
T1194358,22249.535988397987
T1194359,27977.642333446216
T1194360,52782.390462081006
T1194361,64014.04753864741
T1194362,39934.24343508574
T1194363,39033.063130128074
T1194364,45755.38282842093
T1194365,35953.249059821785
T1194366,44493.64916798668
T1194367,33228.51795499538
T1194368,69122.37461726573
T1194369,31751.76990912021
T1194370,65648.93413949685
T1194371,53301.19151670482
T1194372,50895.47332812924
T1194373,67704.41096176964
T1194374,64131.93062293722
T1194375,46004.65716904884
T1194376,60998.513003130065
T1194377,55175.18918155071
T1194378,29916.615969714745
T1194379,55583.04364717208
T1194380,52479.32043666762
T1194381,36796.087249446115
T1194382,42582.2407652647
T1194383,81007.14009781554
T1194384,56662.55025329424
T1194385,49864.04933780137
T1194386,39705.49421987662
T1194387,41367.567413374716
T1194388,35966.9327375139
T1194389,30776.371461349456
T1194390,28793.94792818852
T1194391,75928.94819821144
T1194392,23107.63786787238
T1194393,38742.98310585816
T1194394,47511.13446606635
T1194395,36839.911817418346
T1194396,40132.34408705407
T1194397,50292.78776059608
T1194398,47438.657094995106
T1194399,32818.68544479679
T1194400,51555.4416465282
T1194401,43278.291220858315
T1194402,50546.718709786386
T1194403,36697.08079711457
T1194404,68283.88699855884
T1194405,45567.82985393666
T1194406,32429.0223633358
T1194407,39864.96277194322
T1194408,75679.266827308
T1194409,55493.28602432512
T1194410,49732.55463346274
T1194411,27940.186879325174
T1194412,64378.56089556573
T1194413,30468.21108022174
T1194414,58346.92568249788
T1194415,23805.120666357983
T1194416,34076.86207680235
T1194417,59873.175625864824
T1194418,46108.61603409216
T1194419,42919.08885225539
T1194420,50966.59055819315
T1194421,53359.643953554805
T1194422,34376.74843396139
T1194423,40345.33156108938
T1194424,36150.09509062909
T1194425,27668.12241724019
T1194426,80794.03135306269
T1194427,57783.50012904755
T1194428,28119.493312748942
T1194429,40159.479699176285
T1194430,80285.72414492414
T1194431,22262.622269484873
T1194432,46374.579739172645
T1194433,40614.958376734416
T1194434,41095.84141443406
T1194435,36484.37158898568
T1194436,30098.173594088214
T1194437,32443.869170236296
T1194438,38211.54085786097
T1194439,49972.33211562246
T1194440,118579.61738058362
T1194441,46306.70769066734
T1194442,37942.90021353405
T1194443,80331.41792001858
T1194444,41871.72200857311
T1194445,72316.96198683263
T1194446,39004.38988152946
T1194447,36069.752593991434
T1194448,43616.98748892882
T1194449,57262.98998763873
T1194450,51829.368294145825
T1194451,36709.971760728826
T1194452,44489.61973413709
T1194453,49284.9754368724
T1194454,53354.0158709538
T1194455,20078.331367505998
T1194456,57734.41700413331
T1194457,35746.9827569181
T1194458,65268.26302585471
T1194459,44653.27970584367
T1194460,39908.34347888896
T1194461,45148.223296031094
T1194462,41433.04604852128
T1194463,40423.055081847146
T1194464,40878.89564356131
T1194465,60383.68627124716
T1194466,47000.72464905251
T1194467,34456.043047561376
T1194468,52568.36891497684
T1194469,62749.34765399467
T1194470,44426.37520665728
T1194471,59684.82736498442
T1194472,66050.89982429559
T1194473,54631.15654937725
T1194474,24017.99239530713
T1194475,36975.65150128953
T1194476,43653.44990891768
T1194477,33480.38831918693
T1194478,33782.786680444915
T1194479,36984.91090192585
T1194480,44906.56880374503
T1194481,43596.668231551004
T1194482,22305.041637583683
T1194483,35040.507630462205
T1194484,66818.04169322127
T1194485,54775.75827139569
T1194486,51870.93978601402
T1194487,47428.20497534173
T1194488,51741.511941093195
T1194489,28543.751337735877
T1194490,62908.98569570772
T1194491,42300.058524932836
T1194492,58278.539828238405
T1194493,54228.55728890451
T1194494,37209.829490182055
T1194495,59101.559750348955
T1194496,43172.61168044403
T1194497,41334.733643364954
T1194498,48438.059034244194
T1194499,47350.94781276622
T1194500,79635.00213810011
T1194501,22470.872472356605
T1194502,55608.66558582244
T1194503,51335.28591685353
T1194504,37514.73866406996
T1194505,38342.9655843587
T1194506,45165.6149871644
T1194507,31665.73335648867
T1194508,60840.804977836975
T1194509,50857.053087776614
T1194510,32018.055424034585
T1194511,52270.92955732301
T1194512,34023.92872514797
T1194513,51251.985354166965
T1194514,75657.54345603756
T1194515,45411.10834041849
T1194516,38845.00342419564
T1194517,65970.7495472621
T1194518,41320.714432958455
T1194519,61770.06144529718
T1194520,50329.357832741
T1194521,46448.57791486132
T1194522,69001.59667945295
T1194523,43453.477922899074
T1194524,40811.1542758133
T1194525,51976.14197655719
T1194526,47201.204008277724
T1194527,51139.122999172534
T1194528,37173.13447230917
T1194529,52793.44800165012
T1194530,32937.21668657682
T1194531,42610.307808329766
T1194532,33360.650454432754
T1194533,31635.629186346607
T1194534,74684.77125457853
T1194535,108216.66329077668
T1194536,42283.95527020291
T1194537,24017.99239530713
T1194538,37010.38062123319
T1194539,56668.36161170177
T1194540,35627.941990949
T1194541,43990.00818186998
T1194542,37372.5931630406
T1194543,76963.37401508389
T1194544,44347.86977789344
T1194545,28743.62613284776
T1194546,52360.71701737552
T1194547,68927.28320777862
T1194548,75001.41936601765
T1194549,56499.19299044877
T1194550,36479.392738634866
T1194551,23939.016045797427
T1194552,42505.330427332534
T1194553,35928.82001802206
T1194554,46247.68701854484
T1194555,25267.338241025147
T1194556,53509.58982018599
T1194557,49630.45682094903
T1194558,72093.61645478112
T1194559,103574.88501765321
T1194560,50034.00494886063
T1194561,60865.663273989645
T1194562,42385.75304879945
T1194563,28422.680430915414
T1194564,35401.755021538476
T1194565,34384.66769751592
T1194566,26676.22539668334
T1194567,27772.767958444074
T1194568,52605.34943259859
T1194569,31028.745502963407
T1194570,35564.93688714792
T1194571,52366.65306904269
T1194572,42299.24654432705
T1194573,41652.77999102176
T1194574,40046.438303995965
T1194575,43934.07952693522
T1194576,28602.73044128533
T1194577,46562.718820881026
T1194578,51115.035989623895
T1194579,61226.72889268018
T1194580,28137.873912694547
T1194581,61733.454381131436
T1194582,38667.88516228961
T1194583,55524.79984056582
T1194584,49337.17836348359
T1194585,25742.651030374534
T1194586,44234.0309611474
T1194587,63238.192852209664
T1194588,42485.21621003309
T1194589,27598.832772383994
T1194590,53108.58367783237
T1194591,59378.15599305354
T1194592,53393.127101347694
T1194593,60630.4642634072
T1194594,31752.82987028912
T1194595,50455.64426960736
T1194596,33392.55571925456
T1194597,24246.712565982307
T1194598,73216.48544185412
T1194599,33578.68477150746
T1194600,34757.620973384466
T1194601,40363.92244116794
T1194602,30007.597070726548
T1194603,35798.36806089004
T1194604,46912.21980744399
T1194605,76287.29856198336
T1194606,29258.089090407684
T1194607,34947.02744352471
T1194608,66677.91812389067
T1194609,48507.4843169728
