ID,Sales
T1192445,40427.243213344365
T1192446,37130.86047216303
T1192447,55043.20749284881
T1192448,29028.793830168026
T1192449,35638.30786475765
T1192450,30394.250571179156
T1192451,37595.859018566596
T1192452,24956.121002791744
T1192453,60726.84882575283
T1192454,52391.92003177248
T1192455,29079.704503404795
T1192456,32851.82072786594
T1192457,43343.57233488249
T1192458,42165.64809817685
T1192459,27869.69294315947
T1192460,37926.550776371936
T1192461,20437.22021935267
T1192462,30805.565506126743
T1192463,32930.51820648595
T1192464,47965.509395350295
T1192465,25883.37349025283
T1192466,40771.448719439155
T1192467,29560.01296927713
T1192468,26775.413796672867
T1192469,65608.12407012364
T1192470,38408.761262253975
T1192471,50843.01688932523
T1192472,18902.059322868077
T1192473,49006.740837290956
T1192474,44316.082971307755
T1192475,42857.96669142638
T1192476,50596.10499124563
T1192477,40897.051342570834
T1192478,38408.57560631648
T1192479,45910.546088439245
T1192480,26150.291244644322
T1192481,18870.68786987066
T1192482,30674.73138970851
T1192483,53529.18050365999
T1192484,48341.19488713403
T1192485,62757.374832618814
T1192486,27788.973184611714
T1192487,37001.59498614505
T1192488,35576.34601102121
T1192489,53452.88644801057
T1192490,35132.401559879116
T1192491,38861.81778149503
T1192492,25183.402347448126
T1192493,33190.624388751734
T1192494,37146.57197985863
T1192495,37888.90435300135
T1192496,38943.77157641407
T1192497,46618.34697619455
T1192498,30477.632538389305
T1192499,24871.367153267667
T1192500,39865.33812514633
T1192501,30179.826616646176
T1192502,26603.69211477502
T1192503,26928.342005914783
T1192504,44983.26981806797
T1192505,72977.94484014333
T1192506,50165.14829702803
T1192507,67802.68597973135
T1192508,50974.622874961206
T1192509,36164.22545317442
T1192510,46825.14404571686
T1192511,35658.15958196243
T1192512,49082.85256152593
T1192513,48367.99481727376
T1192514,40441.08189033508
T1192515,49669.17163460456
T1192516,50080.22915190951
T1192517,48964.26298550086
T1192518,43600.61991468767
T1192519,58340.950032923174
T1192520,30468.420224413745
T1192521,49222.00428812655
T1192522,42443.45234955422
T1192523,38145.15346625888
T1192524,54957.2981989343
T1192525,35183.72271574522
T1192526,56860.30089752641
T1192527,39104.003229249356
T1192528,45092.03043257118
T1192529,39270.73197625752
T1192530,36117.104214919
T1192531,22262.17081299257
T1192532,59222.52057722378
T1192533,54655.988710403544
T1192534,30158.730148719875
T1192535,38003.03049077112
T1192536,42212.41397640091
T1192537,73493.87096898314
T1192538,50349.55417985741
T1192539,19626.991335742357
T1192540,39381.77024156507
T1192541,24514.55507289133
T1192542,31392.77561674658
T1192543,59499.86761348615
T1192544,35792.18937659842
T1192545,40084.784962656326
T1192546,39773.835429599276
T1192547,57565.57446014723
T1192548,34014.13914348399
T1192549,32721.382624008183
T1192550,24846.35367286444
T1192551,48117.20427620854
T1192552,25217.945287205053
T1192553,94772.39937645954
T1192554,73916.75317485175
T1192555,36532.58122070111
T1192556,47819.337716690265
T1192557,47696.24282202246
T1192558,36969.73208916068
T1192559,36377.83815585766
T1192560,34204.779091571065
T1192561,21596.684064595316
T1192562,44998.29999409989
T1192563,44677.4954311174
T1192564,48084.63972020258
T1192565,58875.1320141093
T1192566,67832.82152992257
T1192567,31465.35116093133
T1192568,38988.5279931873
T1192569,41542.82403390913
T1192570,45893.21936359873
T1192571,77145.9285749333
T1192572,35223.211424819194
T1192573,66774.98016774033
T1192574,18474.162234109383
T1192575,38814.39551999808
T1192576,57254.295483762566
T1192577,32826.121072347836
T1192578,39337.42126146989
T1192579,18110.754114164196
T1192580,34649.85100227088
T1192581,35343.53787309376
T1192582,37683.05637422042
T1192583,46949.64679366808
T1192584,50757.248877473845
T1192585,34966.29112265019
T1192586,35724.130559781006
T1192587,24230.295090548352
T1192588,45472.41619123936
T1192589,59283.53599759227
T1192590,38733.97033817755
T1192591,67371.09990746644
T1192592,60317.08870924508
T1192593,38293.214255076295
T1192594,45376.32979106633
T1192595,39197.52081132693
T1192596,22992.909722859396
T1192597,18551.342281046025
T1192598,22541.62619062266
T1192599,43286.403593955874
T1192600,51954.86604470996
T1192601,43087.577167103314
T1192602,16501.2605936716
T1192603,37367.822318265185
T1192604,53852.95031461962
T1192605,47499.43234437696
T1192606,86842.25450599322
T1192607,43296.67901902914
T1192608,30119.826168054347
T1192609,26235.423953909754
T1192610,22523.072568095125
T1192611,68274.46865438625
T1192612,66154.14784166537
T1192613,34915.936615471684
T1192614,53087.94110464858
T1192615,59510.97870714013
T1192616,39676.82183931506
T1192617,50239.15085288819
T1192618,49506.503112931576
T1192619,35296.00970601825
T1192620,28959.142274121026
T1192621,25300.054729543586
T1192622,50688.56289810112
T1192623,50182.54155796392
T1192624,33321.57383098412
T1192625,32159.309465977996
T1192626,67147.32790037112
T1192627,50541.43148872575
T1192628,27100.583816474853
T1192629,27714.297632327365
T1192630,51100.1336436726
T1192631,55818.44873892027
T1192632,39860.9688267303
T1192633,51743.273483552606
T1192634,31182.856356231066
T1192635,35089.6167454481
T1192636,43597.27314581268
T1192637,32802.3425744114
T1192638,43907.69854738026
T1192639,50980.280843438915
T1192640,45992.429369053505
T1192641,32581.707344524722
T1192642,36486.13288024564
T1192643,30120.10608202547
T1192644,54097.14780068248
T1192645,30237.813335829374
T1192646,46630.03140128381
T1192647,35488.25326186766
T1192648,44932.24420947137
T1192649,35121.60772203648
T1192650,36912.65193702273
T1192651,35269.7800090244
T1192652,30100.37171071819
T1192653,41273.53814826408
T1192654,17408.82568145014
T1192655,24605.31568925328
T1192656,84032.56595296727
T1192657,32903.06243174968
T1192658,98682.32636786923
T1192659,31660.470446239793
T1192660,30720.548167520963
T1192661,38452.48190556793
T1192662,26523.900901802615
T1192663,27986.793454165738
T1192664,22711.301165597288
T1192665,55003.78839167225
T1192666,44298.991293619896
T1192667,30642.773896354265
T1192668,18798.930992099966
T1192669,24779.412006174218
T1192670,47232.59914641788
T1192671,35997.94909029533
T1192672,26829.01682371319
T1192673,25739.918333954687
T1192674,50742.53837512032
T1192675,24441.894680327474
T1192676,69136.08243464056
T1192677,68544.15383050349
T1192678,39763.00670505842
T1192679,68433.89377711558
T1192680,35021.22796080822
T1192681,31079.818652651073
T1192682,67132.64638609867
T1192683,44772.21932587447
T1192684,24985.59994425879
T1192685,45330.761178195724
T1192686,30393.145892509456
T1192687,35674.01595314207
T1192688,25698.32638869601
T1192689,55813.43041135712
T1192690,36329.88675947011
T1192691,47535.391215809075
T1192692,33847.87348258536
T1192693,80001.0838360149
T1192694,24464.26286351447
T1192695,52599.79072594813
T1192696,44261.58531209961
T1192697,40061.69687705618
T1192698,36813.62996816269
T1192699,30331.277948379695
T1192700,28540.41868176577
T1192701,71437.73179433042
T1192702,45487.41154030947
T1192703,28358.72370095823
T1192704,25783.263143403226
T1192705,50868.42392411151
T1192706,34156.60589807242
T1192707,31485.64481246202
T1192708,41802.23442573977
T1192709,17615.43980429923
T1192710,56772.51617250273
T1192711,53580.30874807082
T1192712,36021.20173538878
T1192713,34164.40570814332
T1192714,37923.828837784364
T1192715,29210.312432644318
T1192716,43865.454770698554
T1192717,18663.027444884825
T1192718,30694.298922821363
T1192719,41465.302953617705
T1192720,27042.066984310317
T1192721,20129.611627699844
T1192722,46299.031448904396
T1192723,47979.109974725114
T1192724,54477.83444789521
T1192725,35561.77996943939
T1192726,45865.87265804103
T1192727,30553.20905792155
T1192728,38008.27136872997
T1192729,45020.13683430767
T1192730,34825.00556572903
T1192731,39811.13339119834
T1192732,46600.05881392923
T1192733,86811.19701700445
T1192734,36338.523438603734
T1192735,55338.096692009356
T1192736,26194.30125566973
T1192737,54940.233061335784
T1192738,28589.13368181742
T1192739,37822.41424494341
T1192740,47842.95117915795
T1192741,58070.320256211184
T1192742,38116.507994056774
T1192743,52328.976035672786
T1192744,31528.71629305321
T1192745,56256.19631888099
T1192746,40947.457682111264
T1192747,39216.81240936349
T1192748,45241.65562189441
T1192749,46420.53591470144
T1192750,30065.955960528652
T1192751,35132.463875133595
T1192752,70945.04593305752
T1192753,44544.2163209243
T1192754,58593.95518246207
T1192755,62487.7987435398
T1192756,73396.12878060219
T1192757,19358.927191942526
T1192758,25014.607791428018
T1192759,30135.852248443618
T1192760,25690.556810241724
T1192761,30939.59300130243
T1192762,58368.51395238454
T1192763,47707.78349097282
T1192764,30695.149066874365
T1192765,46749.70752228299
T1192766,34714.46869495739
T1192767,43559.8108453424
T1192768,32074.731782631956
T1192769,30947.602469081296
T1192770,40938.47005367892
T1192771,61519.084679278734
T1192772,31188.28592533576
T1192773,20045.175911496764
T1192774,80086.52518926283
T1192775,81556.44129185124
T1192776,27804.669839765516
T1192777,35018.36704681563
T1192778,43270.69006724882
T1192779,40084.321113246915
T1192780,36528.54482348496
T1192781,52276.04115906291
T1192782,18754.3840331173
T1192783,35405.20000704277
T1192784,41130.385411722746
T1192785,53531.451016038875
T1192786,25225.787259319644
T1192787,32685.50677241117
T1192788,46851.94570567225
T1192789,19682.601333322767
T1192790,68248.10194317429
T1192791,50806.06578552888
T1192792,22980.596119778336
T1192793,51969.34561381698
T1192794,30845.351816680988
T1192795,38555.75216716203
T1192796,33645.48237512199
T1192797,30121.7568846047
T1192798,34838.90273682462
T1192799,25996.343072865377
T1192800,47716.12760347969
T1192801,34978.13556751064
T1192802,34474.031545815735
T1192803,40135.646872788464
T1192804,43204.91449799103
T1192805,26638.987016353873
T1192806,60206.48928334517
T1192807,36886.957658159714
T1192808,38119.2330170822
T1192809,46221.33979984631
T1192810,37548.12137818957
T1192811,66711.98995010367
T1192812,59667.743364070884
T1192813,37139.287466588496
T1192814,51155.88169638856
T1192815,49125.882008607296
T1192816,39967.62566051197
T1192817,40545.14495427402
T1192818,38688.410554038004
T1192819,43923.97192480042
T1192820,50627.817783167455
T1192821,37850.20566322235
T1192822,30927.45027132266
T1192823,42426.868389300886
T1192824,45362.54180020927
T1192825,30921.12963972585
T1192826,48305.86154830356
T1192827,32008.455287131175
T1192828,36224.627506839686
T1192829,20721.352907836907
T1192830,38059.676497951834
T1192831,49932.119207780546
T1192832,43237.48703656152
T1192833,41587.3201935356
T1192834,41472.65540242634
T1192835,36184.094532101764
T1192836,30626.75116960047
T1192837,60679.81671383252
T1192838,25685.88572191004
T1192839,37831.152361689565
T1192840,45295.94245889432
T1192841,46635.65816407061
T1192842,56722.5917377519
T1192843,60330.635687389935
T1192844,53805.936831687475
T1192845,39770.691922214275
T1192846,29256.210588439684
T1192847,16043.370934595623
T1192848,77649.41654139379
T1192849,46210.90477231106
T1192850,33835.125352702686
T1192851,49963.885521053606
T1192852,43608.5242668718
T1192853,57614.99508294048
T1192854,39429.91796070509
T1192855,42718.829980214345
T1192856,35138.990853195384
T1192857,37964.62855013071
T1192858,40965.92208332985
T1192859,30373.404524941143
T1192860,33954.6628208892
T1192861,40163.82928802467
T1192862,38399.885474804185
T1192863,38650.27895227588
T1192864,51147.91456775374
T1192865,33949.31353059581
T1192866,37476.48109691065
T1192867,29598.589171472242
T1192868,43127.795203519534
T1192869,23355.95971150584
T1192870,35156.28658517075
T1192871,44790.97941978449
T1192872,38630.7389863958
T1192873,28076.28181675125
T1192874,48654.04295172533
T1192875,19375.420873561172
T1192876,38235.11911783731
T1192877,53990.6042793669
T1192878,36983.55441995423
T1192879,25760.233078452107
T1192880,28201.381705815656
T1192881,84401.28354371565
T1192882,47814.82962309477
T1192883,42287.89017995955
T1192884,48313.371240864275
T1192885,39216.219824028885
T1192886,49207.30351717765
T1192887,24823.903621912006
T1192888,41576.99453942956
T1192889,39251.53381504582
T1192890,39181.91472221643
T1192891,33812.82285074475
T1192892,25414.43682490879
T1192893,32876.85525453507
T1192894,47597.4830769157
T1192895,60592.216502909636
T1192896,42919.31148432972
T1192897,44442.40343530997
T1192898,25492.2656554898
T1192899,34687.461931311635
T1192900,35621.6581130114
T1192901,25322.01096016114
T1192902,25035.230624776366
T1192903,18123.23307047835
T1192904,38164.756706165426
T1192905,35765.37257517798
T1192906,40558.13703412522
T1192907,66926.6339488415
T1192908,41929.495099411986
T1192909,29187.872241226614
T1192910,48785.39302933173
T1192911,30359.40981550541
T1192912,27851.410070761045
T1192913,30963.72943679119
T1192914,50967.252834374645
T1192915,36207.67556829822
T1192916,32774.452363800105
T1192917,22855.868259699128
T1192918,57461.10395616478
T1192919,37142.931764060544
T1192920,26390.989952015887
T1192921,28691.80459108335
T1192922,48687.91321303957
T1192923,20742.183812748633
T1192924,35888.12635009605
T1192925,38488.199691587106
T1192926,50775.65345874117
T1192927,59971.699023669134
T1192928,35701.267661488935
T1192929,58629.17724430703
T1192930,46176.52105774415
T1192931,40753.99336403599
T1192932,33934.596779989915
T1192933,42096.49991070856
T1192934,26869.610501228068
T1192935,25766.575270443413
T1192936,55234.839497134875
T1192937,40430.15062254651
T1192938,37981.14134074297
T1192939,99395.09905620472
T1192940,57896.08722048271
T1192941,31322.833232731977
T1192942,25416.30342427972
T1192943,35577.57709547928
T1192944,40114.419437821
T1192945,45678.230252515394
T1192946,46499.6027060058
T1192947,26673.747530462366
T1192948,45660.21697185053
T1192949,24445.924973599886
T1192950,48249.27593966269
T1192951,47997.48473955353
T1192952,53025.705441568665
T1192953,49285.89111475426
T1192954,28702.36579933298
T1192955,23121.318606344103
T1192956,35452.10500979869
T1192957,55367.12380596914
T1192958,42933.79806727109
T1192959,35576.773322709254
T1192960,35052.133947652335
T1192961,40031.07710151743
T1192962,39650.71148799101
T1192963,34623.78699389723
T1192964,63387.774394342516
T1192965,19525.698198376376
T1192966,39193.915562246286
T1192967,49943.83195437395
T1192968,56908.40629015109
T1192969,39216.40422172575
T1192970,57650.675545074984
T1192971,39329.70067234932
T1192972,45317.87279829148
T1192973,40232.676309210154
T1192974,27159.926250614008
T1192975,54457.892464660246
T1192976,34197.202323519494
T1192977,41899.84136365537
T1192978,36468.507213708624
T1192979,46743.96286911953
T1192980,45226.031218246266
T1192981,27003.44400946714
T1192982,51543.860987198466
T1192983,54005.77821911805
T1192984,50492.09991747843
T1192985,50219.86306733592
T1192986,31827.613350968735
T1192987,35656.01751323092
T1192988,28004.01690983226
T1192989,23285.53478411621
T1192990,34190.17842021026
T1192991,46550.10061681787
T1192992,57932.01487850389
T1192993,94934.0231044268
T1192994,25324.379746850776
T1192995,33267.90792266954
T1192996,29740.260480781697
T1192997,56899.8706864356
T1192998,26882.588195139815
T1192999,30260.321878294148
T1193000,45915.21411863929
T1193001,28227.794438329358
T1193002,25675.33806958587
T1193003,29174.796113887525
T1193004,60049.28329801369
T1193005,41922.29915975186
T1193006,50774.295301418
T1193007,25368.628616203634
T1193008,32905.33772764664
T1193009,50886.190258042174
T1193010,38840.55401809745
T1193011,39517.76605069141
T1193012,53441.743713761505
T1193013,51516.043373081055
T1193014,25393.159672937432
T1193015,18835.085067141783
T1193016,51072.46766332323
T1193017,58125.36745932974
T1193018,47305.29633942589
T1193019,22062.906675463706
T1193020,29794.062492242625
T1193021,25433.33175397809
T1193022,28822.72792637804
T1193023,28144.258866245444
T1193024,30898.643008795596
T1193025,45330.82975386473
T1193026,42615.57709302304
T1193027,34273.80611224943
T1193028,34116.970139775454
T1193029,29141.038330685038
T1193030,35833.96610026907
T1193031,30917.51535950551
T1193032,47261.32967986667
T1193033,35040.31077325572
T1193034,45830.43611642523
T1193035,34890.25827862184
T1193036,24983.90035635854
T1193037,50747.75760402352
T1193038,19257.282250674405
T1193039,73705.46707871823
T1193040,47648.26207846507
T1193041,63424.03628394202
T1193042,54373.84974364162
T1193043,31215.438946101658
T1193044,51467.82579450022
T1193045,73905.64705870448
T1193046,27253.3504858654
T1193047,45109.993781815116
T1193048,29332.70570675727
T1193049,43027.22652682815
T1193050,36059.400820935705
T1193051,18780.92794365554
T1193052,54400.66761469984
T1193053,28475.783858147486
T1193054,16922.882115830627
T1193055,41324.5864149491
T1193056,29774.442990241907
T1193057,25008.962457404923
T1193058,32794.99487504085
T1193059,32640.378467895942
T1193060,37751.48197640198
T1193061,25177.683551213555
T1193062,31313.45330321881
T1193063,39728.644594960766
T1193064,58327.36869872861
T1193065,30585.516094420356
T1193066,47530.596344268364
T1193067,26749.817970248223
T1193068,30189.96246739017
T1193069,62263.06202687204
T1193070,29522.981556137005
T1193071,51178.548506841944
T1193072,38784.06737953768
T1193073,67226.212214328
T1193074,32477.3297113504
T1193075,44327.24679369487
T1193076,27737.385745344112
T1193077,60171.40472889394
T1193078,59882.26648996167
T1193079,42759.016017615475
T1193080,40214.58732144555
T1193081,29134.49078034963
T1193082,33043.23269323718
T1193083,31122.65177553456
T1193084,22896.26720941959
T1193085,59869.125932689225
T1193086,35799.78709166271
T1193087,27092.034659369914
T1193088,36053.77268011972
T1193089,27357.92244258957
T1193090,45946.3964830185
T1193091,42395.96092663667
T1193092,36159.839787071476
T1193093,94897.3800461081
T1193094,51727.23896205982
T1193095,60890.704422526724
T1193096,27323.83278656269
T1193097,30922.467497972662
T1193098,28231.250890179566
T1193099,18921.16149810901
T1193100,35055.14170221662
T1193101,40688.68614134514
T1193102,50352.42834559305
T1193103,33896.86807019971
T1193104,28221.315915131974
T1193105,81365.16085352543
T1193106,46292.50834570553
T1193107,39121.720319752756
T1193108,58726.72179725072
T1193109,56673.66171846041
T1193110,41231.950473366196
T1193111,51781.86775390762
T1193112,30670.864997221124
T1193113,76706.07766719616
T1193114,60759.94364128802
T1193115,42784.79901189824
T1193116,53611.996112671855
T1193117,51210.19153166539
T1193118,20169.248319779825
T1193119,23320.861026177983
T1193120,30383.76637700967
T1193121,39449.35789693388
T1193122,55632.3529579815
T1193123,30946.855989533353
T1193124,49222.14832779396
T1193125,37867.555586380746
T1193126,27979.646711493384
T1193127,30547.747232396065
T1193128,48436.48893553356
T1193129,56601.82752174016
T1193130,39979.9812528234
T1193131,26419.0640630295
T1193132,40527.419516497794
T1193133,72035.5735874741
T1193134,33051.27462839485
T1193135,40444.00498853012
T1193136,25582.985290522844
T1193137,26664.704129211514
T1193138,16975.649190891712
T1193139,26081.758584252264
T1193140,42217.961690303724
T1193141,29513.53114872716
T1193142,47812.56862492745
T1193143,46356.78905328979
T1193144,43473.463096438274
T1193145,35498.05851838157
T1193146,59599.48925662336
T1193147,21043.533092623195
T1193148,31008.557586574945
T1193149,37535.37752868553
T1193150,35500.59084618274
T1193151,25606.43267502716
T1193152,30113.15507398545
T1193153,62017.35166112792
T1193154,35593.71495061034
T1193155,44122.23225550904
T1193156,36500.06577308009
T1193157,32874.141917381705
T1193158,38890.342820597354
T1193159,32343.278096156595
T1193160,79940.56714402698
T1193161,34022.398389202455
T1193162,24831.201559193898
T1193163,34193.858617276
T1193164,41421.171258115
T1193165,54508.39520109454
T1193166,39720.857877484625
T1193167,35490.2205218626
T1193168,61419.12770940272
T1193169,18878.084142398817
T1193170,46504.3413628387
T1193171,33735.76685814602
T1193172,46368.20098591381
T1193173,45668.896388197274
T1193174,34975.90421398908
T1193175,61138.98085316363
T1193176,44251.274879363846
T1193177,19544.012566682864
T1193178,44533.332043041206
T1193179,38253.66776817675
T1193180,40216.01561299602
T1193181,40599.8575010358
T1193182,25165.792239123966
T1193183,30337.46167921895
T1193184,41576.889512273425
T1193185,59835.162751540855
T1193186,48166.63811007291
T1193187,54418.44249514559
T1193188,37597.409136485665
T1193189,47814.92780851561
T1193190,48441.73247866981
T1193191,45174.347256020235
T1193192,38518.94333899686
T1193193,28037.381783550514
T1193194,25371.54173716174
T1193195,42939.001891010754
T1193196,43969.000084792104
T1193197,39841.412260570694
T1193198,18295.961318686917
T1193199,51515.515573170254
T1193200,45765.29295281596
T1193201,40312.41611104179
T1193202,25482.273890436627
T1193203,53735.82098299001
T1193204,46901.21990338527
T1193205,46315.250884448564
T1193206,19507.281546986746
T1193207,41584.11508412044
T1193208,19431.40974817812
T1193209,41619.450138391076
T1193210,18931.45199688262
T1193211,62995.34525628652
T1193212,34511.00895036227
T1193213,26104.786499633527
T1193214,53103.81982315758
T1193215,35973.28059047575
T1193216,35127.71989393964
T1193217,34319.44854182092
T1193218,45545.570348412766
T1193219,19599.128553511295
T1193220,45718.12004289441
T1193221,28978.265561749453
T1193222,49107.3125310497
T1193223,31144.264836158207
T1193224,47887.26418900131
T1193225,55735.16421743609
T1193226,34509.58722165982
T1193227,31509.792024446477
T1193228,49799.81139671953
T1193229,51804.536814821025
T1193230,32367.462685835293
T1193231,50747.52630286736
T1193232,42889.53993494108
T1193233,61579.970751215
T1193234,28685.94790976095
T1193235,52986.69930175884
T1193236,20770.52283215054
T1193237,30195.764619764017
T1193238,25504.74339500818
T1193239,29431.915365796183
T1193240,49978.651524905334
T1193241,16306.98302078775
T1193242,54352.333657402196
T1193243,58437.666114618274
T1193244,40157.09988834355
T1193245,44899.728551629865
T1193246,41002.263584747605
T1193247,74079.45151993922
T1193248,40770.14430196228
T1193249,38658.82748516575
T1193250,52009.87366772158
T1193251,33989.01804899645
T1193252,39561.859108675344
T1193253,39915.77378338602
T1193254,42972.95692874242
T1193255,35734.02954177655
T1193256,62170.58904808301
T1193257,59977.24569312102
T1193258,38316.822470882784
T1193259,24918.28138702213
T1193260,39766.39807415652
T1193261,39197.67297162181
T1193262,47546.09779897256
T1193263,23928.784328067624
T1193264,35090.009705090226
T1193265,38857.25409107522
T1193266,28195.78344955885
T1193267,37710.94306719582
T1193268,37001.86371605938
T1193269,25835.91304888967
T1193270,49552.69654366957
T1193271,28277.60804158881
T1193272,48008.481373394185
T1193273,73353.67389797607
T1193274,66808.621103401
T1193275,44128.71824608284
T1193276,42618.85834011645
T1193277,35670.05085107794
T1193278,28656.477821374407
T1193279,31374.51704286605
T1193280,40163.7415598996
T1193281,30215.091313052744
T1193282,40075.39311524756
T1193283,44111.4008296628
T1193284,51110.55226129445
T1193285,84313.96943519995
T1193286,58487.65485752211
T1193287,34642.330875311585
T1193288,25499.879776282734
T1193289,33977.937710132646
T1193290,34724.528670935106
T1193291,38730.49239695831
T1193292,25004.90706616821
T1193293,42767.79811058866
T1193294,36096.51217902724
T1193295,36375.797160120484
T1193296,38180.12858766912
T1193297,46960.60212256102
T1193298,41413.67972632311
T1193299,41292.62942391199
T1193300,30920.885330698336
T1193301,38138.18606627712
T1193302,68140.40129193803
T1193303,25619.343879047796
T1193304,69125.89925659084
T1193305,35683.86246342608
T1193306,56649.5118653229
T1193307,60674.40508251809
T1193308,37696.38242499889
T1193309,29760.744283349373
T1193310,39257.58965379049
T1193311,39448.37394487987
T1193312,45764.46276029513
T1193313,47442.787546207954
T1193314,31894.422892626608
T1193315,42166.122134183046
T1193316,42741.898854247665
T1193317,37998.0383012256
T1193318,30668.597026949537
T1193319,32872.04153444989
T1193320,29221.85140947256
T1193321,30121.42694562272
T1193322,33891.09087175157
T1193323,36659.39149122537
T1193324,51323.878728065945
T1193325,50944.20391784359
T1193326,73557.87635714712
T1193327,47875.269576606166
T1193328,29193.68127526283
T1193329,47289.118423688844
T1193330,68479.35319917666
T1193331,26983.650867830536
T1193332,34548.552918384106
T1193333,37258.56882182868
T1193334,43340.181581967154
T1193335,45879.72145383266
T1193336,35053.86507817735
T1193337,25493.219172762783
T1193338,29668.724649707576
T1193339,33068.052732368924
T1193340,32751.861778876668
T1193341,25199.137214816183
T1193342,39518.086424057954
T1193343,31576.969981582442
T1193344,29775.5685051584
T1193345,30776.470458528922
T1193346,25278.008266825418
T1193347,48204.52466602384
T1193348,59589.50483699109
T1193349,38591.4141079936
T1193350,19953.02594234192
T1193351,28912.144455082154
T1193352,39101.51941645111
T1193353,20284.146462983703
T1193354,59854.71908084641
T1193355,23198.104961908517
T1193356,45309.38347257269
T1193357,54631.19372815855
T1193358,52582.45395952368
T1193359,31861.137605720367
T1193360,51042.88103447379
T1193361,37150.51638181986
T1193362,30038.82583723491
T1193363,41863.206912724316
T1193364,29336.061937775194
T1193365,51521.150450107445
T1193366,40132.97616517421
T1193367,56931.26777195545
T1193368,46629.747541712015
T1193369,33225.70195272314
T1193370,25816.402710658364
T1193371,54108.298446899236
T1193372,31533.542185383616
T1193373,70494.72627691383
T1193374,62741.130050713684
T1193375,28064.1103487959
T1193376,23367.519411496352
T1193377,34716.39850093508
T1193378,57659.42791335724
T1193379,39726.28456762364
T1193380,42832.39201127635
T1193381,46976.006287739336
T1193382,38108.085957988245
T1193383,43546.02564738703
T1193384,45863.62923319824
T1193385,51113.985891187156
T1193386,44739.16820541683
T1193387,50132.47213612023
T1193388,33546.94013262136
T1193389,35580.90289151117
T1193390,32138.41061347769
T1193391,30716.39459172001
T1193392,36236.246823251524
T1193393,52997.214412079295
T1193394,48949.2770112605
T1193395,23282.025841144066
T1193396,39869.70788087113
T1193397,38017.558528101035
T1193398,23457.43259709306
T1193399,54912.990287009314
T1193400,42721.90957768671
T1193401,39754.41684152564
T1193402,40374.76463547563
T1193403,55375.97622173527
T1193404,47846.996596195444
T1193405,56025.003755737445
T1193406,38557.354159120514
T1193407,51443.15829163891
T1193408,35054.16359372286
T1193409,35994.777493592526
T1193410,31020.09935699005
T1193411,45642.769355840974
T1193412,60313.21946821698
T1193413,28638.47760822227
T1193414,39323.586657981374
T1193415,39208.27531121445
T1193416,45167.825564939296
T1193417,57912.62973073539
T1193418,54708.369845847126
T1193419,34527.63056933086
T1193420,54407.71330670855
T1193421,39070.80370813389
T1193422,35948.903371622735
T1193423,50851.48546242431
T1193424,59359.63417512642
T1193425,46781.25639492869
T1193426,31493.666109020403
T1193427,35685.936607621
T1193428,32702.30072099849
T1193429,40123.17056334859
T1193430,46410.94240050686
T1193431,58268.942085966504
T1193432,31027.646363495984
T1193433,35461.58788360355
T1193434,78511.01198549743
T1193435,35804.36811254546
T1193436,32289.747503934825
T1193437,45478.56578253276
T1193438,31977.55008783592
T1193439,58907.732574204216
T1193440,86766.45021901901
T1193441,30853.381353593148
T1193442,35221.5651605482
T1193443,43398.03787656511
T1193444,99100.90863297513
T1193445,38012.99724063708
T1193446,58426.78882525821
T1193447,51422.35916314926
T1193448,46610.77211467366
T1193449,66712.6067487193
T1193450,60703.19245286003
T1193451,38941.74252055606
T1193452,25509.969857896565
T1193453,35327.20686753493
T1193454,41505.403842620566
T1193455,24048.12613952253
T1193456,17623.94513950363
T1193457,50291.55246926335
T1193458,33018.89422088959
T1193459,64309.49193191296
T1193460,52454.0762691203
T1193461,29108.759922015306
T1193462,32361.23790800844
T1193463,38775.98598695287
T1193464,29845.188877485565
T1193465,18915.509693457516
T1193466,65249.208355429524
T1193467,62787.856200688715
T1193468,36984.1864700014
T1193469,24042.619722187497
T1193470,26990.224199698725
T1193471,21267.45566309085
T1193472,76781.58221711336
T1193473,36715.203047569725
T1193474,28942.856492105537
T1193475,59586.00738167049
T1193476,58377.613608364256
T1193477,30882.06667745556
T1193478,23842.634393551434
T1193479,20990.48982263665
T1193480,47666.22625971309
T1193481,26419.824544067258
T1193482,19865.331327603504
T1193483,32201.7561487169
T1193484,49381.47793320908
T1193485,48026.545545071254
T1193486,42720.407025175286
T1193487,39564.18342188376
T1193488,62340.06447267486
T1193489,47358.50012506811
T1193490,55982.319582873955
T1193491,81541.33130499958
T1193492,58898.81216957318
T1193493,47598.541433159204
T1193494,30520.614706905897
T1193495,42095.925904052296
T1193496,27821.583107267827
T1193497,38866.95901441374
T1193498,42262.05893998313
T1193499,104487.259089012
T1193500,52677.79442714489
T1193501,41284.446751538424
T1193502,39650.01370923422
T1193503,19233.83325502751
T1193504,59680.524781814805
T1193505,35011.247803288956
T1193506,28850.128119599583
T1193507,35338.31933432686
T1193508,37148.97993217644
T1193509,59811.2903803449
T1193510,40581.49723114095
T1193511,45036.070530590834
T1193512,56765.61283075482
T1193513,33484.130369363156
T1193514,31725.117262232743
T1193515,39451.044443716106
T1193516,31835.03538385181
T1193517,29956.52122647248
T1193518,56946.57284089244
T1193519,20407.385560518276
T1193520,35401.247123423396
T1193521,36808.90703413442
