ID,Sales
T1191431,31108.089060329505
T1191432,38478.032772752944
T1191433,57875.07037300362
T1191434,57167.69791918887
T1191435,49982.32797650925
T1191436,42988.50158628372
T1191437,29359.89618971723
T1191438,31253.166283351627
T1191439,57167.69791918887
T1191440,47914.69004523182
T1191441,39425.525816674686
T1191442,54913.93930961984
T1191443,41343.99431391103
T1191444,32933.24934387271
T1191445,49276.26165025321
T1191446,29327.252136716517
T1191447,45348.56372271524
T1191448,38478.032772752944
T1191449,52240.173804995466
T1191450,49204.75228437799
T1191451,32040.71455407806
T1191452,68849.48281027621
T1191453,57167.69791918887
T1191454,43875.33664207737
T1191455,45289.876541904785
T1191456,42369.87398093855
T1191457,44124.106359491736
T1191458,40781.92761685094
T1191459,38478.032772752944
T1191460,31108.089060329505
T1191461,29359.89618971723
T1191462,57167.69791918887
T1191463,57167.69791918887
T1191464,49204.75228437799
T1191465,46800.98792949653
T1191466,29359.89618971723
T1191467,34982.99978104645
T1191468,57247.896736418516
T1191469,72556.41509078555
T1191470,31362.390875906694
T1191471,55684.60865115577
T1191472,38478.032772752944
T1191473,45364.73770010405
T1191474,29359.89618971723
T1191475,38478.032772752944
T1191476,43875.33664207737
T1191477,41716.36196356656
T1191478,31253.166283351627
T1191479,46800.98792949653
T1191480,56941.65566364262
T1191481,46800.98792949653
T1191482,33131.243611089914
T1191483,49204.75228437799
T1191484,50134.11625436773
T1191485,45348.56372271524
T1191486,38478.032772752944
T1191487,32151.854535996754
T1191488,38478.032772752944
T1191489,49204.75228437799
T1191490,29327.252136716517
T1191491,32983.33694733599
T1191492,50691.11286014965
T1191493,42988.50158628372
T1191494,69567.17938167778
T1191495,38478.032772752944
T1191496,72858.90286947781
T1191497,38478.032772752944
T1191498,51942.975719252165
T1191499,52743.44111725954
T1191500,49982.32797650925
T1191501,45348.56372271524
T1191502,39425.525816674686
T1191503,38478.032772752944
T1191504,42369.87398093855
T1191505,38478.032772752944
T1191506,49204.75228437799
T1191507,41343.99431391103
T1191508,49204.75228437799
T1191509,49276.26165025321
T1191510,29327.252136716517
T1191511,46800.98792949653
T1191512,51479.979605547334
T1191513,69567.17938167778
T1191514,34982.99978104645
T1191515,29359.89618971723
T1191516,29327.252136716517
T1191517,71482.23228533586
T1191518,29327.252136716517
T1191519,58624.56569430217
T1191520,31108.089060329505
T1191521,46800.98792949653
T1191522,72858.90286947781
T1191523,92286.82807660352
T1191524,46926.730488500245
T1191525,38478.032772752944
T1191526,41092.91737168721
T1191527,32983.33694733599
T1191528,29327.252136716517
T1191529,92286.82807660352
T1191530,55684.60865115577
T1191531,52397.01106637611
T1191532,57167.69791918887
T1191533,57189.98428125836
T1191534,31362.390875906694
T1191535,43875.33664207737
T1191536,50969.5399379149
T1191537,43405.02369653244
T1191538,38478.032772752944
T1191539,49204.75228437799
T1191540,72858.90286947781
T1191541,45348.56372271524
T1191542,34982.99978104645
T1191543,57189.98428125836
T1191544,57247.896736418516
T1191545,42988.50158628372
T1191546,56941.65566364262
T1191547,52743.44111725954
T1191548,49982.32797650925
T1191549,32151.854535996754
T1191550,38478.032772752944
T1191551,41343.99431391103
T1191552,43875.33664207737
T1191553,39291.50680886229
T1191554,65249.64116851243
T1191555,38478.032772752944
T1191556,50561.121098546835
T1191557,29946.180344667286
T1191558,42988.50158628372
T1191559,39425.525816674686
T1191560,58471.87355896623
T1191561,58624.56569430217
T1191562,43405.02369653244
T1191563,57802.21049300366
T1191564,38478.032772752944
T1191565,42472.651836529694
T1191566,38478.032772752944
T1191567,36688.2309263681
T1191568,31583.929787678902
T1191569,39425.525816674686
T1191570,42369.87398093855
T1191571,38478.032772752944
T1191572,38478.032772752944
T1191573,46800.98792949653
T1191574,31362.390875906694
T1191575,32372.690936460607
T1191576,43875.33664207737
T1191577,56260.504830604
T1191578,58127.98823675282
T1191579,38478.032772752944
T1191580,31583.929787678902
T1191581,49204.75228437799
T1191582,41343.99431391103
T1191583,44726.47237903239
T1191584,49204.75228437799
T1191585,55684.60865115577
T1191586,50134.11625436773
T1191587,42369.87398093855
T1191588,69567.17938167778
T1191589,47914.69004523182
T1191590,43405.02369653244
T1191591,46800.98792949653
T1191592,56260.504830604
T1191593,29359.89618971723
T1191594,32372.690936460607
T1191595,57167.69791918887
T1191596,77470.03197665425
T1191597,42369.87398093855
T1191598,49204.75228437799
T1191599,38478.032772752944
T1191600,46800.98792949653
T1191601,57875.07037300362
T1191602,69567.17938167778
T1191603,29359.89618971723
T1191604,50134.11625436773
T1191605,46926.730488500245
T1191606,72858.90286947781
T1191607,31145.956746566255
T1191608,41092.91737168721
T1191609,29359.89618971723
T1191610,38478.032772752944
T1191611,50561.121098546835
T1191612,47942.91563983601
T1191613,56941.65566364262
T1191614,53131.15966784657
T1191615,42472.651836529694
T1191616,57247.896736418516
T1191617,43875.33664207737
T1191618,44882.48746302314
T1191619,57802.21049300366
T1191620,46800.98792949653
T1191621,31014.6706724321
T1191622,38478.032772752944
T1191623,38478.032772752944
T1191624,42988.50158628372
T1191625,32372.690936460607
T1191626,69567.17938167778
T1191627,31362.390875906694
T1191628,41092.91737168721
T1191629,57875.07037300362
T1191630,43405.02369653244
T1191631,29359.89618971723
T1191632,47914.69004523182
T1191633,69567.17938167778
T1191634,31014.6706724321
T1191635,38478.032772752944
T1191636,50134.11625436773
T1191637,49276.26165025321
T1191638,53082.39729953057
T1191639,31362.390875906694
T1191640,29359.89618971723
T1191641,29327.252136716517
T1191642,55684.60865115577
T1191643,50134.11625436773
T1191644,31145.956746566255
T1191645,31583.929787678902
T1191646,69567.17938167778
T1191647,42472.651836529694
T1191648,32983.33694733599
T1191649,29359.89618971723
T1191650,39425.525816674686
T1191651,49204.75228437799
T1191652,29327.252136716517
T1191653,45348.56372271524
T1191654,49982.32797650925
T1191655,39425.525816674686
T1191656,38478.032772752944
T1191657,42988.50158628372
T1191658,31583.929787678902
T1191659,50561.121098546835
T1191660,29359.89618971723
T1191661,38478.032772752944
T1191662,50691.11286014965
T1191663,43875.33664207737
T1191664,46800.98792949653
T1191665,44057.828300214125
T1191666,42369.87398093855
T1191667,53482.39488764435
T1191668,29327.252136716517
T1191669,42611.82980883065
T1191670,29359.89618971723
T1191671,31362.390875906694
T1191672,38478.032772752944
T1191673,42369.87398093855
T1191674,41343.99431391103
T1191675,43222.25397497883
T1191676,50134.11625436773
T1191677,83312.68645226571
T1191678,50134.11625436773
T1191679,50134.11625436773
T1191680,44726.47237903239
T1191681,75893.75609103931
T1191682,38478.032772752944
T1191683,29327.252136716517
T1191684,55684.60865115577
T1191685,42988.50158628372
T1191686,77470.03197665425
T1191687,64744.81332464865
T1191688,41092.91737168721
T1191689,57875.07037300362
T1191690,51479.979605547334
T1191691,74683.8212975108
T1191692,51963.91306536972
T1191693,41092.91737168721
T1191694,50134.11625436773
T1191695,52743.44111725954
T1191696,29327.252136716517
T1191697,72806.67761248481
T1191698,39229.14570475889
T1191699,34982.99978104645
T1191700,58127.98823675282
T1191701,57802.21049300366
T1191702,47914.69004523182
T1191703,71482.23228533586
T1191704,29359.89618971723
T1191705,29327.252136716517
T1191706,41092.91737168721
T1191707,29327.252136716517
T1191708,45364.73770010405
T1191709,47914.69004523182
T1191710,41092.91737168721
T1191711,42369.87398093855
T1191712,49982.32797650925
T1191713,84953.99134536547
T1191714,38478.032772752944
T1191715,42611.82980883065
T1191716,58127.98823675282
T1191717,43405.02369653244
T1191718,50134.11625436773
T1191719,39425.525816674686
T1191720,31362.390875906694
T1191721,46800.98792949653
T1191722,44853.53875840665
T1191723,55684.60865115577
T1191724,47914.69004523182
T1191725,55684.60865115577
T1191726,31253.166283351627
T1191727,47942.91563983601
T1191728,42369.87398093855
T1191729,43405.02369653244
T1191730,38478.032772752944
T1191731,49204.75228437799
T1191732,64744.81332464865
T1191733,50765.098441406364
T1191734,29359.89618971723
T1191735,50561.121098546835
T1191736,65249.64116851243
T1191737,49982.32797650925
T1191738,47942.91563983601
T1191739,46800.98792949653
T1191740,58624.56569430217
T1191741,45364.73770010405
T1191742,42988.50158628372
T1191743,29359.89618971723
T1191744,46800.98792949653
T1191745,44828.26203851821
T1191746,50134.11625436773
T1191747,41716.36196356656
T1191748,45348.56372271524
T1191749,45594.2700253276
T1191750,41343.99431391103
T1191751,29359.89618971723
T1191752,68849.48281027621
T1191753,44828.26203851821
T1191754,52241.16039621945
T1191755,42988.50158628372
T1191756,50134.11625436773
T1191757,40390.61830859421
T1191758,68849.48281027621
T1191759,43405.02369653244
T1191760,47914.69004523182
T1191761,29327.252136716517
T1191762,49982.32797650925
T1191763,44057.828300214125
T1191764,29359.89618971723
T1191765,36688.2309263681
T1191766,45364.73770010405
T1191767,29327.252136716517
T1191768,49204.75228437799
T1191769,46800.98792949653
T1191770,64744.81332464865
T1191771,57875.07037300362
T1191772,71482.23228533586
T1191773,38478.032772752944
T1191774,41343.99431391103
T1191775,50134.11625436773
T1191776,29359.89618971723
T1191777,43875.33664207737
T1191778,69567.17938167778
T1191779,42369.87398093855
T1191780,38478.032772752944
T1191781,50691.11286014965
T1191782,29359.89618971723
T1191783,38478.032772752944
T1191784,45610.004374406686
T1191785,32372.690936460607
T1191786,38478.032772752944
T1191787,49982.32797650925
T1191788,39425.525816674686
T1191789,31253.166283351627
T1191790,50134.11625436773
T1191791,43875.33664207737
T1191792,68849.48281027621
T1191793,42472.651836529694
T1191794,34982.99978104645
T1191795,50134.11625436773
T1191796,59009.086502731276
T1191797,38478.032772752944
T1191798,31108.089060329505
T1191799,51942.975719252165
T1191800,50134.11625436773
T1191801,43405.02369653244
T1191802,32372.690936460607
T1191803,42611.82980883065
T1191804,38478.032772752944
T1191805,40390.61830859421
T1191806,49204.75228437799
T1191807,42472.651836529694
T1191808,41092.91737168721
T1191809,68849.48281027621
T1191810,29359.89618971723
T1191811,64744.81332464865
T1191812,64744.81332464865
T1191813,41343.99431391103
T1191814,56941.65566364262
T1191815,49204.75228437799
T1191816,47914.69004523182
T1191817,50134.11625436773
T1191818,42369.87398093855
T1191819,49276.26165025321
T1191820,50134.11625436773
T1191821,50134.11625436773
T1191822,42369.87398093855
T1191823,38478.032772752944
T1191824,45348.56372271524
T1191825,42369.87398093855
T1191826,31014.6706724321
T1191827,41343.99431391103
T1191828,38478.032772752944
T1191829,43405.02369653244
T1191830,49982.32797650925
T1191831,42472.651836529694
T1191832,29946.180344667286
T1191833,45348.56372271524
T1191834,50134.11625436773
T1191835,77073.46748381204
T1191836,51758.98783649801
T1191837,29946.180344667286
T1191838,57189.98428125836
T1191839,34982.99978104645
T1191840,49204.75228437799
T1191841,42369.87398093855
T1191842,38478.032772752944
T1191843,38478.032772752944
T1191844,50134.11625436773
T1191845,47942.91563983601
T1191846,50426.65835154771
T1191847,42369.87398093855
T1191848,34982.99978104645
T1191849,29359.89618971723
T1191850,42472.651836529694
T1191851,31583.929787678902
T1191852,52743.44111725954
T1191853,43405.02369653244
T1191854,32151.854535996754
T1191855,57189.98428125836
T1191856,45348.56372271524
T1191857,44726.47237903239
T1191858,38478.032772752944
T1191859,45594.2700253276
T1191860,38478.032772752944
T1191861,49204.75228437799
T1191862,52743.44111725954
T1191863,50134.11625436773
T1191864,50426.65835154771
T1191865,31583.929787678902
T1191866,44100.23695680299
T1191867,31362.390875906694
T1191868,38478.032772752944
T1191869,31583.929787678902
T1191870,31362.390875906694
T1191871,29946.180344667286
T1191872,38478.032772752944
T1191873,42988.50158628372
T1191874,29946.180344667286
T1191875,38478.032772752944
T1191876,31362.390875906694
T1191877,29359.89618971723
T1191878,30919.86638225981
T1191879,42369.87398093855
T1191880,56941.65566364262
T1191881,38478.032772752944
T1191882,32983.33694733599
T1191883,49204.75228437799
T1191884,31583.929787678902
T1191885,31583.929787678902
T1191886,50106.34938876888
T1191887,42472.651836529694
T1191888,52447.63354397999
T1191889,50272.67772589018
T1191890,42369.87398093855
T1191891,46800.98792949653
T1191892,50134.11625436773
T1191893,69567.17938167778
T1191894,42611.82980883065
T1191895,31362.390875906694
T1191896,34982.99978104645
T1191897,29327.252136716517
T1191898,31583.929787678902
T1191899,43999.235438807555
T1191900,43875.33664207737
T1191901,64744.81332464865
T1191902,42988.50158628372
T1191903,56941.65566364262
T1191904,58624.56569430217
T1191905,42472.651836529694
T1191906,38478.032772752944
T1191907,49204.75228437799
T1191908,50134.11625436773
T1191909,40099.302484399705
T1191910,38478.032772752944
T1191911,29359.89618971723
T1191912,41716.36196356656
T1191913,31583.929787678902
T1191914,42611.82980883065
T1191915,42988.50158628372
T1191916,46926.730488500245
T1191917,29327.252136716517
T1191918,72858.90286947781
T1191919,29327.252136716517
T1191920,39425.525816674686
T1191921,43405.02369653244
T1191922,50426.65835154771
T1191923,29359.89618971723
T1191924,32983.33694733599
T1191925,29946.180344667286
T1191926,57662.78418917123
T1191927,31362.390875906694
T1191928,39425.525816674686
T1191929,38478.032772752944
T1191930,43875.33664207737
T1191931,44726.47237903239
T1191932,31014.6706724321
T1191933,31145.956746566255
T1191934,45348.56372271524
T1191935,31583.929787678902
T1191936,38478.032772752944
T1191937,32983.33694733599
T1191938,57167.69791918887
T1191939,41343.99431391103
T1191940,32983.33694733599
T1191941,50134.11625436773
T1191942,43875.33664207737
T1191943,42369.87398093855
T1191944,47914.69004523182
T1191945,31145.956746566255
T1191946,36688.2309263681
T1191947,49204.75228437799
T1191948,40781.92761685094
T1191949,44057.828300214125
T1191950,32983.33694733599
T1191951,47914.69004523182
T1191952,49204.75228437799
T1191953,69567.17938167778
T1191954,38478.032772752944
T1191955,43875.33664207737
T1191956,42369.87398093855
T1191957,83312.68645226571
T1191958,29327.252136716517
T1191959,56941.65566364262
T1191960,42988.50158628372
T1191961,52743.44111725954
T1191962,29359.89618971723
T1191963,55684.60865115577
T1191964,44828.26203851821
T1191965,50890.65474883098
T1191966,31362.390875906694
T1191967,49204.75228437799
T1191968,29359.89618971723
T1191969,50134.11625436773
T1191970,49204.75228437799
T1191971,38478.032772752944
T1191972,49204.75228437799
T1191973,38478.032772752944
T1191974,29946.180344667286
T1191975,50691.11286014965
T1191976,57167.69791918887
T1191977,31014.6706724321
T1191978,32372.690936460607
T1191979,41343.99431391103
T1191980,29359.89618971723
T1191981,32151.854535996754
T1191982,56260.504830604
T1191983,47942.91563983601
T1191984,75893.75609103931
T1191985,31014.6706724321
T1191986,57875.07037300362
T1191987,74145.81387965068
T1191988,31583.929787678902
T1191989,41716.36196356656
T1191990,31362.390875906694
T1191991,51963.91306536972
T1191992,46800.98792949653
T1191993,29359.89618971723
T1191994,41716.36196356656
T1191995,38478.032772752944
T1191996,31014.6706724321
T1191997,31583.929787678902
T1191998,41092.91737168721
T1191999,31583.929787678902
T1192000,46926.730488500245
T1192001,31362.390875906694
T1192002,29359.89618971723
T1192003,49204.75228437799
T1192004,32983.33694733599
T1192005,72260.95729935807
T1192006,43875.33664207737
T1192007,29797.560882881957
T1192008,29359.89618971723
T1192009,31145.956746566255
T1192010,50134.11625436773
T1192011,34982.99978104645
T1192012,29359.89618971723
T1192013,29327.252136716517
T1192014,57662.78418917123
T1192015,63495.14523996106
T1192016,42369.87398093855
T1192017,29327.252136716517
T1192018,43405.02369653244
T1192019,42369.87398093855
T1192020,29359.89618971723
T1192021,31362.390875906694
T1192022,31583.929787678902
T1192023,29327.252136716517
T1192024,47942.91563983601
T1192025,46800.98792949653
T1192026,31583.929787678902
T1192027,57167.69791918887
T1192028,52447.63354397999
T1192029,50134.11625436773
T1192030,31362.390875906694
T1192031,39425.525816674686
T1192032,50134.11625436773
T1192033,57167.69791918887
T1192034,68230.04210902726
T1192035,68230.04210902726
T1192036,51943.57935661957
T1192037,29359.89618971723
T1192038,39425.525816674686
T1192039,50134.11625436773
T1192040,49204.75228437799
T1192041,32983.33694733599
T1192042,32372.690936460607
T1192043,43405.02369653244
T1192044,42611.82980883065
T1192045,63495.14523996106
T1192046,49204.75228437799
T1192047,29327.252136716517
T1192048,38478.032772752944
T1192049,85721.593565106
T1192050,45364.73770010405
T1192051,50691.11286014965
T1192052,31583.929787678902
T1192053,44726.47237903239
T1192054,49982.32797650925
T1192055,46800.98792949653
T1192056,39425.525816674686
T1192057,68849.48281027621
T1192058,30919.86638225981
T1192059,32983.33694733599
T1192060,55684.60865115577
T1192061,38478.032772752944
T1192062,50765.098441406364
T1192063,38478.032772752944
T1192064,29327.252136716517
T1192065,43405.02369653244
T1192066,29946.180344667286
T1192067,32151.854535996754
T1192068,29327.252136716517
T1192069,47914.69004523182
T1192070,55684.60865115577
T1192071,47914.69004523182
T1192072,44726.47237903239
T1192073,68849.48281027621
T1192074,43405.02369653244
T1192075,50134.11625436773
T1192076,41343.99431391103
T1192077,29359.89618971723
T1192078,45594.2700253276
T1192079,45594.2700253276
T1192080,49204.75228437799
T1192081,42472.651836529694
T1192082,57247.896736418516
T1192083,38478.032772752944
T1192084,41343.99431391103
T1192085,57189.98428125836
T1192086,43222.25397497883
T1192087,31583.929787678902
T1192088,42611.82980883065
T1192089,38478.032772752944
T1192090,43405.02369653244
T1192091,42988.50158628372
T1192092,57875.07037300362
T1192093,50134.11625436773
T1192094,64283.814923982995
T1192095,73462.3979733696
T1192096,68230.04210902726
T1192097,57875.07037300362
T1192098,31145.956746566255
T1192099,50134.11625436773
T1192100,38478.032772752944
T1192101,36688.2309263681
T1192102,43405.02369653244
T1192103,29359.89618971723
T1192104,42369.87398093855
T1192105,63495.14523996106
T1192106,67628.70828887359
T1192107,49276.26165025321
T1192108,49982.32797650925
T1192109,38478.032772752944
T1192110,42472.651836529694
T1192111,29327.252136716517
T1192112,46800.98792949653
T1192113,31583.929787678902
T1192114,50134.11625436773
T1192115,50134.11625436773
T1192116,29359.89618971723
T1192117,31014.6706724321
T1192118,44726.47237903239
T1192119,42369.87398093855
T1192120,44828.26203851821
T1192121,31362.390875906694
T1192122,50134.11625436773
T1192123,47942.91563983601
T1192124,32983.33694733599
T1192125,38478.032772752944
T1192126,42472.651836529694
T1192127,45364.73770010405
T1192128,38478.032772752944
T1192129,50134.11625436773
T1192130,42988.50158628372
T1192131,63495.14523996106
T1192132,51943.57935661957
T1192133,29327.252136716517
T1192134,41092.91737168721
T1192135,34982.99978104645
T1192136,29327.252136716517
T1192137,38478.032772752944
T1192138,38478.032772752944
T1192139,38478.032772752944
T1192140,45610.004374406686
T1192141,43405.02369653244
T1192142,45348.56372271524
T1192143,41343.99431391103
T1192144,50134.11625436773
T1192145,31583.929787678902
T1192146,50134.11625436773
T1192147,56941.65566364262
T1192148,47914.69004523182
T1192149,38478.032772752944
T1192150,58940.24860003443
T1192151,40099.302484399705
T1192152,34982.99978104645
T1192153,42472.651836529694
T1192154,49276.26165025321
T1192155,50890.65474883098
T1192156,50134.11625436773
T1192157,39425.525816674686
T1192158,50134.11625436773
T1192159,74400.2019937837
T1192160,58624.56569430217
T1192161,43875.33664207737
T1192162,38478.032772752944
T1192163,38478.032772752944
T1192164,41716.36196356656
T1192165,42611.82980883065
T1192166,63495.14523996106
T1192167,31014.6706724321
T1192168,45348.56372271524
T1192169,50134.11625436773
T1192170,42369.87398093855
T1192171,46800.98792949653
T1192172,42369.87398093855
T1192173,29359.89618971723
T1192174,31108.089060329505
T1192175,29327.252136716517
T1192176,29327.252136716517
T1192177,67628.70828887359
T1192178,29359.89618971723
T1192179,42369.87398093855
T1192180,43875.33664207737
T1192181,31145.956746566255
T1192182,31362.390875906694
T1192183,49204.75228437799
T1192184,40390.61830859421
T1192185,38478.032772752944
T1192186,44100.23695680299
T1192187,34982.99978104645
T1192188,41343.99431391103
T1192189,51942.975719252165
T1192190,43875.33664207737
T1192191,43875.33664207737
T1192192,39425.525816674686
T1192193,43875.33664207737
T1192194,56941.65566364262
T1192195,42369.87398093855
T1192196,52743.44111725954
T1192197,42988.50158628372
T1192198,32983.33694733599
T1192199,50134.11625436773
T1192200,46800.98792949653
T1192201,40781.92761685094
T1192202,32983.33694733599
T1192203,29327.252136716517
T1192204,44057.828300214125
T1192205,50691.11286014965
T1192206,29359.89618971723
T1192207,51758.98783649801
T1192208,31362.390875906694
T1192209,38478.032772752944
T1192210,42472.651836529694
T1192211,29946.180344667286
T1192212,32372.690936460607
T1192213,49982.32797650925
T1192214,41343.99431391103
T1192215,31253.166283351627
T1192216,47914.69004523182
T1192217,49982.32797650925
T1192218,41343.99431391103
T1192219,67628.70828887359
T1192220,42369.87398093855
T1192221,49204.75228437799
T1192222,42472.651836529694
T1192223,50132.08630212003
T1192224,38478.032772752944
T1192225,80585.32420552576
T1192226,31362.390875906694
T1192227,38478.032772752944
T1192228,43405.02369653244
T1192229,52743.44111725954
T1192230,42369.87398093855
T1192231,29359.89618971723
T1192232,50134.11625436773
T1192233,50426.65835154771
T1192234,57875.07037300362
T1192235,38478.032772752944
T1192236,45348.56372271524
T1192237,42988.50158628372
T1192238,31014.6706724321
T1192239,49204.75228437799
T1192240,31145.956746566255
T1192241,29359.89618971723
T1192242,44828.26203851821
T1192243,50134.11625436773
T1192244,46800.98792949653
T1192245,45364.73770010405
T1192246,42988.50158628372
T1192247,44057.828300214125
T1192248,50134.11625436773
T1192249,29359.89618971723
T1192250,44828.26203851821
T1192251,29946.180344667286
T1192252,50134.11625436773
T1192253,67628.70828887359
T1192254,34982.99978104645
T1192255,40390.61830859421
T1192256,47914.69004523182
T1192257,50134.11625436773
T1192258,41092.91737168721
T1192259,34982.99978104645
T1192260,42369.87398093855
T1192261,44057.828300214125
T1192262,52743.44111725954
T1192263,29327.252136716517
T1192264,32372.690936460607
T1192265,49204.75228437799
T1192266,47914.69004523182
T1192267,45348.56372271524
T1192268,29327.252136716517
T1192269,31362.390875906694
T1192270,29327.252136716517
T1192271,43999.235438807555
T1192272,50691.11286014965
T1192273,63495.14523996106
T1192274,43875.33664207737
T1192275,44882.48746302314
T1192276,73480.12611957017
T1192277,29359.89618971723
T1192278,49982.32797650925
T1192279,42988.50158628372
T1192280,83312.68645226571
T1192281,47942.91563983601
T1192282,29359.89618971723
T1192283,31362.390875906694
T1192284,31583.929787678902
T1192285,52743.44111725954
T1192286,31362.390875906694
T1192287,32372.690936460607
T1192288,39425.525816674686
T1192289,49204.75228437799
T1192290,41343.99431391103
T1192291,34982.99978104645
T1192292,29359.89618971723
T1192293,50134.11625436773
T1192294,76320.99260955928
T1192295,29946.180344667286
T1192296,29946.180344667286
T1192297,31362.390875906694
T1192298,29359.89618971723
T1192299,36688.2309263681
T1192300,32151.854535996754
T1192301,43405.02369653244
T1192302,42988.50158628372
T1192303,42369.87398093855
T1192304,68230.04210902726
T1192305,56941.65566364262
T1192306,38478.032772752944
T1192307,44853.53875840665
T1192308,42472.651836529694
T1192309,50272.67772589018
T1192310,42369.87398093855
T1192311,47914.69004523182
T1192312,54913.93930961984
T1192313,31145.956746566255
T1192314,31253.166283351627
T1192315,43222.25397497883
T1192316,50134.11625436773
T1192317,31014.6706724321
T1192318,49204.75228437799
T1192319,56941.65566364262
T1192320,55684.60865115577
T1192321,55684.60865115577
T1192322,29327.252136716517
T1192323,58624.56569430217
T1192324,68230.04210902726
T1192325,29327.252136716517
T1192326,72435.26333558715
T1192327,31014.6706724321
T1192328,47942.91563983601
T1192329,42611.82980883065
T1192330,41716.36196356656
T1192331,44828.26203851821
T1192332,49982.32797650925
T1192333,38478.032772752944
T1192334,58127.98823675282
T1192335,57802.21049300366
T1192336,57167.69791918887
T1192337,38478.032772752944
T1192338,47914.69004523182
T1192339,29359.89618971723
T1192340,31583.929787678902
T1192341,49204.75228437799
T1192342,41092.91737168721
T1192343,42472.651836529694
T1192344,29327.252136716517
T1192345,47914.69004523182
T1192346,29359.89618971723
T1192347,68230.04210902726
T1192348,49204.75228437799
T1192349,43405.02369653244
T1192350,46926.730488500245
T1192351,75985.26400590382
T1192352,57875.07037300362
T1192353,75350.437767455
T1192354,51479.979605547334
T1192355,50426.65835154771
T1192356,50928.63250252935
T1192357,31276.465372773022
T1192358,68230.04210902726
T1192359,46272.315800985874
T1192360,44828.26203851821
T1192361,30919.86638225981
T1192362,29327.252136716517
T1192363,57875.07037300362
T1192364,56941.65566364262
T1192365,34743.582269140345
T1192366,43875.33664207737
T1192367,57093.01831126178
T1192368,29327.252136716517
T1192369,44277.01279221672
T1192370,31039.310707847726
T1192371,42994.1376064029
T1192372,65900.33528103276
T1192373,49204.75228437799
T1192374,50272.67772589018
T1192375,38460.16155795478
T1192376,57662.78418917123
T1192377,48914.653156775006
T1192378,50272.67772589018
T1192379,38460.16155795478
T1192380,42369.87398093855
T1192381,29821.342689550336
T1192382,45507.89425212715
T1192383,41092.91737168721
T1192384,32808.598380723684
T1192385,34186.77256293592
T1192386,41092.91737168721
T1192387,30919.86638225981
T1192388,41092.91737168721
T1192389,70556.92207154876
T1192390,31530.502790020157
T1192391,46272.315800985874
T1192392,42988.50158628372
T1192393,29327.252136716517
T1192394,43378.27561409185
T1192395,38460.16155795478
T1192396,34186.77256293592
T1192397,44277.01279221672
T1192398,48914.653156775006
T1192399,55684.60865115577
T1192400,52743.44111725954
T1192401,64283.814923982995
T1192402,47516.55176183132
T1192403,32808.598380723684
T1192404,42611.82980883065
T1192405,50272.67772589018
T1192406,42994.1376064029
T1192407,39422.6184341544
T1192408,50272.67772589018
T1192409,34186.77256293592
T1192410,29327.252136716517
T1192411,29821.342689550336
T1192412,45733.000166634185
T1192413,29327.252136716517
T1192414,51203.968759432915
T1192415,30919.86638225981
T1192416,29327.252136716517
T1192417,67958.16701031516
T1192418,32808.598380723684
T1192419,47516.55176183132
T1192420,45733.000166634185
T1192421,31276.465372773022
T1192422,29327.252136716517
T1192423,29327.252136716517
T1192424,38460.16155795478
T1192425,31530.502790020157
T1192426,48914.653156775006
T1192427,42988.50158628372
T1192428,42369.87398093855
T1192429,56941.65566364262
T1192430,34186.77256293592
T1192431,59592.960823922964
T1192432,42611.82980883065
T1192433,32808.598380723684
T1192434,29821.342689550336
T1192435,50272.67772589018
T1192436,38460.16155795478
T1192437,31276.465372773022
T1192438,65900.33528103276
T1192439,31530.502790020157
T1192440,59592.960823922964
T1192441,57093.01831126178
T1192442,41092.91737168721
T1192443,46272.315800985874
T1192444,42369.87398093855
T1192445,42305.4071260316
T1192446,42940.10083563874
T1192447,55217.83299436771
T1192448,31530.502790020157
T1192449,41092.91737168721
T1192450,31276.465372773022
T1192451,42988.50158628372
T1192452,29327.252136716517
T1192453,56941.65566364262
T1192454,50426.65835154771
T1192455,31276.465372773022
T1192456,38460.16155795478
T1192457,43378.27561409185
T1192458,42611.82980883065
T1192459,30631.95961550764
T1192460,39422.6184341544
T1192461,29327.252136716517
T1192462,31530.502790020157
T1192463,38460.16155795478
T1192464,48914.653156775006
T1192465,38460.16155795478
T1192466,42369.87398093855
T1192467,31530.502790020157
T1192468,29821.342689550336
T1192469,57189.98428125836
T1192470,40416.5683959094
T1192471,50272.67772589018
T1192472,29327.252136716517
T1192473,48914.653156775006
T1192474,44828.26203851821
T1192475,45186.50697439574
T1192476,50272.67772589018
T1192477,42369.87398093855
T1192478,44177.94526920742
T1192479,45507.89425212715
T1192480,29327.252136716517
T1192481,29327.252136716517
T1192482,32040.71455407806
T1192483,50106.34938876888
T1192484,46272.315800985874
T1192485,57247.896736418516
T1192486,38460.16155795478
T1192487,42988.50158628372
T1192488,41092.91737168721
T1192489,51758.98783649801
T1192490,38460.16155795478
T1192491,42736.11632958703
T1192492,29327.252136716517
T1192493,38460.16155795478
T1192494,41092.91737168721
T1192495,42988.50158628372
T1192496,43405.02369653244
T1192497,50272.67772589018
T1192498,31276.465372773022
T1192499,29821.342689550336
T1192500,41092.91737168721
T1192501,31530.502790020157
T1192502,30919.86638225981
T1192503,38460.16155795478
T1192504,44828.26203851821
T1192505,72260.95729935807
T1192506,51203.968759432915
